ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	6689.22	42858.3	30.9686	2376.6	0.109195	338.644	4.77071	33.9982	42.8583	6507.26	0.016035	654.544	5.34482	38.2365
22	6689.13	42871.8	30.9682	2380.1	0.102214	339.1	4.78788	33.9128	42.8718	6519.74	0.019002	654.903	5.37137	38.1187
23	6688.91	42859.4	30.9672	2369.81	0.101947	338.347	4.81359	34.0181	42.8594	6497.38	0.0188416	653.988	5.35855	38.2851
24	6688.78	42897.8	30.9666	2376.76	0.0995233	339.262	4.80315	34.0053	42.8978	6519.36	0.0189266	654.897	5.36654	38.1435
25	6688.75	42892.9	30.9664	2375.68	0.0899744	339.197	4.81402	33.9333	42.8929	6520.89	0.0237176	655.032	5.33123	38.1002
26	6688.62	42921.6	30.9658	2375.11	0.0966388	339.11	4.83396	34.0582	42.9216	6519.87	0.0219833	655.345	5.35178	38.1534
27	6688.53	42910.9	30.9654	2374.34	0.0976875	339.431	4.8411	34.0512	42.9109	6520.93	0.0216723	654.819	5.35559	38.0564
28	6688.5	42919.4	30.9653	2372.53	0.0973449	339.27	4.83344	34.0837	42.9194	6517.79	0.0259608	654.87	5.36391	38.0832
29	6688.41	42932.8	30.9649	2375.96	0.094227	339.475	4.90573	34.0867	42.9328	6530.82	0.0230985	655.621	5.35084	38.0899
30	6688.34	42939	30.9645	2373.45	0.0964499	339.629	4.87006	34.1555	42.939	6526.97	0.0237761	655.245	5.36139	38.1327
31	6688.32	42938.2	30.9644	2373.82	0.0961593	339.76	4.87077	34.1472	42.9382	6529.27	0.0232942	655.132	5.35231	38.1484
32	6688.29	42950.9	30.9643	2373.72	0.0933423	339.7	4.86852	34.1567	42.9509	6531.84	0.0243216	655.347	5.33195	38.2714
33	6688.27	42944.3	30.9642	2373.85	0.0951306	339.894	4.87096	34.1578	42.9443	6532.62	0.023955	655.176	5.3314	38.2152
34	6688.25	42953.5	30.9641	2373.21	0.0950637	339.909	4.87886	34.2446	42.9535	6532.65	0.0248692	655.152	5.3361	38.275
35	6688.25	42947.8	30.9641	2373.71	0.0951134	339.947	4.87371	34.1736	42.9478	6533.76	0.024088	655.199	5.33583	38.2256
36	6688.24	42949.9	30.9641	2373.74	0.095073	339.955	4.8738	34.1818	42.9499	6534.2	0.0242646	655.225	5.33621	38.2308
37	6688.24	42948.5	30.9641	2373.09	0.092729	339.881	4.87393	34.1795	42.9485	6533.25	0.0243738	655.204	5.33656	38.2358
38	6688.23	42949.6	30.964	2373.42	0.0943325	339.971	4.87057	34.1856	42.9496	6534.79	0.0252067	655.2	5.33442	38.2259
39	6688.22	42940.8	30.964	2370.02	0.0946594	339.663	4.87977	34.223	42.9408	6526.53	0.0252743	654.881	5.34836	38.2488
40	6688.21	42945	30.9639	2370.69	0.0946856	339.792	4.87754	34.2169	42.945	6528.93	0.0245419	655.023	5.34778	38.2385
41	6688.2	42954.9	30.9639	2372.93	0.0942851	339.995	4.88092	34.2213	42.9549	6535.39	0.0246157	655.241	5.34737	38.2404
42	6688.2	42948.2	30.9639	2370.24	0.094693	339.828	4.87532	34.2357	42.9482	6528.9	0.0257496	655.011	5.35348	38.2441
43	6688.19	42957.7	30.9638	2373.01	0.0941229	340.036	4.87781	34.2209	42.9577	6536.77	0.0247032	655.28	5.3521	38.2321
44	6688.19	42947.4	30.9638	2370.71	0.0939086	339.825	4.87635	34.2255	42.9474	6531.07	0.0248214	654.993	5.35168	38.234
45	6688.19	42948.1	30.9638	2370.77	0.0920923	340.03	4.87012	34.2013	42.9481	6532.54	0.0261605	655.075	5.35163	38.2099
46	6688.18	42959.9	30.9638	2370.77	0.0898171	339.764	4.86931	34.2661	42.9599	6533.91	0.026438	655.012	5.35553	38.3017
47	6688.18	42944.1	30.9638	2368.05	0.0940829	339.818	4.87554	34.2276	42.9441	6526.42	0.0253545	654.949	5.35318	38.2165
48	6688.16	42962.3	30.9637	2372.21	0.0944094	340.085	4.88075	34.2624	42.9623	6537.97	0.0252491	655.171	5.36352	38.2376
49	6688.16	42959.4	30.9637	2371.79	0.094413	340.057	4.87777	34.2458	42.9594	6536.87	0.024699	655.131	5.36475	38.2266
50	6688.16	42961.7	30.9637	2371.98	0.0940952	340.089	4.87789	34.2469	42.9617	6537.58	0.0247237	655.204	5.36559	38.2273
