iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00379986	0.034714	0.0115009	0.0299041	-0.0150691	0.0303199	0.0242523	-0.0298425	0.00192297	0.00840086	-0.00301495	-0.00246553	0.0510852	0.000981535	0.0222409	-2.19463	-0.0137476	-1.57488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.664	547.558	324.794	201.567	0.37341	-2.05648	0.00320823	-0.00715931	3.29793
12	0.00740074	0.0345184	0.0111927	0.0297485	-0.0144143	0.0307628	0.0243047	-0.0298011	0.00196066	0.0321349	0.0143234	-0.0145501	0.0493196	0.000773143	0.0243982	-2.18576	-0.0133586	-1.57378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.035	544.072	325.476	201.942	0.338289	-2.93668	0.0340456	-0.0078272	6.05979
13	0.0186876	0.0345041	0.0109846	0.0297818	-0.0140838	0.0309213	0.0243185	-0.0297647	0.00199184	0.0111456	3.76992e-05	-0.0074703	0.0482182	0.000653849	0.0257651	-2.17602	-0.014075	-1.57421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.234	542.128	326.558	202.407	0.283015	-3.24294	0.053016	-0.00805613	7.32218
14	0.0281104	0.0345289	0.0108223	0.0298611	-0.0138699	0.0310116	0.0243381	-0.0297445	0.0020169	0.0205601	0.0157745	-0.0306547	0.0473985	0.000569073	0.0267788	-2.1685	-0.0154786	-1.57549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.333	540.979	328.085	203.199	0.238168	-3.38287	0.066318	-0.00795675	7.97952
15	0.0401026	0.0345543	0.0107738	0.029902	-0.013804	0.0310184	0.0243292	-0.029728	0.00202936	0.0144086	0.0156484	-0.032127	0.0469104	0.000542429	0.0274965	-2.15718	-0.0160584	-1.57625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.242	540.71	328.722	203.506	0.223957	-3.40031	0.0700653	-0.00788778	8.09059
16	0.0603353	0.0345921	0.0106671	0.0300108	-0.0137301	0.0310104	0.0243566	-0.0297362	0.00205886	0.00731148	-0.0144059	-0.0615261	0.0461418	0.000509906	0.0286385	-2.13924	-0.0183522	-1.57907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.811	541.004	330.926	204.692	0.201173	-3.37689	0.0744482	-0.00715615	8.13141
17	0.0338495	0.0346292	0.010578	0.0301529	-0.013695	0.0309528	0.0243412	-0.0297154	0.00204689	-0.0237811	0.0265892	-0.08084	0.0468159	0.000495485	0.0274628	-2.16855	-0.021775	-1.58204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.912	542.25	333.773	206.224	0.191559	-3.29199	0.0745481	-0.00598303	7.90581
18	0.0519508	0.0346597	0.0105388	0.0302533	-0.0136883	0.0309274	0.0243485	-0.0297236	0.00206767	-0.0325633	0.000796934	-0.0612657	0.0462899	0.000490235	0.0283111	-2.15182	-0.0231616	-1.58403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.359	542.93	335.118	206.99	0.186817	-3.20688	0.0739908	-0.00539822	7.63337
19	0.0608311	0.034681	0.0105074	0.0303251	-0.0136874	0.0309072	0.02433	-0.029718	0.00207127	-0.0040919	-0.0222115	-0.0507005	0.0460321	0.000488602	0.0287126	-2.14396	-0.0241756	-1.58551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.663	543.461	336.12	207.566	0.182673	-3.14156	0.0734644	-0.00493939	7.4401
20	0.0646974	0.034691	0.0104989	0.0303561	-0.0136872	0.0309056	0.0243343	-0.0297156	0.00208206	-0.0060564	-0.0135422	-0.0384223	0.0459152	0.000487068	0.0288926	-2.14041	-0.0244436	-1.58598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.755	543.618	336.415	207.742	0.181988	-3.1199	0.0732938	-0.00480622	7.36427
21	0.0584509	0.0346995	0.0104843	0.0303857	-0.0136884	0.0308943	0.0243346	-0.0297143	0.0020826	-0.00225914	0.000476984	-0.040522	0.0460997	0.000487002	0.0285999	-2.14707	-0.0250006	-1.58634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.878	543.838	336.818	207.979	0.179506	-3.08792	0.0730706	-0.00461912	7.27558
22	0.058504	0.0347043	0.0104798	0.0303982	-0.0136888	0.0308913	0.0243315	-0.0297139	0.00208451	-0.0072269	0.00488538	-0.0347279	0.0460975	0.00048668	0.0286011	-2.14719	-0.0251899	-1.58655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.927	543.93	336.983	208.077	0.178838	-3.07539	0.0729667	-0.00454303	7.2365
23	0.052262	0.0347134	0.0104583	0.0304429	-0.0136905	0.030873	0.0243325	-0.0297172	0.00208724	0.00632779	0.0116148	-0.030109	0.0462815	0.0004865	0.0283054	-2.15411	-0.0260488	-1.58722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.128	544.32	337.643	208.457	0.176144	-3.03452	0.0725133	-0.00422978	7.12489
24	0.0577571	0.0347238	0.0104239	0.0305183	-0.0136896	0.0308455	0.0243381	-0.029723	0.00209427	-0.0120797	-0.00520645	-0.0403458	0.0461266	0.000485308	0.0285528	-2.14984	-0.0273316	-1.58885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.502	545.062	338.84	209.14	0.174001	-2.9799	0.0716055	-0.00364987	6.96853
25	0.0778765	0.0347321	0.0104074	0.0305621	-0.0136879	0.0308358	0.0243311	-0.029717	0.00209456	-0.0249189	-0.00457578	-0.0537452	0.0455499	0.000484203	0.0294797	-2.13034	-0.0276147	-1.59014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.692	545.424	339.422	209.491	0.172747	-2.94467	0.0711602	-0.00336081	6.85815
26	0.101439	0.0347411	0.0103945	0.0305971	-0.0136897	0.0308267	0.0243291	-0.029712	0.00209936	-0.0193658	-0.0134844	-0.0521042	0.0448476	0.000483562	0.0305442	-2.10724	-0.0276196	-1.59135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.833	545.699	339.852	209.754	0.17119	-2.91521	0.0708337	-0.00315122	6.77134
27	0.107902	0.0347503	0.0103653	0.0306623	-0.0136903	0.0308049	0.0243387	-0.0297308	0.0021072	-0.0484872	-0.0307432	-0.04558	0.0446402	0.000482725	0.0308199	-2.10178	-0.0284884	-1.59274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.15	546.308	340.782	210.313	0.168639	-2.86495	0.070117	-0.00268851	6.63137
28	0.101711	0.0347561	0.0103515	0.0306974	-0.0136884	0.0307982	0.0243333	-0.0297173	0.00210628	-0.0543925	-0.040369	-0.0278692	0.0448283	0.00048189	0.0305427	-2.10848	-0.0291138	-1.59316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.31	546.605	341.238	210.599	0.167487	-2.83596	0.0697655	-0.00245043	6.543
29	0.0984946	0.0347634	0.0103399	0.0307277	-0.0136898	0.0307901	0.0243313	-0.0297158	0.00211026	-0.0599521	-0.0472002	-0.0426848	0.0449263	0.000481236	0.0303961	-2.11212	-0.0295953	-1.59355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.443	546.852	341.611	210.836	0.166101	-2.81041	0.069486	-0.00226331	6.46853
30	0.0838199	0.0347711	0.0103104	0.0307939	-0.0136893	0.0307698	0.0243259	-0.0297131	0.00212074	-0.0859182	-0.023367	-0.035242	0.0453713	0.000480069	0.0297336	-2.12783	-0.0309451	-1.59429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.781	547.477	342.535	211.411	0.16375	-2.76269	0.0687865	-0.00178967	6.33704
31	0.0847781	0.0347764	0.0103023	0.0308201	-0.0136885	0.0307678	0.0243275	-0.0297118	0.00211706	-0.0896155	-0.0274121	-0.0412849	0.0453347	0.000479074	0.029776	-2.12716	-0.0312041	-1.59462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.874	547.644	342.783	211.574	0.163226	-2.74406	0.0685871	-0.00165915	6.27488
32	0.0828765	0.0347833	0.0102914	0.0308463	-0.0136903	0.0307597	0.0243268	-0.029714	0.00211805	-0.076212	-0.0272884	-0.0347857	0.0453933	0.000478788	0.0296866	-2.12946	-0.0316293	-1.595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.002	547.876	343.121	211.797	0.161392	-2.71763	0.0683407	-0.00148319	6.20283
33	0.0948155	0.0347898	0.0102747	0.0308856	-0.0136911	0.0307487	0.0243266	-0.0297119	0.00212167	-0.0695013	-0.0262786	-0.0281686	0.0450392	0.000478203	0.0302261	-2.11809	-0.0318908	-1.59601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.196	548.225	343.618	212.121	0.159362	-2.6842	0.0679651	-0.00122214	6.11089
34	0.0925689	0.0347967	0.0102574	0.0309268	-0.0136915	0.0307379	0.0243297	-0.0297165	0.0021257	-0.0859592	-0.0375591	-0.0295909	0.0451031	0.000477408	0.0301214	-2.12095	-0.0325162	-1.59661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.4	548.587	344.137	212.463	0.157457	-2.65055	0.0675822	-0.000947519	6.01649
35	0.0861607	0.0347999	0.0102547	0.0309367	-0.0136912	0.0307379	0.0243259	-0.0297105	0.00212614	-0.0831865	-0.0340322	-0.0273096	0.0452942	0.000476933	0.0298337	-2.12749	-0.0327978	-1.59653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.441	548.66	344.243	212.535	0.157285	-2.64266	0.0674967	-0.000888089	5.98974
36	0.0892105	0.0348056	0.0102395	0.0309713	-0.0136924	0.0307274	0.0243258	-0.0297123	0.00212467	-0.099409	-0.0193928	-0.0379543	0.045203	0.000476445	0.0299688	-2.12495	-0.0331987	-1.59718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.613	548.962	344.673	212.823	0.15534	-2.61354	0.0671907	-0.00066045	5.91169
37	0.0835465	0.0348122	0.0102195	0.031019	-0.0136926	0.030715	0.0243245	-0.0297097	0.00213268	-0.0897239	-0.028928	-0.0383494	0.0453705	0.00047544	0.0297119	-2.13136	-0.0340418	-1.59779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.867	549.411	345.298	213.243	0.153441	-2.57704	0.0667148	-0.000321975	5.81088
38	0.0808322	0.0348165	0.0102139	0.0310364	-0.0136923	0.0307136	0.0243255	-0.02971	0.0021328	-0.0934542	-0.0219654	-0.045162	0.0454482	0.000474756	0.0295898	-2.13429	-0.0343044	-1.5979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.937	549.531	345.466	213.361	0.152976	-2.56394	0.0665848	-0.000227955	5.76864
39	0.0799762	0.0348212	0.0102058	0.0310557	-0.0136936	0.0307082	0.0243262	-0.0297112	0.00213534	-0.100277	-0.0283605	-0.0384011	0.0454743	0.000474515	0.0295491	-2.13543	-0.0345892	-1.59817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.032	549.695	345.697	213.523	0.15164	-2.54516	0.066424	-0.000101835	5.71778
40	0.0643178	0.0348271	0.0101733	0.0311279	-0.0136922	0.0306887	0.0243231	-0.0297139	0.00213924	-0.120755	-0.0242568	-0.0445486	0.0459311	0.000472839	0.0288382	-2.15229	-0.03613	-1.59885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.446	550.411	346.686	214.197	0.149385	-2.49791	0.0657058	0.000442176	5.59149
41	0.0481637	0.0348365	0.0101571	0.0311722	-0.0136929	0.0306806	0.0243217	-0.0297115	0.00214502	-0.0998331	-0.0359903	-0.0454068	0.0463888	0.000471642	0.0280933	-2.16906	-0.0371385	-1.59884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.651	550.758	347.163	214.541	0.147286	-2.45982	0.0653559	0.00071421	5.48048
42	0.042032	0.0348452	0.0101442	0.0312053	-0.0136949	0.0306736	0.0243239	-0.0297148	0.00214937	-0.0798779	-0.0365678	-0.054192	0.0465547	0.000470953	0.0278043	-2.17565	-0.0377312	-1.59905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.807	551.017	347.518	214.801	0.145256	-2.42953	0.0651138	0.000914881	5.3959
