ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	276.513	1840.51	3.54503	14.4547	0.00397912	17.3525	1.18916	5.33155	7.36205	128.946	0.0333971	92.6565	1.60244	7.88667
26	276.466	1832.38	3.54444	14.4966	0.00393772	17.2586	1.19246	5.36802	7.3295	127.83	0.0320242	91.9755	1.62593	7.92742
27	276.251	1866.9	3.54168	14.277	0.0063163	17.7346	1.15632	5.25313	7.46759	133.466	0.0257617	93.298	1.54822	7.86857
28	275.856	1849.95	3.53661	14.2913	0.0111262	17.4474	1.11934	5.37375	7.39982	130.745	0.0242867	91.9423	1.58584	7.92788
29	275.719	1845.83	3.53486	14.2742	0.0123498	17.326	1.10427	5.41454	7.38331	130.361	0.0207349	91.445	1.60164	7.87058
30	275.476	1830.23	3.53174	14.314	0.0126201	17.0769	1.08756	5.50512	7.32092	128.531	0.016764	90.2861	1.59934	7.77209
31	275.405	1835.56	3.53084	14.2507	0.0123189	17.1503	1.10155	5.47508	7.34224	129.141	0.0180353	90.2701	1.58719	7.80976
32	275.331	1833.82	3.52988	14.2332	0.0117505	17.1292	1.11418	5.47986	7.33527	128.96	0.0198257	90.0831	1.57873	7.78919
33	275.234	1829.37	3.52864	14.2579	0.010532	17.1435	1.13365	5.4786	7.31749	128.368	0.0211951	89.6658	1.58963	7.77345
34	275.134	1839.72	3.52736	14.193	0.0147762	17.3117	1.11522	5.43306	7.35889	130.101	0.022615	89.9047	1.50475	7.81889
35	275.061	1829.49	3.52643	14.2172	0.0129034	17.107	1.1106	5.49989	7.31797	128.618	0.0184798	89.2025	1.53741	7.81867
36	274.995	1828.57	3.52558	14.1965	0.0107969	17.1326	1.14402	5.47171	7.31428	128.385	0.022955	89.0492	1.54472	7.7913
37	274.82	1825.42	3.52334	14.1961	0.0139729	17.0649	1.11004	5.52549	7.30167	128.263	0.0185529	88.4389	1.50093	7.75849
38	274.784	1827.68	3.52287	14.1753	0.0140308	17.1222	1.11519	5.51378	7.31071	128.631	0.01985	88.4559	1.50636	7.75257
39	274.735	1829.68	3.52225	14.1615	0.0133793	17.1599	1.10986	5.49581	7.31871	129.051	0.0202164	88.433	1.48217	7.68955
40	274.645	1817.64	3.52109	14.2103	0.0109892	17.0986	1.17191	5.4463	7.27056	127.443	0.0270061	87.7387	1.54487	7.73399
41	274.495	1814.18	3.51916	14.1962	0.0135165	17.0141	1.15404	5.49963	7.2567	127.292	0.0236116	87.1872	1.53406	7.69917
42	274.343	1824.59	3.51721	14.109	0.0114271	17.1019	1.12132	5.48219	7.29837	129.161	0.0220837	87.3497	1.46291	7.46632
43	274.226	1824.47	3.51572	14.1041	0.0104309	17.1548	1.1198	5.47206	7.29787	129.02	0.0230829	86.9653	1.48555	7.48591
44	274.089	1824.9	3.51396	14.0924	0.00797951	17.1619	1.13729	5.42978	7.29958	129.695	0.022635	86.6399	1.50962	7.42717
45	274.001	1816.81	3.51284	14.0759	0.0101702	16.996	1.12108	5.46782	7.26723	128.426	0.0229222	86.0376	1.51536	7.51619
46	273.952	1822.37	3.51221	14.0573	0.0116824	17.181	1.14133	5.41698	7.2895	129.247	0.0294345	86.2081	1.54146	7.48484
47	273.86	1822.86	3.51102	14.0545	0.0083418	17.1803	1.12743	5.41405	7.29145	129.413	0.026235	85.8722	1.5353	7.47844
48	273.825	1819.48	3.51057	14.0517	0.0082741	17.0913	1.12349	5.43128	7.27793	129.039	0.0246715	85.5959	1.53364	7.49314
49	273.792	1820.93	3.51015	14.0525	0.0073471	17.1366	1.12618	5.42678	7.28373	129.234	0.0246308	85.5028	1.54023	7.49365
50	273.741	1820.51	3.50951	14.0365	0.00752543	17.1154	1.12933	5.40789	7.28205	129.375	0.0259131	85.4045	1.53039	7.47553
