iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.0852644	0.345596	-0.101318	0.247674	0.104818	0.0479904	0.0220658	-0.0231074	0.0305359	-0.0331225	-0.12002	-0.0492621	0.0698159	0.0265213	0.00369882	-2.10316	-0.224821	-2.09915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.15	529.59	282.524	240.419	-3.13572	-1.3654	0.429566	0.0521926	13.6783
12	0.0455066	0.336837	-0.0966555	0.277512	0.112664	0.0450733	0.0212428	-0.0228887	0.0332673	-0.0613531	-0.0845327	-0.0457854	0.0713856	0.0238952	-0.00218424	-2.15941	-0.215544	-2.06432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.409	522.581	268.313	253.519	-3.72812	0.712649	0.426817	0.112792	16.5227
13	0.0256742	0.341269	-0.09741	0.28418	0.118711	0.0453339	0.0206368	-0.0231671	0.0343058	0.0557601	-0.150226	-0.103058	0.0713291	0.0251682	-0.00515251	-2.18563	-0.222336	-2.06939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.217	518.464	262.319	262.753	-3.74321	0.250402	0.423972	0.14186	15.8325
14	0.0735896	0.330497	-0.100106	0.309607	0.120104	0.0415855	0.0197944	-0.0226583	0.0360976	0.0155635	-0.163153	-0.0846352	0.0717408	0.0230711	-0.003029	-2.1483	-0.18619	-2.05737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.147	517.623	261.016	265.143	-3.81918	0.897666	0.399596	0.145037	14.816
15	0.0617319	0.335025	-0.104019	0.307221	0.124306	0.0422495	0.0196659	-0.0226634	0.0359359	0.0109832	-0.15688	-0.0859347	0.0719865	0.0243628	-0.00506221	-2.15971	-0.198695	-2.06734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.599	516.308	259.834	269.834	-3.74699	0.931414	0.388546	0.152755	12.732
16	0.0362822	0.327653	-0.106191	0.321922	0.122572	0.040971	0.0192421	-0.0226183	0.037112	0.0569441	-0.117649	-0.0571732	0.0729185	0.0220779	-0.00818107	-2.19121	-0.201486	-2.0455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.396	515.714	259.43	273.446	-3.80362	2.39953	0.35539	0.149066	8.54433
17	0.0279852	0.331643	-0.109025	0.319642	0.125419	0.0414996	0.019145	-0.022449	0.0370117	0.0909371	-0.173884	-0.0927595	0.0731727	0.0227695	-0.00996963	-2.19821	-0.210855	-2.05374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.837	514.977	259.248	276.734	-3.78344	2.95616	0.344987	0.149991	6.01609
18	0.0214238	0.326364	-0.111412	0.330546	0.123483	0.041159	0.018678	-0.0222732	0.0377379	0.0207165	-0.19115	-0.108829	0.0746089	0.0204341	-0.0121853	-2.21459	-0.206195	-2.03822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.018	514.498	258.961	281.752	-3.85172	5.18802	0.30286	0.144631	-0.710057
19	0.0781299	0.329126	-0.114267	0.328978	0.126069	0.041478	0.0186287	-0.0224135	0.0376935	-0.0113334	-0.247718	-0.201487	0.0767908	0.0199168	-0.0105247	-2.16922	-0.184044	-2.053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.963	513.687	258.273	288.912	-3.95973	7.91343	0.265453	0.142284	-8.45603
20	0.0132189	0.324484	-0.118041	0.336893	0.123535	0.044414	0.0182622	-0.0220639	0.0382116	0.0359231	-0.244816	-0.254674	0.0785306	0.0172776	-0.0177707	-2.24164	-0.20442	-2.02548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.512	513.196	257.68	296.3	-4.19683	11.3354	0.215557	0.134224	-15.7307
21	-0.0300479	0.3305	-0.122411	0.329912	0.12558	0.0490134	0.0183114	-0.0219194	0.0377351	0.0290691	-0.319611	-0.230918	0.0793644	0.0169689	-0.024138	-2.28877	-0.229238	-2.02622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.991	512.782	257.304	304.915	-4.40352	13.8412	0.180534	0.128566	-20.1349
22	-0.0913979	0.32059	-0.130934	0.33759	0.12348	0.057471	0.0179832	-0.0213282	0.0391418	0.153182	-0.573181	-0.209385	0.0804132	0.0143538	-0.0324262	-2.38414	-0.237664	-1.98458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.893	512.617	255.206	322.68	-4.44104	15.1159	0.0914632	0.125233	-21.0317
23	-0.0743734	0.315426	-0.142525	0.347379	0.124357	0.068936	0.0175008	-0.0216227	0.0388638	0.235048	-0.600939	-0.330773	0.0812509	0.0151047	-0.0328988	-2.38373	-0.229839	-1.97985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.537	507.409	255.887	332.384	-4.42567	14.7985	0.0753519	0.118241	-19.7595
24	-0.102023	0.305853	-0.146476	0.348835	0.127493	0.0717568	0.0172756	-0.0216626	0.0387147	0.282359	-0.613724	-0.382976	0.0809882	0.0149961	-0.0373098	-2.41251	-0.232121	-1.96126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	535.446	504.398	254.685	334.543	-4.58503	15.3663	0.0684008	0.115174	-19.3002
25	-0.165151	0.30194	-0.150922	0.347355	0.127539	0.079165	0.0173681	-0.0216949	0.0383755	0.306887	-0.579457	-0.407415	0.0785042	0.0157773	-0.0426765	-2.47308	-0.253021	-1.94325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.067	501.245	255.313	335.515	-4.4994	14.9603	0.0696138	0.114125	-19.0944
26	-0.118165	0.297464	-0.151325	0.353526	0.130395	0.0763863	0.01709	-0.0217301	0.0388477	0.299629	-0.597558	-0.34572	0.0806825	0.015279	-0.0403378	-2.42791	-0.233677	-1.94936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.04	498.347	255.678	335.386	-4.58065	15.1903	0.0685889	0.107874	-18.5738
27	-0.112674	0.302088	-0.158131	0.355554	0.125611	0.0830372	0.0169261	-0.0216373	0.0388059	0.239839	-0.586687	-0.322646	0.0810849	0.0153917	-0.0394545	-2.41813	-0.235329	-1.95698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.933	496.174	257.614	334.978	-4.50642	15.1326	0.0729935	0.10386	-19.2041
28	-0.0907488	0.307451	-0.1596	0.360057	0.125972	0.0792571	0.016627	-0.0216587	0.0392895	0.306089	-0.566115	-0.389316	0.0829218	0.0141567	-0.0395078	-2.38998	-0.236043	-1.97163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.243	493.747	260.134	334.196	-4.66421	15.9905	0.0749859	0.0899408	-19.5572
29	-0.112821	0.312504	-0.164286	0.35313	0.116512	0.0888942	0.0169854	-0.0218506	0.0384028	0.296308	-0.596035	-0.469045	0.0825967	0.0138662	-0.0404558	-2.40348	-0.246286	-1.97266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.287	489.817	263.071	332.111	-4.62873	16.3096	0.0840377	0.0840929	-20.8261
30	-0.101205	0.314987	-0.159021	0.347645	0.120243	0.0835664	0.0170285	-0.0218046	0.0381918	0.299246	-0.567954	-0.443122	0.08382	0.0129022	-0.0416236	-2.38477	-0.248171	-1.98242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	527.301	487.773	263.797	331.294	-4.79397	16.7397	0.0861669	0.0783199	-19.9748
31	-0.140671	0.320455	-0.166511	0.342924	0.108359	0.0936945	0.0173373	-0.0217808	0.0374327	0.340157	-0.636526	-0.484887	0.0826391	0.0126534	-0.0432973	-2.42106	-0.259663	-1.97279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.702	485.124	264.19	329.784	-4.64532	16.2564	0.0888748	0.0803566	-20.2246
32	-0.135366	0.320594	-0.158401	0.34231	0.118087	0.0853727	0.0172014	-0.0217711	0.0376942	0.34564	-0.631542	-0.490816	0.0829892	0.0122638	-0.0451349	-2.4103	-0.265196	-1.98091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.562	484.569	264.189	329.923	-4.78643	16.5502	0.0907799	0.0775018	-19.3442
33	-0.135111	0.321884	-0.166721	0.338078	0.107277	0.0949032	0.0173252	-0.0217621	0.036865	0.345802	-0.631419	-0.49125	0.0835459	0.0120879	-0.0434567	-2.41638	-0.256993	-1.9743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.542	484.563	264.178	329.913	-4.70244	16.2314	0.0852909	0.0792497	-19.532
34	-0.135867	0.32745	-0.161208	0.340498	0.116319	0.0878242	0.0172119	-0.0216254	0.0374121	0.345733	-0.631476	-0.491141	0.0828837	0.0125141	-0.0449474	-2.406	-0.270755	-1.99063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.54	484.561	264.181	329.912	-4.71183	16.3065	0.0935034	0.0783428	-19.4894
35	-0.134747	0.318972	-0.165313	0.341035	0.108385	0.091458	0.0172312	-0.0217489	0.0371259	0.345767	-0.631436	-0.49116	0.0834062	0.0119794	-0.0433956	-2.41868	-0.255444	-1.9705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.54	484.561	264.181	329.912	-4.7224	16.2946	0.0838409	0.0785179	-19.4946
36	-0.136006	0.329361	-0.162074	0.338538	0.115908	0.089142	0.0172463	-0.021624	0.0372738	0.345727	-0.631448	-0.491126	0.0830191	0.0124759	-0.0450136	-2.40497	-0.2718	-1.99301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.539	484.56	264.183	329.912	-4.71578	16.3173	0.0933938	0.0785627	-19.4824
37	-0.134802	0.321331	-0.165687	0.34058	0.107836	0.0914596	0.0172146	-0.0217359	0.0370961	0.345756	-0.631427	-0.491151	0.0834799	0.011849	-0.0434125	-2.41781	-0.257	-1.97325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.539	484.56	264.182	329.912	-4.72568	16.312	0.0843029	0.0784147	-19.4845
38	-0.135971	0.328959	-0.162002	0.338743	0.115397	0.08936	0.017255	-0.0216175	0.0372714	0.345719	-0.631446	-0.491112	0.0830573	0.0124118	-0.0449542	-2.40559	-0.27085	-1.99186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.539	484.56	264.183	329.912	-4.71807	16.3196	0.0929675	0.0785172	-19.4807
39	-0.134853	0.321554	-0.165502	0.340427	0.108104	0.0914537	0.0172234	-0.0217336	0.0370893	0.345753	-0.631422	-0.491143	0.0834657	0.0118592	-0.0434872	-2.41737	-0.257375	-1.97376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.538	484.56	264.183	329.911	-4.72664	16.315	0.0846379	0.078386	-19.4825
40	-0.135936	0.328686	-0.162115	0.338743	0.115077	0.08951	0.0172589	-0.0216238	0.0372563	0.345725	-0.631444	-0.491119	0.0830791	0.0123785	-0.0449108	-2.40602	-0.270254	-1.99112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.538	484.56	264.183	329.911	-4.71955	16.3227	0.092689	0.0784837	-19.4786
41	-0.13489	0.321511	-0.165317	0.340381	0.108337	0.0914334	0.0172307	-0.021732	0.0370911	0.345752	-0.631425	-0.491148	0.0834516	0.0118742	-0.0435446	-2.41711	-0.257505	-1.97391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.538	484.56	264.183	329.911	-4.72777	16.318	0.0848729	0.0783587	-19.4804
42	-0.135925	0.328431	-0.1622	0.338716	0.114879	0.0896299	0.0172624	-0.0216302	0.0372437	0.345728	-0.631446	-0.491124	0.0830937	0.012359	-0.0448862	-2.40635	-0.269807	-1.99053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.538	484.559	264.184	329.911	-4.72101	16.326	0.092487	0.0784592	-19.4763
43	-0.134924	0.321404	-0.165174	0.340353	0.108525	0.0914224	0.0172364	-0.0217314	0.0370927	0.345755	-0.631426	-0.491152	0.0834408	0.0118881	-0.0435904	-2.41694	-0.257549	-1.97393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.538	484.559	264.183	329.911	-4.729	16.3213	0.0850322	0.0783344	-19.4782
