iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0204489	0.0330532	0.0100056	0.0316399	-0.0141472	0.0325366	0.0242665	-0.0298123	0.00209744	-0.0123824	-0.00291212	-0.00528929	0.0514849	0.000993578	0.0216057	-2.21331	-0.0134296	-1.57085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.006	547.359	324.976	201.725	0.360354	-2.18202	0.00904441	-0.00701762	3.66801
12	-0.0351765	0.0327781	0.00981044	0.0309807	-0.0134144	0.0327742	0.0242786	-0.0297892	0.00208168	-0.0330961	0.0051164	-0.013748	0.0503861	0.000835139	0.0223988	-2.23103	-0.0134261	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561	543.933	325.746	202.481	0.345749	-3.17067	0.0378908	-0.0071798	6.73103
13	-0.022482	0.0327149	0.00963391	0.0306709	-0.0129504	0.0328792	0.0243003	-0.029766	0.0020824	-0.0412722	0.0331507	-0.0307293	0.0491767	0.000716006	0.0241162	-2.22307	-0.0151713	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.255	541.557	327.578	204.6	0.29992	-3.74523	0.061417	-0.00695609	8.84424
14	-0.03601	0.032741	0.00957243	0.0306064	-0.0128089	0.032857	0.0243129	-0.029784	0.00210059	-0.0740541	0.00959233	-0.0215293	0.0492218	0.00067616	0.0237261	-2.23954	-0.0167387	-1.57185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.061	541.113	328.938	206.127	0.278371	-3.89711	0.0692263	-0.00664772	9.5089
15	-0.0503259	0.0327547	0.0095346	0.0306118	-0.0127533	0.032844	0.0243079	-0.0297706	0.00209695	-0.0832214	0.0133586	-0.0534291	0.0494782	0.00066264	0.023114	-2.25582	-0.0179032	-1.5725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.801	541.193	329.865	207.185	0.271892	-3.9454	0.0717554	-0.00632829	9.71664
16	-0.031819	0.0327714	0.00951004	0.030634	-0.0127341	0.0328328	0.0242987	-0.0297569	0.00210723	-0.0852264	0.0174128	-0.039386	0.049021	0.000657132	0.0240569	-2.23867	-0.0187049	-1.57352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.173	541.384	330.52	207.939	0.268859	-3.95661	0.0726833	-0.00607972	9.77645
17	-0.0381831	0.0327854	0.00948819	0.0306641	-0.0127258	0.0328223	0.0243015	-0.0297588	0.00211146	-0.0826845	0.0124595	-0.0591201	0.0491572	0.000654498	0.0237478	-2.24614	-0.0194017	-1.57399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.423	541.61	331.058	208.556	0.26654	-3.95248	0.0730762	-0.00586376	9.78173
18	-0.0435657	0.0328108	0.0094386	0.0307408	-0.012721	0.0327908	0.0243036	-0.0297499	0.00211029	-0.0674227	-0.0178764	-0.0469889	0.0492873	0.000651563	0.0234744	-2.25454	-0.0213407	-1.57553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.003	542.564	332.544	210.234	0.266705	-3.96595	0.0728912	-0.00520431	9.86769
19	-0.075991	0.0328336	0.00936823	0.0308644	-0.0127164	0.0327515	0.0243004	-0.0297862	0.00217314	-0.0142308	-0.0532475	-0.0853043	0.0500516	0.000648624	0.0218629	-2.29081	-0.0239324	-1.57684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.835	544.116	334.411	212.355	0.265677	-3.94068	0.0719108	-0.00434107	9.84365
20	-0.0726489	0.032834	0.00934872	0.0309054	-0.0127065	0.0327537	0.0242993	-0.0297479	0.00212828	-0.00781915	-0.0685301	-0.0781544	0.0499479	0.00064791	0.0220217	-2.28802	-0.0242709	-1.57713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.965	544.311	334.661	212.663	0.264097	-3.90911	0.0718129	-0.00420577	9.73581
21	-0.0711819	0.0328546	0.00933417	0.0309354	-0.0127167	0.0327402	0.0242987	-0.0297528	0.00213765	-0.0221942	-0.0605073	-0.0614717	0.0499245	0.000647756	0.0220817	-2.28726	-0.0247365	-1.57756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.13	544.602	335.009	213.065	0.259579	-3.86664	0.0716801	-0.00405892	9.62848
22	-0.0716274	0.0328577	0.00932997	0.0309445	-0.0127166	0.03274	0.0242967	-0.0297484	0.00213326	-0.0258809	-0.0633341	-0.066361	0.0499346	0.000647712	0.022059	-2.28785	-0.024836	-1.57763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.165	544.661	335.082	213.149	0.258912	-3.8576	0.0716492	-0.00402397	9.60109
23	-0.0669347	0.0328624	0.00932465	0.0309556	-0.0127187	0.0327364	0.0242963	-0.0297478	0.00213389	-0.0285413	-0.0605766	-0.0706922	0.0498334	0.00064769	0.02229	-2.28336	-0.0249382	-1.57785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.213	544.743	335.181	213.262	0.257545	-3.84435	0.071613	-0.00398095	9.56686
24	-0.0645808	0.0328735	0.00930239	0.030999	-0.012724	0.0327225	0.0243001	-0.0297481	0.00213882	-0.0311732	-0.0772368	-0.0746102	0.0497862	0.00064756	0.0223973	-2.28184	-0.0254994	-1.57839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.429	545.126	335.614	213.732	0.253508	-3.80389	0.0713808	-0.00378163	9.46849
25	-0.0624967	0.0328801	0.00929186	0.0310203	-0.0127257	0.0327174	0.0242965	-0.0297502	0.0021391	-0.0177088	-0.0732839	-0.0717626	0.0497414	0.000647419	0.0224977	-2.28017	-0.0257699	-1.57868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.536	545.317	335.83	213.967	0.251649	-3.78225	0.0712579	-0.00367973	9.41014
26	-0.0644607	0.0328881	0.00927587	0.0310519	-0.0127289	0.0327085	0.0242971	-0.0297495	0.0021426	-0.00637199	-0.0682025	-0.0794517	0.0497877	0.000647091	0.0223955	-2.28274	-0.0262067	-1.57897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.698	545.605	336.148	214.303	0.249068	-3.75401	0.0710705	-0.00352973	9.33886
27	-0.0623109	0.0328971	0.00925378	0.0310944	-0.0127321	0.0326962	0.0242997	-0.0297487	0.00214234	-0.00843645	-0.0557824	-0.0946876	0.0497406	0.000646485	0.0224985	-2.28145	-0.0267998	-1.57953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.939	546.035	336.611	214.784	0.246084	-3.71949	0.0707688	-0.00330813	9.25313
28	-0.0479847	0.0329049	0.00923775	0.031126	-0.0127345	0.0326877	0.0242995	-0.0297515	0.00215058	-0.000725077	-0.0583642	-0.114966	0.0494185	0.000645962	0.0232088	-2.26776	-0.0271173	-1.58029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.122	546.358	336.952	215.137	0.243621	-3.69012	0.0705431	-0.00314383	9.17642
29	-0.0410956	0.0329102	0.0092248	0.0311517	-0.0127361	0.0326817	0.0242975	-0.0297481	0.00214982	-0.0041035	-0.0621968	-0.128921	0.0492535	0.000645587	0.0235455	-2.26134	-0.0273757	-1.58075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.26	546.6	337.204	215.399	0.241692	-3.66703	0.0703739	-0.00302091	9.11561
30	-0.0318869	0.0329165	0.00921078	0.0311789	-0.0127384	0.0326741	0.0242927	-0.0297639	0.00216105	-0.0433326	-0.0579503	-0.114872	0.049035	0.000645025	0.0239975	-2.25266	-0.0276526	-1.58133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.421	546.878	337.492	215.696	0.239628	-3.64312	0.0701853	-0.00288137	9.05461
31	-0.0347351	0.03292	0.00919873	0.0312027	-0.0127388	0.0326699	0.0242979	-0.0297468	0.00215345	-0.0505019	-0.07038	-0.108167	0.0491001	0.000644615	0.023857	-2.25591	-0.027954	-1.58149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.542	547.085	337.706	215.915	0.238043	-3.62334	0.0700417	-0.00277298	9.00205
32	-0.0271578	0.0329256	0.00919203	0.031216	-0.0127416	0.0326644	0.0242947	-0.0297445	0.00215489	-0.0467862	-0.0667309	-0.104962	0.0489199	0.000644345	0.0242272	-2.24863	-0.0280811	-1.58188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.633	547.243	337.868	216.081	0.236499	-3.60668	0.0699377	-0.00269827	8.95858
33	-0.0351409	0.0329305	0.00917975	0.0312404	-0.0127438	0.032658	0.0242961	-0.0297509	0.00215605	-0.027991	-0.0598172	-0.0998426	0.0491114	0.000643908	0.0238352	-2.25705	-0.028474	-1.58193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.771	547.483	338.107	216.324	0.234612	-3.58471	0.0697664	-0.00258133	8.90206
34	-0.0453823	0.0329344	0.00917084	0.0312578	-0.0127451	0.0326538	0.024294	-0.0297435	0.00215786	-0.0310139	-0.0585105	-0.103678	0.0493532	0.000643583	0.0233313	-2.26762	-0.028817	-1.58183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.874	547.659	338.285	216.504	0.23313	-3.5674	0.0696471	-0.00249215	8.85681
35	-0.042708	0.032939	0.00916068	0.031278	-0.0127471	0.0326481	0.0242951	-0.0297434	0.00216048	-0.0300311	-0.0681996	-0.108508	0.0492876	0.00064317	0.0234616	-2.26531	-0.0290465	-1.58213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.991	547.858	338.485	216.706	0.231444	-3.54806	0.0695106	-0.00239535	8.80629
36	-0.0395718	0.0329463	0.00912159	0.0313496	-0.0127495	0.0326283	0.0242899	-0.0297518	0.00217415	-0.0651935	-0.0524211	-0.0962081	0.0492037	0.000641129	0.0236227	-2.26368	-0.0300838	-1.58313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.489	548.728	339.325	217.53	0.22777	-3.49912	0.068846	-0.00196937	8.68984
37	-0.0468272	0.0329492	0.0091153	0.0313637	-0.0127487	0.032628	0.024293	-0.0297416	0.00216637	-0.0600816	-0.0577263	-0.0959979	0.0493716	0.000640519	0.0232689	-2.27116	-0.0303136	-1.58304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.561	548.841	339.438	217.649	0.226953	-3.48483	0.0687747	-0.00190716	8.64376
38	-0.0431218	0.0329556	0.0091076	0.0313795	-0.0127524	0.0326224	0.0242943	-0.0297452	0.00216865	-0.0476924	-0.0538497	-0.104777	0.0492852	0.000640308	0.023449	-2.26774	-0.0304722	-1.58333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.657	549.001	339.593	217.811	0.224818	-3.46295	0.0686773	-0.00183345	8.58669
39	-0.0505551	0.03296	0.00909886	0.0313967	-0.0127544	0.0326181	0.0242933	-0.0297416	0.00216888	-0.0500789	-0.0597823	-0.1032	0.049459	0.000640068	0.0230819	-2.27546	-0.0307663	-1.58327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.754	549.159	339.748	217.971	0.222944	-3.443	0.0685841	-0.00175528	8.53452
40	-0.0494645	0.0329628	0.00909565	0.0314036	-0.0127556	0.0326164	0.024293	-0.0297416	0.00216952	-0.0539864	-0.0631844	-0.100606	0.0494322	0.0006399	0.0231351	-2.27449	-0.0308363	-1.58337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.794	549.224	339.811	218.036	0.222195	-3.43444	0.068545	-0.00172448	8.51074
41	-0.0568118	0.0329683	0.00908143	0.0314316	-0.0127587	0.0326087	0.0242926	-0.029741	0.00217161	-0.0540496	-0.0634882	-0.096117	0.0496015	0.000639473	0.022771	-2.2823	-0.0312645	-1.58343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.954	549.493	340.069	218.296	0.219449	-3.40448	0.0683633	-0.00159417	8.43361
42	-0.0710913	0.0329742	0.00906847	0.0314571	-0.0127613	0.0326021	0.0242926	-0.029741	0.00217367	-0.0586968	-0.0675232	-0.0943622	0.0499235	0.000638908	0.0220628	-2.29704	-0.0317693	-1.58324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.109	549.749	340.317	218.545	0.217109	-3.37778	0.0681973	-0.00146754	8.36325
