iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00987346	0.0301754	0.0155876	0.0331352	-0.00945232	0.0319753	0.0247115	-0.0299658	0.00256238	0.00589456	-0.00214459	-0.00704337	0.052548	-0.000547615	0.0199659	-2.1941	-0.00422369	-1.56138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.505	548.151	323.75	199.999	0.190938	-1.45152	0.00129586	-0.00726592	3.41424
12	-0.0113164	0.0310671	0.0158568	0.0324139	-0.0099082	0.0322146	0.0247196	-0.029986	0.00249743	0.00502982	-0.0166897	-0.00796032	0.051483	-0.00061022	0.0212894	-2.19307	-0.00349092	-1.56116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.467	547.035	323.079	197.334	0.218684	-2.09046	0.0154506	-0.00807161	4.99047
13	-0.0160547	0.0313702	0.0159813	0.0320763	-0.0100465	0.0323148	0.0247232	-0.029993	0.00247685	-0.0127046	0.0148519	0.00442261	0.0510163	-0.000638721	0.0217584	-2.19474	-0.00361552	-1.56159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.099	547.129	323.25	194.94	0.21633	-2.20922	0.0208789	-0.00810839	5.22991
14	-0.0214703	0.0315083	0.0160452	0.0319014	-0.0101142	0.0323804	0.0247213	-0.0300008	0.00244827	0.00569916	0.0174834	0.017698	0.0507162	-0.00065956	0.0220035	-2.19553	-0.00415607	-1.56239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.205	548.041	323.835	191.817	0.202187	-2.11408	0.0224816	-0.00788934	4.88829
15	-0.0214146	0.0315703	0.0160746	0.0318277	-0.0101435	0.0324066	0.0247202	-0.0299985	0.00244861	-0.0118024	0.0274454	0.0304486	0.0505786	-0.000666674	0.0221793	-2.19366	-0.00444	-1.56275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.904	548.426	324.1	190.617	0.19549	-2.06455	0.0228586	-0.00784848	4.73386
16	-0.0219289	0.0315843	0.0160865	0.0317867	-0.0101514	0.0324254	0.0247251	-0.0299992	0.0024401	-0.0127893	0.02865	0.0522043	0.0504477	-0.000673512	0.0223265	-2.19178	-0.00479277	-1.56319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.644	549	324.459	189.079	0.188133	-1.98885	0.0225894	-0.00768572	4.50166
17	-0.0154375	0.0315751	0.016095	0.0317444	-0.0101474	0.0324456	0.0247244	-0.0299968	0.00243553	-0.00907162	0.0316488	0.0724567	0.0501414	-0.00068094	0.0228477	-2.18199	-0.00531828	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.478	549.829	324.949	186.997	0.179472	-1.88388	0.0216782	-0.00744761	4.18442
18	-0.00149108	0.0315922	0.0161051	0.0317147	-0.0101558	0.0324573	0.0247201	-0.0299904	0.00243253	-0.00926388	0.0312254	0.0653512	0.0497567	-0.000684411	0.0236217	-2.16678	-0.0055762	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.797	550.133	325.116	186.188	0.176041	-1.85001	0.0214652	-0.00741339	4.08433
19	-0.0187369	0.0315895	0.016108	0.0316964	-0.0101551	0.0324654	0.0247194	-0.0299895	0.00243155	-0.0158577	0.0364612	0.0694639	0.0500928	-0.000687424	0.0228357	-2.18265	-0.00562045	-1.56424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.112	550.465	325.291	185.323	0.173276	-1.81362	0.0210589	-0.00733141	3.97347
20	-0.044888	0.0315766	0.0161096	0.0316762	-0.0101492	0.0324751	0.0247212	-0.0299879	0.00242876	-0.0173209	0.0245308	0.0713949	0.0506015	-0.000691208	0.021621	-2.20686	-0.00566729	-1.56437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.512	550.929	325.528	184.11	0.169726	-1.76254	0.0203764	-0.00721112	3.8192
21	-0.0497407	0.0315745	0.0161136	0.0316553	-0.0101483	0.0324831	0.0247233	-0.029988	0.00243004	-0.0160134	0.00713437	0.0621129	0.050636	-0.000694033	0.0214399	-2.21034	-0.00577729	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.784	551.246	325.677	183.249	0.167463	-1.73052	0.01993	-0.00715227	3.7216
22	-0.0531822	0.0315579	0.0161148	0.0316356	-0.0101402	0.0324914	0.0247222	-0.029993	0.00242465	0.00198238	0.0129359	0.0706484	0.0506379	-0.000697485	0.0213558	-2.21184	-0.00592548	-1.56472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.129	551.683	325.869	182.045	0.164663	-1.68478	0.019186	-0.00704826	3.58354
23	-0.0631855	0.0315346	0.0161159	0.0316092	-0.0101287	0.0325028	0.0247254	-0.0299914	0.00242485	0.00564598	0.0210645	0.091595	0.050761	-0.000701788	0.0209638	-2.21922	-0.00604465	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.55	552.259	326.088	180.42	0.161719	-1.62901	0.0181226	-0.00692788	3.41342
24	-0.0554427	0.0315418	0.0161215	0.0315921	-0.0101322	0.0325074	0.02472	-0.0299846	0.00242059	0.00541098	0.0145376	0.0985101	0.050571	-0.000703602	0.021391	-2.21077	-0.00611819	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.668	552.406	326.125	179.979	0.160936	-1.61775	0.0179295	-0.0069389	3.37792
25	-0.0755441	0.0315123	0.0161212	0.0315653	-0.0101178	0.0325165	0.0247281	-0.0299942	0.00241865	0.0120108	0.0175699	0.125587	0.0509161	-0.000707348	0.0204794	-2.22822	-0.00606711	-1.56502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.03	552.938	326.252	178.347	0.158978	-1.56843	0.0167999	-0.00683566	3.22624
26	-0.0762961	0.0314825	0.0161254	0.0315244	-0.0101021	0.0325282	0.0247172	-0.0299906	0.002411	0.0372711	0.00455506	0.138513	0.0508299	-0.000711986	0.0205624	-2.22558	-0.00599371	-1.56503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.413	553.565	326.282	176.273	0.157363	-1.51434	0.0153584	-0.00678653	3.05744
27	-0.0753498	0.0314917	0.0161321	0.0315119	-0.0101069	0.0325302	0.0247201	-0.0299834	0.00241668	0.029403	0.00937351	0.150334	0.050794	-0.000713739	0.0206329	-2.22412	-0.00595589	-1.56501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.471	553.657	326.257	175.955	0.157347	-1.50975	0.0151994	-0.00682916	3.04074
28	-0.0619403	0.0314859	0.0161331	0.0315014	-0.0101043	0.0325315	0.0247193	-0.0299868	0.00241531	0.00969893	0.0106211	0.153994	0.0504985	-0.000714752	0.021339	-2.21002	-0.0059624	-1.56504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.544	553.78	326.218	175.532	0.157303	-1.50092	0.0148989	-0.00683577	3.01229
29	-0.0635218	0.0314822	0.016134	0.0314956	-0.0101024	0.0325329	0.0247197	-0.0299815	0.00241317	0.0088633	0.00804642	0.164056	0.0505139	-0.000715507	0.0212744	-2.2111	-0.00589453	-1.56498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.593	553.871	326.182	175.223	0.157373	-1.49488	0.0146695	-0.0068476	2.99211
30	-0.0648741	0.0314756	0.0161358	0.0314849	-0.0100989	0.0325345	0.0247194	-0.02998	0.0024152	0.0161296	-0.00833562	0.158104	0.0505249	-0.000716437	0.0212292	-2.21172	-0.0057901	-1.5649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.657	553.999	326.121	174.778	0.157385	-1.48537	0.0143254	-0.00686049	2.96185
31	-0.0672189	0.0314656	0.0161371	0.0314729	-0.0100939	0.0325365	0.0247189	-0.0299817	0.00241396	0.00610238	-0.0018614	0.167117	0.0505508	-0.000717694	0.0211416	-2.21302	-0.00561536	-1.56476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.741	554.183	326.016	174.147	0.157448	-1.47203	0.0138203	-0.00688754	2.91969
32	-0.0750371	0.0314623	0.0161389	0.0314677	-0.0100922	0.0325364	0.0247188	-0.0299799	0.00241127	0.00903335	-0.00248377	0.174034	0.0507065	-0.000718445	0.0207587	-2.22042	-0.0054906	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.772	554.257	325.963	173.895	0.157598	-1.46712	0.0136093	-0.0069098	2.90336
33	-0.083727	0.0314568	0.0161401	0.0314603	-0.0100893	0.0325373	0.0247205	-0.0299798	0.0024116	0.0035921	-0.0129068	0.170861	0.0508741	-0.000719048	0.0203325	-2.22856	-0.00532464	-1.56451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.809	554.355	325.886	173.56	0.157778	-1.4606	0.0133189	-0.00693188	2.88228
34	-0.0786924	0.031449	0.0161413	0.0314507	-0.0100854	0.0325384	0.0247227	-0.0299789	0.00241431	0.00584966	-0.0345146	0.162204	0.0507544	-0.000719869	0.0206088	-2.22272	-0.00517692	-1.56438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.857	554.493	325.76	173.079	0.158173	-1.45221	0.0128982	-0.0069692	2.85439
35	-0.0691729	0.0314351	0.0161436	0.0314313	-0.0100786	0.032541	0.0247164	-0.0299795	0.00240929	0.0240967	-0.0578268	0.162806	0.0505273	-0.00072136	0.0211322	-2.21158	-0.00481257	-1.56406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.945	554.762	325.451	172.104	0.159052	-1.43623	0.0120478	-0.00706367	2.80105
36	-0.0590363	0.0314265	0.0161465	0.0314216	-0.0100746	0.03254	0.0247196	-0.0299897	0.00240956	0.0513857	-0.0583625	0.160303	0.0502949	-0.00072256	0.0216633	-2.20051	-0.00457906	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.98	554.928	325.223	171.544	0.159992	-1.42779	0.0114832	-0.0071455	2.7714
37	-0.0571585	0.0314211	0.0161476	0.031422	-0.0100716	0.0325378	0.0247186	-0.0299784	0.00240875	0.0569392	-0.0553868	0.164732	0.0502491	-0.000723014	0.021759	-2.19844	-0.00452335	-1.56376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.983	554.966	325.17	171.431	0.160215	-1.42494	0.0113313	-0.00716822	2.76235
38	-0.0625586	0.0314182	0.0161488	0.0314168	-0.0100704	0.0325372	0.0247181	-0.0299781	0.00240832	0.0503555	-0.0557952	0.163808	0.0503637	-0.000723235	0.0214911	-2.20358	-0.00438864	-1.56365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.987	555.016	325.097	171.277	0.160466	-1.42226	0.0111531	-0.00719142	2.75373
39	-0.0638721	0.0314163	0.0161492	0.031416	-0.0100695	0.0325365	0.0247182	-0.0299776	0.00240836	0.0474964	-0.0579577	0.1605	0.05039	-0.000723396	0.0214261	-2.20479	-0.00433776	-1.5636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.989	555.036	325.066	171.214	0.160596	-1.42106	0.0110745	-0.00720276	2.74981
40	-0.0685535	0.0314125	0.0161493	0.0314119	-0.0100678	0.0325369	0.0247176	-0.0299779	0.00240795	0.0552065	-0.0614462	0.161933	0.0504847	-0.00072361	0.0211973	-2.20905	-0.00413591	-1.56342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568	555.117	324.936	170.963	0.161086	-1.41789	0.0108023	-0.00724457	2.73857
41	-0.0656341	0.0314099	0.0161499	0.0314112	-0.0100665	0.0325357	0.0247182	-0.0299779	0.00240813	0.0621097	-0.0593952	0.16244	0.0504209	-0.00072386	0.0213462	-2.20601	-0.00410791	-1.56339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.001	555.141	324.899	170.895	0.161285	-1.41664	0.0107089	-0.00725874	2.73421
42	-0.0772399	0.0314059	0.0161502	0.0314067	-0.0100648	0.0325361	0.0247181	-0.0299776	0.00240852	0.0576194	-0.0560387	0.16852	0.0506629	-0.000724063	0.0207681	-2.21716	-0.00382299	-1.56316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.012	555.229	324.746	170.623	0.161841	-1.41326	0.0104068	-0.00730925	2.72226
