ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm230-1400836986	187.09	386.644	184.505	388.443	2.58486	-1.79875	9.91701
larm241-1400837031	190.487	361.959	190.757	358.367	-0.270377	3.59251	12.9792
larm245-1400837051	174.583	432.983	172.129	433.837	2.4536	-0.853261	6.74823
larm258-1400837127	372.285	274.522	369.383	270.135	2.9017	4.38715	27.6669
larm262-1400837151	403.935	428.704	403.003	426.314	0.93159	2.38987	6.57932
larm275-1400837218	227.943	274.693	222.72	278.418	5.22284	-3.72407	41.1468
larm277-1400837225	326.012	336.624	324.816	337.101	1.19623	-0.476864	1.65837
larm629-1400843136	372.248	381.71	372.021	379.582	0.226466	2.12815	4.5803
larm631-1400843145	185.835	385.4	186.332	382.359	-0.496911	3.04089	9.49392
larm644-1400843199	327.205	372.666	327.329	372.861	-0.123924	-0.19492	0.0533508
larm646-1400843207	385.761	402.398	386.274	399.22	-0.513748	3.17739	10.3598
larm656-1400843248	401.16	429.276	401.753	428.961	-0.592776	0.315146	0.4507
larm657-1400843252	432.185	401.619	427.147	398.613	5.03779	3.0067	34.4195
larm668-1400843297	200.174	320.027	197.373	322.769	2.80061	-2.7425	15.3647
larm708-1400844011	195.748	410.849	195.585	411.545	0.162872	-0.695267	0.509923
larm712-1400844030	173.136	286.586	173.556	283.817	-0.419979	2.7687	7.8421
larm715-1400844048	305.727	364.607	303.862	362.736	1.8657	1.87185	6.98468
larm716-1400844052	170.46	323.83	173.816	321.847	-3.35592	1.98385	15.1979
larm752-1400844605	202.068	409.967	203.948	411.051	-1.88007	-1.08464	4.71112
larm786-1400845485	381.694	317.089	379.011	316.876	2.68258	0.21264	7.24145
larm816-1400845653	343.451	353.658	347.777	354.366	-4.32577	-0.708242	19.2139
larm835-1400845748	176.547	392.951	180.62	391.409	-4.07313	1.54248	18.9696
larm860-1400846332	393.634	392.438	391.613	395.379	2.02169	-2.94107	12.7371
larm869-1400846381	223.924	397.191	223.017	399.386	0.906992	-2.19505	5.64089
larm880-1400846460	177.353	360.724	172.332	360.24	5.0207	0.48495	25.4426
larm885-1400846478	351.954	289.363	356.822	287.216	-4.86843	2.14698	28.3111
larm889-1400846491	237.114	295.11	238.466	302.331	-1.35186	-7.22058	53.9642
larm900-1400846549	255.798	427.366	257.354	428.325	-1.55514	-0.958708	3.33758
larm927-1400847146	258.97	239.284	256.864	240.935	2.10601	-1.65164	7.16318
larm932-1400847185	246.212	281.51	242.88	285.546	3.33229	-4.03598	27.3933
larm976-1400847395	267.784	412.325	271.064	415.25	-3.27989	-2.92506	19.3137
rarm011-1400836213	412.179	395.174	411.2	399.485	0.978471	-4.31072	19.5397
rarm016-1400836247	433.106	324.097	434.479	326.943	-1.37267	-2.84682	9.98859
rarm023-1400836290	277.956	392.055	276.573	394.674	1.38238	-2.61885	8.76936
rarm034-1400836347	397.415	321.228	399.139	323.799	-1.72333	-2.57172	9.58363
rarm039-1400836374	237.798	333.636	238.41	334.023	-0.612655	-0.387429	0.525448
rarm055-1400836464	404.463	345.14	403.893	346.011	0.569673	-0.87167	1.08434
rarm060-1400836486	412.003	266.781	409.299	269.637	2.70445	-2.85585	15.4699
rarm062-1400836494	249.776	272.553	249.455	274.309	0.320722	-1.75556	3.18486
rarm063-1400836499	219.581	331.264	217.714	330.332	1.8669	0.931746	4.35345
rarm064-1400836504	369.225	296.02	371.378	296.202	-2.15207	-0.181506	4.66435
rarm066-1400836514	391.945	302.487	388.525	307.048	3.42014	-4.56135	32.5032
rarm081-1400836588	378.146	367.17	378.638	367.142	-0.49225	0.0280342	0.243096
rarm085-1400836606	382.055	280.498	383.907	280.352	-1.85247	0.145324	3.45277
rarm102-1400836681	287.448	385.071	288.116	385.311	-0.668245	-0.239492	0.503907
rarm109-1400836709	360.779	413.792	359.374	415.297	1.4053	-1.50499	4.23986
rarm117-1400837434	361.355	249.69	361.543	255.383	-0.187811	-5.69212	32.4355
rarm135-1400837486	406.139	297.814	407.518	296.424	-1.37834	1.39044	3.83315
rarm144-1400837511	273.152	255.2	272.505	257.43	0.646699	-2.22988	5.39057
rarm145-1400837514	327.215	351.143	328.28	350.364	-1.06485	0.778373	1.73977
rarm149-1400837525	447.784	385.521	450.526	380.932	-2.74211	4.58902	28.5782
rarm151-1400837530	383.753	275.929	388.028	271.239	-4.27498	4.6902	40.2734
rarm155-1400837541	351.808	293.034	352.417	294.453	-0.608423	-1.41863	2.38268
rarm157-1400837547	350.653	315.998	350.104	315.874	0.549381	0.124701	0.31737
rarm205-1400837688	456.075	265.003	451.99	262.903	4.08472	2.10018	21.0957
rarm208-1400837697	510.236	306.573	513.115	309.772	-2.87923	-3.1987	18.5217
rarm210-1400837703	363.525	327.705	359.926	329.82	3.59834	-2.11575	17.4244
rarm229-1400838246	308.67	396.01	310.286	392.194	-1.61565	3.81661	17.1768
rarm565-1400843482	352.789	352.472	352.968	352.94	-0.178635	-0.46795	0.250887
rarm566-1400843485	519.895	413.739	522.809	409.997	-2.91381	3.74163	22.4901
rarm567-1400843489	497.968	292.478	502.656	287.633	-4.68883	4.84409	45.4503
rarm569-1400843495	214.634	301.932	213.268	301.937	1.36685	-0.00477442	1.86831
rarm574-1400843519	373.688	372.418	371.505	373.823	2.18369	-1.40531	6.74342
rarm580-1400843537	294.886	293.814	296.386	297.531	-1.49969	-3.71682	16.0638
rarm596-1400843591	292.279	384.922	293.725	382.039	-1.446	2.88307	10.403
rarm615-1400843663	446.253	292.989	447.948	297.887	-1.69539	-4.89754	26.8602
rarm616-1400843666	339.967	302.567	341.989	300.606	-2.02239	1.96094	7.93535
rarm634-1400843718	364.921	403.488	365.193	404.027	-0.272626	-0.538912	0.364751
rarm636-1400843724	492.812	363.217	493.021	364.176	-0.2084	-0.958919	0.962956
rarm646-1400843752	312.176	332.95	313.755	331.029	-1.57854	1.9209	6.18162
rarm672-1400844310	260.495	279.392	260.429	281.224	0.0655233	-1.83152	3.35877
rarm674-1400844316	419.324	251.535	423.097	247.477	-3.77285	4.05792	30.7011
rarm678-1400844329	487.758	400.927	487.474	398.287	0.283804	2.6405	7.05277
rarm704-1400844413	432.118	392.973	428.968	395.34	3.14987	-2.36703	15.5245
rarm725-1400844969	441.93	276.127	443.419	277.077	-1.48899	-0.9498	3.1192
rarm734-1400844998	383.335	274.764	385.218	269.884	-1.88216	4.88095	27.3662
rarm743-1400845028	349.108	319.816	349.385	320.49	-0.276885	-0.674592	0.53174
rarm746-1400845037	384.547	360.465	384.851	357.158	-0.304365	3.30667	11.0267
rarm749-1400845048	187.7	303.084	187.152	300.11	0.548561	2.97389	9.14495
rarm750-1400845052	306.242	287.256	307.136	284.778	-0.893775	2.47788	6.93871
rarm764-1400845096	368.206	358.448	369.235	355.307	-1.0292	3.14109	10.9257
rarm768-1400845109	259.43	321.883	258.43	322.304	1.00067	-0.421238	1.17879
rarm780-1400845912	487.623	363.83	492.252	362.474	-4.62932	1.3559	23.269
rarm804-1400845983	468.151	375.86	466.372	378.999	1.77885	-3.13902	13.0178
rarm814-1400846013	476.575	310.477	476.445	313.395	0.130287	-2.91794	8.53134
rarm815-1400846016	446.562	327.021	446.849	325.593	-0.287021	1.42787	2.1212
lleg009-1400848472	435.304	349.212	433.313	342.035	1.99059	7.17728	55.4758
lleg015-1400848497	167.555	244.312	165.691	242.427	1.86381	1.88538	7.02841
lleg030-1400848552	442.329	326.425	442.341	326.163	-0.0123401	0.26178	0.0686813
lleg031-1400848555	343.062	332.541	344.504	332.665	-1.4422	-0.123722	2.09526
lleg034-1400848566	475.877	262.537	476.79	262.682	-0.912138	-0.144512	0.85288
lleg058-1400848655	262.767	258.031	267.87	257.477	-5.10274	0.553807	26.3447
lleg080-1400848739	417.963	389.801	419.289	389.088	-1.32658	0.712435	2.26737
lleg083-1400848750	420.598	365.971	419.428	360	1.16985	5.97143	37.0266
lleg092-1400848798	267.982	316.729	273.48	318.656	-5.49794	-1.92632	33.938
lleg104-1400848837	287.938	288.392	292.553	289.627	-4.61504	-1.23486	22.8235
lleg112-1400848863	414.949	244.476	413.711	242.719	1.23803	1.75742	4.62124
lleg130-1400848918	406.478	311.076	394.254	306.115	12.2238	4.96129	174.035
lleg131-1400848921	292.507	297.709	289.793	296.813	2.71442	0.895654	8.17029
lleg133-1400848927	412.332	218.602	411.926	210.006	0.40618	8.59657	74.066
lleg140-1400848957	295.44	249.294	287.507	247.327	7.93261	1.96701	66.7954
lleg147-1400848982	395.301	384.401	392.49	386.369	2.81022	-1.96764	11.7689
lleg156-1400849010	162.407	286.58	162.924	289.452	-0.516729	-2.87255	8.51855
lleg157-1400849014	478.252	226.705	470.931	224.278	7.32128	2.42636	59.4884
lleg164-1400849035	227.467	273.819	227.339	269.607	0.128399	4.21178	17.7555
lleg183-1400849126	422.551	262.922	422.965	263.601	-0.414206	-0.679378	0.633121
lleg193-1400849177	181.041	358.021	186.514	360.342	-5.47222	-2.32135	35.3339
lleg195-1400849183	500.347	378.907	497.276	382.715	3.0709	-3.80852	23.9352
lleg199-1400849196	342.678	253.43	340.901	252.774	1.77694	0.656052	3.58791
lleg221-1400849313	385.026	272.395	382.874	272.031	2.15126	0.364205	4.76058
lleg228-1400849336	372.744	272.449	372.129	275.12	0.614963	-2.67171	7.51622
lleg232-1400849356	422.171	254.493	414.802	243.055	7.36888	11.4386	185.143
lleg235-1400849365	176.765	318.048	174.728	318.592	2.03729	-0.543605	4.44604
lleg247-1400849421	243.685	193.597	241.567	189.844	2.11783	3.75274	18.5683
lleg517-1400850625	327.94	272.887	325.995	273.573	1.94529	-0.686132	4.25493
lleg524-1400850661	288.197	334.712	294.808	343.326	-6.61166	-8.61325	117.902
lleg534-1400850693	378.761	307.299	384.808	309.559	-6.04698	-2.25983	41.6728
lleg536-1400850699	367.25	235.006	371.11	239.006	-3.8604	-4.00025	30.9047
lleg541-1400850715	487.158	319.681	486.918	325.397	0.239735	-5.71609	32.7311
lleg551-1400850750	196.445	205.82	196.315	206.145	0.129048	-0.325035	0.122301
lleg560-1400850778	453.404	348.105	453.896	348.037	-0.491398	0.0683058	0.246138
lleg599-1400850921	200.767	202.355	204.265	204.787	-3.49796	-2.43242	18.1524
lleg603-1400850935	281.13	335.296	284.326	337.471	-3.19572	-2.17495	14.943
lleg604-1400850938	435.835	206.801	438.342	206.859	-2.50662	-0.0579178	6.2865
lleg607-1400850947	329.826	233.276	331.243	234.895	-1.41639	-1.61957	4.62917
lleg615-1400850975	453.472	194.474	453.636	195.218	-0.16463	-0.744489	0.581366
lleg619-1400850988	271.201	327.646	282.855	333.152	-11.6537	-5.50597	166.124
lleg631-1400851026	394.653	250.373	398.818	253.149	-4.16535	-2.77588	25.0556
lleg658-1400851136	177.235	265.697	177.828	263.652	-0.593072	2.04517	4.53444
lleg673-1400851201	496.985	255.421	493.902	255.157	3.08294	0.263345	9.5739
lleg674-1400851205	464.085	237.081	461.679	235.539	2.40586	1.54262	8.16786
lleg676-1400851215	301.758	211.298	302.989	217.495	-1.23113	-6.19717	39.9206
lleg679-1400851231	329.171	345.991	331.456	347.433	-2.28473	-1.44134	7.29743
lleg688-1400851276	295.416	257.98	296.58	260.747	-1.16415	-2.7669	9.01097
lleg710-1400851367	495.89	329.89	498.044	329.277	-2.15356	0.612228	5.01266
lleg712-1400851374	189.722	192.462	189.692	193.095	0.0301892	-0.633156	0.401798
lleg734-1400851469	453.864	358.718	452.454	361.835	1.41	-3.11642	11.7002
lleg735-1400851473	354.549	307.074	355.023	307.077	-0.474785	-0.00295492	0.225429
lleg738-1400851484	391.297	324.723	392.338	324.453	-1.04125	0.27018	1.15721
lleg764-1400851580	282.081	233.936	278.87	234.7	3.21168	-0.764401	10.8992
lleg767-1400851592	437.184	327.694	436.318	329.698	0.865221	-2.00446	4.76645
rleg015-1400854932	239.502	264.08	250.676	267.504	-11.1744	-3.42404	136.591
rleg028-1400854977	479.469	315.734	482.834	323.639	-3.36509	-7.90417	73.7997
rleg041-1400855017	242.061	212.045	254.912	213.954	-12.8512	-1.90954	168.799
rleg068-1400855110	387.507	266.572	396.609	271.827	-9.10182	-5.25533	110.462
rleg070-1400855116	419.467	268.469	431.489	274.656	-12.022	-6.18695	182.807
rleg091-1400855193	456.687	214.965	465.605	217.633	-8.91851	-2.66768	86.6563
rleg121-1400855282	451.397	285.884	455.899	285.961	-4.5025	-0.0766724	20.2784
rleg125-1400855296	371.8	227.535	371.977	222.843	-0.176689	4.69257	22.0514
rleg156-1400855384	302.862	362.466	297.38	356.358	5.48223	6.10755	67.357
rleg159-1400855394	198.834	305.367	211.59	305.634	-12.7558	-0.266906	162.782
rleg161-1400855399	471.789	356.457	477.161	361.289	-5.37184	-4.83232	52.208
rleg188-1400855478	181.38	223.329	195.703	227.351	-14.3221	-4.02173	221.296
rleg197-1400855505	452.927	244.462	462.308	254.728	-9.38178	-10.2653	193.395
rleg204-1400855525	405.214	326.787	422.908	335.939	-17.6935	-9.15205	396.821
rleg212-1400855548	232.39	196.678	230.692	197.008	1.69736	-0.330865	2.99051
rleg224-1400855596	401.11	257	407.384	264.555	-6.27409	-7.5552	96.4452
rleg233-1400855627	253.733	206.641	267.21	215.966	-13.477	-9.3247	268.579
rleg295-1400855827	262.13	273.937	262.162	273.337	-0.0310498	0.599987	0.360948
rleg298-1400855838	336.233	216.867	332.393	217.987	3.83984	-1.11926	15.9971
rleg304-1400855856	279.732	301.14	276.989	299.834	2.74267	1.30667	9.22963
rleg330-1400855934	486.859	356.351	483.161	351.931	3.69865	4.41987	33.2153
rleg350-1400855991	468.5	300.186	467.568	296.42	0.931927	3.76597	15.051
rleg358-1400856015	444.405	233.472	443.758	232.691	0.646796	0.781414	1.02895
rleg379-1400856073	253.782	215.071	249.219	210	4.56378	5.07091	46.5422
rleg387-1400856094	314.446	311.091	311.202	308.673	3.24422	2.41762	16.3698
rleg395-1400856116	480.581	227.815	480.36	227.793	0.220919	0.0219205	0.0492858
rleg401-1400856131	191.301	320.993	183.439	319.105	7.86182	1.88746	65.3708
rleg418-1400856179	395.256	252.142	394.79	250.189	0.465583	1.95286	4.03043
rleg421-1400856187	266.917	302.062	262.34	301.299	4.57695	0.763229	21.531
rleg797-1400857442	483.717	295.161	478.198	290.039	5.51905	5.12149	56.6896
rleg800-1400857450	364.123	337.736	358.273	334.465	5.85009	3.27079	44.9217
rleg805-1400857467	454.077	313.254	445.951	312.499	8.12584	0.755521	66.6
rleg816-1400857500	497.572	271.663	490.819	270.999	6.7532	0.66475	46.0476
rleg823-1400857519	395.274	304.417	389.202	302.253	6.07131	2.16344	41.5413
rleg852-1400857635	511.647	289.201	509.521	290.47	2.1255	-1.26894	6.12798
rleg855-1400857644	482.722	319.06	473.305	316.907	9.41757	2.15239	93.3233
rleg876-1400857702	229.61	217.011	218.313	214.065	11.2964	2.9463	136.29
rleg881-1400857719	226.186	352.433	217.506	350.095	8.67964	2.33739	80.7995
rleg884-1400857729	327.8	221.622	323.465	219.488	4.3343	2.13395	23.3399
rleg887-1400857738	215.746	356.545	206.366	354.069	9.37995	2.47578	94.113
rleg897-1400857769	236.327	273.202	233.267	276.482	3.05985	-3.27965	20.1188
rleg914-1400857822	248.412	237.963	243.102	237.259	5.3106	0.703297	28.6971
rleg955-1400857947	388.271	247.439	384.194	245.31	4.07651	2.12872	21.1493
rleg960-1400857964	468.066	208.254	467.629	206.84	0.436584	1.41444	2.19124
rleg1003-1400858396	439.172	357.485	441.485	351.412	-2.31237	6.0725	42.2223
rleg1024-1400858469	231.432	306.593	241.933	310.815	-10.5002	-4.22175	128.077
rleg1034-1400858511	338.046	338.239	331.062	329.451	6.98463	8.78809	126.016
rleg1039-1400858527	294.328	249.268	288.464	244.915	5.86384	4.35277	53.3312
rleg1046-1400858553	496.993	293.246	496.585	297.056	0.407576	-3.81005	14.6826
rleg1052-1400858574	358.383	323.743	348.806	320.826	9.57667	2.91689	100.221
rleg1110-1400858764	274.818	197.702	274.608	200.576	0.210062	-2.87394	8.30363
rleg1118-1400858793	483.418	221.078	479.692	220.679	3.72539	0.398562	14.0374
rleg1126-1400858817	181.875	318.258	178.793	320.432	3.08132	-2.17421	14.2217
rleg1152-1400858892	480.303	222.699	478.326	223.711	1.97643	-1.01251	4.93143
rleg1153-1400858895	215.037	280.616	212.119	275.143	2.91743	5.47366	38.4724
