ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
31	6588.6	43977.5	29.9482	2524.98	0.0498975	398.04	4.47622	30.6902	43.9775	5475.64	0.0241126	501.385	6.14829	43.1125
32	6588.45	43955.8	29.9475	2523.37	0.0533388	397.616	4.49994	30.737	43.9558	5470.8	0.0289225	501.421	6.06393	43.1075
33	6588.37	43952.3	29.9471	2521.03	0.0530025	397.355	4.52931	30.7149	43.9523	5466.71	0.0275856	501.279	6.08333	43.0748
34	6588.35	43971	29.9471	2521.05	0.0560597	397.356	4.4322	30.7293	43.971	5462.9	0.0284792	500.895	6.09722	43.1333
35	6588.22	43959.1	29.9465	2521.01	0.0537143	397.224	4.52591	30.7691	43.9591	5466.73	0.0315164	501.292	6.08283	43.2012
36	6588.2	43957.4	29.9464	2521.12	0.0537684	397.22	4.53032	30.7659	43.9574	5466.81	0.0314815	501.296	6.07766	43.2067
37	6588.17	43964.7	29.9462	2520.97	0.0543122	397.173	4.48878	30.7372	43.9647	5463.99	0.0274959	501.031	6.06039	43.1907
38	6588.12	43972.1	29.946	2521.18	0.0521174	397.194	4.51229	30.7265	43.9721	5467.24	0.0288922	501.262	6.0698	43.2671
39	6588.09	43966.8	29.9459	2521.28	0.0516927	397.138	4.5378	30.7484	43.9668	5468.03	0.0311208	501.345	6.06825	43.2627
40	6588.07	43975.9	29.9458	2522.01	0.0502429	397.214	4.52163	30.7325	43.9759	5469.93	0.0295441	501.394	6.076	43.292
41	6588.04	43964.1	29.9456	2520.03	0.0525846	396.949	4.52206	30.759	43.9641	5464.57	0.0320086	501.188	6.04582	43.2667
42	6588.03	43968.2	29.9456	2521.01	0.0507565	397.049	4.53699	30.7664	43.9682	5467.7	0.0326387	501.317	6.0409	43.2795
43	6588	43965.7	29.9455	2521.22	0.0509103	397	4.52513	30.7594	43.9657	5467.07	0.0332019	501.269	6.02881	43.2499
44	6587.98	43961	29.9454	2519.35	0.0516631	396.828	4.52891	30.7589	43.961	5462.55	0.0331034	501.041	6.02107	43.2408
45	6587.97	43968.9	29.9453	2520.3	0.0506696	396.905	4.52991	30.7644	43.9689	5465.87	0.0329523	501.232	6.02893	43.3009
46	6587.95	43968.7	29.9452	2520.08	0.0518662	396.856	4.52744	30.7573	43.9687	5463.96	0.0325774	501.088	6.02867	43.3065
47	6587.94	43966.8	29.9452	2519.49	0.051725	396.761	4.5265	30.782	43.9668	5463.2	0.033587	501.095	6.01314	43.3094
48	6587.93	43971	29.9452	2520.01	0.0500095	396.837	4.52341	30.7633	43.971	5465.13	0.0332303	501.165	6.01968	43.3131
49	6587.92	43969.5	29.9451	2520.01	0.0493856	396.813	4.5219	30.7622	43.9695	5465.2	0.0336536	501.176	6.01153	43.3009
50	6587.92	43974.6	29.9451	2519.94	0.0492858	396.821	4.51234	30.752	43.9746	5465.4	0.0326358	501.177	6.02283	43.331
