ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
35	237.869	2745.34	4.32489	77.4044	0.0916777	63.2446	0.870879	4.7662	10.9813	1160.33	0.00161613	483.099	1.3295	9.32052
36	237.752	2746.88	4.32276	77.4421	0.092995	63.2987	0.848306	4.73878	10.9875	1150.76	0.00134813	480.247	1.33375	9.40816
37	237.659	2747.4	4.32108	77.6861	0.0915104	63.4191	0.87317	4.74511	10.9896	1147.13	0.00221465	479.123	1.3265	9.35227
38	237.609	2750.51	4.32017	77.5267	0.0949756	63.4063	0.845638	4.74361	11.002	1142.61	0.00156313	477.496	1.34567	9.40459
39	237.493	2748.01	4.31806	77.8658	0.0866824	63.5146	0.864745	4.69851	10.9921	1136.46	0.00224006	475.94	1.33885	9.3668
40	237.461	2746.68	4.31747	77.771	0.0842445	63.4734	0.863498	4.70117	10.9867	1134.47	0.0016832	475.341	1.33168	9.34702
41	237.349	2743.41	4.31544	77.7778	0.0794039	63.47	0.853842	4.67374	10.9736	1123.9	0.00118571	472.419	1.32782	9.33505
42	237.267	2748.77	4.31395	78.377	0.0826644	63.8126	0.879721	4.65245	10.9951	1113.97	0.00243112	469.451	1.36385	9.40282
43	237.198	2750.99	4.31269	78.9175	0.0851822	64.1038	0.910785	4.64225	11.0039	1101.7	0.00284954	465.916	1.37364	9.42173
44	237.115	2743.45	4.31118	78.1449	0.0757635	63.6818	0.859101	4.64099	10.9738	1103.32	0.000951486	466.329	1.34422	9.35106
45	237.089	2743.03	4.31071	78.079	0.0754991	63.6546	0.850963	4.63598	10.9721	1100.28	0.00125385	465.429	1.33906	9.35479
46	237.075	2748.44	4.31045	78.7405	0.0825105	64.0202	0.888181	4.62671	10.9937	1093.11	0.00202209	463.359	1.37975	9.42981
47	237.014	2742.49	4.30935	78.3098	0.0754613	63.7785	0.855014	4.62649	10.97	1090.7	0.00125228	462.715	1.35201	9.37548
48	236.969	2740.43	4.30852	78.1966	0.0736462	63.7284	0.848444	4.62871	10.9617	1086.01	0.00142383	461.34	1.34213	9.34688
49	236.916	2744.17	4.30757	78.7195	0.0803631	64.0247	0.868611	4.62864	10.9767	1076.37	0.00173778	458.514	1.37386	9.39503
50	236.885	2738.04	4.30699	78.3405	0.0694922	63.7949	0.849003	4.59972	10.9521	1075.38	0.00144546	458.355	1.34844	9.37387
