iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0235732	0.0288574	0.00997776	0.0284786	-0.00781231	0.0316901	0.0243395	-0.0298618	0.00211164	0.000608893	-0.00195142	-0.00474489	0.0540432	0.000794073	0.0173144	-2.20842	-0.00881852	-1.56862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.636	547.828	325.591	200.813	-0.108355	0.424844	0.014332	-0.00573104	-1.85256
12	-0.0156627	0.0292059	0.00931399	0.0299582	-0.00824214	0.0305449	0.0242803	-0.0298457	0.00219464	-0.0183312	-0.00896634	0.00352071	0.0534227	0.00078205	0.0183395	-2.1995	-0.0115283	-1.57134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.217	545.973	327.372	199.704	-0.194042	0.825159	0.0255077	-0.00552035	-2.70835
13	-0.0426093	0.0294214	0.00903735	0.0306414	-0.00846554	0.030098	0.0242566	-0.0298367	0.00223798	-0.0289564	-0.00291697	0.0210196	0.0536852	0.000770479	0.0171797	-2.2253	-0.0139032	-1.5735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.933	545.494	329.159	198.803	-0.234794	1.03211	0.0297698	-0.00510775	-3.12681
14	-0.0450573	0.0295813	0.00886955	0.0310543	-0.0086307	0.0299007	0.0242452	-0.0298358	0.00225436	-0.0175211	-0.0105301	0.0409169	0.0535739	0.000761992	0.0172416	-2.22601	-0.017122	-1.57674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.072	545.659	331.658	197.677	-0.258976	1.15322	0.0313171	-0.0043266	-3.30968
15	-0.0452426	0.0296405	0.00882556	0.0311685	-0.00868377	0.0298588	0.0242405	-0.0298294	0.00227004	-0.0254437	0.00339833	0.0504199	0.0535386	0.000757618	0.0172892	-2.22552	-0.0183385	-1.57801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.388	545.782	332.632	197.257	-0.264795	1.18823	0.0314662	-0.00401624	-3.36506
16	-0.0539536	0.0296934	0.00878474	0.0312669	-0.0087381	0.0298388	0.024241	-0.0298331	0.00227434	-0.0213049	0.0103798	0.0664453	0.0536525	0.000754724	0.016876	-2.23336	-0.0200061	-1.57952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.688	545.979	333.919	196.735	-0.269859	1.21091	0.0314198	-0.00357546	-3.36871
17	-0.0536338	0.0297606	0.008749	0.0313539	-0.00880348	0.0298359	0.0242574	-0.0298321	0.00228242	-0.0142616	0.0489864	0.0705392	0.0536048	0.000751144	0.0169547	-2.23186	-0.0222858	-1.58189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.975	546.234	335.741	196.051	-0.272023	1.21088	0.0311123	-0.00293471	-3.30473
18	-0.035735	0.0298051	0.00872704	0.0313988	-0.00884577	0.0298344	0.0242363	-0.0298521	0.00228674	0.0234725	0.0463374	0.0645277	0.0532767	0.000748558	0.0179526	-2.21315	-0.0236764	-1.58397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.127	546.379	337.034	195.586	-0.272106	1.20497	0.0308328	-0.00247818	-3.25459
19	-0.0309031	0.029826	0.00871913	0.0314257	-0.00886184	0.029832	0.024236	-0.0298325	0.00228416	0.0349693	0.0488539	0.0690682	0.0531718	0.000746806	0.0182213	-2.20812	-0.0240097	-1.58455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.163	546.411	337.373	195.465	-0.271621	1.20314	0.030759	-0.00236349	-3.24696
20	-0.0205825	0.029861	0.00870515	0.0314547	-0.00889926	0.0298343	0.0242368	-0.0298328	0.002291	0.0227764	0.0664964	0.0794623	0.0529635	0.000744935	0.018799	-2.19698	-0.0254984	-1.58659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.271	546.508	338.726	195.015	-0.270865	1.18721	0.0304693	-0.00187353	-3.16612
21	-0.0189567	0.029899	0.00869114	0.0314834	-0.00893597	0.0298334	0.0242464	-0.0298346	0.00228135	0.0231396	0.0941931	0.0629658	0.0529109	0.000742613	0.0189125	-2.1946	-0.0270072	-1.58836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.341	546.562	340.012	194.606	-0.26881	1.16691	0.0301893	-0.00141026	-3.08745
22	-0.0190055	0.0299566	0.00867926	0.0315022	-0.00899484	0.0298323	0.0242383	-0.0298328	0.0022873	0.0266462	0.0737155	0.0678677	0.0528863	0.0007389	0.0189494	-2.19321	-0.030229	-1.59193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.365	546.525	342.698	193.851	-0.262484	1.10877	0.0296346	-0.000425196	-2.88826
23	-0.0208882	0.0299845	0.00867008	0.0315202	-0.0090172	0.0298223	0.0242403	-0.0298362	0.00229225	0.0325495	0.0910211	0.077682	0.0529114	0.000736544	0.018867	-2.19472	-0.0310978	-1.5928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.361	546.487	343.39	193.65	-0.259818	1.09453	0.0294812	-0.000173111	-2.85406
24	-0.0112972	0.0300071	0.00866578	0.0315253	-0.00904254	0.0298167	0.0242313	-0.0298457	0.00228633	0.00294921	0.10357	0.0648633	0.0527223	0.000734609	0.0193881	-2.18438	-0.0325293	-1.59492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.328	546.389	344.765	193.277	-0.256112	1.06363	0.0292212	0.000337789	-2.75495
25	-0.00756062	0.0300248	0.00866401	0.0315317	-0.00905728	0.0298118	0.0242357	-0.0298358	0.00228825	0.00795583	0.0908838	0.0753295	0.052641	0.000732938	0.0195947	-2.18029	-0.0332186	-1.59594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.301	546.324	345.43	193.098	-0.253402	1.04573	0.0290882	0.000585996	-2.70709
26	-0.00688536	0.0300311	0.00866229	0.0315319	-0.00906335	0.0298075	0.0242354	-0.0298364	0.00229143	0.00868881	0.0976708	0.0848735	0.0526251	0.000732374	0.0196337	-2.17947	-0.0335167	-1.59633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.289	546.296	345.699	193.025	-0.25234	1.0387	0.0290329	0.000686614	-2.68807
27	0.00345874	0.0300436	0.00866237	0.0315263	-0.00907901	0.0298034	0.0242344	-0.0298368	0.00228948	0.0109777	0.0964912	0.0931343	0.0524188	0.000731075	0.0201843	-2.16855	-0.0345142	-1.59812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.228	546.175	346.774	192.748	-0.248644	1.01003	0.0288254	0.0010932	-2.6035
28	-0.0113248	0.0300591	0.00866248	0.0315215	-0.00909467	0.0297964	0.0242413	-0.0298511	0.00229609	0.0289035	0.0926684	0.0690261	0.05271	0.000729416	0.019416	-2.18281	-0.0360997	-1.59898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.16	546.04	347.787	192.494	-0.244534	0.981328	0.02863	0.00147832	-2.52526
29	-0.0256539	0.0300703	0.0086623	0.0315194	-0.00910565	0.0297908	0.0242461	-0.0298511	0.00229431	0.0302822	0.104296	0.099439	0.0529797	0.000728152	0.0186641	-2.19675	-0.0373911	-1.59942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.101	545.93	348.523	192.31	-0.24131	0.959562	0.0284911	0.00175763	-2.46806
30	-0.00729602	0.0300831	0.0086675	0.0314972	-0.00912193	0.0297827	0.0242329	-0.0298411	0.00228357	0.0134275	0.121643	0.0881779	0.0526313	0.000726153	0.0196383	-2.17758	-0.038751	-1.60219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.96	545.681	350.102	191.939	-0.234767	0.913649	0.0281815	0.0023673	-2.34343
31	-0.0153427	0.0300947	0.00866731	0.0315014	-0.00912897	0.0297771	0.0242333	-0.0298384	0.00228752	0.0132792	0.121631	0.08947	0.0527765	0.000724896	0.0192179	-2.18553	-0.0392329	-1.60219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.94	545.64	350.312	191.887	-0.233071	0.905501	0.0281304	0.00245118	-2.3286
32	-0.0100893	0.0300972	0.00866731	0.0314992	-0.00913271	0.0297735	0.0242348	-0.0298395	0.00228795	0.0164298	0.129834	0.0959638	0.0526734	0.000724474	0.0194957	-2.18012	-0.0394092	-1.60277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.913	545.587	350.599	191.817	-0.231783	0.896748	0.0280791	0.00256247	-2.30577
33	-0.0091228	0.0300998	0.0086686	0.0314936	-0.00913645	0.0297699	0.0242351	-0.0298403	0.002287	0.023766	0.138526	0.0979436	0.0526538	0.000723906	0.0195471	-2.17893	-0.0398786	-1.60338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.871	545.506	351.022	191.713	-0.229928	0.884247	0.0280026	0.00272797	-2.27305
34	-0.0178584	0.0301035	0.00867136	0.0314841	-0.00914164	0.0297656	0.0242332	-0.02984	0.00228606	0.0290227	0.139118	0.0981946	0.0528248	0.000723029	0.0190878	-2.18733	-0.0409006	-1.60386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.804	545.386	351.644	191.564	-0.2271	0.865503	0.0278831	0.0029719	-2.22462
35	-0.0222035	0.0301082	0.00867192	0.031483	-0.00914546	0.0297623	0.0242333	-0.0298416	0.0022858	0.0399511	0.138964	0.101547	0.0529047	0.000722404	0.0188597	-2.19155	-0.041348	-1.60401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.776	545.335	351.895	191.503	-0.225699	0.857073	0.0278341	0.00307038	-2.20484
36	-0.026697	0.0301107	0.0086774	0.0314642	-0.00915145	0.0297567	0.0242372	-0.0298454	0.00228488	0.025975	0.128821	0.0941573	0.0529911	0.000721175	0.0186204	-2.19551	-0.0427061	-1.60514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.664	545.135	352.901	191.269	-0.221266	0.827547	0.0276394	0.00346742	-2.12795
37	-0.0308937	0.0301168	0.00867928	0.0314584	-0.00915654	0.0297517	0.0242328	-0.0298452	0.00228363	0.00891055	0.131732	0.0894026	0.0530675	0.000720202	0.0184005	-2.19945	-0.0434448	-1.60561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.607	545.032	353.39	191.153	-0.218551	0.811156	0.0275428	0.00366149	-2.08953
38	-0.0443278	0.0301192	0.0086839	0.0314456	-0.00916073	0.0297467	0.0242371	-0.0298537	0.00228983	-0.0135181	0.13741	0.105446	0.0533159	0.00071907	0.0176865	-2.21251	-0.0447827	-1.60595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.518	544.875	354.107	190.985	-0.21512	0.789524	0.0274006	0.0039474	-2.03558
39	-0.0482068	0.0301228	0.00868565	0.0314395	-0.00916473	0.0297417	0.0242344	-0.0298437	0.00228077	-0.0179985	0.144154	0.0942361	0.0533797	0.000718183	0.0174789	-2.21611	-0.0455708	-1.60645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.453	544.756	354.631	190.862	-0.212425	0.772996	0.0273036	0.00415588	-1.99597
40	-0.0405195	0.0301252	0.00868797	0.0314339	-0.00916651	0.0297392	0.024234	-0.0298447	0.00228276	-0.0285789	0.14357	0.099422	0.0532445	0.000717661	0.0178903	-2.2083	-0.0455566	-1.60707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.426	544.709	354.844	190.811	-0.211107	0.765353	0.0272538	0.00424327	-1.97862
41	-0.0466855	0.0301247	0.00869356	0.0314158	-0.00916924	0.0297343	0.0242344	-0.0298436	0.00228111	-0.0262571	0.151537	0.104503	0.0533563	0.000716584	0.0175583	-2.21401	-0.0468228	-1.60789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.318	544.516	355.696	190.613	-0.207181	0.740572	0.0270865	0.00458607	-1.91653
42	-0.0325375	0.030127	0.00869915	0.0313991	-0.00917289	0.0297278	0.0242355	-0.0298447	0.00227977	-0.0311317	0.140591	0.100931	0.0531084	0.000715259	0.0183118	-2.19941	-0.0473011	-1.60962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.209	544.321	356.52	190.422	-0.202932	0.714995	0.0269217	0.00491973	-1.85568
