ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	1521.23	58750	21.1282	846.273	0.265841	125.478	3.48866	24.4046	58.75	8482.29	0.0762106	689.255	9.05481	60.6604
18	1520.52	58653.4	21.1183	837.99	0.228678	123.198	3.24245	24.2828	58.6534	8403.89	0.0567504	688.262	9.01252	61.5695
19	1519.98	58806.8	21.1108	844.611	0.262952	126.421	3.25189	24.3011	58.8068	8477.55	0.0406612	692.351	9.05408	60.8414
20	1519.83	58819.6	21.1088	844.969	0.282472	126.576	3.26933	24.369	58.8196	8488.7	0.0398837	693.161	9.07744	60.9667
21	1519.73	58836.1	21.1073	844.795	0.28311	126.193	3.22611	24.3553	58.8361	8485.9	0.0484873	693.702	9.06698	61.0642
22	1519.57	58877.8	21.1052	845.309	0.298256	126.807	3.22139	24.3603	58.8778	8493.19	0.0410937	694.742	9.00088	61.2736
23	1519.57	58796.7	21.1051	839.574	0.29042	125.165	3.13188	24.3239	58.7967	8413.33	0.0605668	693.05	8.95431	61.4893
24	1519.37	59004.1	21.1024	846.681	0.323018	126.908	3.19514	24.4036	59.0041	8509.76	0.0566207	697.152	8.94835	61.2195
25	1519.28	58908.1	21.1012	843.258	0.311646	125.985	3.1314	24.3074	58.9081	8467.63	0.0476154	695.731	8.84423	61.3945
26	1519.21	59005.2	21.1001	847.136	0.324877	127.365	3.14013	24.3954	59.0052	8518.63	0.0478492	697.859	8.85584	61.4056
27	1519.16	59037.5	21.0994	848.337	0.327646	127.706	3.1185	24.4039	59.0375	8528.97	0.0508604	698.558	8.82084	61.3798
28	1519.15	59045.4	21.0992	847.773	0.336108	127.456	3.12848	24.4293	59.0454	8524.34	0.0541573	698.582	8.84565	61.3469
29	1519.11	59061.3	21.0988	847.633	0.329104	127.558	3.08917	24.4464	59.0613	8526.74	0.0506281	698.843	8.85438	61.3671
30	1519.09	59008.8	21.0985	844.804	0.329867	126.98	3.06545	24.4331	59.0088	8487.6	0.0579079	697.859	8.84312	61.2693
31	1519.06	59062.3	21.0981	846.5	0.349661	127.255	3.10116	24.4689	59.0623	8509.54	0.0567825	698.83	8.84548	61.3608
32	1519.05	59093	21.0979	848.908	0.328796	127.928	3.03081	24.4885	59.093	8545.24	0.0552512	700.21	8.74563	61.0329
33	1519.04	59149.8	21.0978	849.293	0.364016	127.959	3.0992	24.5095	59.1498	8543.55	0.0544209	700.388	8.84161	61.1835
34	1518.99	59116.1	21.0971	848.777	0.355051	127.791	3.06967	24.4742	59.1161	8538.64	0.0566252	700.194	8.76519	61.2589
35	1518.98	59160.6	21.097	850.225	0.359237	128.103	3.06755	24.5051	59.1606	8555.63	0.0624176	700.98	8.76361	61.2694
36	1518.97	59129.8	21.0968	849.214	0.358766	127.873	3.05712	24.4787	59.1298	8543.06	0.0593735	700.544	8.7541	61.1611
37	1518.97	59138.1	21.0968	849.357	0.359286	127.959	3.05655	24.4964	59.1381	8547.21	0.0587902	700.708	8.74933	61.2115
38	1518.96	59141.3	21.0967	849.438	0.359775	128.007	3.05468	24.4995	59.1413	8548.17	0.0586303	700.766	8.75062	61.2098
39	1518.96	59141.6	21.0967	849.184	0.362315	127.94	3.05386	24.5123	59.1416	8543.91	0.0594648	700.682	8.7517	61.215
40	1518.95	59157.8	21.0966	849.877	0.363608	128.15	3.05206	24.5106	59.1578	8553.15	0.06002	701.07	8.7479	61.1832
41	1518.95	59161.5	21.0965	849.82	0.364052	128.103	3.04909	24.5166	59.1615	8552.68	0.0595622	701.083	8.7547	61.2107
42	1518.95	59162.8	21.0965	849.862	0.365369	128.073	3.04283	24.5232	59.1628	8552.54	0.0614554	701.126	8.72433	61.1793
43	1518.94	59159.1	21.0964	849.346	0.367541	127.946	3.04731	24.5249	59.1591	8547.18	0.0611487	700.997	8.75036	61.2276
44	1518.94	59181.3	21.0964	850.411	0.369156	128.19	3.03617	24.5527	59.1813	8558.19	0.0637897	701.482	8.74364	61.2133
45	1518.93	59178.3	21.0963	850.069	0.369067	128.14	3.03965	24.532	59.1783	8556.05	0.0623427	701.415	8.74596	61.2131
46	1518.93	59185.5	21.0963	850.259	0.371913	128.233	3.04402	24.5385	59.1855	8558.29	0.0611401	701.526	8.75129	61.1837
47	1518.93	59188.2	21.0962	850.744	0.370833	128.466	3.0355	24.5324	59.1882	8561.88	0.0641819	701.711	8.73538	61.1529
48	1518.93	59186.9	21.0962	850.26	0.372119	128.188	3.03509	24.5394	59.1869	8557.65	0.0630601	701.574	8.74048	61.2329
49	1518.92	59189.4	21.0962	850.373	0.372361	128.25	3.0341	24.54	59.1894	8559.53	0.0626743	701.654	8.73567	61.2138
50	1518.92	59188.5	21.0962	850.282	0.372381	128.222	3.03237	24.542	59.1885	8558.88	0.0628944	701.637	8.73305	61.2344
