ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	257.318	1746.26	3.84056	15.1789	0.00593137	16.8092	1.22388	5.73803	6.98505	108.387	0.00103128	72.1659	1.65013	7.36069
33	256.936	1729.44	3.83486	15.1195	0.00175525	16.4489	1.28397	5.82617	6.91774	106.716	0.00406543	72.2354	1.65246	7.23
34	256.777	1724.39	3.8325	15.1114	0.00253453	16.3449	1.26669	5.85885	6.89754	106.485	0.00469974	72.6027	1.64178	7.17565
35	256.684	1720.5	3.83111	15.0653	0.00113686	16.1775	1.26342	5.84598	6.88198	106.161	0.00534105	72.424	1.65476	7.15823
36	256.465	1718.76	3.82783	15.0658	0.000619523	16.1465	1.24354	5.84416	6.87502	106.43	0.00498791	72.5742	1.64585	7.12731
37	256.265	1724.55	3.82486	15.0334	0.000298925	16.2842	1.22559	5.85904	6.89822	107.347	0.00334708	72.7696	1.65078	7.16711
38	256.169	1717.06	3.82341	14.9968	0.00115253	16.0758	1.22524	5.89761	6.86826	106.672	0.0047871	73.0942	1.64007	7.0992
39	255.869	1714.14	3.81894	14.974	0.00214729	16.136	1.21793	5.93102	6.85656	106.703	0.00509685	73.6615	1.64895	7.05671
40	255.59	1716.78	3.81478	14.9923	0.00121987	16.178	1.20417	5.94685	6.86713	107.597	0.00486016	74.0176	1.6003	7.03475
41	255.44	1723.92	3.81253	14.9146	0.000476383	16.2203	1.14437	5.96269	6.89569	108.849	0.00270736	73.8527	1.6106	7.10984
42	255.391	1721.06	3.81181	14.9034	0.000727213	16.1461	1.15316	5.96603	6.88422	108.658	0.00329536	73.9281	1.59493	7.08559
43	255.337	1725.86	3.811	14.8777	0.00037981	16.2082	1.14116	5.95643	6.90346	109.42	0.00227865	73.9708	1.59535	7.11655
44	255.25	1722.58	3.8097	14.8786	0.000668385	16.1731	1.14273	5.96725	6.89032	109.091	0.00350003	74.2417	1.58303	7.07209
45	255.205	1724.9	3.80902	14.856	0.000624937	16.1726	1.14351	5.96779	6.89958	109.549	0.00256422	74.0991	1.57794	7.06319
46	255.123	1724.96	3.80781	14.8849	0.000736411	16.2964	1.1389	5.95828	6.89984	109.509	0.00511269	74.7429	1.57773	7.08434
47	254.988	1726.53	3.8058	14.8256	0.000721234	16.1953	1.14459	5.97772	6.90613	110.151	0.00284554	74.3965	1.56038	7.0152
48	254.881	1725.46	3.8042	14.8195	0.000554194	16.1492	1.15634	5.96789	6.90185	110.425	0.00301281	74.5514	1.54585	6.99489
49	254.835	1725.43	3.8035	14.8034	0.000918549	16.1413	1.15304	5.98009	6.9017	110.472	0.00320394	74.5819	1.54065	7.05211
50	254.78	1730.13	3.80269	14.7902	0.000752554	16.2204	1.15081	5.98132	6.92051	111.189	0.00249751	74.562	1.53593	7.17227
