iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0131545	0.0341167	0.0116358	0.0327339	-0.0156669	0.0303977	0.024327	-0.0298884	0.00212658	0.00323721	-0.000228869	-0.000217697	0.0512059	0.000865274	0.02192	-2.20458	-0.0141184	-1.57389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.199	547.717	325.163	201.807	0.402726	-2.1851	0.00234687	-0.00832946	3.41657
12	-0.0191385	0.0338522	0.0114845	0.0319582	-0.0150893	0.0309367	0.0243606	-0.0298462	0.00210474	-0.0129845	0.00295706	0.000174115	0.0498877	0.000688322	0.02317	-2.21359	-0.014484	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.871	544.547	326.337	202.65	0.414915	-3.22982	0.0289176	-0.00748521	6.46437
13	0.00416452	0.0337773	0.0114031	0.0316537	-0.0148333	0.0310953	0.0243997	-0.0298212	0.00209585	-0.0197987	0.0435054	-0.0153926	0.0486436	0.000587206	0.0251142	-2.19257	-0.0154728	-1.57429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.556	542.904	327.589	203.603	0.390696	-3.64808	0.0448358	-0.0069724	7.92938
14	-0.0120541	0.0337438	0.0113147	0.0314478	-0.014647	0.0311837	0.0243957	-0.0298057	0.00210504	0.000876427	0.0270318	-0.0019938	0.0484727	0.000509517	0.0248709	-2.21333	-0.017981	-1.57602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.762	542.151	329.859	205.896	0.369304	-3.95687	0.0574794	-0.00603272	9.04216
15	0.00069133	0.0337266	0.0112866	0.0314538	-0.014581	0.0311713	0.0244011	-0.0297993	0.00211401	0.00382586	0.0186016	0.00637046	0.0480538	0.000489647	0.0255983	-2.20168	-0.0185595	-1.57671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.373	542.126	330.437	206.48	0.368851	-4.0107	0.059478	-0.00580185	9.20023
16	0.00457923	0.0337242	0.0112575	0.0314497	-0.0145531	0.0311652	0.0244051	-0.0298034	0.00212072	-0.0154291	0.0155941	0.0179925	0.0478809	0.000478351	0.02585	-2.19925	-0.019426	-1.57757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.946	542.276	331.197	207.271	0.365417	-4.04469	0.0610881	-0.00546906	9.33539
17	0.0155886	0.0337209	0.011219	0.0314655	-0.0145275	0.0311447	0.0244131	-0.0297982	0.00211763	-0.0118249	0.0333293	-0.001149	0.0475482	0.000469334	0.0264202	-2.19029	-0.0206272	-1.57896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.523	542.701	332.265	208.405	0.364026	-4.07395	0.0620708	-0.00497771	9.4525
18	0.0247981	0.0337174	0.0111921	0.0314887	-0.0145085	0.0311252	0.0244162	-0.0297942	0.00212473	-0.019968	0.00676821	-7.45524e-05	0.0472809	0.000464333	0.0268711	-2.18256	-0.0214638	-1.58003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.859	543.091	333.035	209.231	0.364826	-4.08357	0.0622486	-0.00460497	9.48313
19	0.0181992	0.0337154	0.0111701	0.0315134	-0.0144972	0.0311102	0.0244102	-0.0297898	0.0021257	-0.0198622	-0.0138124	0.00365773	0.0474463	0.000461475	0.0265631	-2.19024	-0.0222016	-1.58054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.083	543.409	333.603	209.841	0.36556	-4.08471	0.0622163	-0.00432264	9.4851
20	0.0111405	0.0337169	0.0111406	0.03155	-0.014491	0.0310853	0.0244074	-0.0297914	0.00212972	-0.028726	-0.0197037	-0.0058496	0.0476289	0.000458811	0.026226	-2.19886	-0.0232811	-1.58134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.399	543.915	334.431	210.718	0.365427	-4.08039	0.0620747	-0.00391849	9.48527
21	0.0196626	0.0337153	0.0110972	0.0316052	-0.0144809	0.0310503	0.024413	-0.0297867	0.00213238	-0.0291145	0.00403278	-0.0128078	0.0473991	0.000455469	0.026628	-2.19255	-0.0246324	-1.5829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.854	544.705	335.611	211.961	0.365938	-4.07327	0.0616748	-0.00332352	9.48045
22	0.0140616	0.0337108	0.0110768	0.0316365	-0.0144674	0.0310376	0.0244074	-0.0297893	0.0021356	-0.0388891	0.00148273	-0.0240063	0.0475384	0.000452972	0.0263645	-2.19906	-0.0252635	-1.58331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.03	545.034	336.087	212.47	0.36762	-4.06462	0.0613584	-0.00305632	9.43737
23	0.0278415	0.0337132	0.0110521	0.0316754	-0.014465	0.031017	0.0244073	-0.0297854	0.00213746	-0.0452869	0.0131264	-0.0328647	0.0471743	0.000451196	0.0270145	-2.18648	-0.025877	-1.58441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.283	545.487	336.733	213.15	0.366837	-4.04749	0.0610828	-0.00272178	9.39629
24	0.041759	0.0337146	0.0110189	0.0317247	-0.0144607	0.0309882	0.0244067	-0.0297828	0.00214388	-0.053593	0.0271326	-0.0322118	0.0467929	0.000448924	0.0276628	-2.17418	-0.0267313	-1.58581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.638	546.118	337.609	214.063	0.365719	-4.02382	0.0606873	-0.00226284	9.34039
25	0.0286535	0.0337123	0.0110023	0.031753	-0.0144515	0.0309792	0.0244124	-0.0297866	0.0021454	-0.0632983	0.00937177	-0.0294546	0.0471436	0.000446874	0.0270503	-2.18796	-0.0273339	-1.58587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.783	546.38	337.962	214.438	0.366639	-4.01334	0.0604387	-0.00205568	9.29666
26	0.0437346	0.033716	0.0109755	0.0317942	-0.0144516	0.0309543	0.0244106	-0.0297813	0.00214946	-0.0656278	0.0295636	-0.0282589	0.046733	0.000445266	0.0277526	-2.17419	-0.0279712	-1.58713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.091	546.914	338.679	215.184	0.364305	-3.98437	0.0601337	-0.00167503	9.23072
27	0.0328924	0.0337156	0.010956	0.0318269	-0.0144452	0.0309408	0.0244065	-0.029781	0.00215072	-0.0649868	0.0238059	-0.0260393	0.047023	0.000443252	0.0272442	-2.18587	-0.028673	-1.58736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.289	547.257	339.129	215.656	0.364165	-3.96704	0.0598662	-0.0014183	9.17589
28	0.0326357	0.0337186	0.0109296	0.0318709	-0.0144435	0.0309191	0.024412	-0.0297796	0.00215078	-0.0576535	-0.00034625	-0.0162029	0.0470244	0.000441095	0.0272284	-2.18734	-0.0294756	-1.58812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.586	547.759	339.789	216.341	0.362287	-3.93832	0.0595647	-0.00105399	9.10331
29	0.0318272	0.0337189	0.0109188	0.0318901	-0.0144381	0.0309117	0.0244083	-0.0297824	0.00215494	-0.0633183	-0.00112868	-0.0291497	0.0470416	0.000439557	0.0271926	-2.18865	-0.0298076	-1.58841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.705	547.964	340.057	216.624	0.362387	-3.92628	0.0593881	-0.000891447	9.06119
30	0.0229767	0.0337224	0.0108767	0.0319554	-0.014438	0.0308772	0.0244083	-0.029787	0.0021608	-0.0400376	0.0038481	-0.0260156	0.0472765	0.00043643	0.0267744	-2.19943	-0.0312473	-1.58938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.211	548.786	341.116	217.712	0.358912	-3.88463	0.0589674	-0.000302711	8.96943
31	0.0350943	0.0337213	0.0108028	0.032069	-0.0144276	0.030824	0.0244012	-0.0297897	0.00219414	0.00998328	-0.0368394	-0.0432164	0.0469252	0.000429344	0.0273573	-2.19058	-0.0331902	-1.59182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.125	550.234	342.913	219.556	0.354774	-3.81739	0.0581656	0.000747369	8.80724
32	0.0407096	0.0337215	0.0106969	0.0322434	-0.0144107	0.0307557	0.02442	-0.0297837	0.00218418	-0.0130041	-0.0575334	-0.0480313	0.0467229	0.000418046	0.0276437	-2.18935	-0.0358948	-1.59476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.426	552.219	345.292	222.024	0.34786	-3.70163	0.0570824	0.00222121	8.50233
33	0.0464275	0.0337315	0.0106875	0.0322806	-0.0143976	0.0307503	0.0244138	-0.0297705	0.0021847	-0.0174455	-0.0756439	-0.043693	0.0465496	0.000413503	0.0279203	-2.18427	-0.0361165	-1.59534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.588	552.489	345.613	222.395	0.348922	-3.6663	0.0567103	0.00251979	8.35489
34	0.0581618	0.0337501	0.0106714	0.0323263	-0.0144073	0.0307309	0.0244121	-0.0297734	0.00218979	-0.00498368	-0.0679962	-0.0555359	0.0462276	0.000411941	0.0284575	-2.1734	-0.0363727	-1.59632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.818	552.856	346.061	222.898	0.343613	-3.60617	0.0565284	0.00279701	8.19025
35	0.0597945	0.0337576	0.0106647	0.0323457	-0.0144081	0.0307255	0.0244095	-0.0297692	0.00219018	-0.00854755	-0.0691124	-0.0635653	0.0461776	0.000410952	0.0285306	-2.1721	-0.0365245	-1.59658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.901	552.99	346.226	223.085	0.342307	-3.58446	0.0564305	0.00291193	8.12306
36	0.0693901	0.0337731	0.010639	0.0324026	-0.0144166	0.0306974	0.0244096	-0.0297682	0.00219847	-0.0226321	-0.0559689	-0.0544274	0.045908	0.000408976	0.0289657	-2.16375	-0.0370743	-1.59774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.261	553.534	346.891	223.81	0.335512	-3.51074	0.0561993	0.00333227	7.92994
37	0.0767121	0.0337885	0.010613	0.0324604	-0.0144201	0.0306734	0.0244127	-0.0297656	0.00220188	-0.0175132	-0.0740441	-0.0605602	0.0456916	0.000406152	0.0292987	-2.15766	-0.03764	-1.59881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.615	554.063	347.542	224.517	0.330325	-3.44367	0.0559364	0.00377003	7.74233
38	0.0796829	0.0337989	0.0106036	0.0324861	-0.0144209	0.0306648	0.0244085	-0.0297677	0.00220093	-0.00169271	-0.0799889	-0.0587075	0.0456012	0.000404441	0.0294341	-2.1552	-0.037865	-1.59926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.758	554.278	347.809	224.811	0.328419	-3.41252	0.0558037	0.00396272	7.64683
39	0.0806269	0.0338188	0.0105642	0.0325687	-0.0144298	0.0306274	0.0244077	-0.0297678	0.00220496	0.0244495	-0.0969207	-0.0534346	0.0455694	0.000400436	0.0294747	-2.15621	-0.0390745	-1.60058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.341	555.128	348.863	225.934	0.320571	-3.32064	0.0554504	0.00466927	7.40607
40	0.066771	0.033842	0.0105296	0.0326503	-0.0144342	0.0305956	0.0244108	-0.0297642	0.002215	0.0112972	-0.0979234	-0.0509207	0.0459708	0.00039569	0.0288443	-2.17184	-0.0405944	-1.60118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.863	555.89	349.807	226.952	0.314075	-3.22824	0.0550627	0.0053499	7.14182
41	0.0610477	0.0338605	0.0105165	0.03269	-0.0144375	0.0305832	0.0244126	-0.0297625	0.00221799	0.0172255	-0.0894912	-0.0489595	0.0461295	0.000393208	0.0285787	-2.17831	-0.0412375	-1.60142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.072	556.2	350.193	227.382	0.311029	-3.17901	0.0548773	0.00564927	6.99046
42	0.0675834	0.0338703	0.0105123	0.0327052	-0.0144399	0.0305788	0.0244114	-0.0297614	0.00221902	0.0204283	-0.0862303	-0.0480298	0.0459419	0.000392195	0.0288794	-2.17205	-0.0412143	-1.60187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.151	556.315	350.339	227.548	0.309661	-3.15827	0.054814	0.00576251	6.92679
