ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	6947.65	44407.9	29.9468	2374.36	0.000366406	347.161	4.61449	33.8104	44.4079	7445.45	0.00459169	677.988	5.33704	35.7895
14	6946.5	43468.2	29.9418	2180.91	0.0480482	324.399	4.97896	35.2216	43.4682	6860.78	0.00694696	656.493	5.21144	35.8937
15	6933.93	44381.7	29.8876	2243.99	0.0576087	345.767	4.87385	34.5344	44.3817	7228.3	0.0080729	670.096	5.33235	36.8778
16	6908.53	44490.3	29.7781	2290.71	0.236619	360.293	4.50255	35.869	44.4903	7474.92	0.00827831	691.093	5.18781	35.9524
17	6896.31	44392.7	29.7255	2282.56	0.198588	360.9	4.55342	34.9474	44.3927	7477.62	0.00178022	690.764	5.30867	35.8018
18	6890.39	44364	29.6999	2250.59	0.168483	358.893	4.70752	34.9582	44.364	7382.94	0.0179874	687.467	5.15478	36.2679
19	6888.89	44464.4	29.6935	2269.72	0.174635	363.399	4.58896	34.4403	44.4644	7456.88	0.0111311	693.475	5.20856	36.2821
20	6888.23	44472.9	29.6907	2263.52	0.176171	363.509	4.58574	34.4367	44.4729	7442.68	0.0143903	693.281	5.11784	36.2958
21	6887.68	44341.4	29.6883	2245.92	0.19323	360.503	4.59544	34.338	44.3414	7380.16	0.018319	688.653	5.11127	36.1758
22	6887.42	44661.7	29.6872	2271.93	0.158346	366.03	4.70863	33.8236	44.6617	7503.7	0.0120142	695.297	5.21064	36.4994
23	6885.96	44598.3	29.6808	2273.35	0.207123	366.739	4.56318	33.6554	44.5983	7495.66	0.0161212	695.364	5.17768	36.1018
24	6885.9	44606	29.6806	2263.38	0.193354	366.344	4.6627	33.8471	44.606	7471.95	0.0181565	693.894	5.24027	36.1964
25	6885.51	44574.7	29.6789	2268.75	0.222787	366.968	4.5522	33.6364	44.5747	7485.75	0.015051	694.585	5.13962	36.11
26	6885.4	44575.1	29.6785	2265.72	0.218275	366.778	4.57234	33.6856	44.5751	7475.96	0.0110972	694.235	5.18112	36.2691
27	6885.33	44584.5	29.6782	2266.72	0.219586	366.596	4.56965	33.5718	44.5845	7477.24	0.0103818	693.706	5.18801	36.2809
28	6885.29	44579.4	29.678	2266.09	0.223611	367.002	4.56347	33.6303	44.5794	7478.55	0.0115821	694.155	5.17696	36.224
29	6885.25	44576.1	29.6778	2264.51	0.222495	366.961	4.57258	33.6552	44.5761	7473.96	0.0101534	694.038	5.19429	36.2859
30	6885.19	44609.8	29.6776	2264.46	0.227873	367.071	4.57912	33.6306	44.6098	7475.81	0.00997505	693.673	5.20752	36.2695
31	6885.17	44577.7	29.6775	2258.72	0.218423	366.785	4.59945	33.7913	44.5777	7457.61	0.00752739	692.941	5.19394	36.3496
32	6885.06	44599.4	29.677	2265.22	0.223983	367.406	4.58739	33.5775	44.5994	7478.53	0.00856211	693.75	5.19012	36.2591
33	6885.03	44602.3	29.6768	2265.64	0.21877	367.418	4.58599	33.5374	44.6023	7478.67	0.00840328	693.549	5.20597	36.2431
34	6885	44601.7	29.6767	2266.26	0.230471	367.52	4.57046	33.5139	44.6017	7481.19	0.00852155	693.644	5.21029	36.2101
35	6885	44607	29.6767	2266.43	0.230309	367.489	4.57501	33.5004	44.607	7481.26	0.00788023	693.525	5.21423	36.2351
36	6884.98	44604.1	29.6766	2265.68	0.231556	367.493	4.57288	33.5132	44.6041	7479.41	0.00826991	693.385	5.21544	36.2136
37	6884.97	44594.7	29.6766	2263.8	0.231537	367.332	4.57334	33.5549	44.5947	7473.05	0.00776494	693.091	5.22817	36.2079
38	6884.96	44602.5	29.6765	2265.43	0.2319	367.521	4.57376	33.5135	44.6025	7478.5	0.00763902	693.333	5.221	36.2072
39	6884.96	44605.3	29.6765	2265.84	0.232109	367.568	4.57426	33.5016	44.6053	7479.83	0.00750275	693.386	5.21767	36.212
40	6884.95	44606.6	29.6765	2266.08	0.232253	367.609	4.574	33.4943	44.6066	7480.68	0.00744103	693.413	5.21697	36.2089
41	6884.94	44606.8	29.6765	2265.93	0.232278	367.615	4.57596	33.4952	44.6068	7480.22	0.00740591	693.356	5.21978	36.2028
42	6884.94	44606.6	29.6765	2266.2	0.233541	367.642	4.57355	33.486	44.6066	7481.1	0.00769258	693.345	5.22284	36.1813
43	6884.93	44607.9	29.6764	2266.07	0.233173	367.635	4.5764	33.4851	44.6079	7480.59	0.00731722	693.279	5.22287	36.1893
44	6884.92	44604.4	29.6764	2264.2	0.23378	367.491	4.58228	33.5276	44.6044	7474.94	0.00699467	692.959	5.22889	36.1902
45	6884.91	44620	29.6763	2266.34	0.235374	367.739	4.57896	33.476	44.62	7482.12	0.00763963	693.105	5.23261	36.1724
46	6884.9	44610	29.6763	2265.78	0.234755	367.683	4.57826	33.4797	44.61	7479.53	0.0068178	693.043	5.22974	36.1689
47	6884.9	44599.5	29.6763	2262.91	0.229098	367.499	4.58241	33.562	44.5995	7470.37	0.00645616	692.686	5.23498	36.166
48	6884.89	44609.4	29.6762	2265.43	0.23538	367.684	4.58184	33.4861	44.6094	7478.39	0.00668219	692.918	5.23381	36.1554
49	6884.89	44607.4	29.6762	2265.65	0.236587	367.722	4.57989	33.479	44.6074	7479.3	0.00720364	692.925	5.23514	36.1219
50	6884.88	44611.7	29.6762	2265.93	0.235969	367.736	4.5807	33.4696	44.6117	7479.94	0.00668536	692.926	5.23589	36.1441
