ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	1912.77	47340.4	21.736	1205.37	0.0509456	263.449	2.57693	27.9761	47.3404	6144.97	0.0481281	689.927	6.59393	47.874
16	1910.89	47434.6	21.7146	1192.08	0.0864475	259.981	2.53266	28.1326	47.4346	6162.49	0.0303842	694.426	6.79244	47.7532
17	1910.03	47398	21.7049	1185.01	0.110554	258.435	2.51974	28.008	47.398	6135.75	0.0273774	694.438	6.84066	48.29
18	1909.77	47436.2	21.7019	1183.42	0.102869	258.134	2.55425	27.9714	47.4362	6164.58	0.0341334	696.444	6.88797	48.1286
19	1909.51	47415.3	21.6989	1175.18	0.111594	256.356	2.56206	28.1929	47.4153	6141.88	0.0255793	695.35	6.82359	48.3388
20	1909.18	47514.7	21.6952	1181.17	0.109793	257.442	2.61819	27.8656	47.5147	6193.73	0.0207598	699.499	6.78897	48.3477
21	1908.85	47517.6	21.6914	1177.24	0.114945	256.428	2.64639	27.8602	47.5176	6181.82	0.0226065	699.608	6.80705	48.1099
22	1908.65	47491.6	21.6893	1175.06	0.118775	255.936	2.62771	28.0796	47.4916	6185.64	0.0172109	700.024	6.79341	48.0208
23	1908.63	47525.4	21.6889	1169.37	0.105301	255.327	2.66402	28.1918	47.5254	6163.27	0.0125904	699.702	6.85516	48.1541
24	1908.32	47521.9	21.6854	1171.71	0.121028	255.149	2.65667	28.0538	47.5219	6189.23	0.0206978	700.989	6.81079	47.9753
25	1908.22	47545.9	21.6843	1170.13	0.116828	254.977	2.68465	28.1138	47.5459	6198.24	0.0226222	702.101	6.86667	48.2284
26	1908.15	47564.8	21.6835	1171.94	0.114865	255.084	2.65551	27.9364	47.5648	6201.18	0.0301654	702.432	6.85836	48.3241
27	1908.02	47548.2	21.6821	1169.16	0.126568	254.492	2.68087	28.0434	47.5482	6194.13	0.0215446	701.946	6.84182	48.264
28	1908.01	47582.3	21.682	1168.36	0.128349	254.351	2.66605	27.9836	47.5823	6201.02	0.021646	702.497	6.81397	48.5207
29	1907.88	47557.6	21.6804	1167.47	0.131995	254.118	2.68845	28.0778	47.5576	6196.93	0.0224345	702.462	6.83696	48.4471
30	1907.85	47566.2	21.6801	1168.6	0.132855	254.298	2.69126	28.0465	47.5662	6205.18	0.020408	703.022	6.84029	48.443
31	1907.82	47567.4	21.6798	1168.28	0.130983	254.242	2.69342	28.0499	47.5674	6205.87	0.0239541	703.166	6.84596	48.5234
32	1907.79	47576.5	21.6794	1167.47	0.13195	254.146	2.70262	28.0644	47.5765	6207.84	0.0263163	703.42	6.87015	48.6869
33	1907.75	47575.1	21.679	1166.48	0.13128	253.909	2.69667	28.0837	47.5751	6202.7	0.0213605	703.103	6.86243	48.6066
34	1907.72	47584.7	21.6787	1166.89	0.133723	253.898	2.6975	27.999	47.5847	6203.24	0.0252049	703.159	6.86048	48.6592
35	1907.7	47583.1	21.6784	1167.53	0.132736	254.025	2.69959	28.0289	47.5831	6210.75	0.0243649	703.695	6.85625	48.6506
36	1907.67	47593.4	21.6781	1167.49	0.134366	253.965	2.69231	27.9968	47.5934	6212.73	0.0229311	703.84	6.85608	48.6079
37	1907.63	47600.2	21.6776	1165.32	0.135738	253.446	2.67571	28.0093	47.6002	6207.89	0.0288246	703.633	6.87619	48.5018
38	1907.63	47612.4	21.6776	1166.68	0.127431	253.813	2.67891	27.9683	47.6124	6212.7	0.0330512	704.272	6.90676	48.5134
39	1907.57	47605.2	21.6769	1165.73	0.135567	253.619	2.69928	28.0237	47.6052	6213.26	0.0245488	704.171	6.8307	48.5638
40	1907.56	47607.9	21.6768	1166.51	0.136072	253.717	2.70444	27.9846	47.6079	6216.57	0.0256063	704.376	6.83372	48.526
41	1907.55	47618.5	21.6766	1165.05	0.136339	253.52	2.7087	27.9872	47.6185	6211.47	0.0258852	704.152	6.83185	48.5849
42	1907.52	47618	21.6764	1166.41	0.138273	253.667	2.70488	27.9433	47.618	6216.5	0.0259812	704.469	6.8374	48.4985
43	1907.51	47620.7	21.6762	1166.14	0.134474	253.683	2.71302	27.9707	47.6207	6219.19	0.0281612	704.748	6.82969	48.4891
44	1907.49	47633.9	21.676	1166.4	0.135668	253.743	2.71408	27.9424	47.6339	6221.33	0.0257334	704.988	6.86762	48.5329
45	1907.48	47623.1	21.6759	1165.76	0.137036	253.542	2.71065	27.9732	47.6231	6220.68	0.0275976	704.865	6.86226	48.4578
46	1907.47	47628.3	21.6758	1165.93	0.137804	253.562	2.70554	27.9587	47.6283	6222.3	0.0284086	705.026	6.88027	48.4556
47	1907.45	47632.8	21.6756	1164.98	0.140566	253.406	2.71222	27.973	47.6328	6220.62	0.0258412	704.915	6.89624	48.5165
48	1907.44	47637.4	21.6755	1165.33	0.138542	253.448	2.71074	27.9429	47.6374	6222.38	0.0292745	705.065	6.89422	48.4229
49	1907.43	47634.5	21.6754	1165.29	0.140401	253.406	2.70974	27.948	47.6345	6222.27	0.0281407	705.054	6.8897	48.4276
50	1907.43	47640.1	21.6754	1164.87	0.139075	253.432	2.71969	27.972	47.6401	6223.5	0.0307922	705.265	6.8882	48.4432
