iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00657888	0.0320568	0.0118967	0.0310993	-0.0133072	0.0341569	0.0244014	-0.0299521	0.0023102	-0.00327793	-0.00626142	-0.00570817	0.0519246	0.000224642	0.0211679	-2.19152	-0.00818583	-1.56456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.747	548.106	323.782	200.198	0.276896	-1.87614	0.000715884	-0.00476282	4.32631
12	-0.0211703	0.0330244	0.0120151	0.0305012	-0.0137904	0.0343031	0.0244079	-0.0299798	0.00225979	0.0111772	-0.00581965	-0.0223487	0.0510011	9.64699e-05	0.0219396	-2.20453	-0.00704396	-1.56379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.834	547.274	323.069	197.849	0.34715	-2.83061	0.0144229	-0.00594602	6.64038
13	-0.0340539	0.0333329	0.0120306	0.0302389	-0.0138948	0.0343879	0.0244255	-0.0299923	0.00221653	0.00181412	0.0270626	-0.0527766	0.0503627	1.01306e-05	0.0224564	-2.2121	-0.00625675	-1.56333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.244	548.859	322.826	193.675	0.364523	-3.08283	0.0193797	-0.00636061	7.13411
14	-0.018285	0.0332588	0.0119896	0.0302011	-0.0138106	0.0344275	0.0244373	-0.0300169	0.00223098	0.0288278	0.0512504	-0.0847248	0.0494133	-4.27929e-05	0.0239929	-2.18935	-0.00608173	-1.56334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.49	551.697	322.967	188.87	0.350936	-2.86751	0.0177144	-0.00634196	6.38544
15	-0.021907	0.0332237	0.0119804	0.0301836	-0.0137772	0.0344313	0.0244219	-0.0299932	0.00221901	0.0216674	0.064559	-0.116812	0.0492629	-6.42424e-05	0.0240534	-2.18994	-0.00574032	-1.56304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.721	552.988	322.855	186.809	0.342423	-2.76297	0.0166718	-0.00649541	6.07726
16	-0.0159913	0.0331704	0.0119649	0.0301965	-0.0137413	0.034439	0.0244198	-0.0299801	0.00223306	0.0251276	0.0346815	-0.124955	0.0489676	-7.82487e-05	0.0245223	-2.18158	-0.0054322	-1.56277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.606	554.054	322.683	185.181	0.336908	-2.67525	0.0153897	-0.00657688	5.81511
17	-0.0101397	0.0331096	0.0119455	0.0302141	-0.0137047	0.0344415	0.0244102	-0.0299782	0.002241	0.0616551	-0.00188472	-0.132848	0.0486922	-9.00916e-05	0.0249539	-2.17345	-0.00502676	-1.56236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.367	555.072	322.413	183.678	0.332477	-2.59574	0.0139836	-0.00669431	5.58119
18	-0.0129779	0.0330867	0.0119396	0.0302176	-0.0136927	0.0344363	0.0244105	-0.0299827	0.0022284	0.0491646	-0.00473791	-0.14706	0.04871	-9.55983e-05	0.0248707	-2.1754	-0.00477527	-1.56211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.648	555.474	322.261	183.092	0.331673	-2.56991	0.0133855	-0.0067778	5.50133
19	-0.0105646	0.0330521	0.0119306	0.0302289	-0.0136734	0.0344374	0.0244132	-0.029979	0.00223024	0.0448523	-0.0207673	-0.138809	0.0485888	-0.000100904	0.0250563	-2.17184	-0.00446258	-1.56179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.997	556.005	322.032	182.335	0.330727	-2.53576	0.0125303	-0.00686802	5.39767
20	-0.000220919	0.0330043	0.0119166	0.0302444	-0.0136488	0.0344362	0.0244173	-0.0299928	0.00223577	0.0192953	-0.0365317	-0.125258	0.0482498	-0.000107979	0.0256464	-2.15991	-0.00401803	-1.56128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.46	556.747	321.643	181.297	0.329594	-2.49	0.0112925	-0.00702438	5.26099
21	0.00234906	0.0329671	0.011906	0.0302543	-0.0136317	0.0344289	0.0244106	-0.0299807	0.00223811	0.0348632	-0.0397376	-0.141824	0.0481242	-0.000113431	0.0258279	-2.15623	-0.00359153	-1.56079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.765	557.286	321.3	180.567	0.330208	-2.46412	0.0103045	-0.00717377	5.17726
22	0.00534538	0.0329235	0.0118929	0.0302719	-0.0136139	0.0344231	0.0244141	-0.0299815	0.00223229	0.0298916	-0.0356371	-0.164944	0.047977	-0.000119942	0.0260465	-2.1517	-0.00289473	-1.56002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.167	558.033	320.73	179.565	0.330648	-2.42766	0.00891306	-0.0074076	5.06589
23	-0.0048233	0.0329072	0.0118921	0.0302625	-0.0136081	0.0344115	0.0244079	-0.0299731	0.00223455	0.0295979	-0.0393494	-0.166074	0.0482229	-0.000122296	0.025576	-2.16155	-0.00261338	-1.5598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.233	558.197	320.595	179.362	0.332586	-2.42587	0.00848823	-0.0074745	5.04851
24	-0.00475449	0.0328948	0.0118879	0.0302684	-0.0136051	0.0344075	0.0244089	-0.0299733	0.00223549	0.0280217	-0.0479503	-0.169654	0.0482022	-0.000124124	0.0255961	-2.16106	-0.00236973	-1.55954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.325	558.413	320.401	179.089	0.333505	-2.41989	0.00802849	-0.00755469	5.02691
25	-0.011015	0.0328763	0.0118824	0.0302756	-0.0135994	0.0344024	0.0244095	-0.0299728	0.00223382	0.03467	-0.0599025	-0.16113	0.0483386	-0.000126448	0.0253198	-2.16671	-0.00192407	-1.55912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.459	558.73	320.101	178.692	0.334718	-2.40994	0.00735476	-0.00767867	4.99261
26	-0.00357562	0.0328654	0.0118805	0.0302741	-0.0135961	0.0343962	0.0244078	-0.0299723	0.00223517	0.0385526	-0.0642001	-0.155617	0.0481381	-0.000127804	0.0256906	-2.15902	-0.00184639	-1.55896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.508	558.862	319.97	178.532	0.335929	-2.4078	0.00702186	-0.00773583	4.97991
27	-0.00585501	0.0328556	0.0118773	0.0302789	-0.013594	0.0343925	0.0244089	-0.0299726	0.00223626	0.0425228	-0.0548899	-0.157596	0.0481829	-0.000129116	0.0255933	-2.16097	-0.00159409	-1.55871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.575	559.038	319.787	178.315	0.336885	-2.40383	0.00662757	-0.00781278	4.96436
28	-0.00484313	0.0328493	0.0118759	0.0302783	-0.0135922	0.0343886	0.0244076	-0.029972	0.00223613	0.0435422	-0.0555984	-0.151592	0.0481506	-0.000129881	0.0256483	-2.15982	-0.00150953	-1.5586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.601	559.111	319.709	178.226	0.337619	-2.40291	0.00643781	-0.00784679	4.95792
29	-0.00105636	0.0328372	0.0118715	0.0302872	-0.0135905	0.0343852	0.0244081	-0.0299727	0.00223733	0.0512254	-0.0495461	-0.155141	0.0480352	-0.000131635	0.0258508	-2.15549	-0.00116545	-1.55819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.711	559.4	319.387	177.874	0.338843	-2.39571	0.00581546	-0.00798038	4.93301
30	-0.00398319	0.0328223	0.0118674	0.0302915	-0.0135882	0.0343772	0.024408	-0.0299708	0.00224011	0.0391838	-0.0362533	-0.148511	0.0480913	-0.000133681	0.0257301	-2.15788	-0.000724976	-1.55774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.811	559.682	319.052	177.53	0.340792	-2.39054	0.00514226	-0.00812246	4.90983
31	-0.00392692	0.0327978	0.0118554	0.0303226	-0.0135948	0.0343646	0.0243932	-0.0299985	0.00226219	0.102595	-0.0630661	-0.165793	0.0480166	-0.0001407	0.025816	-2.15579	0.00105362	-1.55581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.267	560.776	317.556	176.202	0.345717	-2.36936	0.00287046	-0.00876544	4.83442
32	-0.017609	0.0327666	0.0118411	0.0303393	-0.0135993	0.0343285	0.0244039	-0.0299962	0.00225341	0.0572931	-0.0623002	-0.149376	0.0483377	-0.000145199	0.0251908	-2.16844	0.00227401	-1.55471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.389	561.398	316.701	175.551	0.353861	-2.37245	0.00106504	-0.00913875	4.80922
33	-0.0185266	0.0327517	0.011841	0.030326	-0.0135982	0.0343104	0.0244059	-0.0299695	0.00224358	0.0464463	-0.058596	-0.139255	0.0483472	-0.000146706	0.0251524	-2.16914	0.00253365	-1.55446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.394	561.545	316.505	175.416	0.357416	-2.37647	0.000492638	-0.00922994	4.80294
34	-0.0397385	0.0327497	0.01184	0.0303334	-0.0136151	0.0342955	0.0244084	-0.0299702	0.00224291	0.0408898	-0.0641445	-0.124593	0.0488687	-0.00014832	0.0241413	-2.18951	0.00385339	-1.5535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.482	562.081	315.684	174.885	0.362628	-2.37929	-0.000907397	-0.0095841	4.79536
35	-0.0339307	0.0327506	0.0118349	0.0303482	-0.0136433	0.0342656	0.0244133	-0.0299736	0.00224617	0.0286507	-0.0831079	-0.135928	0.0486937	-0.000151481	0.0244493	-2.18253	0.00527243	-1.55193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.625	562.861	314.416	174.137	0.371716	-2.38869	-0.00299541	-0.0101464	4.79117
36	-0.0401626	0.0327366	0.0118313	0.0303363	-0.0136452	0.0342406	0.0244038	-0.0299645	0.00224371	0.0212143	-0.0781013	-0.136875	0.048834	-0.000153319	0.024155	-2.18858	0.00562056	-1.5517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.62	562.992	314.223	174.033	0.376185	-2.39472	-0.00362011	-0.0102396	4.7858
37	-0.0418421	0.0327472	0.0118294	0.0303552	-0.0136709	0.0342246	0.0244036	-0.0299633	0.00224582	0.0174817	-0.0726462	-0.136269	0.0488717	-0.000154108	0.0240766	-2.18959	0.00660274	-1.55074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.66	563.48	313.418	173.614	0.381792	-2.40195	-0.00496625	-0.0105981	4.79059
38	-0.0484058	0.0327413	0.0118269	0.0303501	-0.0136767	0.0342068	0.0244034	-0.0299638	0.00224584	0.0112416	-0.074604	-0.132246	0.0490238	-0.000155173	0.023761	-2.19596	0.00701427	-1.55049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.657	563.63	313.186	173.498	0.385334	-2.40652	-0.00554834	-0.0107062	4.78779
39	-0.047338	0.0327623	0.0118255	0.0303697	-0.0137114	0.0341881	0.0244084	-0.0299716	0.00224153	-0.00190251	-0.0690412	-0.155364	0.0489938	-0.000155979	0.0238202	-2.19417	0.008116	-1.54934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.713	564.184	312.234	173.042	0.391938	-2.41679	-0.00704851	-0.0111382	4.79785
40	-0.0508427	0.0327658	0.0118236	0.0303674	-0.0137293	0.0341634	0.0244046	-0.0299629	0.00224933	-0.000162015	-0.0787016	-0.166199	0.0490709	-0.000157012	0.023655	-2.1973	0.00878033	-1.54876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.716	564.486	311.735	172.815	0.397737	-2.42482	-0.00808603	-0.0113708	4.7971
41	-0.0548173	0.0327866	0.011822	0.0303802	-0.0137623	0.034142	0.0244084	-0.0299689	0.00224313	0.00980788	-0.0868694	-0.142553	0.049163	-0.00015777	0.023464	-2.20074	0.00976703	-1.54789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.743	564.926	310.972	172.48	0.40381	-2.43446	-0.00936074	-0.011725	4.80523
42	-0.0447694	0.0328508	0.0118228	0.030407	-0.01384	0.0341045	0.0244046	-0.029958	0.00224961	0.000682331	-0.0663779	-0.148765	0.0489126	-0.000159662	0.0239824	-2.18962	0.0114873	-1.54582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.883	565.87	309.302	171.792	0.416164	-2.45769	-0.011851	-0.0125109	4.83195
