ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	4835.99	46564.8	28.7857	3149.74	0.105827	413.719	5.37948	29.119	46.5648	7657.43	0.0161765	645.45	5.61919	39.8567
16	4832.2	46654.5	28.7631	3153.23	0.106514	414.591	5.02157	29.0298	46.6545	7681.49	0.0194437	645.399	5.73617	39.808
17	4831.13	46637.4	28.7567	3114.24	0.0802859	412.074	5.04456	29.2496	46.6374	7563.15	0.0138076	640.81	5.93252	40.5509
18	4827.85	46522.3	28.7372	3068.2	0.0906598	410.162	4.86707	28.6468	46.5223	7495.72	0.00150049	639.843	5.94935	41.402
19	4826.71	46873	28.7304	3172.83	0.0728575	416.495	4.78133	29.2531	46.873	7741.1	0.00109582	644.27	5.88486	40.4093
20	4824.2	46840.1	28.7155	3162.43	0.0903154	416.269	4.83083	29.1018	46.8401	7738.21	0.00102791	644.561	5.83995	40.5274
21	4823.14	46833.3	28.7092	3148.2	0.0960627	415.402	4.80632	29.0793	46.8333	7712.25	0.00476749	644.078	5.83636	40.9764
22	4822.64	46846.2	28.7062	3155.72	0.0985798	415.894	4.76839	29.1587	46.8462	7732.78	0.00654798	644.352	5.8099	40.8299
23	4822.31	46667.9	28.7043	3105.88	0.135998	412.327	4.8142	28.8003	46.6679	7591.1	0.0039818	640.342	5.92714	41.2073
24	4821.3	46884.4	28.6982	3158.38	0.100823	416.08	4.68213	29.1708	46.8844	7743.92	0.00152105	644.218	5.81489	40.6082
25	4820.69	46875	28.6946	3153.48	0.107753	415.759	4.62579	29.0322	46.875	7734.34	0.000976117	643.933	5.86967	40.5509
26	4820.52	46968.6	28.6936	3169.47	0.108785	416.37	4.65063	29.1236	46.9686	7770.41	0.00186519	644.843	5.81092	40.5195
27	4819.82	46897.6	28.6894	3154.09	0.120654	415.616	4.55608	28.965	46.8976	7738.49	0.000768783	644.097	5.95462	40.3677
28	4819.64	46931.9	28.6884	3160.94	0.113478	416.149	4.50827	28.9815	46.9319	7760.99	0.00109333	644.685	5.91129	40.3749
29	4819.52	46993.1	28.6876	3171.21	0.117051	416.678	4.60025	28.993	46.9931	7790.77	0.00169447	645.757	5.91797	40.3507
30	4819.33	46930.1	28.6865	3158.15	0.11499	415.863	4.48284	29.0372	46.9301	7751.56	0.0019542	644.38	5.95458	40.5176
31	4819.13	46921.6	28.6853	3155.82	0.11798	415.704	4.46346	29.0365	46.9216	7744.91	0.00289418	644.183	5.97567	40.5534
32	4818.86	46973.4	28.6837	3164.31	0.122687	416.089	4.47846	28.975	46.9734	7768.58	0.00340438	644.977	5.91953	40.5214
33	4818.55	46922.6	28.6818	3146.28	0.131975	414.903	4.42789	28.7606	46.9226	7723.81	0.00621666	644.035	6.0213	40.7104
34	4818.47	46895.5	28.6814	3130.86	0.138012	413.773	4.47546	28.8707	46.8955	7688.81	0.00220637	643.568	6.00618	40.5927
35	4818.26	46957.8	28.6801	3141.27	0.147879	414.04	4.47079	29.0344	46.9578	7705.76	0.000829857	643.826	5.98315	41.167
36	4817.53	46988.5	28.6758	3156.71	0.136021	415.032	4.42428	29.0586	46.9885	7749.03	0.00472214	644.916	6.01491	40.8839
37	4817.27	46978.7	28.6742	3157.89	0.139083	415.194	4.39743	28.7386	46.9787	7761.62	0.00698055	645.41	5.97948	40.6834
38	4817.19	46969.4	28.6738	3155.54	0.140457	414.97	4.39925	28.7695	46.9694	7753.62	0.00691231	645.19	5.97683	40.6782
39	4817.18	46955.4	28.6737	3141.76	0.147181	413.798	4.39381	29.0239	46.9554	7714.96	0.00607317	644.652	6.06602	40.716
40	4816.76	46951.2	28.6712	3149.42	0.156549	414.317	4.38458	28.8681	46.9512	7736.46	0.00737844	645.007	5.96939	40.8142
41	4816.68	46978.9	28.6707	3153.76	0.148788	414.617	4.39461	28.8856	46.9789	7753.01	0.00737958	645.576	5.9849	40.8084
42	4816.6	46982.7	28.6702	3155.84	0.155396	414.677	4.36963	28.9054	46.9827	7758.48	0.00780828	645.807	5.99323	40.7841
43	4816.54	47000.3	28.6699	3156.95	0.146814	414.696	4.41095	29.1346	47.0003	7757.65	0.00729961	645.659	5.98308	40.8532
44	4816.42	46996.2	28.6692	3156.15	0.149181	414.599	4.40695	29.1007	46.9962	7757.66	0.00879174	645.796	5.99326	40.8961
45	4816.39	46899.1	28.669	3125.92	0.157577	412.51	4.36539	29.1882	46.8991	7676.51	0.00615204	643.867	6.03344	40.9301
46	4816.34	47015.2	28.6687	3156.95	0.145684	414.438	4.43309	29.2533	47.0152	7756.48	0.0114446	645.864	6.0333	40.8693
47	4816.07	47011.1	28.6671	3156.99	0.15627	414.403	4.38797	29.2187	47.0111	7762.36	0.0094606	646.269	5.98061	40.8977
48	4815.96	47016.6	28.6664	3157.23	0.160779	414.334	4.37831	29.2456	47.0166	7765.66	0.00912584	646.566	5.97917	40.8888
49	4815.86	46986	28.6659	3149.42	0.170212	413.718	4.35877	29.2084	46.986	7745.96	0.00725854	646.231	5.9311	40.9183
50	4815.73	46990.4	28.665	3150.3	0.169649	413.664	4.36703	29.2119	46.9904	7745.88	0.00940941	646.208	5.9612	40.9795
