iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0151083	-0.01657	0.00927448	0.0118166	-0.0147439	-0.0394769	0.0209659	0.0289712	-0.0011495	0.00697879	-0.00343127	-0.000582752	0.0519295	-0.00424367	0.0187586	-2.20639	0.0162446	-1.53925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.4	550.236	325.419	201.745	0.126573	-0.465318	-0.00700683	-0.0104136	0.156476
12	-0.00181071	-0.0164695	0.00930688	0.0115715	-0.0147391	-0.0393758	0.020964	0.0289731	-0.0011377	0.00583158	-0.00993225	-0.0174566	0.0515344	-0.00421452	0.0196076	-2.19401	0.0148898	-1.54031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.084	549.966	326.039	202.056	0.15114	-0.744127	-0.00504613	-0.00974484	0.816225
13	0.016615	-0.0164495	0.00930417	0.0114546	-0.0147538	-0.0393265	0.020962	0.0289699	-0.00112979	0.00828128	-0.0214656	-0.0261673	0.0511081	-0.00420106	0.0206196	-2.17664	0.01322	-1.54143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.322	550.002	326.933	202.519	0.166266	-0.898169	-0.00438241	-0.00913727	1.1806
14	0.0298771	-0.0164514	0.00929907	0.0114178	-0.0147648	-0.0393118	0.0209593	0.0289687	-0.00112608	0.0148986	-0.0175138	-0.0237447	0.0508095	-0.00419728	0.0213109	-2.16385	0.0123035	-1.54193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.364	550.056	327.391	202.743	0.172242	-0.953115	-0.00427419	-0.00886333	1.3097
15	0.0297604	-0.0164642	0.00928747	0.0113962	-0.0147799	-0.039298	0.0209609	0.0289694	-0.00112316	0.0174107	-0.0265093	-0.0167724	0.0507997	-0.00419449	0.0213136	-2.16452	0.0116546	-1.54274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.377	550.142	327.962	203.014	0.177441	-0.999252	-0.00423774	-0.00853871	1.41658
16	0.0323157	-0.0164875	0.00927108	0.0113754	-0.0148016	-0.0392804	0.020963	0.0289714	-0.00112206	0.00754569	-0.0127274	-0.0161081	0.0507423	-0.00419226	0.0214502	-2.16274	0.0106165	-1.54389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.373	550.266	328.814	203.401	0.182904	-1.04751	-0.00422353	-0.00807046	1.52826
17	0.0215048	-0.0165249	0.00924867	0.0113506	-0.0148343	-0.0392566	0.0209591	0.0289688	-0.00111951	-0.00192992	-0.0290635	-0.0161366	0.0509735	-0.00419015	0.0209072	-2.17461	0.00947614	-1.54573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.363	550.45	330.074	203.936	0.189435	-1.10519	-0.00423097	-0.00738662	1.66213
18	0.0315706	-0.0165386	0.00924142	0.0113351	-0.0148504	-0.0392474	0.0209589	0.0289699	-0.00111776	-0.00265331	-0.0300324	-0.0229246	0.0507559	-0.00418899	0.0214259	-2.16497	0.00862123	-1.54634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.352	550.515	330.592	204.148	0.193829	-1.14066	-0.00425389	-0.00709963	1.74213
19	0.0341455	-0.0165594	0.00922856	0.0113208	-0.0148697	-0.0392337	0.0209626	0.028974	-0.001121	-0.00800786	-0.0441353	-0.0409274	0.050697	-0.00418766	0.0215597	-2.16294	0.00775934	-1.54729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.337	550.604	331.3	204.426	0.198318	-1.18023	-0.00426718	-0.00671225	1.83563
20	0.0219059	-0.0166083	0.00920175	0.0112955	-0.0149112	-0.0392039	0.0209569	0.0289744	-0.00111661	0.0100836	-0.0341409	-0.0322982	0.0509636	-0.00418589	0.0209421	-2.1763	0.00628416	-1.54949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.3	550.78	332.851	204.998	0.206158	-1.25165	-0.00428519	-0.00587229	2.00713
21	0.00197109	-0.0166786	0.00916559	0.0112563	-0.0149736	-0.0391614	0.0209659	0.028974	-0.00110769	0.00238947	-0.00958698	-0.0388075	0.0513788	-0.0041834	0.0199317	-2.1977	0.00408652	-1.5526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.249	551.025	335.097	205.753	0.21828	-1.3606	-0.00435334	-0.00465685	2.27079
22	0.0173403	-0.0167056	0.00914961	0.0112306	-0.0150079	-0.0391406	0.0209571	0.0289756	-0.00110629	0.017173	-0.0150847	-0.0414645	0.051053	-0.00418135	0.0207326	-2.18305	0.00245413	-1.55403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.202	551.117	336.223	206.108	0.229764	-1.45711	-0.0044417	-0.00402939	2.50152
23	0.0233539	-0.0167346	0.00913425	0.0112096	-0.0150391	-0.0391215	0.0209619	0.0289747	-0.00109298	0.0316937	0.0180407	-0.0601371	0.050918	-0.00417973	0.0210456	-2.1776	0.0012588	-1.55531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.154	551.186	337.178	206.393	0.238591	-1.53417	-0.00451089	-0.00350427	2.69119
24	0.0346745	-0.0167526	0.00912302	0.0111945	-0.0150599	-0.039107	0.0209639	0.0289777	-0.0011011	0.0187001	0.0398242	-0.0687003	0.0506755	-0.00417857	0.021628	-2.16669	0.000260628	-1.55628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.114	551.231	337.899	206.599	0.245545	-1.59469	-0.00457064	-0.0031085	2.84083
25	0.0438177	-0.0167692	0.00911528	0.0111839	-0.0150786	-0.0390963	0.0209552	0.028974	-0.00110085	0.02083	0.0353098	-0.0584585	0.0504711	-0.0041779	0.0220957	-2.15784	-0.000478986	-1.55702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.082	551.259	338.44	206.749	0.251086	-1.6428	-0.00461007	-0.00280966	2.95946
26	0.0323409	-0.0167961	0.00910162	0.0111697	-0.0151048	-0.0390794	0.020955	0.0289745	-0.00109793	0.0230791	0.0446039	-0.0696789	0.0507221	-0.00417691	0.0215195	-2.16974	-0.00123112	-1.55811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.031	551.299	339.247	206.967	0.258155	-1.70633	-0.00467361	-0.00237514	3.1212
27	0.0204003	-0.0168337	0.00908333	0.0111512	-0.0151409	-0.0390548	0.020958	0.0289844	-0.00109822	0.0465992	0.0342135	-0.0625082	0.0509764	-0.00417608	0.0209162	-2.18228	-0.00245175	-1.55969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.958	551.348	340.44	207.28	0.267887	-1.79436	-0.00475341	-0.00173456	3.34651
28	0.0203184	-0.0168384	0.0090841	0.011142	-0.0151515	-0.0390508	0.0209531	0.0289744	-0.00109627	0.0421846	0.04273	-0.0667815	0.0509691	-0.00417606	0.0209171	-2.18249	-0.00274664	-1.56002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.942	551.355	340.687	207.342	0.271554	-1.8231	-0.00477536	-0.00158701	3.412
29	0.0157498	-0.0168496	0.00907741	0.0111351	-0.0151635	-0.0390431	0.0209535	0.0289781	-0.00109511	0.0317243	0.0446513	-0.054134	0.0510636	-0.00417539	0.0206871	-2.18722	-0.00309385	-1.56046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.919	551.366	341.028	207.428	0.27523	-1.85644	-0.00480828	-0.00140487	3.49857
30	0.00383558	-0.0168813	0.00906105	0.0111224	-0.0151931	-0.0390218	0.020952	0.0289771	-0.00109414	0.0418756	0.0411468	-0.0619683	0.051311	-0.00417474	0.0200809	-2.19961	-0.00413952	-1.56173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.851	551.396	342.027	207.677	0.283978	-1.93719	-0.00488823	-0.000873595	3.71074
31	0.00176015	-0.0169361	0.009036	0.0110993	-0.0152453	-0.0389869	0.0209466	0.0289808	-0.00109217	0.0650658	0.0524203	-0.0603563	0.0513508	-0.00417418	0.0199773	-2.20246	-0.00611942	-1.56392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.749	551.453	343.72	208.088	0.298136	-2.06689	-0.00502464	2.44611e-05	4.05172
32	-0.00589079	-0.0169484	0.00903471	0.0110833	-0.015266	-0.0389779	0.020953	0.0289776	-0.00109349	0.0642238	0.0703188	-0.0483098	0.0514958	-0.00417398	0.0195948	-2.21033	-0.00662459	-1.56449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.72	551.456	344.188	208.199	0.304866	-2.12278	-0.00506301	0.000293121	4.18761
33	0.00306474	-0.0169774	0.00901971	0.0110711	-0.0152958	-0.0389568	0.0209472	0.0289786	-0.00108911	0.0777229	0.0708864	-0.0444379	0.0513184	-0.00417349	0.0200597	-2.2018	-0.0078117	-1.56579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.649	551.462	345.141	208.424	0.314804	-2.21483	-0.00514324	0.000797231	4.43336
34	0.0157114	-0.0170068	0.0090077	0.0110546	-0.0153276	-0.0389361	0.0209465	0.0289764	-0.001087	0.0772834	0.0634216	-0.0464103	0.0510605	-0.00417316	0.0207138	-2.18957	-0.00897397	-1.56713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.579	551.466	346.086	208.646	0.325172	-2.30907	-0.00522705	0.00130125	4.68287
35	0.00939782	-0.0171312	0.00895327	0.0110142	-0.0154373	-0.0388568	0.0209591	0.0289703	-0.00106871	0.0329062	-0.0243048	-0.0372853	0.0512003	-0.00417418	0.0203876	-2.19755	-0.0133599	-1.57205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.395	551.559	349.887	209.567	0.354064	-2.58812	-0.0054771	0.00327608	5.45808
36	0.00300371	-0.0171779	0.00893955	0.0109754	-0.0155042	-0.0388175	0.0209603	0.0289866	-0.0010655	0.0342706	-0.0636761	-0.0144183	0.0513108	-0.00417463	0.0200857	-2.20482	-0.0155478	-1.57438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.276	551.503	351.733	210.042	0.380897	-2.83037	-0.00558546	0.00428021	6.10437
37	0.00904631	-0.0172159	0.00892896	0.0109486	-0.0155524	-0.0387861	0.0209501	0.0289988	-0.0010503	0.0120122	-0.0954525	0.0244471	0.0511801	-0.00417538	0.0204085	-2.19943	-0.0171407	-1.57627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.167	551.436	353.107	210.407	0.400507	-3.01391	-0.00564066	0.00501497	6.60775
38	-0.0021377	-0.0172442	0.00892214	0.0109263	-0.0155874	-0.0387621	0.0209531	0.0289814	-0.00106312	0.0179239	-0.0510243	0.00938932	0.0514023	-0.00417601	0.019844	-2.21112	-0.0183923	-1.57741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.084	551.377	354.128	210.69	0.415055	-3.15144	-0.00566922	0.00555879	6.9891
39	0.00652363	-0.0172531	0.00892186	0.0109181	-0.0156024	-0.0387585	0.0209344	0.028982	-0.00107165	0.0158477	-0.0506115	0.00106374	0.0512218	-0.00417629	0.020295	-2.20257	-0.0185884	-1.57783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.069	551.359	354.339	210.748	0.419055	-3.18545	-0.00565454	0.00568421	7.07259
40	0.0139094	-0.017283	0.00891189	0.0109063	-0.0156296	-0.0387383	0.0209373	0.0289833	-0.00106835	0.0122964	-0.0341161	-0.00921908	0.0510726	-0.00417694	0.0206721	-2.19561	-0.0195162	-1.57907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.998	551.304	355.184	210.994	0.429368	-3.28966	-0.00566962	0.00611265	7.37899
41	0.00489569	-0.017294	0.00891002	0.0108971	-0.0156449	-0.0387295	0.0209339	0.0289838	-0.0010712	0.0141805	-0.0258321	0.00413617	0.051254	-0.00417747	0.0202159	-2.20484	-0.0200726	-1.57944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.965	551.272	355.603	211.118	0.435726	-3.34902	-0.00565929	0.00634164	7.54083
42	0.0126485	-0.0173041	0.00890808	0.0108905	-0.0156568	-0.0387223	0.0209319	0.0289824	-0.00106894	0.0184114	-0.031891	-0.00122495	0.0510938	-0.00417782	0.0206148	-2.19725	-0.0203702	-1.58	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.939	551.245	355.915	211.212	0.440248	-3.39277	-0.00564912	0.00650765	7.66383
