ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
43	422.606	3203.98	5.28258	35.8184	0.00533633	27.315	1.51661	6.41247	6.40796	66.6083	0.0358214	97.3109	1.80052	8.20466
44	422.581	3212.83	5.28226	35.3975	0.00508953	27.3119	1.57952	6.49349	6.42566	66.9392	0.043028	98.3836	1.78572	8.25285
45	422.461	3205.4	5.28076	35.8121	0.00570064	27.3324	1.53208	6.41863	6.4108	66.5976	0.0364684	97.6018	1.79679	8.21264
46	422.41	3209.22	5.28013	35.6872	0.00603235	27.3499	1.54534	6.44436	6.41844	66.7615	0.0374275	97.9275	1.80001	8.20261
47	422.341	3202.32	5.27926	36.0114	0.00698511	27.4089	1.53091	6.38588	6.40464	66.4879	0.0335375	97.5977	1.78856	8.17635
48	422.271	3201.99	5.27839	36.0737	0.00693597	27.4183	1.52849	6.36941	6.40399	66.4543	0.0328932	97.5816	1.78837	8.15384
49	422.175	3210.37	5.27719	35.7492	0.00716428	27.3798	1.56712	6.43875	6.42074	66.6472	0.0392279	98.2732	1.79966	8.22263
50	422.117	3207.07	5.27646	35.9541	0.00657699	27.338	1.54298	6.38543	6.41414	66.4049	0.0356395	97.7931	1.78056	8.22088
51	422.055	3203.91	5.27568	36.1023	0.00972649	27.5569	1.56857	6.35886	6.40782	66.5345	0.0340012	98.2625	1.76829	8.20568
52	421.937	3210.19	5.27421	35.9384	0.00653354	27.3277	1.55439	6.37961	6.42038	66.3913	0.0369901	98.0151	1.77368	8.25683
53	421.871	3211.14	5.27339	35.8795	0.00703043	27.3914	1.58787	6.40349	6.42229	66.4644	0.0395928	98.5423	1.77796	8.25229
54	421.784	3211.83	5.2723	35.9458	0.00730922	27.3414	1.58004	6.38067	6.42365	66.3164	0.0367174	98.2896	1.77518	8.26497
55	421.754	3210.14	5.27192	36.0444	0.00744985	27.3615	1.57477	6.35881	6.42028	66.2502	0.0355159	98.1535	1.76966	8.26568
56	421.718	3211.81	5.27147	35.9902	0.00716914	27.3446	1.58483	6.36707	6.42362	66.2621	0.0360664	98.2607	1.77018	8.26619
57	421.688	3206.31	5.2711	36.295	0.00869368	27.4505	1.55855	6.27469	6.41263	66.1699	0.0356151	97.9367	1.7812	8.19429
58	421.55	3211.29	5.26938	36.1434	0.00797989	27.3565	1.59058	6.31394	6.42258	66.0874	0.034028	98.2152	1.76452	8.21596
59	421.521	3210.96	5.26901	36.165	0.00864664	27.3993	1.60222	6.29654	6.42191	66.0881	0.0343743	98.3053	1.76584	8.21634
60	421.509	3212.83	5.26886	36.1155	0.00825962	27.3666	1.60303	6.30376	6.42566	66.1075	0.0346786	98.281	1.77264	8.23018
61	421.496	3218.82	5.26871	35.8271	0.00756142	27.3639	1.64365	6.36696	6.43764	66.3394	0.0399981	98.9963	1.7858	8.23089
62	421.466	3216.6	5.26833	35.9876	0.0111341	27.532	1.63403	6.27997	6.4332	66.4294	0.0451295	99.0298	1.7686	8.21936
63	421.391	3218.75	5.26739	35.9091	0.00790972	27.3742	1.65243	6.33216	6.43751	66.2296	0.0384886	98.935	1.77201	8.23152
64	421.325	3220.74	5.26656	35.8855	0.00770903	27.3434	1.65839	6.32992	6.44149	66.1948	0.0383413	98.913	1.77462	8.24489
65	421.277	3217.63	5.26596	36.0625	0.00857253	27.3736	1.65168	6.28198	6.43526	66.0429	0.0353475	98.6891	1.75967	8.21277
66	421.26	3215.95	5.26575	36.1639	0.00934325	27.3987	1.64322	6.25061	6.4319	65.9814	0.0344828	98.524	1.75082	8.21594
67	421.243	3215.2	5.26554	36.212	0.00982453	27.4225	1.641	6.23319	6.4304	65.9634	0.0345813	98.4937	1.74883	8.21901
68	421.219	3217.49	5.26523	36.1223	0.00934645	27.3971	1.65638	6.25494	6.43497	65.9857	0.0349102	98.6473	1.7557	8.22125
69	421.182	3217.69	5.26477	36.1414	0.00988167	27.4168	1.66109	6.24157	6.43539	65.9737	0.0352544	98.6863	1.75561	8.21875
70	421.168	3214.8	5.2646	36.2721	0.0107118	27.4738	1.65518	6.20437	6.4296	65.9204	0.0348283	98.6033	1.75585	8.22227
71	421.132	3218.8	5.26415	36.1261	0.00969738	27.4215	1.67295	6.23776	6.4376	65.9681	0.035616	98.7809	1.7585	8.23134
72	421.113	3213.79	5.26392	36.3585	0.0113605	27.506	1.66008	6.17525	6.42759	65.8493	0.0342803	98.5763	1.77327	8.23077
73	421.113	3222.26	5.26391	36.0747	0.0137311	27.5596	1.67396	6.18911	6.44452	66.2401	0.0354048	99.1182	1.76835	8.22261
74	421.106	3211	5.26383	36.4936	0.0184604	27.83	1.70022	6.17101	6.422	66.0616	0.0268983	99.3637	1.76169	8.19007
75	421.035	3224.33	5.26294	35.9665	0.0135575	27.5843	1.75123	6.22928	6.44866	66.166	0.032194	99.7639	1.7691	8.22047
76	420.963	3225.16	5.26204	36.0318	0.0124849	27.4827	1.72682	6.20987	6.45032	66.0052	0.0338529	99.2093	1.76978	8.26817
77	420.929	3219.82	5.26161	36.2448	0.0124531	27.5378	1.71555	6.16453	6.43964	65.862	0.0315784	99.0006	1.77405	8.26466
78	420.905	3217.95	5.26131	36.3559	0.0147757	27.6284	1.71223	6.11932	6.43589	65.8685	0.0268462	99.0301	1.76055	8.25511
79	420.868	3219.75	5.26086	36.3389	0.0132927	27.5318	1.71345	6.1316	6.43951	65.7434	0.029455	98.7672	1.77159	8.29623
80	420.861	3224.74	5.26076	36.1129	0.0125875	27.5176	1.74847	6.18208	6.44948	65.8928	0.027982	99.2541	1.78414	8.2603
81	420.831	3221.45	5.26038	36.2787	0.0136601	27.5657	1.73503	6.13546	6.4429	65.7986	0.0258005	99.0259	1.7856	8.27356
82	420.794	3220.4	5.25992	36.3542	0.015329	27.627	1.73874	6.10502	6.4408	65.7771	0.0222648	99.0457	1.8167	8.27196
83	420.735	3222.8	5.25919	36.3173	0.0149153	27.6018	1.75158	6.10681	6.44561	65.7481	0.0201028	99.0448	1.80473	8.28451
84	420.702	3220.55	5.25878	36.4826	0.016152	27.6201	1.74238	6.06107	6.44111	65.6098	0.0187346	98.7448	1.80205	8.30295
85	420.692	3227.89	5.25865	36.1926	0.0182846	27.6624	1.78782	6.10173	6.45579	65.8666	0.0165931	99.3952	1.80857	8.26455
86	420.635	3225.03	5.25794	36.3433	0.0158754	27.6024	1.78658	6.08912	6.45005	65.6076	0.0172263	99.0232	1.80159	8.30182
87	420.622	3223.86	5.25777	36.421	0.017074	27.6299	1.77996	6.06273	6.44773	65.5673	0.0161724	98.8927	1.79324	8.30284
88	420.609	3224.76	5.25761	36.389	0.0168307	27.6297	1.78183	6.0697	6.44951	65.5772	0.0156703	98.9732	1.79582	8.30044
89	420.603	3224.28	5.25754	36.4321	0.0180773	27.6581	1.77811	6.0492	6.44856	65.584	0.0146251	98.9057	1.79195	8.29438
90	420.599	3222.97	5.25749	36.4715	0.019226	27.7227	1.7779	6.03418	6.44593	65.6106	0.0129237	99.025	1.78801	8.27519
91	420.584	3223.36	5.2573	36.4941	0.0183223	27.6628	1.76834	6.03669	6.44673	65.5041	0.0142554	98.8039	1.78851	8.30627
92	420.576	3224.6	5.2572	36.4491	0.0176831	27.6436	1.77053	6.04849	6.44919	65.5108	0.0143411	98.841	1.7941	8.30921
93	420.564	3223.91	5.25706	36.4857	0.0189797	27.682	1.76906	6.03396	6.44782	65.5043	0.0134297	98.8752	1.79128	8.30204
94	420.559	3224.42	5.25699	36.4807	0.0186885	27.6658	1.76673	6.03548	6.44885	65.4861	0.013565	98.8243	1.79331	8.30838
95	420.554	3225.12	5.25692	36.4546	0.018316	27.6568	1.76804	6.04243	6.45023	65.4913	0.0135469	98.8596	1.79809	8.3089
96	420.549	3223.65	5.25686	36.5281	0.0192404	27.6851	1.76077	6.02105	6.44731	65.465	0.0126536	98.7725	1.79068	8.30838
97	420.544	3224.11	5.2568	36.5105	0.0195067	27.6919	1.76315	6.02313	6.44822	65.4761	0.0125288	98.8255	1.79251	8.30442
98	420.542	3224.9	5.25677	36.4796	0.0200887	27.7087	1.76822	6.02379	6.44979	65.5218	0.0120913	98.9101	1.79568	8.29304
99	420.537	3224.23	5.25671	36.5169	0.019582	27.6909	1.76117	6.02131	6.44846	65.4584	0.0124161	98.8052	1.79305	8.30725
100	420.53	3224.05	5.25663	36.5225	0.0201628	27.7125	1.7621	6.01769	6.4481	65.4625	0.0119982	98.8593	1.79254	8.30166
