iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0097039	-0.0165847	0.0103977	0.00897149	-0.0127933	-0.0438484	0.021239	0.0286561	-0.00092229	-0.0560693	-0.0457323	0.00243142	0.0523585	-0.00403766	0.0190407	-2.21085	0.0142012	-1.54382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.735	551.749	326.012	206.051	0.0516488	-0.0601115	-0.00388181	-0.0163584	-0.165918
17	-0.0162457	-0.0165826	0.0103954	0.00896589	-0.0127911	-0.0438465	0.0212394	0.0286563	-0.000921356	-0.0548303	-0.0474256	-0.00338318	0.052477	-0.00403716	0.0187013	-2.2177	0.0143528	-1.54396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.804	551.835	326.035	206.213	0.0505345	-0.0497764	-0.00383178	-0.0163525	-0.192404
18	-0.0138786	-0.0165767	0.0103886	0.00894425	-0.0127842	-0.0438378	0.0212405	0.028656	-0.000919252	-0.0507416	-0.0564752	-0.00271416	0.0524217	-0.00403559	0.0188378	-2.21655	0.014199	-1.54411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.066	552.155	326.126	206.837	0.0462772	-0.0151085	-0.00361884	-0.0163399	-0.274097
19	-0.0154029	-0.0165745	0.010387	0.00893668	-0.012782	-0.0438359	0.02124	0.0286564	-0.000918422	-0.0528596	-0.0542319	-0.0111453	0.0524465	-0.00403509	0.0187624	-2.2184	0.0142172	-1.54418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.135	552.24	326.148	207.005	0.0452912	-0.00479759	-0.00356729	-0.0163302	-0.30269
20	-0.0158565	-0.016569	0.0103798	0.00891497	-0.0127753	-0.0438266	0.0212378	0.0286593	-0.000912549	-0.0312232	-0.038629	-0.0214816	0.0524453	-0.00403353	0.018751	-2.2201	0.0141461	-1.54437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.398	552.559	326.234	207.65	0.0409257	0.0313117	-0.00334012	-0.0163207	-0.389218
21	-0.0132207	-0.016565	0.0103771	0.00889985	-0.0127711	-0.0438221	0.0212417	0.028658	-0.000911836	-0.0241917	-0.0288984	-0.0372042	0.0523898	-0.0040326	0.0188968	-2.21813	0.0140358	-1.54442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.534	552.726	326.277	207.993	0.0387653	0.0516849	-0.00322444	-0.0163095	-0.442811
22	-0.0178686	-0.0165624	0.0103736	0.00889271	-0.0127683	-0.0438188	0.0212441	0.0286575	-0.000914279	-0.014019	-0.0440094	-0.0360708	0.0524737	-0.00403205	0.018658	-2.22326	0.0141323	-1.54455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.632	552.844	326.305	208.243	0.0370668	0.0670398	-0.00313584	-0.0163054	-0.482165
23	-0.0058878	-0.0165585	0.0103672	0.00887702	-0.0127635	-0.0438111	0.0212416	0.028658	-0.000912318	-0.023493	-0.0403479	-0.0235379	0.0522419	-0.00403082	0.0192965	-2.2123	0.0137643	-1.54452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.834	553.09	326.365	208.77	0.0339141	0.0944821	-0.00294915	-0.0163026	-0.550629
24	-0.0161416	-0.0165565	0.0103648	0.00886722	-0.0127612	-0.0438076	0.02124	0.0286579	-0.000911702	-0.0388857	-0.0384021	-0.0212439	0.0524316	-0.00403019	0.0187647	-2.22305	0.0140109	-1.54472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.931	553.208	326.391	209.026	0.0322972	0.1101	-0.00285856	-0.0162962	-0.592696
25	-0.00895357	-0.0165552	0.0103629	0.00886014	-0.0127597	-0.0438049	0.0212397	0.0286545	-0.000910804	-0.0425886	-0.0405372	-0.0159787	0.0522914	-0.00402977	0.019144	-2.21622	0.0138086	-1.54466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.002	553.291	326.409	209.214	0.0310565	0.121556	-0.00278713	-0.016294	-0.622817
26	-0.00279873	-0.0165536	0.0103592	0.00885241	-0.0127575	-0.0438011	0.0212392	0.0286573	-0.000910156	-0.0268568	-0.0388394	-0.018426	0.0521688	-0.00402918	0.0194698	-2.21059	0.0136287	-1.54464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.102	553.411	326.434	209.486	0.0292821	0.137443	-0.00268657	-0.0162951	-0.663415
27	-0.00745678	-0.0165462	0.0103477	0.00882017	-0.0127483	-0.0437851	0.0212483	0.0286528	-0.000906268	-0.0282024	-0.0688264	-0.0154116	0.0522442	-0.00402671	0.0192443	-2.21722	0.0136782	-1.54492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.474	553.856	326.527	210.516	0.0237247	0.186695	-0.0023039	-0.0163033	-0.788747
28	-0.00414606	-0.0165416	0.0103411	0.0088064	-0.0127435	-0.0437786	0.0212427	0.0286598	-0.000906226	-0.00936158	-0.0769241	-0.0152126	0.0521733	-0.00402567	0.0194255	-2.21482	0.0135701	-1.54498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.636	554.047	326.561	210.993	0.0208884	0.215985	-0.00212122	-0.0163005	-0.87136
29	-0.0242706	-0.0165362	0.010332	0.00877757	-0.0127365	-0.0437645	0.021245	0.0286561	-0.000896973	-0.0167512	-0.0971469	0.0028745	0.0525534	-0.0040238	0.0183888	-2.23665	0.0140666	-1.5454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.935	554.4	326.609	211.891	0.0161482	0.260426	-0.00177172	-0.0163202	-0.990082
30	-0.0174081	-0.0165335	0.0103301	0.00877438	-0.0127345	-0.0437632	0.0212424	0.0286565	-0.000902586	-0.0106202	-0.100633	-0.0122725	0.0524141	-0.00402347	0.0187492	-2.23002	0.0138906	-1.54533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.973	554.446	326.612	212.012	0.01561	0.269581	-0.0017328	-0.0163149	-1.02164
31	-0.0262949	-0.0165337	0.0103274	0.00876654	-0.0127339	-0.0437599	0.0212403	0.0286553	-0.000903737	-0.022156	-0.104175	-0.0204993	0.0525785	-0.00402326	0.0182845	-2.23936	0.0141246	-1.54548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.052	554.535	326.616	212.251	0.013555	0.288091	-0.00162631	-0.0163237	-1.07027
32	-0.0273396	-0.0165336	0.010326	0.00876367	-0.0127335	-0.0437584	0.0212396	0.0286555	-0.000902156	-0.0368364	-0.10542	-0.0207123	0.0525945	-0.00402313	0.0182303	-2.24062	0.0141562	-1.5455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.089	554.579	326.617	212.368	0.0127445	0.296386	-0.0015794	-0.016327	-1.09378
33	-0.0215551	-0.0165324	0.0103244	0.00875901	-0.0127321	-0.0437564	0.0212409	0.0286539	-0.000901615	-0.0380994	-0.10258	-0.0109186	0.052488	-0.00402291	0.0185361	-2.23512	0.0140168	-1.54544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.138	554.633	326.617	212.514	0.011676	0.306544	-0.00151854	-0.0163345	-1.12123
34	-0.0213755	-0.0165315	0.0103227	0.00875694	-0.0127312	-0.043755	0.021241	0.0286529	-0.00090169	-0.0394235	-0.0940987	-0.00576257	0.0524827	-0.00402274	0.0185466	-2.23514	0.0140186	-1.54544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.174	554.673	326.616	212.622	0.0109256	0.313921	-0.00147308	-0.0163403	-1.14164
35	-0.0204568	-0.016531	0.0103217	0.00875481	-0.0127306	-0.0437539	0.0212403	0.0286524	-0.000901382	-0.0364174	-0.0855851	-0.00312996	0.0524649	-0.00402262	0.0185958	-2.23437	0.0140006	-1.54544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.2	554.702	326.614	212.7	0.010404	0.319139	-0.00144028	-0.0163445	-1.15623
36	-0.0212781	-0.0165303	0.0103203	0.00875159	-0.0127297	-0.0437522	0.0212406	0.0286525	-0.000900823	-0.0355365	-0.0937028	-0.00499738	0.0524791	-0.00402241	0.0185542	-2.23541	0.0140297	-1.54546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.239	554.745	326.612	212.815	0.00962797	0.32643	-0.00139075	-0.016352	-1.17593
37	-0.0218284	-0.0165297	0.01032	0.00875021	-0.0127291	-0.0437517	0.02124	0.0286525	-0.00090047	-0.0383468	-0.0910097	-0.00396758	0.0524887	-0.00402234	0.018526	-2.23603	0.0140467	-1.54547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.252	554.76	326.611	212.856	0.0094032	0.329027	-0.00137463	-0.0163535	-1.18378
38	-0.0207023	-0.0165294	0.0103196	0.00874872	-0.0127288	-0.043751	0.02124	0.0286527	-0.000900388	-0.0355763	-0.0918825	-0.000304515	0.0524674	-0.00402226	0.0185857	-2.23499	0.0140218	-1.54545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.266	554.776	326.609	212.899	0.00911857	0.331824	-0.00135607	-0.0163563	-1.19155
39	-0.0150265	-0.0165285	0.0103181	0.00874582	-0.0127278	-0.0437493	0.0212406	0.0286523	-0.000900698	-0.0385252	-0.101881	-0.00353708	0.0523609	-0.00402209	0.0188847	-2.22954	0.0138882	-1.54538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.306	554.821	326.606	213.018	0.00831652	0.339356	-0.00130697	-0.0163654	-1.21176
40	-0.0103417	-0.016528	0.0103173	0.00874447	-0.0127272	-0.0437485	0.0212404	0.0286526	-0.000899949	-0.0348224	-0.10715	-0.00496401	0.0522708	-0.00402198	0.0191307	-2.22497	0.0137743	-1.54532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.325	554.843	326.603	213.077	0.00801848	0.3426	-0.00128369	-0.0163688	-1.2213
41	-0.0105932	-0.0165274	0.010317	0.00874272	-0.0127267	-0.0437479	0.0212404	0.0286528	-0.00089979	-0.0302358	-0.111476	-0.00831143	0.0522745	-0.00402189	0.019118	-2.2253	0.0137849	-1.54533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.34	554.858	326.602	213.12	0.00773673	0.345425	-0.0012643	-0.0163717	-1.22929
