ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	757.856	3265.03	5.82966	34.6029	0.00300549	30.2509	1.8185	6.89618	6.53007	75.2197	0.0201242	111.947	1.87285	8.07133
18	757.658	3261.85	5.82814	34.6781	0.00287981	30.2761	1.80969	6.94086	6.5237	75.1561	0.0169169	111.796	1.86536	8.08518
19	757.604	3262.7	5.82772	34.6452	0.00295676	30.2683	1.79585	6.95973	6.5254	75.1367	0.0172877	111.738	1.86876	8.10224
20	757.438	3259.31	5.82645	34.634	0.00428492	30.3692	1.83722	6.98244	6.51861	74.8699	0.0180928	111.114	1.87634	8.16451
21	757.365	3257	5.82588	34.7637	0.00348422	30.3712	1.85284	7.00199	6.51399	74.9978	0.0137764	111.347	1.86634	8.12918
22	757.336	3262.84	5.82566	34.73	0.00220742	30.2635	1.82246	7.04609	6.52569	75.3573	0.0126514	111.954	1.8586	8.0818
23	757.203	3276.26	5.82463	34.4121	0.00231421	30.0753	1.78807	7.13411	6.55252	75.6112	0.0142135	112.339	1.87767	8.11881
24	757.109	3276.3	5.82391	34.3709	0.0027978	30.0674	1.79644	7.17074	6.5526	75.4876	0.0144923	112.104	1.8864	8.13309
25	757.029	3271.24	5.8233	34.4501	0.00382164	30.0776	1.81521	7.20106	6.54249	75.2107	0.0168278	111.719	1.89924	8.15873
26	756.978	3273.18	5.82291	34.4078	0.00345396	30.0941	1.81543	7.21205	6.54636	75.2961	0.0145113	111.737	1.89238	8.16092
27	756.969	3258.5	5.82284	34.9277	0.00443506	30.2387	1.89332	7.24463	6.517	75.2967	0.00674815	111.706	1.85181	8.07586
28	756.764	3273.56	5.82126	34.5066	0.0028913	30.1278	1.84916	7.31145	6.54712	75.5399	0.0076015	111.855	1.87228	8.14597
29	756.721	3285.21	5.82093	34.3073	0.00362267	29.9308	1.82799	7.30577	6.57042	75.8514	0.00463479	112.427	1.84885	8.17743
30	756.584	3277.33	5.81988	34.4334	0.00388883	30.0245	1.85427	7.35168	6.55467	75.5092	0.00614288	111.769	1.85056	8.1566
31	756.563	3286.99	5.81971	34.2224	0.00370255	29.8548	1.81924	7.30011	6.57398	75.6665	0.00495878	112.052	1.86166	8.16538
32	756.5	3279.45	5.81923	34.3369	0.0049011	29.9666	1.84908	7.34633	6.55889	75.3648	0.00644125	111.49	1.87067	8.16392
33	756.487	3279.85	5.81913	34.361	0.00496523	29.9327	1.84959	7.3627	6.5597	75.4205	0.00609482	111.606	1.87535	8.15586
34	756.469	3277.88	5.81899	34.4041	0.00543674	29.9423	1.85733	7.37522	6.55576	75.342	0.00650367	111.471	1.86706	8.14747
35	756.456	3278.64	5.81889	34.3741	0.00577564	29.9215	1.85423	7.36282	6.55728	75.3023	0.00663158	111.408	1.86118	8.15086
36	756.444	3278.1	5.8188	34.3937	0.00591485	29.9315	1.86315	7.36807	6.5562	75.3048	0.00644487	111.381	1.86045	8.1506
37	756.438	3278.59	5.81875	34.3688	0.00612982	29.9261	1.86048	7.35876	6.55719	75.2729	0.00652846	111.317	1.8573	8.14716
38	756.433	3279.02	5.81872	34.3628	0.00608176	29.9221	1.86258	7.35992	6.55805	75.2905	0.00634055	111.333	1.85858	8.14564
39	756.427	3282.34	5.81867	34.3212	0.00558799	29.8658	1.86536	7.36474	6.56467	75.4298	0.0054096	111.566	1.87101	8.14574
40	756.417	3280.81	5.81859	34.3428	0.00594485	29.8967	1.87093	7.36359	6.56161	75.3673	0.00564539	111.429	1.86465	8.14689
41	756.412	3279.42	5.81855	34.3705	0.00614836	29.9197	1.87653	7.36737	6.55885	75.3268	0.00581218	111.336	1.85999	8.134
42	756.407	3280.21	5.81852	34.3487	0.00628121	29.8973	1.87268	7.36006	6.56043	75.3137	0.00585466	111.33	1.85846	8.13385
43	756.407	3280.08	5.81851	34.3751	0.00582217	29.929	1.88757	7.38005	6.56016	75.4065	0.00521248	111.405	1.86641	8.13123
44	756.393	3280.52	5.81841	34.3583	0.00622898	29.9162	1.88839	7.36977	6.56104	75.3795	0.00522755	111.36	1.86378	8.12892
45	756.384	3280.61	5.81834	34.3796	0.00607885	29.9181	1.90054	7.38339	6.56122	75.4305	0.00480905	111.397	1.86642	8.12388
46	756.379	3279.11	5.8183	34.4198	0.00649751	29.9237	1.90935	7.38665	6.55822	75.3878	0.00508961	111.331	1.86159	8.11407
47	756.356	3283.9	5.81813	34.2978	0.00659928	29.8398	1.89348	7.35823	6.5678	75.4117	0.00456277	111.387	1.86293	8.12212
48	756.356	3281.65	5.81812	34.3771	0.006365	29.8973	1.91715	7.38729	6.5633	75.4602	0.00434916	111.379	1.8656	8.10833
49	756.347	3285.94	5.81805	34.2742	0.00616994	29.8262	1.90347	7.36743	6.57188	75.5083	0.0038421	111.479	1.86824	8.11745
50	756.336	3282.97	5.81797	34.3253	0.00697316	29.8597	1.91018	7.36476	6.56595	75.3867	0.00445652	111.268	1.85893	8.09755
51	756.332	3282.76	5.81794	34.324	0.00691348	29.9032	1.91861	7.36945	6.56552	75.4067	0.00418536	111.205	1.86098	8.09215
52	756.327	3285.38	5.8179	34.2819	0.0069414	29.8205	1.91217	7.35966	6.57076	75.4442	0.00400508	111.345	1.85943	8.09946
53	756.323	3283.77	5.81787	34.3248	0.00702102	29.8506	1.92199	7.37031	6.56754	75.4327	0.0040932	111.29	1.86135	8.08986
54	756.321	3284.01	5.81786	34.307	0.00725337	29.8417	1.91733	7.36115	6.56802	75.3929	0.00421919	111.233	1.85724	8.09628
55	756.32	3283.51	5.81785	34.3173	0.00737936	29.8496	1.91958	7.36189	6.56702	75.3781	0.0042917	111.2	1.85755	8.09664
56	756.318	3284.02	5.81783	34.3136	0.00722254	29.8439	1.92156	7.36519	6.56804	75.4092	0.00412032	111.242	1.85862	8.09346
57	756.315	3283.39	5.81781	34.3236	0.00748068	29.8544	1.92431	7.36376	6.56678	75.3817	0.00422526	111.182	1.85798	8.09601
58	756.314	3284.25	5.8178	34.3085	0.00734733	29.8401	1.92351	7.36336	6.5685	75.4051	0.00407404	111.22	1.85686	8.09513
59	756.311	3284.45	5.81777	34.3047	0.00744646	29.8347	1.92444	7.36178	6.5689	75.4027	0.00404058	111.21	1.85509	8.09642
60	756.306	3284.88	5.81774	34.2987	0.00748631	29.8285	1.92669	7.3615	6.56976	75.4137	0.00392057	111.214	1.85411	8.09661
61	756.304	3285.04	5.81773	34.3002	0.00741319	29.8309	1.93023	7.36454	6.57008	75.4328	0.00381381	111.228	1.8563	8.09451
62	756.303	3285.39	5.81771	34.2941	0.00741623	29.8249	1.93068	7.36379	6.57079	75.4407	0.00375701	111.237	1.85575	8.09477
63	756.302	3285.79	5.8177	34.284	0.0074713	29.8158	1.92921	7.36065	6.57158	75.4387	0.00373677	111.238	1.85364	8.09676
64	756.301	3284.96	5.8177	34.3027	0.00758243	29.8294	1.93264	7.36375	6.56991	75.4212	0.00383793	111.196	1.85448	8.09552
65	756.299	3284.98	5.81768	34.3092	0.00756897	29.8263	1.93394	7.3666	6.56996	75.4348	0.00377859	111.215	1.85531	8.09355
66	756.296	3285.74	5.81766	34.2959	0.00748457	29.8185	1.93313	7.36642	6.57148	75.4597	0.00360423	111.241	1.85509	8.09318
67	756.295	3286.14	5.81765	34.2826	0.00756157	29.8126	1.93125	7.36209	6.57228	75.4516	0.00358516	111.226	1.85268	8.09622
68	756.292	3286.7	5.81763	34.2744	0.00757788	29.8025	1.93055	7.36132	6.5734	75.4671	0.00348411	111.244	1.85208	8.09644
69	756.291	3285.32	5.81762	34.3106	0.00767806	29.8267	1.93745	7.36964	6.57064	75.4554	0.00360439	111.2	1.85324	8.09197
70	756.288	3287.24	5.8176	34.2743	0.00741721	29.7976	1.9323	7.36721	6.57449	75.5049	0.00327132	111.276	1.85224	8.10156
71	756.286	3287.01	5.81759	34.2744	0.00758357	29.8028	1.93311	7.36473	6.57402	75.4843	0.00332655	111.231	1.85136	8.10005
72	756.285	3286.99	5.81758	34.274	0.00773907	29.798	1.93293	7.36213	6.57398	75.4735	0.00337069	111.218	1.85056	8.09668
73	756.282	3286.63	5.81756	34.2829	0.00787121	29.8035	1.93506	7.36329	6.57326	75.4633	0.0033987	111.185	1.85	8.09653
74	756.28	3287.25	5.81754	34.2867	0.00765973	29.7986	1.93775	7.37071	6.5745	75.5245	0.00316749	111.264	1.85179	8.10952
75	756.279	3286.4	5.81753	34.3072	0.00778235	29.8123	1.94157	7.37468	6.5728	75.5066	0.0032612	111.215	1.84962	8.1043
76	756.276	3287.17	5.81751	34.2839	0.0078597	29.7971	1.93759	7.36775	6.57433	75.4962	0.0032115	111.202	1.84898	8.10218
77	756.275	3287.01	5.8175	34.2857	0.007963	29.7999	1.9384	7.36689	6.57402	75.4866	0.00324414	111.178	1.84782	8.10001
78	756.273	3286.74	5.81749	34.2915	0.00815523	29.8008	1.93961	7.36593	6.57349	75.4724	0.00329522	111.147	1.84633	8.09583
79	756.27	3287.72	5.81746	34.2746	0.00806381	29.7863	1.93773	7.36512	6.57544	75.4984	0.00311888	111.178	1.84598	8.10299
80	756.27	3287.61	5.81746	34.2767	0.00808424	29.7897	1.93867	7.3656	6.57522	75.496	0.00312967	111.167	1.84566	8.10307
81	756.269	3288.01	5.81746	34.2683	0.00808031	29.783	1.93754	7.364	6.57602	75.5032	0.00307663	111.179	1.84573	8.10521
82	756.268	3287.91	5.81745	34.2748	0.00807047	29.7854	1.93918	7.36686	6.57581	75.5106	0.0030586	111.179	1.84544	8.10682
83	756.268	3287.74	5.81744	34.2761	0.00817242	29.7879	1.93962	7.3656	6.57549	75.4991	0.00309871	111.156	1.84556	8.10391
84	756.266	3288.08	5.81743	34.2709	0.00816422	29.7824	1.93925	7.36537	6.57616	75.5087	0.00303782	111.165	1.84513	8.10664
85	756.265	3288.86	5.81742	34.2521	0.00813038	29.7754	1.9374	7.3624	6.57772	75.5209	0.00291734	111.171	1.84437	8.11283
86	756.264	3288.27	5.81741	34.272	0.00816172	29.7828	1.94079	7.36752	6.57653	75.523	0.00296323	111.168	1.8457	8.1114
87	756.263	3288.09	5.81741	34.2741	0.00828338	29.7826	1.94092	7.36606	6.57619	75.5088	0.00301045	111.144	1.84506	8.10672
88	756.262	3288.6	5.8174	34.2703	0.00811488	29.7792	1.94155	7.36952	6.57721	75.5424	0.00287062	111.183	1.84583	8.11531
89	756.261	3288.75	5.81739	34.2663	0.0081835	29.7732	1.94067	7.36754	6.57751	75.5364	0.00287361	111.176	1.8449	8.11233
90	756.26	3289.25	5.81739	34.2629	0.00806093	29.7666	1.94081	7.37018	6.5785	75.5646	0.0027579	111.213	1.8448	8.11683
91	756.259	3288.8	5.81738	34.2668	0.00829359	29.7728	1.94171	7.36719	6.57759	75.5347	0.00285296	111.157	1.84391	8.11033
92	756.257	3288.88	5.81736	34.2656	0.00837599	29.7718	1.94199	7.3665	6.57776	75.533	0.0028382	111.145	1.84266	8.10904
93	756.257	3291.26	5.81736	34.2174	0.00802025	29.7416	1.93556	7.36233	6.58253	75.5928	0.00247687	111.233	1.84228	8.12684
94	756.253	3290.36	5.81733	34.2307	0.00840234	29.7619	1.94021	7.36103	6.58072	75.5551	0.00257787	111.129	1.83949	8.11976
95	756.252	3289.83	5.81732	34.2531	0.00847919	29.7576	1.94259	7.36566	6.57965	75.5565	0.00266363	111.146	1.84039	8.10946
96	756.251	3289.63	5.81731	34.2582	0.0085545	29.7603	1.9438	7.36634	6.57925	75.5513	0.00268318	111.127	1.83961	8.10615
97	756.25	3289.73	5.81731	34.2632	0.00845949	29.765	1.94624	7.37103	6.57946	75.5778	0.0026189	111.146	1.84169	8.10167
98	756.249	3290.19	5.8173	34.2538	0.00842283	29.7569	1.94481	7.36973	6.58038	75.5847	0.00256002	111.157	1.84078	8.1015
99	756.249	3290.06	5.8173	34.2542	0.00857836	29.7549	1.94457	7.36722	6.58011	75.5679	0.00260933	111.132	1.83943	8.09711
100	756.248	3290.18	5.81729	34.2586	0.008454	29.7586	1.94669	7.37194	6.58036	75.5952	0.00254037	111.157	1.84127	8.09428
