ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	228.583	3748.28	4.57165	21.1086	0.29214	18.4576	1.4895	6.51927	7.49655	145.466	0.00524857	156.864	1.66599	8.2594
40	228.506	3747.43	4.57012	21.1088	0.293811	18.4762	1.47655	6.51228	7.49486	145.391	0.00421787	156.632	1.672	8.24978
41	228.466	3746.73	4.56931	21.115	0.29885	18.4777	1.46362	6.50232	7.49345	145.19	0.00285852	156.181	1.68273	8.26416
42	228.367	3746.92	4.56733	21.1633	0.291093	18.5876	1.4343	6.49996	7.49384	145.535	0.00339518	156.295	1.67659	8.26468
43	228.329	3746.69	4.56659	21.1645	0.290343	18.6039	1.42791	6.49783	7.49339	145.575	0.00347443	156.296	1.66884	8.26147
44	228.318	3745.47	4.56636	21.1244	0.301235	18.5301	1.43525	6.49197	7.49093	145.149	0.00214729	155.825	1.6702	8.29956
45	228.293	3743.19	4.56586	21.0428	0.320416	18.3948	1.44901	6.48108	7.48638	144.395	0.000858507	155.056	1.65129	8.25746
46	228.19	3744.02	4.56381	21.1639	0.31122	18.5812	1.39269	6.47025	7.48803	144.812	0.00217437	154.787	1.63021	8.23217
47	228.088	3742.19	4.56176	21.1051	0.31555	18.5282	1.39149	6.45606	7.48438	144.571	0.00312934	154.654	1.62823	8.21505
48	228.047	3742.67	4.56095	21.147	0.309898	18.6007	1.39194	6.45228	7.48534	144.829	0.00406495	154.725	1.6208	8.20632
49	228.021	3742.83	4.56043	21.174	0.308825	18.6387	1.39487	6.44792	7.48566	144.91	0.00481028	154.625	1.62244	8.21414
50	228.008	3742.05	4.56015	21.1482	0.316339	18.5867	1.38877	6.43847	7.48409	144.616	0.00473442	154.255	1.61082	8.20884
51	227.947	3742.29	4.55894	21.1785	0.311373	18.6551	1.39503	6.44835	7.48457	144.85	0.00524452	154.34	1.61618	8.22092
52	227.921	3742.17	4.55842	21.2069	0.316537	18.6778	1.39587	6.4581	7.48434	144.737	0.00506678	153.886	1.61203	8.23281
53	227.865	3741.09	4.5573	21.1867	0.323397	18.6409	1.39115	6.4605	7.48217	144.464	0.00411276	153.457	1.60632	8.22738
54	227.888	3741.14	4.55777	21.2346	0.35127	18.6471	1.38646	6.39559	7.48228	143.928	0.00312048	151.924	1.60415	8.22184
55	227.545	3737.28	4.5509	21.1618	0.338198	18.6648	1.362	6.41973	7.47456	144.03	0.00281506	152.429	1.59948	8.22674
56	227.526	3737.1	4.55052	21.1685	0.337297	18.6744	1.35907	6.42113	7.47421	144.107	0.00269494	152.473	1.60106	8.22357
57	227.535	3737.63	4.5507	21.1959	0.339859	18.6837	1.35495	6.41292	7.47527	144.146	0.00237652	152.252	1.60688	8.21756
58	227.505	3735.42	4.55009	21.0939	0.358726	18.5164	1.36443	6.3725	7.47084	143.445	0.001119	151.704	1.62813	8.18227
59	227.413	3736.76	4.54825	21.1774	0.343923	18.6832	1.34636	6.40121	7.47351	144.108	0.00194804	152.075	1.60348	8.20275
60	227.409	3736.31	4.54819	21.1595	0.34787	18.6478	1.34783	6.39263	7.47262	143.964	0.00163146	151.948	1.6026	8.18638
61	227.386	3736.18	4.54771	21.1657	0.350891	18.6506	1.34547	6.38446	7.47236	143.916	0.00153587	151.775	1.6109	8.18961
62	227.357	3735.47	4.54714	21.1361	0.355271	18.6101	1.34621	6.37526	7.47094	143.752	0.00122715	151.66	1.61374	8.19042
63	227.338	3736.88	4.54676	21.2188	0.347205	18.727	1.33298	6.3893	7.47377	144.174	0.00174595	151.718	1.60256	8.20653
64	227.364	3736.02	4.54728	21.1824	0.364321	18.6136	1.33487	6.35112	7.47205	143.619	0.000854511	151.005	1.63212	8.20793
65	227.252	3735.36	4.54505	21.1885	0.365929	18.6392	1.31833	6.34629	7.47072	143.671	0.000735062	150.892	1.62266	8.2074
66	227.475	3735.88	4.5495	21.1385	0.404382	18.3937	1.32636	6.26952	7.47177	142.7	0.000191129	149.533	1.65935	8.23284
67	227.056	3735.27	4.54112	21.2362	0.376095	18.7037	1.25304	6.32553	7.47053	143.914	0.000332741	150.473	1.60044	8.20115
68	227.016	3735.8	4.54033	21.26	0.370646	18.7605	1.24118	6.3371	7.4716	144.177	0.000468842	150.66	1.59736	8.21246
69	227.014	3735.73	4.54027	21.2623	0.371036	18.7582	1.23992	6.33657	7.47146	144.177	0.000438975	150.648	1.59783	8.21015
70	227.008	3735.28	4.54015	21.2436	0.376481	18.7179	1.24363	6.3262	7.47056	144.011	0.00028598	150.496	1.59751	8.20893
71	227.017	3734.63	4.54034	21.2032	0.388397	18.6266	1.25185	6.30404	7.46926	143.637	9.31931e-05	150.143	1.6053	8.20856
72	226.967	3735.92	4.53935	21.2649	0.377492	18.7461	1.22815	6.32606	7.47184	144.155	0.000245787	150.438	1.59366	8.22063
73	226.973	3736.22	4.53946	21.2761	0.379416	18.7475	1.2238	6.32278	7.47244	144.16	0.000208266	150.349	1.59411	8.22491
74	226.95	3735.96	4.53899	21.2631	0.380993	18.734	1.22407	6.32065	7.47191	144.121	0.00016568	150.338	1.59625	8.22626
75	226.957	3736.56	4.53913	21.2868	0.381451	18.7557	1.21615	6.32024	7.47312	144.203	0.000171748	150.277	1.59407	8.23255
76	226.943	3734.76	4.53887	21.1977	0.397651	18.6058	1.23762	6.29121	7.46953	143.595	6.41737e-05	149.914	1.60413	8.22288
77	226.919	3736.27	4.53838	21.2659	0.388897	18.7177	1.21432	6.30867	7.47255	144.068	7.05618e-05	150.106	1.59397	8.23781
78	226.965	3738.22	4.5393	21.3213	0.391822	18.7599	1.19611	6.30541	7.47643	144.268	5.58815e-05	149.942	1.60296	8.25524
79	226.916	3736.59	4.53831	21.2238	0.414439	18.5991	1.21403	6.26862	7.47318	143.644	0.000214667	149.515	1.63758	8.20991
80	226.873	3736.77	4.53747	21.2294	0.411659	18.6164	1.20441	6.27732	7.47353	143.788	0.000182493	149.634	1.63423	8.22907
81	226.875	3739.17	4.5375	21.3287	0.400316	18.7651	1.17447	6.30015	7.47833	144.426	1.54122e-05	149.862	1.62077	8.27553
82	226.865	3739.03	4.53729	21.3064	0.407087	18.7228	1.17793	6.29033	7.47806	144.281	6.30785e-05	149.737	1.62279	8.26294
83	226.853	3739.56	4.53707	21.3241	0.404899	18.7512	1.17036	6.29627	7.47913	144.429	3.78872e-05	149.802	1.62217	8.26843
84	226.851	3739.03	4.53701	21.2923	0.411853	18.6939	1.17829	6.28492	7.47807	144.2	0.000136076	149.655	1.62846	8.24699
85	226.839	3738.9	4.53677	21.283	0.414539	18.6779	1.17937	6.28133	7.47779	144.143	0.000186835	149.609	1.63138	8.24424
86	226.836	3739.34	4.53671	21.2983	0.413056	18.701	1.17404	6.285	7.47868	144.25	0.000149	149.644	1.62846	8.24626
87	226.847	3740.69	4.53695	21.3467	0.408347	18.7696	1.1601	6.29507	7.48137	144.549	5.50803e-05	149.733	1.62685	8.25473
88	226.84	3740.21	4.5368	21.3159	0.415255	18.7143	1.16716	6.28424	7.48042	144.332	0.000170806	149.589	1.62974	8.24476
89	226.831	3740.48	4.53662	21.3198	0.416117	18.7198	1.16457	6.28422	7.48097	144.374	0.000181943	149.587	1.62978	8.24388
90	226.827	3741.02	4.53655	21.3404	0.412812	18.7545	1.15781	6.29106	7.48205	144.537	0.000115664	149.671	1.6281	8.24522
91	226.831	3741.43	4.53661	21.3554	0.411341	18.7755	1.15356	6.29432	7.48287	144.631	8.65896e-05	149.701	1.62868	8.24656
92	226.83	3741.45	4.5366	21.3507	0.413248	18.7652	1.1545	6.29162	7.48289	144.593	0.000114107	149.662	1.62966	8.24431
93	226.833	3741.19	4.53666	21.3278	0.418658	18.7231	1.16057	6.28317	7.48238	144.432	0.000227426	149.556	1.63209	8.23849
94	226.83	3741.9	4.5366	21.3534	0.415257	18.7648	1.15247	6.29046	7.48379	144.625	0.00014409	149.641	1.63152	8.24221
95	226.843	3742.62	4.53686	21.3643	0.417882	18.7706	1.14932	6.28766	7.48525	144.668	0.00017447	149.582	1.63572	8.23468
96	226.83	3742.53	4.53659	21.3535	0.419677	18.7553	1.15038	6.28632	7.48507	144.634	0.000226133	149.573	1.63483	8.23266
97	226.835	3742.81	4.5367	21.3535	0.421747	18.7485	1.15023	6.28381	7.48561	144.624	0.00027567	149.532	1.63708	8.22473
98	226.831	3743.21	4.53662	21.3638	0.420587	18.7654	1.14644	6.28681	7.48642	144.716	0.000247361	149.57	1.63696	8.22713
99	226.831	3743.5	4.53663	21.3711	0.420369	18.7745	1.14405	6.2881	7.48701	144.768	0.000238865	149.58	1.6376	8.2264
100	226.827	3743.48	4.53655	21.3669	0.421155	18.7683	1.14471	6.28703	7.48695	144.749	0.000263547	149.57	1.63732	8.22401
