iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0123908	-0.0174005	0.000496963	0.015386	-0.0142772	-0.0417093	0.0217277	0.0289818	-0.00149376	-1.68485	0.163922	0.248918	0.0500113	-0.0029769	0.020552	-2.19933	0.0121021	-1.54247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.026	549.475	325.413	201.451	0.240293	-1.13296	-0.00574764	-0.00899781	1.50238
12	-0.0120837	-0.0167621	-2.08909e-06	0.0153187	-0.0145261	-0.0412406	0.0217037	0.0290004	-0.00151189	-1.68328	0.163746	0.248478	0.0495149	-0.00287162	0.021114	-2.19937	0.0107562	-1.54452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.677	548.692	325.964	201.242	0.302153	-1.535	-0.003501	-0.0100471	2.22003
13	-0.0182257	-0.016351	-0.000312243	0.0154177	-0.0147135	-0.0408906	0.0216837	0.0290137	-0.00153308	-1.68214	0.163875	0.24817	0.0493225	-0.00279477	0.021178	-2.20553	0.00881939	-1.54709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.583	549.727	327.253	200.86	0.297723	-1.56971	-0.00190091	-0.0100098	2.34498
14	-0.0470447	-0.0162528	-0.000609298	0.0157512	-0.0149165	-0.0406627	0.0216752	0.0290231	-0.0015568	-1.68191	0.164442	0.247407	0.0495837	-0.00269106	0.0202153	-2.23474	0.00468774	-1.5521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.336	554.217	330.602	200.233	0.265739	-1.45855	-0.00246767	-0.00801099	2.26004
15	-0.0788213	-0.0162798	-0.00080148	0.0159832	-0.0150694	-0.0405245	0.0216722	0.0290279	-0.00157083	-1.6821	0.16482	0.246804	0.0499898	-0.00261877	0.0189661	-2.26722	0.000910673	-1.55619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.92	557.831	333.703	199.988	0.245706	-1.38791	-0.0033738	-0.00623004	2.22057
16	-0.099828	-0.0163059	-0.00087593	0.0160525	-0.0151369	-0.0404692	0.0216714	0.0290294	-0.00157522	-1.68226	0.16492	0.246577	0.0502956	-0.00259234	0.0180323	-2.28857	-0.000544905	-1.55766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.846	559.136	334.935	199.955	0.239739	-1.37081	-0.00369373	-0.00554659	2.22581
17	-0.101949	-0.0163778	-0.00104236	0.016254	-0.0153047	-0.0402889	0.0216672	0.0290347	-0.00158566	-1.6825	0.165235	0.24609	0.050128	-0.00252728	0.0182386	-2.29196	-0.00672492	-1.5631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.362	562.882	339.467	200.054	0.221698	-1.31139	-0.00482527	-0.00309041	2.22054
18	-0.0804296	-0.0164803	-0.00117171	0.0163422	-0.0154619	-0.0401305	0.021664	0.0290393	-0.00159023	-1.68275	0.165333	0.245888	0.0496078	-0.00248391	0.0195246	-2.27164	-0.0121676	-1.56804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.072	565.433	343.5	200.348	0.213178	-1.29815	-0.00560914	-0.00100169	2.28787
19	-0.0568466	-0.0165642	-0.00125849	0.0163696	-0.0155758	-0.0400172	0.0216619	0.0290428	-0.00159183	-1.68294	0.16533	0.245869	0.04906	-0.00245949	0.0207983	-2.24895	-0.015678	-1.57174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.024	566.842	346.286	200.651	0.21103	-1.31619	-0.00598071	0.000450145	2.39299
20	-0.0461898	-0.0165949	-0.00129365	0.0163607	-0.0156165	-0.0399896	0.0216617	0.0290441	-0.00159192	-1.68302	0.165297	0.245916	0.0488073	-0.00245217	0.0213371	-2.23851	-0.0163207	-1.57265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.213	567.091	346.856	200.729	0.211544	-1.33544	-0.00590893	0.000797666	2.45539
21	-0.0589296	-0.016615	-0.00131455	0.0163633	-0.0156447	-0.0399578	0.0216611	0.029045	-0.00159196	-1.68305	0.165289	0.24592	0.0490576	-0.00244629	0.0207403	-2.25152	-0.0172906	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.432	567.415	347.629	200.838	0.212083	-1.34746	-0.00599742	0.00119605	2.49829
22	-0.036488	-0.016698	-0.00136137	0.0163804	-0.0157369	-0.0398425	0.0216582	0.0290479	-0.00159204	-1.68317	0.165271	0.24595	0.048542	-0.00243386	0.0219082	-2.23002	-0.0209648	-1.57753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.138	568.537	350.709	201.256	0.211559	-1.36634	-0.00645922	0.00271727	2.60127
23	-0.0471526	-0.0168249	-0.00143348	0.0163611	-0.0158726	-0.0396924	0.0216548	0.0290523	-0.00159058	-1.68334	0.165167	0.246127	0.0487191	-0.00242113	0.0214461	-2.24194	-0.0255714	-1.58203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.819	569.598	354.556	201.873	0.215554	-1.43173	-0.00676629	0.00467397	2.82779
24	-0.0225539	-0.0170614	-0.00152697	0.0162912	-0.0161032	-0.039419	0.0216478	0.0290597	-0.00158565	-1.6836	0.164913	0.246561	0.0481537	-0.00241267	0.0226983	-2.21972	-0.0336415	-1.5913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.678	570.943	361.675	203.214	0.227972	-1.58494	-0.00717341	0.00825498	3.32577
25	-0.0315435	-0.0171364	-0.00160989	0.0162647	-0.0161883	-0.0394117	0.0216487	0.029064	-0.00158769	-1.68375	0.164833	0.246966	0.0483492	-0.00240337	0.0222572	-2.22884	-0.0338597	-1.59126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.769	570.877	361.825	203.278	0.226817	-1.63331	-0.00637742	0.00855852	3.50541
26	-0.0381458	-0.0171359	-0.0016433	0.016236	-0.016214	-0.0393728	0.0216479	0.0290651	-0.0015862	-1.68371	0.164766	0.247026	0.0484736	-0.00239652	0.0219622	-2.23591	-0.034697	-1.59182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.807	570.822	362.416	203.529	0.237434	-1.73027	-0.00617423	0.00889507	3.74797
27	-0.0250166	-0.0171541	-0.00166003	0.0162138	-0.0162355	-0.0393446	0.0216474	0.0290657	-0.00158496	-1.68372	0.164711	0.247074	0.0481823	-0.00239514	0.0226006	-2.22323	-0.035115	-1.59303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.806	570.788	363.021	203.797	0.243046	-1.78717	-0.00601081	0.00923182	3.90134
28	-0.0383205	-0.0171913	-0.00167056	0.0161758	-0.016266	-0.0392931	0.0216461	0.0290664	-0.00158244	-1.68377	0.164618	0.247164	0.0484857	-0.00239772	0.0219463	-2.23746	-0.0368611	-1.59413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.793	570.74	364.301	204.364	0.250583	-1.86591	-0.00577816	0.00990209	4.12617
29	-0.0288486	-0.0172557	-0.00168853	0.016113	-0.0163182	-0.0392094	0.0216439	0.0290678	-0.00157854	-1.68386	0.164467	0.247344	0.0482873	-0.00240234	0.0223811	-2.22955	-0.0391	-1.5971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.8	570.664	366.445	205.338	0.26151	-1.99041	-0.00530463	0.0110408	4.49685
30	-0.038544	-0.0172882	-0.00172709	0.0160846	-0.0163573	-0.0391843	0.0216436	0.0290695	-0.00157787	-1.68389	0.164396	0.247503	0.048503	-0.00239868	0.0219124	-2.2398	-0.0400431	-1.59749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.818	570.585	367.057	205.662	0.266407	-2.06209	-0.00483064	0.0114561	4.71057
31	-0.0177094	-0.0173411	-0.00173538	0.0160223	-0.0163959	-0.0391001	0.0216411	0.0290703	-0.00157364	-1.68398	0.164245	0.247659	0.0480592	-0.002405	0.0228954	-2.22072	-0.0420261	-1.60107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.809	570.462	369.291	206.765	0.279673	-2.20993	-0.0043263	0.012627	5.15684
32	-0.00397639	-0.0173699	-0.00177528	0.0160053	-0.0164316	-0.0390885	0.0216412	0.0290721	-0.00157391	-1.68401	0.164198	0.247814	0.047736	-0.00240066	0.0235517	-2.20731	-0.0419436	-1.60209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.834	570.393	369.618	206.956	0.281977	-2.26083	-0.00385312	0.0129023	5.31931
33	0.0111428	-0.0173839	-0.00178514	0.0159778	-0.0164459	-0.0390572	0.0216404	0.0290725	-0.00157217	-1.68403	0.164133	0.24788	0.0473774	-0.00240141	0.0242658	-2.19291	-0.0423401	-1.60375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.815	570.298	370.413	207.401	0.289713	-2.3449	-0.0035792	0.0133373	5.56517
34	0.00319628	-0.0173992	-0.0017998	0.015962	-0.0164617	-0.0390423	0.0216401	0.0290731	-0.00157155	-1.68405	0.164094	0.247948	0.0475677	-0.00240084	0.0238829	-2.20125	-0.0430384	-1.60394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.808	570.234	370.82	207.637	0.293151	-2.39088	-0.00332669	0.0135887	5.70544
35	0.0108232	-0.0174127	-0.00180667	0.0159413	-0.0164731	-0.0390205	0.0216395	0.0290734	-0.00157032	-1.68408	0.164046	0.248004	0.0473884	-0.00240204	0.0242376	-2.19418	-0.0434521	-1.60504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.791	570.155	371.426	207.988	0.298284	-2.45109	-0.00308528	0.0139264	5.88814
36	0.0172991	-0.0174235	-0.00181757	0.0159316	-0.0164841	-0.0390119	0.0216394	0.0290738	-0.00157001	-1.68409	0.164022	0.248054	0.0472322	-0.00240149	0.0245412	-2.18794	-0.0435021	-1.60566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.789	570.115	371.68	208.137	0.300231	-2.47972	-0.00290547	0.0140888	5.97764
37	0.0305803	-0.0174306	-0.00182236	0.0159197	-0.0164906	-0.0389994	0.021639	0.029074	-0.00156933	-1.6841	0.163993	0.24809	0.0469077	-0.00240207	0.0251639	-2.17499	-0.0434102	-1.60669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.779	570.063	372.029	208.343	0.303355	-2.51701	-0.00275086	0.0142851	6.09139
38	0.0434112	-0.0174381	-0.00182857	0.0159107	-0.0164977	-0.0389902	0.0216388	0.0290743	-0.00156892	-1.68412	0.163971	0.248124	0.0465829	-0.0024022	0.0257606	-2.16241	-0.0432221	-1.60759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.775	570.024	372.292	208.5	0.305541	-2.54554	-0.00260792	0.01444	6.18008
39	0.0540342	-0.0174493	-0.0018312	0.0158931	-0.0165051	-0.0389706	0.0216382	0.0290744	-0.00156778	-1.68414	0.163931	0.248167	0.0463111	-0.0024041	0.0262448	-2.15232	-0.0434294	-1.60881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.757	569.951	372.87	208.841	0.310241	-2.60126	-0.00239586	0.0147545	6.35366
40	0.0642859	-0.0174614	-0.0018406	0.0158792	-0.0165161	-0.0389571	0.0216378	0.0290748	-0.00156715	-1.68416	0.163897	0.248223	0.0460435	-0.00240444	0.0267127	-2.14247	-0.0434605	-1.60981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.751	569.889	373.284	209.091	0.313472	-2.64521	-0.00216231	0.0150003	6.49305
41	0.0752184	-0.0174733	-0.00184662	0.0158604	-0.0165253	-0.0389368	0.0216372	0.029075	-0.00156605	-1.68419	0.163853	0.248278	0.0457547	-0.00240591	0.0272065	-2.13213	-0.0436524	-1.61111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.738	569.807	373.896	209.459	0.318595	-2.70884	-0.00189616	0.0153424	6.69383
42	0.0808892	-0.0174837	-0.00185753	0.0158517	-0.0165355	-0.0389292	0.0216371	0.0290755	-0.00156581	-1.68421	0.163831	0.248329	0.0456003	-0.00240541	0.0274617	-2.12671	-0.0436757	-1.61171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.74	569.766	374.152	209.616	0.3205	-2.73883	-0.00170117	0.0155069	6.79124
