iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0145271	0.0286197	0.00427135	0.0294204	-0.0140651	0.0368172	0.0243296	-0.0299025	0.00256651	-0.00013224	-0.000392135	-0.00342533	0.0531418	0.00112273	0.0206553	-2.20459	-0.0114306	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.168	550.908	324.935	201.611	0.101504	0.311301	-0.00835949	-0.0057798	-1.06301
12	-0.0137729	0.0286582	0.0039965	0.0296895	-0.0139665	0.0370101	0.0243242	-0.0299032	0.0025884	-0.000950629	-0.000273236	-0.003117	0.0529459	0.00113283	0.020906	-2.20388	-0.0114984	-1.56446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.571	550.679	324.986	201.608	0.15096	0.235673	-0.0117824	-0.00268328	-1.04832
13	-0.0154283	0.0287419	0.00423501	0.0296	-0.0140304	0.0369641	0.0243446	-0.0299011	0.0025951	-0.00168914	-0.00154305	-0.00296699	0.0529052	0.00104245	0.0209454	-2.20559	-0.011232	-1.56425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.68	550.057	325.14	201.619	0.144832	0.220382	-0.0092201	-0.00238998	-0.999351
14	-0.0139869	0.0287513	0.00495924	0.0294112	-0.0140017	0.036838	0.0244015	-0.0299023	0.00261468	0.00449692	0.00294685	-0.00324706	0.0528587	0.000829898	0.0211398	-2.20428	-0.0106944	-1.56377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.397	548.599	325.619	201.719	0.0817408	0.383324	-0.00147621	-0.00244251	-1.17259
15	-0.0214944	0.0285094	0.00633581	0.0291851	-0.0136959	0.0366487	0.024518	-0.0299109	0.00265945	0.0116957	0.0286301	-0.00141396	0.0531478	0.000465171	0.0207642	-2.21251	-0.0102703	-1.56323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.547	546.285	327.005	202.252	-0.0830945	0.920538	0.0135808	-0.0027666	-1.86718
16	0.00308411	0.0282804	0.00712379	0.029035	-0.0133995	0.0365175	0.0245743	-0.0299184	0.00269019	0.00893856	0.0324168	0.0210056	0.0527291	0.000252521	0.0220414	-2.1886	-0.010574	-1.5635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.873	545.235	328.142	202.718	-0.185447	1.27103	0.0220318	-0.00281197	-2.33285
17	0.0146578	0.0281144	0.00768775	0.0289661	-0.0131842	0.0364503	0.0246278	-0.0299514	0.00270278	-0.0256206	0.027265	-0.0117744	0.0524855	8.84092e-05	0.0226752	-2.17814	-0.01145	-1.56427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.806	545.038	329.573	203.331	-0.262331	1.5343	0.0282128	-0.00262502	-2.68036
18	0.0149448	0.0280365	0.00786524	0.0289558	-0.0130766	0.0364431	0.0246367	-0.029933	0.00270083	-0.0593033	0.0502245	-0.0409412	0.0524429	2.06261e-05	0.0227385	-2.1786	-0.0121428	-1.56489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.295	545.334	330.48	203.693	-0.289226	1.62827	0.0303268	-0.00230976	-2.80565
19	0.0103552	0.0280069	0.00797468	0.0289902	-0.0130529	0.036497	0.024654	-0.0299556	0.00273121	-0.108612	0.0401626	-0.0491353	0.0524405	-4.54666e-05	0.0226272	-2.18501	-0.0140265	-1.56655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.304	546.641	332.332	204.514	-0.314258	1.70441	0.0322802	-0.00187451	-2.89673
20	-0.0124931	0.0280089	0.00790315	0.0290586	-0.0130482	0.0365544	0.0246542	-0.0299183	0.00275503	-0.0779153	0.00357126	-0.0663178	0.0528651	-5.67239e-05	0.0215266	-2.20872	-0.0149131	-1.56712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.043	547.364	333.18	204.883	-0.309608	1.69321	0.0320273	-0.00126748	-2.88653
21	-0.0166164	0.0280255	0.0078519	0.0290976	-0.0130694	0.0365986	0.0246534	-0.0299211	0.00273112	-0.0880547	0.00912609	-0.0898217	0.0528724	-6.34286e-05	0.0213828	-2.21363	-0.0158306	-1.56786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.597	548.008	333.935	205.232	-0.306085	1.68034	0.0318608	-0.00083929	-2.86841
22	0.000251038	0.0280373	0.0078052	0.0291308	-0.0130915	0.0366361	0.0246565	-0.0299183	0.0027384	-0.0760101	0.0309245	-0.0858765	0.0524602	-6.58601e-05	0.0223317	-2.19737	-0.0165824	-1.56873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.965	548.485	334.501	205.504	-0.302662	1.66617	0.0317246	-0.000550756	-2.84785
23	0.0106803	0.0280481	0.00776451	0.0291581	-0.0131093	0.0366625	0.0246457	-0.0299111	0.00273836	-0.0827949	0.0359015	-0.0831725	0.0521783	-6.67567e-05	0.022918	-2.18741	-0.0171265	-1.56939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.221	548.832	334.925	205.714	-0.299119	1.65318	0.0315604	-0.000292598	-2.83001
24	0.00585792	0.0280626	0.00771931	0.0291915	-0.0131371	0.036694	0.0246477	-0.0299148	0.00273708	-0.0909071	0.0350876	-0.0998819	0.052235	-6.86241e-05	0.0227172	-2.19293	-0.0179078	-1.57002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.578	549.328	335.56	206.039	-0.296003	1.63929	0.0314445	-1.29987e-07	-2.80865
25	-0.00375378	0.0280696	0.00768102	0.0292193	-0.0131473	0.036717	0.0246443	-0.0299103	0.00274014	-0.0926998	0.0385347	-0.0917821	0.0524228	-6.71316e-05	0.0222468	-2.20284	-0.018237	-1.57015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.715	549.528	335.82	206.174	-0.291734	1.6263	0.0312228	0.000250365	-2.79323
26	-0.00595898	0.0280795	0.00765178	0.0292378	-0.0131658	0.0367343	0.0246486	-0.0299159	0.00274033	-0.0782772	0.0523738	-0.100753	0.0524407	-6.73605e-05	0.0221614	-2.20544	-0.0186968	-1.57051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.896	549.796	336.179	206.364	-0.289081	1.61512	0.0311253	0.000438047	-2.77651
27	-0.0220411	0.0280918	0.00760412	0.0292705	-0.0132001	0.0367641	0.024642	-0.0299075	0.00273897	-0.087362	0.0631294	-0.106659	0.052744	-6.92492e-05	0.0213736	-2.22243	-0.0197179	-1.57108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.294	550.36	336.982	206.803	-0.285981	1.59859	0.0310765	0.000766054	-2.74912
28	-0.0301927	0.0281131	0.00752682	0.0293206	-0.0132493	0.0368067	0.0246538	-0.029908	0.00274606	-0.0859421	0.0307902	-0.114855	0.0528321	-7.05253e-05	0.0210282	-2.23195	-0.0212826	-1.5722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.837	551.121	338.173	207.477	-0.278487	1.56694	0.0308678	0.00141012	-2.70131
29	-0.0334469	0.0281304	0.00744441	0.0293755	-0.0132767	0.0368476	0.0246375	-0.029913	0.00274225	-0.0638321	0.0367332	-0.112599	0.0528384	-6.6006e-05	0.0209245	-2.23591	-0.0221063	-1.57281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.072	551.485	338.772	207.823	-0.267336	1.53099	0.030369	0.00204195	-2.65594
30	-0.0082265	0.0281534	0.00735036	0.0294414	-0.013374	0.0368865	0.024644	-0.029905	0.00276824	-0.0240573	-0.00819921	-0.131027	0.0521891	-7.15021e-05	0.0223853	-2.21373	-0.0255506	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.064	552.78	341.449	209.434	-0.25693	1.47565	0.030491	0.00337285	-2.56133
31	-0.00971782	0.0281821	0.00719482	0.0295511	-0.0134007	0.0369553	0.0246371	-0.0299027	0.00274668	-0.0286046	-0.0313995	-0.13609	0.0521129	-5.71796e-05	0.0223976	-2.21572	-0.0260731	-1.57679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.149	552.952	341.818	209.661	-0.232651	1.40891	0.0292486	0.00457618	-2.48857
32	-0.00558664	0.0282022	0.00714087	0.0295803	-0.0134504	0.0369741	0.024628	-0.029901	0.0027479	-0.0185039	-0.0388816	-0.151189	0.0519722	-5.36434e-05	0.0226632	-2.21253	-0.0271343	-1.57782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.334	553.265	342.629	210.164	-0.222793	1.36709	0.029046	0.00517241	-2.42486
33	0.00586844	0.0282184	0.00707242	0.0296275	-0.0134874	0.0369971	0.0246284	-0.0299008	0.00274451	-0.0272901	-0.0550176	-0.142271	0.0516618	-4.82321e-05	0.0233108	-2.2019	-0.0280095	-1.57898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.489	553.514	343.34	210.609	-0.211215	1.32677	0.0286611	0.00590414	-2.36986
34	0.011698	0.0282299	0.00700172	0.029673	-0.0135474	0.0370068	0.0246348	-0.0298898	0.0027508	-0.00784846	-0.0965496	-0.148669	0.0514523	-4.43268e-05	0.0236763	-2.19787	-0.0300785	-1.58102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.848	553.968	344.959	211.618	-0.196527	1.26752	0.0284374	0.00716643	-2.27922
35	0.0395958	0.028249	0.00687023	0.0297667	-0.0136336	0.0370269	0.0246245	-0.0298827	0.00274009	-0.0646639	-0.0347484	-0.153195	0.0506732	-3.49865e-05	0.0252248	-2.17263	-0.0329636	-1.58479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.336	554.509	347.411	213.127	-0.166914	1.15884	0.0277502	0.00953124	-2.12107
36	0.0372623	0.0282732	0.00673072	0.0298747	-0.0136747	0.0370911	0.024609	-0.0298883	0.0027461	-0.06887	-0.0251379	-0.162674	0.0506299	-2.05185e-05	0.0251782	-2.17543	-0.0334689	-1.58526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.375	554.569	347.766	213.354	-0.143502	1.09225	0.0267214	0.010794	-2.04537
37	0.032098	0.0282892	0.00668064	0.0299179	-0.0137122	0.0371046	0.0246067	-0.0298884	0.00274943	-0.0654768	-0.0267263	-0.175935	0.0507227	-1.59965e-05	0.0249549	-2.1812	-0.0342266	-1.58573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.429	554.642	348.279	213.685	-0.132113	1.05093	0.0264231	0.011475	-1.98718
38	0.0405098	0.0282857	0.00662291	0.0299688	-0.0137824	0.0370769	0.0246028	-0.0298835	0.00274668	-0.0607855	-0.0185114	-0.174086	0.0504488	-1.00215e-05	0.0254358	-2.17521	-0.0370929	-1.58878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.753	554.87	350.596	215.132	-0.109633	0.962967	0.0261916	0.013652	-1.85084
39	0.0402053	0.0283102	0.0064753	0.0300906	-0.0138354	0.0371335	0.0245951	-0.0298816	0.00275133	-0.0696444	-0.024114	-0.168545	0.0503654	5.28948e-06	0.0255132	-2.1763	-0.0379977	-1.58966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.809	554.902	351.254	215.551	-0.080891	0.876673	0.0250832	0.0153454	-1.74578
40	0.0434365	0.0283198	0.00642684	0.0301327	-0.0138609	0.0371537	0.0245923	-0.0298801	0.00275166	-0.0624991	-0.0237355	-0.159543	0.0502541	1.04495e-05	0.0257071	-2.17338	-0.0382923	-1.59013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.827	554.912	351.514	215.721	-0.0712083	0.845652	0.0247675	0.0159218	-1.70597
41	0.0459234	0.0283256	0.00640082	0.0301534	-0.0138822	0.0371554	0.0245921	-0.0298799	0.00275293	-0.0712484	-0.0325578	-0.153737	0.0501699	1.31861e-05	0.0258517	-2.1713	-0.038723	-1.59067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.854	554.92	351.878	215.958	-0.0636757	0.818755	0.0245911	0.0164352	-1.6679
42	0.0405741	0.028328	0.00636955	0.0301818	-0.0139065	0.0371543	0.0245939	-0.029878	0.00275206	-0.0740067	-0.0507626	-0.14712	0.0502847	1.70141e-05	0.0256056	-2.17725	-0.0395527	-1.59114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.898	554.924	352.428	216.315	-0.0540069	0.785049	0.0243758	0.0171768	-1.62027
