ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	55.0348	3179.02	2.20139	2.63759	0.0705246	5.65635	0.864206	3.03905	12.7161	2548.05	0.0471878	621.718	1.53681	10.3464
30	54.8366	3180.57	2.19346	2.63332	0.0825171	6.03993	0.892848	2.9233	12.7223	2546.76	0.0274604	618.827	1.53919	10.5229
31	54.7815	3162.7	2.19126	2.74384	0.0706683	5.9882	0.862261	2.92778	12.6508	2567.27	0.0275324	623.627	1.58453	10.5158
32	54.6506	3159.4	2.18602	2.70353	0.082535	5.91915	0.822432	2.95921	12.6376	2568.35	0.0300566	623.824	1.593	10.4469
33	54.6035	3162.22	2.18414	2.78812	0.071171	5.83837	0.788709	3.0117	12.6489	2592.24	0.0262034	626.916	1.58623	10.3331
34	54.5672	3147.39	2.18269	2.80298	0.0742137	6.29177	0.885042	2.81767	12.5896	2582.69	0.00896226	624.297	1.59221	10.3683
35	54.5018	3175.1	2.18007	3.00371	0.0572972	5.93903	0.728933	3.16743	12.7004	2662.88	0.00352495	634.976	1.547	10.6568
36	54.1384	3153.67	2.16554	2.84499	0.0910134	6.02904	0.717979	3.00075	12.6147	2643.9	0.0119937	633.513	1.60536	10.6659
37	54.0863	3155.07	2.16345	2.85414	0.0914881	6.10095	0.717673	2.99528	12.6203	2654.64	0.0107588	634.673	1.60993	10.699
38	53.8465	3156.98	2.15386	2.8596	0.0921936	6.0553	0.705136	2.97847	12.6279	2677.89	0.00447003	636.707	1.60792	10.7979
39	53.7686	3161.8	2.15075	2.90806	0.0974726	6.19541	0.673741	2.99511	12.6472	2709.33	0.00496192	641.123	1.64022	10.8201
40	53.7393	3165.02	2.14957	2.93069	0.0971185	6.17755	0.671688	3.02047	12.6601	2723.53	0.00450793	643.131	1.63145	10.8114
41	53.7009	3166	2.14804	2.94145	0.0948126	6.24465	0.665493	2.99857	12.664	2731.43	0.00589033	643.829	1.6289	10.7877
42	53.6553	3167.7	2.14621	2.98153	0.0867719	6.28931	0.672178	2.95217	12.6708	2746.02	0.00802646	645.24	1.61281	10.8107
43	53.5877	3171.66	2.14351	2.95718	0.0972619	6.21787	0.666742	3.02388	12.6866	2755.33	0.00606215	646.715	1.63569	10.7601
44	53.4408	3193.91	2.13763	3.01999	0.0880288	6.04368	0.718385	3.07589	12.7756	2805.21	0.00422073	651.839	1.54045	10.8346
45	53.272	3188.84	2.13088	3.04534	0.0844617	6.39236	0.635097	2.93876	12.7554	2824.61	0.0148081	653.786	1.60914	10.7638
46	53.1901	3191.47	2.1276	3.01928	0.0969408	6.38752	0.620929	3.00506	12.7659	2835.09	0.0155172	655.567	1.68145	10.815
47	53.1176	3198.92	2.1247	3.03412	0.0948791	6.33447	0.631543	3.03177	12.7957	2855.56	0.0142635	657.977	1.70313	10.8756
48	53.0291	3211.64	2.12116	3.06019	0.0936456	6.22513	0.677294	3.09707	12.8465	2884.68	0.011376	661.218	1.63622	11.0728
49	52.705	3219.74	2.1082	3.06548	0.0844537	6.45973	0.597875	2.98318	12.8789	2922.12	0.0229188	663.943	1.63973	11.1894
50	52.6306	3258.44	2.10522	3.29352	0.0487667	6.74827	0.620481	2.74831	13.0337	3023.37	0.0142734	672.985	1.64719	11.1097
