ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	85.0029	3980.29	3.40012	12.6687	0.191782	12.6509	0.654537	5.31846	15.9212	646.586	0.069013	212.362	2.9913	17.0452
22	84.7879	4022.19	3.39152	12.8659	0.181049	12.7727	0.688123	5.30735	16.0888	663.794	0.0792044	217.031	3.1407	17.4044
23	84.5338	4060.34	3.38135	13.0436	0.155484	12.7903	0.692894	5.23756	16.2413	683.211	0.0921944	222.878	3.13157	17.6852
24	84.3681	4079.38	3.37473	13.1518	0.132942	12.997	0.688672	5.40073	16.3175	697.019	0.0787704	227.129	3.19816	17.8741
25	84.1354	3998.8	3.36541	12.5118	0.0801399	12.0215	0.555487	5.05629	15.9952	688.097	0.0839168	228.393	3.0112	16.9913
26	83.6684	4072.32	3.34674	12.837	0.11391	12.6198	0.666742	5.20408	16.2893	720.051	0.058873	236.345	3.11308	17.7224
27	83.5533	4050.26	3.34213	12.7711	0.100456	12.4338	0.599678	5.16174	16.201	716.007	0.0501825	236.55	3.14372	17.5502
28	83.3021	4051.82	3.33209	12.6415	0.0821797	12.2985	0.575882	5.095	16.2073	732.162	0.0420952	242.317	2.99216	17.66
29	83.2233	4067.78	3.32893	12.7862	0.0814397	12.3586	0.582771	5.09966	16.2711	736.237	0.0445515	243.305	3.04571	17.9028
30	83.1356	4074.87	3.32542	12.7908	0.0749745	12.3301	0.57882	5.06999	16.2995	742.521	0.0443888	245.289	3.02668	18.0746
31	83.0967	4087.24	3.32387	12.8449	0.0783281	12.4097	0.594943	5.09374	16.349	746.239	0.0435519	246.033	3.04036	18.1176
32	82.97	4097.07	3.3188	12.7701	0.0604445	12.2799	0.59332	4.98627	16.3883	757.495	0.0487278	249.414	3.02489	18.3643
33	82.9652	4146.65	3.31861	12.898	0.0554348	12.4057	0.657375	4.91855	16.5866	770.915	0.0653005	251.564	3.06561	18.6563
34	82.8422	4137.51	3.31369	12.9207	0.0594043	12.4263	0.630323	4.97443	16.5501	773.401	0.0515639	253.109	3.06545	18.7032
35	82.7381	4134.36	3.30952	12.7112	0.0380309	12.1653	0.609563	4.82287	16.5374	783.132	0.0556273	256.454	2.99375	18.8702
36	82.5922	4121.17	3.30369	12.7886	0.0279924	12.0034	0.560883	4.8218	16.4847	795.026	0.0540446	261.58	2.95809	18.4586
37	82.4277	4142.68	3.29711	12.8772	0.0387012	12.2047	0.564997	4.86167	16.5707	805.042	0.0353317	264.102	2.97147	18.4468
38	82.3938	4165.38	3.29575	12.9533	0.0419435	12.3353	0.594847	4.88647	16.6615	811.167	0.0366826	265.046	3.0151	18.6788
39	82.3642	4143.53	3.29457	12.754	0.0258517	12.0048	0.547529	4.77085	16.5741	814.283	0.0382067	267.116	2.89072	18.7836
40	82.2927	4198.43	3.29171	12.8209	0.0206096	12.1425	0.620566	4.70506	16.7937	834.3	0.0509931	270.793	2.95941	19.1915
41	82.1658	4187.07	3.28663	12.9777	0.0323789	12.2815	0.578513	4.80177	16.7483	836.856	0.0306115	272.601	3.04278	19.0036
42	82.1457	4186.8	3.28583	12.9694	0.0314014	12.2602	0.57369	4.79531	16.7472	838.071	0.0297024	273.076	3.03171	19.0597
43	82.1452	4225.5	3.28581	13.0241	0.019995	12.2318	0.612464	4.7601	16.902	853.056	0.0446462	276.109	2.95976	19.1701
44	82.1168	4237.38	3.28467	12.7233	0.00881649	12.0093	0.62576	4.69083	16.9495	869.444	0.0516873	280.184	2.86513	19.3853
45	82.0259	4268.56	3.28103	13.2026	0.0234448	12.4503	0.649133	4.68983	17.0742	879.682	0.0445617	282.485	2.98346	19.4546
46	82.0133	4304.51	3.28053	13.3211	0.0266372	12.6158	0.603433	4.71751	17.218	899.924	0.0474611	287.107	3.01867	19.6423
47	81.8063	4254.84	3.27225	13.0738	0.0164041	12.2386	0.591034	4.62288	17.0194	897.528	0.0303635	288.736	2.91644	19.5217
48	81.7455	4237.22	3.26982	12.8722	0.0131335	12.0385	0.549695	4.60078	16.9489	905.159	0.0216423	291.674	2.85597	19.5704
49	81.6712	4251.84	3.26685	12.9895	0.0160036	12.1478	0.549292	4.58743	17.0074	919.417	0.0178181	295.363	2.85011	19.5721
50	81.6686	4292.83	3.26674	13.1393	0.0135862	12.3044	0.601918	4.56429	17.1713	930.052	0.0281991	296.791	2.92468	19.6984
