iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0163577	0.0247096	0.0230689	0.0134609	-0.0132826	0.0148566	0.0244205	-0.0300697	-0.000263294	0.000115524	0.0145649	-0.0112634	0.0522787	0.000815739	0.0188253	-2.20369	-0.0175181	-1.57301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.269	549.254	325.783	201.344	-0.0466017	1.03901	-0.0118939	-0.0157555	-3.35434
12	0.00602769	0.0255551	0.0237611	0.0154211	-0.0134278	0.0155268	0.0245533	-0.0301695	-8.07407e-05	0.0626035	0.0256096	0.024993	0.0514619	0.000570829	0.0206278	-2.1815	-0.0190071	-1.57528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.646	547.998	327.551	201.384	-0.264052	2.39619	0.00350932	-0.0147455	-6.51096
13	-0.00674946	0.0261876	0.0242524	0.0172896	-0.013439	0.0160411	0.024618	-0.0300986	0.000148254	0.0437736	0.0284491	0.0590432	0.0513799	0.00036681	0.0204489	-2.19567	-0.0210899	-1.57725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.571	548.371	329.631	201.975	-0.450387	3.6134	0.0141603	-0.0137087	-9.32977
14	-0.000772096	0.0262737	0.0243225	0.0178224	-0.0133852	0.0161233	0.0246306	-0.0300924	0.00020448	0.0311071	0.0449441	0.0842304	0.0512609	0.000331242	0.0207916	-2.19003	-0.0215333	-1.57779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.632	548.683	330.085	202.152	-0.4986	3.93051	0.0157179	-0.0135528	-10.0147
15	-0.00619272	0.0264874	0.0244187	0.018822	-0.0133277	0.0162966	0.0246602	-0.030094	0.000282368	0.05203	0.0260767	0.106396	0.051198	0.000239287	0.0207502	-2.19758	-0.0230095	-1.57896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.528	550.501	331.397	203.108	-0.590741	4.59314	0.0188465	-0.0130634	-11.5881
16	-0.0097949	0.0265502	0.0243973	0.0194746	-0.0132541	0.0163549	0.0246984	-0.0300938	0.000366926	0.057059	0.0544592	0.135459	0.0511902	0.00019387	0.0206766	-2.20305	-0.0239867	-1.57958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.384	552.28	332.218	203.958	-0.64656	5.00696	0.0197538	-0.0129469	-12.5714
17	-0.038215	0.0265608	0.024333	0.0199102	-0.0131986	0.0163639	0.0246848	-0.0300802	0.000397795	0.0570117	0.0636583	0.14379	0.0517301	0.000170578	0.0192796	-2.23296	-0.0249006	-1.57934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.596	553.686	332.769	204.647	-0.682162	5.27545	0.02	-0.0129489	-13.2119
18	-0.0550243	0.0265886	0.0241575	0.0206975	-0.0131101	0.0163884	0.0247253	-0.0301186	0.000470968	0.0950487	0.0804146	0.116552	0.0518882	0.000124788	0.0185733	-2.25333	-0.0263692	-1.5797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.142	556.969	333.829	206.287	-0.742802	5.77588	0.0199773	-0.0129727	-14.4836
19	-0.0396307	0.0265665	0.0240443	0.0211029	-0.0130537	0.0163632	0.0246944	-0.0301191	0.000536798	0.0349699	0.112093	0.137206	0.0515598	0.000109358	0.0194145	-2.23972	-0.0269168	-1.58044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.29	558.621	334.351	207.136	-0.775971	6.03337	0.019856	-0.0131648	-15.1161
20	-0.0275938	0.0265781	0.0238155	0.0218858	-0.012973	0.0163648	0.0247149	-0.0300686	0.000576116	0.0499739	0.120208	0.130137	0.0511727	6.98085e-05	0.0201939	-2.23149	-0.0280509	-1.58146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.739	562.026	335.337	208.93	-0.834097	6.53762	0.0195378	-0.0133106	-16.4384
21	-0.0252177	0.0265541	0.0237348	0.0220676	-0.0129477	0.016328	0.024712	-0.0300649	0.000594706	0.0359667	0.121161	0.142127	0.0511233	6.84717e-05	0.0203049	-2.23013	-0.0284163	-1.58173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.335	562.968	335.622	209.439	-0.857457	6.69891	0.0195846	-0.0136282	-16.8162
22	-0.0207177	0.026553	0.0236448	0.022322	-0.0129183	0.0163149	0.0247218	-0.0300596	0.000616833	0.0457919	0.143284	0.150169	0.0509929	5.81161e-05	0.0205743	-2.22706	-0.028865	-1.58214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.154	564.196	335.999	210.135	-0.880342	6.89584	0.0194342	-0.0137463	-17.3331
23	-0.036396	0.0265612	0.0235233	0.0226724	-0.0128888	0.016303	0.0247336	-0.030047	0.000646365	0.0396607	0.190312	0.148936	0.0512558	4.27116e-05	0.0198355	-2.24469	-0.0296862	-1.58204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.291	565.831	336.49	211.083	-0.911889	7.1656	0.0193876	-0.013935	-18.0485
24	-0.0302754	0.0265636	0.0234293	0.0229277	-0.0128691	0.0162868	0.0247333	-0.0300572	0.000682435	0.0404605	0.159752	0.12376	0.0510963	3.32823e-05	0.0201823	-2.23999	-0.0300977	-1.58246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.105	567.016	336.843	211.781	-0.93699	7.37077	0.0194177	-0.0141468	-18.5829
25	-0.00761741	0.0265677	0.0233602	0.0231351	-0.0128539	0.0162778	0.0247188	-0.0300543	0.000685648	0.0635856	0.153045	0.133496	0.05061	2.49276e-05	0.021369	-2.21837	-0.0301708	-1.58332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.706	567.875	337.102	212.301	-0.955172	7.52387	0.019437	-0.0142734	-18.9859
26	-0.00578778	0.0266004	0.0232321	0.0235333	-0.0128346	0.0162834	0.02473	-0.0300527	0.000728858	0.0787688	0.147614	0.113756	0.0504732	3.94326e-06	0.0215442	-2.21872	-0.0307723	-1.58371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.02	569.655	337.588	213.367	-0.990808	7.84513	0.0195359	-0.0144786	-19.8743
27	-0.00113118	0.0265951	0.0231929	0.0236332	-0.0128297	0.016269	0.0247258	-0.0300417	0.000731882	0.0832991	0.146656	0.123774	0.0503729	2.46166e-06	0.0217784	-2.21451	-0.0308638	-1.58392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.282	570.035	337.694	213.597	-1.00193	7.92174	0.0196578	-0.0146454	-20.0563
28	-0.0021815	0.0266244	0.0230842	0.0239473	-0.0128182	0.016272	0.0247236	-0.0300436	0.000760443	0.0507992	0.173776	0.1176	0.0503258	-1.37417e-05	0.0217968	-2.21734	-0.0313628	-1.58413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.342	571.47	338.066	214.471	-1.03145	8.19215	0.019764	-0.0148302	-20.8146
29	0.00567337	0.0266265	0.0230492	0.0240476	-0.0128149	0.0162654	0.0247291	-0.0300354	0.000769566	0.0430542	0.175845	0.1158	0.0501473	-1.6788e-05	0.0222002	-2.20995	-0.0313988	-1.58444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.623	571.86	338.168	214.71	-1.04196	8.27223	0.0198698	-0.0149643	-21.0191
30	-0.00361272	0.026636	0.023006	0.0241603	-0.0128121	0.0162631	0.0247303	-0.0300336	0.000779052	0.0493159	0.168578	0.121567	0.0503309	-2.1645e-05	0.0217549	-2.21989	-0.0317039	-1.58423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.002	572.376	338.302	215.033	-1.05366	8.37469	0.019943	-0.0150639	-21.3021
31	-0.00381647	0.026638	0.0229877	0.0242089	-0.0128104	0.0162602	0.0247321	-0.0300335	0.000783981	0.0533536	0.173857	0.114841	0.0503281	-2.32638e-05	0.0217493	-2.22036	-0.0317828	-1.58426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.154	572.588	338.357	215.165	-1.0591	8.41857	0.0199873	-0.0151259	-21.418
32	0.00579463	0.0266581	0.0229228	0.0243954	-0.0128065	0.016263	0.0247339	-0.0300374	0.000800796	0.0311588	0.173364	0.109281	0.0500772	-3.29327e-05	0.0222767	-2.21177	-0.0319142	-1.58469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.773	573.414	338.556	215.678	-1.07676	8.58353	0.0200777	-0.0152433	-21.8884
33	-0.00153459	0.0266692	0.0228795	0.0245226	-0.0128041	0.016262	0.0247438	-0.0300412	0.000809986	0.0223257	0.173048	0.0798852	0.0502162	-3.86061e-05	0.0219307	-2.21977	-0.0321812	-1.58452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.172	573.944	338.68	216.008	-1.08957	8.69526	0.0201827	-0.0153621	-22.1978
34	-0.000893216	0.0266774	0.0228464	0.0246123	-0.0128034	0.016261	0.0247415	-0.0300337	0.000819522	0.0133205	0.163098	0.0964587	0.0501851	-4.24877e-05	0.0219793	-2.21961	-0.0322945	-1.58459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.466	574.333	338.769	216.253	-1.09903	8.77719	0.020278	-0.0154583	-22.426
35	-0.0112763	0.0267002	0.0227805	0.0248035	-0.0128016	0.0162649	0.0247389	-0.030043	0.000835037	0.0467017	0.161485	0.110029	0.0503704	-5.23857e-05	0.0215029	-2.23104	-0.0326649	-1.58434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.107	575.164	338.941	216.769	-1.11794	8.95456	0.0204096	-0.0155979	-22.9361
36	-0.039638	0.0267335	0.022691	0.0250814	-0.0127987	0.0162747	0.0247438	-0.0300264	0.000869664	0.0326109	0.176244	0.12546	0.0509156	-6.72705e-05	0.0201411	-2.26083	-0.0332993	-1.58346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.02	576.322	339.138	217.474	-1.14478	9.20977	0.0206222	-0.0158036	-23.6785
37	-0.0519132	0.0267462	0.0226377	0.0252175	-0.0127996	0.0162737	0.0247418	-0.0300197	0.000874807	0.0366815	0.171962	0.132283	0.051124	-7.21552e-05	0.019533	-2.2738	-0.0335852	-1.58306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.46	576.892	339.228	217.819	-1.15997	9.34188	0.0207809	-0.0159714	-24.0488
38	-0.0564595	0.0267512	0.0226173	0.0252661	-0.0128004	0.0162725	0.0247451	-0.0300207	0.000880004	0.0260826	0.161561	0.133572	0.0512018	-7.39596e-05	0.0193083	-2.27863	-0.0336954	-1.58291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.637	577.121	339.265	217.962	-1.1663	9.3952	0.020864	-0.0160554	-24.1974
39	-0.0707338	0.0267672	0.0225741	0.0253885	-0.0128009	0.0162764	0.0247401	-0.0300241	0.000887852	0.0518593	0.14397	0.144021	0.0514487	-8.0414e-05	0.0186102	-2.29357	-0.0339724	-1.58244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.056	577.651	339.344	218.291	-1.1787	9.51598	0.0209675	-0.0161549	-24.5556
40	-0.0836089	0.0267908	0.0225146	0.025567	-0.0128008	0.0162855	0.0247502	-0.0300326	0.000905604	0.083623	0.147095	0.156033	0.0516423	-9.01606e-05	0.0179966	-2.30737	-0.0342362	-1.58198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.661	578.407	339.431	218.745	-1.1963	9.6907	0.0211077	-0.0162963	-25.079
41	-0.081529	0.0267999	0.0224808	0.025657	-0.0128013	0.0162867	0.0247478	-0.0300131	0.000914501	0.0831605	0.159389	0.150304	0.0515861	-9.38243e-05	0.0181223	-2.30574	-0.0342735	-1.58203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.954	578.778	339.472	218.97	-1.20607	9.78014	0.0212161	-0.0164057	-25.3392
42	-0.0845777	0.0268037	0.0224655	0.025687	-0.0128034	0.0162855	0.0247472	-0.0300129	0.000917419	0.0835809	0.149878	0.157342	0.0516371	-9.45883e-05	0.01797	-2.30897	-0.0343348	-1.58192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.073	578.929	339.488	219.062	-1.21061	9.81802	0.0212811	-0.0164678	-25.4447
