ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	169208	146809	1692.08	7.94626e+07	0.897978	65931.1	35.3052	249.795	293.618	183601	1.03945	3097.03	54.6461	360.096
40	169199	147214	1691.99	7.95121e+07	1.0661	65948.8	36.1796	249.423	294.429	186350	0.640667	3093.92	55.1211	357.749
41	169188	147478	1691.88	7.93428e+07	1.08682	65881.9	36.2967	249.823	294.956	187950	0.438726	3113.12	54.596	355.175
42	169185	147255	1691.85	7.93852e+07	0.930557	65905.6	37.1868	249.621	294.511	187622	0.477342	3109.23	54.6602	354.482
43	169176	147848	1691.76	7.92752e+07	1.09408	65842.3	36.254	251.258	295.696	190093	0.310066	3124.19	53.9986	355.225
44	169168	148224	1691.68	7.93151e+07	0.970089	65836.6	35.5904	249.005	296.448	191219	0.410189	3123.79	53.8907	359.175
45	169164	148235	1691.64	7.93039e+07	1.00334	65839.2	36.0924	250.207	296.471	192101	0.300526	3124.69	53.6781	356.281
46	169152	148578	1691.52	7.92837e+07	0.885679	65825.8	36.5833	251.123	297.157	194476	0.260641	3127.25	54.0552	356.748
47	169144	150357	1691.44	7.89491e+07	0.755549	65622.9	37.0041	252.973	300.714	199999	0.316821	3171.66	54.4256	359.087
48	169139	149259	1691.39	7.92147e+07	0.827464	65787.8	36.832	252.432	298.518	198097	0.207208	3136.36	53.889	357.837
49	169137	149759	1691.37	7.9185e+07	0.884556	65748.8	36.7819	251.22	299.518	199812	0.198729	3183.3	54.8652	359.69
50	169135	150209	1691.35	7.91991e+07	1.01052	65743	36.5665	250.085	300.418	201358	0.196985	3244.81	54.8455	361.352
51	169130	150317	1691.3	7.91326e+07	1.02488	65721.1	37.3219	252.12	300.635	202475	0.130181	3315.28	54.9667	359.381
52	169126	150441	1691.26	7.91346e+07	0.910341	65718.6	37.1588	252.099	300.881	203472	0.150791	3385.82	55.0783	360.274
53	169124	150460	1691.24	7.91168e+07	0.86087	65713.6	37.5984	253.016	300.919	204046	0.135496	3427.92	54.6117	359.488
54	169122	150813	1691.22	7.91118e+07	0.898681	65694.5	36.9908	251.636	301.625	204990	0.1688	3453.96	55.1768	361.737
55	169121	150690	1691.21	7.90755e+07	0.879429	65693.2	37.8659	253.868	301.38	205261	0.115289	3487.72	54.122	359.057
56	169121	150694	1691.21	7.9091e+07	0.870543	65697.7	37.795	253.396	301.388	205345	0.120747	3494.27	54.3508	359.317
57	169120	150861	1691.2	7.90582e+07	0.929649	65680.7	38.0549	253.86	301.722	206044	0.0980369	3516.32	54.3258	358.857
58	169119	150877	1691.19	7.90806e+07	0.89002	65689.8	37.7973	253.372	301.753	206251	0.115157	3537.53	54.4579	359.598
59	169116	151110	1691.16	7.91812e+07	0.799132	65718.1	36.6484	251.549	302.221	207320	0.23642	3608.14	55.7295	363.547
60	169111	151448	1691.11	7.90086e+07	0.738391	65646.4	37.9837	254.704	302.897	209476	0.135985	3699.23	54.3669	360.545
61	169108	151589	1691.08	7.90418e+07	0.63955	65657.7	37.6863	253.56	303.178	210555	0.190616	3760.75	54.0961	361.107
62	169104	151947	1691.04	7.90076e+07	0.893376	65638.6	38.8023	254.348	303.895	212518	0.0837762	3836	53.9415	359.755
63	169103	152008	1691.03	7.89855e+07	0.848114	65632.2	38.6939	255.161	304.017	213088	0.0813998	3868.28	53.7914	359.487
64	169102	152150	1691.02	7.89943e+07	0.879984	65630.5	38.9091	254.563	304.3	213710	0.0826862	3892.41	53.8654	360.046
65	169100	152146	1691	7.90012e+07	0.757111	65635.7	38.4898	254.873	304.292	214245	0.111499	3937.16	54.1853	360.435
66	169099	152418	1690.99	7.89494e+07	0.858477	65607	38.7738	255.505	304.836	215340	0.0734162	3962.78	54.0972	360.594
67	169098	152352	1690.98	7.90089e+07	0.820904	65634	38.7376	254.343	304.704	215266	0.10181	3977.74	54.1348	361.07
68	169096	153073	1690.96	7.88905e+07	0.983589	65567.6	39.5877	255.34	306.146	218099	0.0454508	4040.81	54.5	363.244
69	169094	152717	1690.94	7.8963e+07	0.834368	65615.4	38.815	255.352	305.433	217550	0.0761442	4069.58	54.372	361.23
70	169094	153060	1690.94	7.89997e+07	0.924686	65605	38.6113	252.698	306.121	218107	0.128011	4074.84	54.4309	364.102
71	169089	153328	1690.89	7.88245e+07	0.691003	65540.8	37.7221	257.884	306.657	220703	0.0960868	4194.8	54.6024	360.984
72	169087	153590	1690.87	7.88378e+07	0.67	65531.5	37.7648	256.436	307.18	221692	0.137629	4233.53	55.0213	361.773
73	169086	153506	1690.86	7.89337e+07	0.682777	65577.4	38.3269	254.733	307.011	222100	0.163598	4271.36	55.2595	362.278
74	169081	154054	1690.81	7.88695e+07	0.888765	65542.6	39.2873	255.973	308.108	225286	0.067185	4380.1	54.8472	364.909
75	169080	154489	1690.8	7.88503e+07	1.05263	65528.2	40.0744	255.599	308.977	227326	0.0488125	4437.86	55.1614	366.532
76	169078	154266	1690.78	7.89125e+07	0.84136	65560.1	39.3106	255.269	308.532	227022	0.0994432	4469.04	55.2118	365.725
77	169076	154637	1690.76	7.8775e+07	0.839259	65495.6	38.8404	258.145	309.274	229089	0.0519379	4528.33	55.0975	364.138
78	169074	154313	1690.74	7.88776e+07	0.713774	65551.5	38.4805	257.153	308.627	228807	0.101902	4565.06	55.4788	364.586
79	169074	154746	1690.74	7.87707e+07	0.794186	65492.5	38.6115	258.459	309.492	230378	0.0584999	4588.65	55.1068	364.141
80	169072	154782	1690.72	7.87961e+07	0.824999	65508.1	38.8305	258.182	309.565	231105	0.0531763	4626.91	55.2129	364.997
81	169072	154861	1690.72	7.87746e+07	0.788358	65496.1	38.5814	258.538	309.722	231476	0.0589212	4638.51	55.1815	364.585
82	169072	154909	1690.72	7.87651e+07	0.648105	65489.1	37.7531	258.486	309.819	231803	0.108115	4656.67	55.9067	364.187
83	169071	155034	1690.71	7.88209e+07	0.889466	65507.8	39.3383	256.822	310.068	232263	0.0608248	4664.36	55.3428	367.301
84	169070	154945	1690.7	7.88608e+07	0.763389	65530.2	38.7116	256.428	309.89	232498	0.103446	4690.97	55.5281	366.034
85	169069	155235	1690.69	7.87388e+07	0.786134	65473	38.7165	259.034	310.47	233795	0.0580571	4720.55	55.195	365.164
86	169069	155265	1690.69	7.87846e+07	0.854434	65490.2	39.1545	257.589	310.53	233764	0.0618993	4720.1	55.6067	367.284
87	169068	155292	1690.68	7.87904e+07	0.756057	65490.7	38.5886	257.414	310.584	234094	0.0987613	4739.69	55.7642	367.311
88	169068	155323	1690.68	7.8776e+07	0.754222	65485.2	38.6326	258.038	310.646	234548	0.0892913	4760.25	55.7191	366.822
89	169067	155472	1690.67	7.87799e+07	0.804406	65481.8	39.0043	257.55	310.944	235247	0.0859592	4781.82	55.6328	367.786
90	169066	155569	1690.66	7.8753e+07	0.80292	65472.1	38.974	258.273	311.138	236031	0.0702727	4807.64	55.7397	367.577
91	169065	155664	1690.65	7.87249e+07	0.780715	65461.6	38.9403	259.224	311.327	237006	0.0637635	4848.18	55.5118	366.597
92	169064	155961	1690.64	7.86738e+07	0.762365	65424.7	39.177	259.49	311.921	237738	0.0872566	4864.96	55.0146	366.422
93	169063	155852	1690.63	7.87168e+07	0.834548	65455.4	39.3805	259.325	311.704	238422	0.0531397	4905.29	55.471	366.635
94	169063	155918	1690.63	7.86955e+07	0.784397	65445.7	39.0895	259.842	311.836	239012	0.0568241	4925.23	55.3494	366.15
95	169062	156195	1690.62	7.87109e+07	0.924077	65442.1	40.003	258.493	312.389	240015	0.0418495	4946.86	55.7653	367.696
96	169061	156050	1690.61	7.88093e+07	0.839266	65488.3	39.3684	256.79	312.1	240181	0.0989648	4981.07	55.4219	365.719
97	169060	156427	1690.6	7.87234e+07	0.833113	65438.5	39.5867	257.932	312.855	241732	0.0861885	5016.57	55.7333	368.309
98	169059	156495	1690.59	7.86722e+07	0.754453	65423.3	39.0742	259.499	312.991	242696	0.0787987	5051.81	56.1066	368.248
99	169058	156777	1690.58	7.86869e+07	0.950618	65422.6	40.3965	258.631	313.554	244280	0.0408816	5099.82	55.9086	367.618
100	169056	156766	1690.56	7.8743e+07	0.880133	65452	39.9005	258.032	313.532	245606	0.0674289	5170.8	55.65	365.28
