iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.0351493	-0.0157682	-0.0293865	0.20618	0.0058189	-0.0125093	0.0228334	-0.0277658	0.020489	-0.056417	-0.00107868	-0.0328907	0.0474561	0.00261947	0.0275044	-2.2028	-0.0166594	-1.57016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.815	553.884	324.795	220.862	0.54377	-4.61332	0.0164862	0.0975962	20.1109
12	0.0708745	-0.0167558	-0.0293672	0.208683	0.00646561	-0.0119547	0.0229	-0.0278176	0.0205984	-0.101199	0.0359218	-0.114464	0.0459142	0.00257165	0.0294526	-2.20069	-0.0200467	-1.57201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.608	561.497	327.218	239.508	0.715475	-6.62888	0.0175484	0.122386	34.0102
13	0.131357	-0.0173289	-0.0290365	0.210743	0.00774507	-0.0110512	0.0229737	-0.0280754	0.0208032	-0.193887	-0.015411	-0.187876	0.0444362	0.00240826	0.031541	-2.17512	-0.0204797	-1.57221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.392	571.949	327.413	259.774	0.65112	-4.95342	0.00714752	0.159155	42.161
14	0.0974093	-0.0156447	-0.0296254	0.210895	0.0074182	-0.010232	0.0230202	-0.0278768	0.0206347	-0.167413	-0.0436396	-0.231154	0.0452328	0.00214848	0.0300572	-2.22945	-0.0198626	-1.57281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.493	576.741	327.159	271.664	0.848656	-2.90853	-0.00753885	0.204048	44.128
15	0.0850726	-0.00550273	-0.0318115	0.210269	0.00180708	-0.0113645	0.0229831	-0.0280082	0.0203614	-0.0397835	-0.0203557	-0.173152	0.0441372	0.0014596	0.0312081	-2.29561	-0.0188672	-1.57244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.021	594.286	322.619	301.64	1.05852	1.57543	0.00503866	0.258896	47.9352
16	0.161721	0.00267195	-0.0355797	0.207035	-0.00583355	-0.0139493	0.0231078	-0.0277624	0.0201023	-0.00608011	-0.148029	-0.239674	0.0394733	0.00115173	0.0370408	-2.23007	-0.0223746	-1.58417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.74	600.468	324.123	310.28	2.56887	-4.437	-0.00360496	0.323224	47.2944
17	0.140146	0.00720442	-0.0354931	0.204738	-0.00944644	-0.0156332	0.023014	-0.0276766	0.0194515	0.0277397	-0.206063	-0.143308	0.0382002	0.000957784	0.0375326	-2.267	-0.0245222	-1.58499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.866	608.403	323.137	319.97	3.35075	-8.48107	0.022277	0.347255	46.8078
18	0.152779	0.00551222	-0.0353431	0.204577	-0.00927751	-0.0166337	0.0228603	-0.0276174	0.0194776	0.0190202	-0.223187	-0.177245	0.0368103	0.00094189	0.0387212	-2.25756	-0.0244273	-1.58288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.132	610.052	323.012	322.225	3.92286	-12.3949	0.0254523	0.357227	46.2667
19	0.172336	0.00534151	-0.0346516	0.203481	-0.00942848	-0.016948	0.0228783	-0.0276069	0.0193734	0.024058	-0.221653	-0.167145	0.0357721	0.000948486	0.0396832	-2.23998	-0.0244585	-1.58304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.214	610.681	322.856	323.395	4.10745	-13.8852	0.0286128	0.358885	46.0597
20	0.165615	0.00576205	-0.0344157	0.202686	-0.0103593	-0.0179009	0.0228846	-0.02761	0.0193055	0.0527089	-0.215357	-0.149098	0.0351503	0.000919465	0.0402301	-2.25105	-0.0248254	-1.5821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.372	613.116	322.308	326.067	4.55989	-17.3972	0.0354837	0.361156	45.6598
21	0.178252	0.00644631	-0.0340519	0.201531	-0.0114532	-0.0188376	0.0229783	-0.0276606	0.0193013	0.0577999	-0.28126	-0.202866	0.0329442	0.000958507	0.0422351	-2.24391	-0.0228699	-1.57889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.354	619.044	319.427	329.299	5.12167	-22.3015	0.0476395	0.350656	45.5054
22	0.174654	0.0053941	-0.0334634	0.201381	-0.0111636	-0.0190503	0.0229384	-0.0276037	0.019185	0.0637396	-0.301669	-0.161442	0.0329135	0.00101396	0.0422385	-2.24905	-0.0225672	-1.57707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.338	619.837	318.792	330.125	5.19376	-24.0265	0.0514997	0.342123	45.3693
23	0.146864	0.00485449	-0.0333464	0.201614	-0.0110863	-0.0194422	0.0229267	-0.0275828	0.01923	0.061716	-0.271779	-0.151076	0.0335607	0.0010248	0.0417705	-2.27872	-0.0219607	-1.57447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.103	621.099	317.838	331.165	5.3977	-26.2176	0.0556752	0.336349	45.2242
24	0.116062	0.00475604	-0.0330739	0.201236	-0.0112834	-0.0197224	0.0229218	-0.0276301	0.0192565	0.134754	-0.288216	-0.190465	0.0341835	0.00105109	0.041365	-2.3116	-0.0205117	-1.57145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.526	623.048	316.121	332.337	5.63587	-29.1929	0.0614711	0.325604	45.0871
25	0.117433	0.0044343	-0.0328188	0.201143	-0.0112249	-0.0198169	0.0229423	-0.0275948	0.0191858	0.138523	-0.297461	-0.218649	0.0340789	0.00107341	0.0414834	-2.31092	-0.0201211	-1.57073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.394	623.438	315.697	332.679	5.65287	-29.9332	0.0632441	0.320666	45.0468
26	0.12149	0.00422325	-0.0328641	0.20147	-0.0112416	-0.0200381	0.0229446	-0.0276157	0.0192443	0.1851	-0.290399	-0.259366	0.0333061	0.0010813	0.0421995	-2.30862	-0.0183037	-1.56815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.657	625.149	313.903	333.682	5.85642	-32.6677	0.0689274	0.309227	44.9376
27	0.0644567	0.00433218	-0.0328284	0.201481	-0.0115014	-0.0201642	0.0229224	-0.0275723	0.0192583	0.11793	-0.245977	-0.250196	0.0347342	0.00112662	0.041267	-2.36834	-0.0140642	-1.56246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.857	628.277	310.046	335.177	6.15462	-37.7276	0.0791069	0.283138	44.8164
28	0.0971488	0.00404744	-0.032747	0.201913	-0.0114044	-0.0201308	0.0229332	-0.0275747	0.0192598	0.124129	-0.265614	-0.258627	0.0333153	0.00115499	0.0424934	-2.33689	-0.0128678	-1.56122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.319	629.058	308.788	335.873	6.1741	-39.526	0.0838553	0.270771	44.7516
29	0.0710473	0.00401985	-0.0329621	0.202618	-0.0114948	-0.0202611	0.0229264	-0.0277425	0.0191809	-0.0109306	-0.210752	-0.361417	0.0333635	0.00118619	0.0426556	-2.36675	-0.0069846	-1.55457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.609	632.221	303.66	338.082	6.55751	-46.7138	0.0988098	0.237074	44.5351
30	0.0812194	0.00394537	-0.0332377	0.203846	-0.0115629	-0.0203346	0.0229348	-0.0275713	0.0194393	-0.0138333	-0.26379	-0.376257	0.03271	0.00118503	0.0432623	-2.35924	-0.0041562	-1.55137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.203	633.468	301.057	339.733	6.71553	-51.0687	0.111098	0.217598	44.3425
31	0.0569119	0.00395534	-0.033255	0.204143	-0.0116263	-0.020273	0.0229645	-0.0275996	0.019445	-0.0261351	-0.273663	-0.30822	0.0333307	0.00123281	0.0429455	-2.38737	0.000547902	-1.54685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.903	635.042	297.183	342.114	7.03228	-58.0628	0.125809	0.192657	43.9819
32	0.0391881	0.00368334	-0.0335025	0.205223	-0.0115815	-0.020376	0.0229229	-0.0275895	0.0195842	-0.0809193	-0.290973	-0.254157	0.0340578	0.00124097	0.0423886	-2.40712	0.00265333	-1.54497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.927	635.517	295.797	343.421	7.161	-61.157	0.134556	0.183263	43.8155
33	0.0308035	0.00361602	-0.0335076	0.205326	-0.0116158	-0.0204604	0.0229207	-0.0275801	0.0195748	-0.12519	-0.330516	-0.226073	0.0343213	0.00125436	0.0422024	-2.41725	0.00420037	-1.54365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.074	635.888	294.618	344.549	7.29697	-63.8448	0.14123	0.176265	43.6581
34	0.0178867	0.00351842	-0.0336196	0.205769	-0.0116121	-0.020569	0.0229014	-0.0275566	0.0195974	-0.130462	-0.366674	-0.257656	0.0347508	0.00124743	0.0418791	-2.43193	0.00581279	-1.54236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.156	636.237	293.568	345.71	7.45972	-66.6535	0.148217	0.169967	43.5012
35	0.0635845	0.00385643	-0.0338652	0.206261	-0.0119025	-0.0208295	0.0229671	-0.0278292	0.0196923	-0.0289662	-0.286746	-0.236842	0.0322397	0.00122832	0.0441365	-2.39133	0.00812064	-1.53882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.633	637.112	290.37	349.148	8.21848	-78.2064	0.169398	0.153187	42.8236
36	0.0363722	0.00353385	-0.034027	0.206922	-0.0119707	-0.0210821	0.0228287	-0.0275176	0.0196587	-0.0152777	-0.281939	-0.232995	0.0334504	0.00123269	0.0430839	-2.41949	0.00930185	-1.53829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.132	637.138	290.072	349.819	8.30174	-79.7684	0.176382	0.151039	42.726
37	0.0755245	0.00353909	-0.0341035	0.207069	-0.0118978	-0.0211545	0.0228655	-0.0275651	0.0196881	0.0321551	-0.242866	-0.254907	0.0314898	0.00121347	0.0446289	-2.38315	0.00898276	-1.53677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.294	637.201	289.206	351.75	8.73407	-85.7612	0.18674	0.14564	42.3723
38	0.0939897	0.00344615	-0.034114	0.207185	-0.0119365	-0.021309	0.022851	-0.0275231	0.0196772	0.0418111	-0.199672	-0.270626	0.0305607	0.00121169	0.0452234	-2.36596	0.00867428	-1.53603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.393	637.154	288.86	352.627	8.93633	-88.6273	0.193208	0.14321	42.1939
39	0.0735858	0.00352807	-0.0343091	0.207349	-0.0121262	-0.0215848	0.0227926	-0.0276413	0.019654	-0.0345523	-0.219448	-0.320773	0.0309431	0.00119501	0.0450749	-2.38855	0.0105108	-1.53511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.429	636.356	287.831	354.228	9.73533	-99.7883	0.205282	0.137941	41.6281
40	0.0781445	0.00322872	-0.034312	0.207663	-0.0120238	-0.0217657	0.0228191	-0.0275502	0.0197001	-0.051315	-0.268866	-0.331681	0.0306984	0.00118122	0.0452166	-2.38469	0.010531	-1.53456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.775	636.104	287.754	354.736	9.89412	-101.973	0.209998	0.136515	41.5179
41	0.0732937	0.00321149	-0.0343185	0.207672	-0.0120099	-0.0217606	0.0227834	-0.0275312	0.019692	-0.0154606	-0.262177	-0.351974	0.0308886	0.00118925	0.0450905	-2.38988	0.0107729	-1.53448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.345	635.912	287.66	354.985	9.99203	-103.441	0.211561	0.135848	41.4464
42	0.0795014	0.00317538	-0.0343125	0.207671	-0.0119758	-0.0217769	0.0227832	-0.0275208	0.0196752	-0.0244205	-0.26834	-0.334504	0.0305892	0.00118743	0.0452941	-2.38383	0.0105974	-1.53433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.169	635.831	287.632	355.099	10.0344	-104.03	0.212097	0.135447	41.4187
43	0.0714771	0.00314862	-0.0343433	0.207736	-0.0119811	-0.0218464	0.0227745	-0.0275133	0.0196874	-0.0657369	-0.244529	-0.331821	0.0308533	0.00117771	0.0451329	-2.39223	0.0110375	-1.53423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.491	635.49	287.52	355.382	10.2068	-106.359	0.214517	0.13473	41.3112
