iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0197861	0.0320125	0.0123789	0.0304113	-0.0126496	0.0340424	0.0244339	-0.0299434	0.00229904	-0.00214616	-0.00926569	0.00724301	0.0522574	0.000107313	0.020363	-2.20486	-0.00764054	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.23	547.783	323.797	200.257	0.241742	-1.77086	0.0038144	-0.00540191	4.19003
12	-0.0306857	0.0329974	0.0125125	0.0298936	-0.0131562	0.0341413	0.0244425	-0.0299689	0.00225066	0.010029	-0.00724772	0.021011	0.0512503	-3.89907e-05	0.0214031	-2.21468	-0.00672492	-1.56315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.674	546.823	323.29	198.101	0.301319	-2.69333	0.0192182	-0.00670352	6.44549
13	-0.0259973	0.0333029	0.0125336	0.0296597	-0.0132806	0.034168	0.0244493	-0.0299836	0.00223667	0.0252868	-0.00856885	-0.00408846	0.0505137	-0.00010629	0.0224813	-2.20784	-0.00686882	-1.56348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.625	547.211	323.551	196.093	0.31789	-2.97237	0.0248719	-0.00692515	7.07999
14	-0.022484	0.0332429	0.0123674	0.0297531	-0.013177	0.0342499	0.024436	-0.0299758	0.00223562	-0.0131777	0.0245469	-0.00776531	0.0495243	-0.00018682	0.0237287	-2.19578	-0.00831562	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.684	551.216	325.285	190.084	0.290425	-2.65417	0.0240842	-0.00623907	6.00523
15	-0.0181693	0.0333328	0.012388	0.0297016	-0.0132077	0.0342596	0.0244462	-0.0299774	0.00222702	-0.0264826	0.0260215	-0.0268765	0.0492812	-0.000204331	0.0241018	-2.19034	-0.00851357	-1.56548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.496	551.725	325.496	189.217	0.280944	-2.61897	0.0249559	-0.00643329	5.93926
16	-0.020376	0.0333116	0.0123582	0.029716	-0.0131822	0.0342745	0.0244459	-0.0299797	0.0022259	-0.0458953	0.0284502	-0.0472728	0.049182	-0.0002171	0.024166	-2.19102	-0.00876896	-1.56578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.365	552.474	325.825	188.144	0.274853	-2.55421	0.0246802	-0.00631095	5.74385
17	-0.0118222	0.0332919	0.0123357	0.0297351	-0.0131599	0.0342864	0.0244554	-0.0299723	0.00222751	-0.0443452	0.0558453	-0.0617063	0.0488691	-0.00022654	0.0247083	-2.18125	-0.00902626	-1.56611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.018	553.099	326.087	187.301	0.268625	-2.49238	0.024356	-0.00622654	5.56966
18	-0.0060763	0.0332748	0.0123211	0.0297415	-0.0131423	0.0342936	0.0244467	-0.0299769	0.00223146	-0.0617503	0.0468999	-0.075676	0.048653	-0.000232718	0.0250661	-2.17465	-0.00919841	-1.56634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.463	553.548	326.268	186.715	0.26401	-2.44682	0.0240811	-0.00616912	5.44381
19	-0.000626603	0.0332768	0.0123173	0.0297494	-0.0131415	0.0342959	0.0244422	-0.0299682	0.00223246	-0.0680348	0.0488655	-0.080026	0.0484972	-0.000234695	0.0253504	-2.16899	-0.00925845	-1.56644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.578	553.658	326.312	186.569	0.262582	-2.43588	0.024065	-0.00617048	5.41503
20	-0.00730154	0.0332498	0.0122971	0.029769	-0.0131198	0.0343032	0.024443	-0.0299669	0.00223391	-0.0646627	0.0383536	-0.0769068	0.0485977	-0.000240111	0.0250996	-2.17484	-0.00936659	-1.56654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570	554.103	326.488	186.005	0.258509	-2.39095	0.0236934	-0.0060857	5.29132
21	-0.0181987	0.0332275	0.0122806	0.0297843	-0.0131005	0.0343101	0.0244417	-0.029967	0.00223609	-0.0561764	0.0332311	-0.0799882	0.04881	-0.000245209	0.0246357	-2.18498	-0.00944771	-1.56659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.389	554.525	326.65	185.482	0.254366	-2.34824	0.0233609	-0.00602427	5.17583
22	-0.0124147	0.0332233	0.0122751	0.0297895	-0.0130956	0.0343128	0.0244418	-0.0299662	0.00223573	-0.0597468	0.0362442	-0.0790848	0.0486411	-0.000247545	0.0249442	-2.17889	-0.00952082	-1.56671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.545	554.692	326.71	185.277	0.25268	-2.33288	0.0232682	-0.00601396	5.13468
23	-0.00708255	0.0332103	0.0122659	0.0297982	-0.0130849	0.0343163	0.0244419	-0.0299668	0.00223569	-0.066174	0.0374419	-0.0849839	0.0484752	-0.000250176	0.0252381	-2.17317	-0.00960367	-1.56683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.75	554.914	326.791	185.005	0.25067	-2.3114	0.0230851	-0.00597973	5.07654
24	-0.016105	0.0331905	0.0122523	0.0298116	-0.0130688	0.0343214	0.0244416	-0.0299654	0.00223717	-0.0666282	0.0365845	-0.0841893	0.0486577	-0.000253759	0.0248479	-2.18163	-0.00965414	-1.56685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.035	555.234	326.905	184.622	0.247784	-2.28038	0.022806	-0.00593017	4.99319
25	-0.0190547	0.0331616	0.0122327	0.0298304	-0.0130463	0.0343279	0.0244459	-0.0299715	0.00223845	-0.0518544	0.0479637	-0.0744421	0.0486699	-0.000258657	0.024769	-2.18381	-0.00976091	-1.56696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.426	555.685	327.061	184.095	0.24392	-2.23814	0.0223929	-0.00586191	4.88016
26	-0.0252389	0.0330988	0.0121933	0.0298693	-0.0129989	0.03434	0.0244539	-0.0299672	0.00224183	-0.0452104	0.0761259	-0.0751827	0.0487132	-0.000267396	0.0245877	-2.18855	-0.00996368	-1.56717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.158	556.56	327.36	183.104	0.236791	-2.15757	0.0215265	-0.00572067	4.6658
27	-0.0132542	0.033083	0.0121812	0.0298759	-0.0129839	0.0343452	0.0244482	-0.0299666	0.0022405	-0.0527603	0.0574379	-0.0672763	0.0483668	-0.0002723	0.0252291	-2.17594	-0.0100728	-1.56737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.507	556.952	327.46	182.667	0.233223	-2.12505	0.0212718	-0.00570608	4.58231
28	-0.0134131	0.0330703	0.0121704	0.029887	-0.0129731	0.0343489	0.0244445	-0.0299673	0.00224356	-0.0441494	0.0605633	-0.0828894	0.0483295	-0.000275631	0.0252597	-2.17567	-0.0101098	-1.56741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.748	557.222	327.525	182.363	0.231139	-2.10388	0.0210702	-0.0056876	4.5267
29	-0.0182497	0.0330604	0.0121618	0.0298965	-0.0129652	0.0343512	0.0244426	-0.0299657	0.002244	-0.0561824	0.0561555	-0.0746417	0.0484251	-0.00027808	0.025055	-2.1802	-0.0101142	-1.56739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.92	557.415	327.566	182.149	0.229737	-2.08945	0.020924	-0.0056759	4.48889
30	-0.0144684	0.0330501	0.0121544	0.0299035	-0.012957	0.0343535	0.0244437	-0.029962	0.0022463	-0.0620807	0.0725234	-0.0668317	0.0483063	-0.000280163	0.025264	-2.17613	-0.0101431	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.077	557.596	327.602	181.952	0.228372	-2.07516	0.0207743	-0.00566352	4.45175
31	-0.0166534	0.0330493	0.0121537	0.029902	-0.0129562	0.0343533	0.0244409	-0.0299619	0.00224339	-0.0584682	0.0746934	-0.0701762	0.0483561	-0.000280749	0.0251634	-2.17826	-0.0101383	-1.56744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.109	557.633	327.608	181.912	0.228086	-2.07261	0.0207533	-0.00566665	4.44502
32	-0.0122726	0.0330397	0.0121472	0.0299094	-0.0129489	0.0343556	0.0244414	-0.0299628	0.00224406	-0.0668709	0.070048	-0.068656	0.0482268	-0.000282299	0.0253961	-2.17366	-0.0101617	-1.56749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.235	557.782	327.633	181.754	0.227074	-2.06127	0.0206173	-0.00565321	4.41561
33	-0.0180143	0.0330358	0.0121443	0.0299117	-0.0129457	0.0343563	0.0244411	-0.0299614	0.00224376	-0.0663635	0.0745086	-0.0730598	0.0483621	-0.000283228	0.0251296	-2.17929	-0.0101454	-1.56744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.299	557.857	327.644	181.675	0.226593	-2.05611	0.0205579	-0.00565212	4.40201
34	-0.0119017	0.0330143	0.012131	0.0299243	-0.0129299	0.0343599	0.0244446	-0.0299608	0.00224819	-0.072604	0.0938653	-0.0656069	0.0481724	-0.000286087	0.0254631	-2.17274	-0.0101747	-1.56752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.543	558.155	327.687	181.373	0.224479	-2.03262	0.0202693	-0.00562798	4.34208
35	-0.0105785	0.033006	0.0121257	0.0299271	-0.0129234	0.0343606	0.0244405	-0.0299672	0.00224806	-0.0938805	0.0952886	-0.0597009	0.0481205	-0.000287707	0.0255442	-2.17122	-0.0101761	-1.56753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.659	558.294	327.701	181.23	0.223456	-2.02218	0.0201523	-0.00562886	4.3154
36	-0.0102003	0.0329998	0.0121208	0.029935	-0.0129186	0.034362	0.0244428	-0.0299631	0.00224587	-0.0993695	0.089371	-0.0718967	0.0480982	-0.000288839	0.0255759	-2.17069	-0.0101729	-1.56753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.742	558.395	327.708	181.127	0.222789	-2.01491	0.020064	-0.0056274	4.29677
37	-0.0129224	0.0329953	0.0121188	0.0299343	-0.0129151	0.0343626	0.0244417	-0.0299616	0.00224598	-0.098256	0.0929642	-0.0616934	0.0481586	-0.000289632	0.0254547	-2.17331	-0.0101594	-1.5675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.802	558.47	327.713	181.051	0.222392	-2.01001	0.0199913	-0.00562633	4.2838
38	-0.0176005	0.0329921	0.0121166	0.0299362	-0.0129129	0.034363	0.0244404	-0.0299601	0.00224566	-0.100524	0.0925629	-0.0645329	0.0482707	-0.000290269	0.0252367	-2.17791	-0.0101394	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.847	558.525	327.715	180.996	0.222078	-2.00641	0.0199419	-0.00562627	4.27445
39	-0.0221598	0.0329871	0.0121133	0.0299393	-0.0129092	0.0343638	0.0244403	-0.0299598	0.00224596	-0.101031	0.0922538	-0.0618441	0.0483757	-0.000291103	0.0250269	-2.18235	-0.0101167	-1.5674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.913	558.605	327.718	180.915	0.22159	-2.00085	0.0198663	-0.0056247	4.26026
40	-0.0209196	0.0329792	0.0121084	0.0299437	-0.0129034	0.034365	0.0244414	-0.0299604	0.00224827	-0.094342	0.0824392	-0.0693606	0.0483306	-0.000292263	0.0251014	-2.18095	-0.0101081	-1.5674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.006	558.72	327.72	180.799	0.220833	-1.99239	0.019755	-0.00562306	4.2388
41	-0.0254796	0.032973	0.0121046	0.0299469	-0.0128989	0.0343655	0.0244418	-0.0299612	0.00224655	-0.100469	0.0764161	-0.0625175	0.0484351	-0.000293182	0.0248917	-2.18539	-0.0100804	-1.56735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.075	558.808	327.72	180.715	0.220296	-1.98634	0.0196709	-0.00562442	4.22349
42	-0.0300842	0.0329688	0.0121024	0.0299487	-0.0128958	0.0343661	0.0244402	-0.0299593	0.00224658	-0.100243	0.0754462	-0.0603805	0.0485419	-0.000293824	0.0246764	-2.18991	-0.0100544	-1.56729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.124	558.871	327.719	180.654	0.220006	-1.98247	0.0196057	-0.00562554	4.21329
