ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	3501.06	48819	25.7431	2131.23	0.0225853	332.007	3.81445	26.5319	48.819	8388.05	0.081462	625.468	6.37459	40.4438
25	3501.01	48968.2	25.7427	2139.11	0.0264901	333.032	3.7528	26.462	48.9682	8435.95	0.0674475	626.864	6.36298	40.22
26	3500.41	48912.7	25.7383	2131.35	0.0131016	332.075	3.83476	26.481	48.9127	8401.8	0.0808208	625.993	6.56341	40.6338
27	3500.21	48909.5	25.7368	2132.55	0.0134974	332.153	3.82199	26.4071	48.9095	8402.59	0.0854452	625.98	6.56776	40.6182
28	3500.15	48893.4	25.7364	2127.5	0.0147384	331.754	3.79814	26.4519	48.8934	8384.27	0.07758	625.445	6.51511	40.7052
29	3500.05	48899.2	25.7357	2128.8	0.0168113	331.911	3.76872	26.4225	48.8992	8386.48	0.0783289	625.467	6.44806	40.6925
30	3499.92	48919.8	25.7347	2132.86	0.0142369	332.181	3.79115	26.3551	48.9198	8402.67	0.0805894	625.967	6.55617	40.7112
31	3499.89	48933.6	25.7345	2134.59	0.0141569	332.309	3.78585	26.3302	48.9336	8411.34	0.0903453	626.229	6.55097	40.7174
32	3499.8	48943.7	25.7338	2136.14	0.0161094	332.498	3.78384	26.2814	48.9437	8416.23	0.0853568	626.333	6.5077	40.7319
33	3499.72	48946.7	25.7333	2135.31	0.0141961	332.372	3.77236	26.2776	48.9467	8406.94	0.0893392	626.028	6.56259	40.7192
34	3499.59	48914.7	25.7323	2130.41	0.0161708	331.979	3.74772	26.3909	48.9147	8389.39	0.0882782	625.484	6.53401	40.7738
35	3499.55	48940.8	25.732	2134.95	0.0150676	332.371	3.74871	26.2429	48.9408	8409.08	0.0915158	626.051	6.5184	40.7696
36	3499.53	48945.1	25.7318	2135.46	0.0149162	332.39	3.74893	26.2355	48.9451	8411.47	0.0921604	626.13	6.5279	40.7435
37	3499.47	48924.3	25.7314	2133.74	0.0145528	332.206	3.75284	26.2839	48.9243	8400.4	0.0921105	625.773	6.55855	40.7567
38	3499.43	48916.6	25.7311	2132.18	0.0143307	332.071	3.7495	26.36	48.9166	8393.93	0.0878149	625.573	6.55698	40.7992
39	3499.41	48949.3	25.7309	2135.9	0.014879	332.424	3.74137	26.2467	48.9493	8411.59	0.0915956	626.085	6.55087	40.7755
40	3499.39	48975	25.7308	2140.22	0.0201503	332.867	3.73126	26.1267	48.975	8427.5	0.0926772	626.483	6.51658	40.7905
41	3499.37	48960.9	25.7307	2136.77	0.0177277	332.571	3.69393	26.2156	48.9609	8414.24	0.0934231	626.078	6.52096	40.8722
42	3499.3	48954.9	25.7302	2135.81	0.0162656	332.427	3.71732	26.2628	48.9549	8409.89	0.0923472	625.964	6.56923	40.8212
43	3499.29	48958.5	25.7301	2137.41	0.0190814	332.599	3.69541	26.2285	48.9585	8412.39	0.0944402	625.939	6.53138	40.8763
44	3499.21	48954.5	25.7295	2135.16	0.0155545	332.386	3.71121	26.3049	48.9545	8405.23	0.0870759	625.759	6.57025	40.7372
45	3499.2	48959.4	25.7294	2136.7	0.0152271	332.508	3.71039	26.2478	48.9594	8411.39	0.0920021	625.926	6.57098	40.7161
46	3499.2	48932	25.7294	2132.03	0.0167499	332.134	3.69702	26.3578	48.932	8389.62	0.0870205	625.249	6.5717	40.7739
47	3499.18	48929.6	25.7293	2131.68	0.0154288	332.1	3.69851	26.4233	48.9296	8387.99	0.0755419	625.183	6.56536	40.7247
48	3499.15	48958.5	25.729	2136.45	0.0150487	332.479	3.70894	26.2657	48.9585	8409.2	0.090737	625.821	6.56561	40.6772
49	3499.14	48955.7	25.729	2136.1	0.0152048	332.446	3.7076	26.2795	48.9557	8407.53	0.0897617	625.769	6.56166	40.6911
50	3499.13	48956.7	25.7289	2135.85	0.0151616	332.422	3.70667	26.2948	48.9567	8406.5	0.0884812	625.731	6.56746	40.67
