ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	265.905	2470.55	3.28277	11.1273	0.100817	17.414	0.786554	4.82581	9.88221	2041.66	0.00172225	555.57	1.1267	7.60591
14	265.107	2424.37	3.27293	11.0007	0.0407337	17.8795	0.872571	5.09155	9.6975	2055.91	0.0107885	553.27	1.17572	7.18098
15	264.7	2430.8	3.2679	10.2625	0.0791482	15.6725	1.02985	4.72515	9.72318	2138.93	0.0184783	567.07	1.05616	7.10203
16	260.742	2427.72	3.21904	10.2661	0.120448	16.3988	0.882926	4.6717	9.71087	2062.72	0.00269513	557.782	1.03472	7.18783
17	260.458	2428.08	3.21553	10.211	0.107939	16.2874	0.870266	4.62264	9.71231	2062.87	0.00578449	557.924	1.05196	7.24898
18	260.123	2428.96	3.21139	10.1696	0.110184	16.31	0.8488	4.64053	9.71584	2059.1	0.00673887	557.182	1.04478	7.24002
19	260.12	2422.8	3.21136	10.2093	0.120434	16.621	0.882621	4.68346	9.69119	2071.96	0.00320169	557.167	1.09015	6.9357
20	259.85	2423.04	3.20803	9.98065	0.0423237	15.8184	0.864217	4.37194	9.69215	2089	0.0208792	561.189	1.03343	7.2497
21	259.272	2423.49	3.20089	10.0403	0.0838999	16.229	0.850788	4.53457	9.69395	2066.16	0.0112628	557.925	1.05181	7.21948
22	258.986	2422.7	3.19736	9.98713	0.0771881	16.1087	0.836587	4.46156	9.69082	2065.59	0.0200413	558.443	1.04575	7.29961
23	258.863	2422.07	3.19584	9.97759	0.0793777	16.1367	0.826102	4.4707	9.6883	2063.72	0.018848	558.157	1.04831	7.28272
24	258.733	2420.83	3.19423	9.93825	0.0675635	16.0415	0.843503	4.4096	9.68333	2068.25	0.0238656	559.009	1.05216	7.3326
25	258.532	2420.57	3.19176	9.88361	0.0567674	15.9327	0.851454	4.38443	9.6823	2071.08	0.0286753	559.763	1.04681	7.36786
26	258.183	2420.48	3.18744	9.91558	0.0804032	16.2703	0.846646	4.4902	9.68192	2065.72	0.0192141	558.15	1.04653	7.19291
27	257.99	2418.19	3.18506	9.86867	0.0679465	16.1345	0.833391	4.40191	9.67275	2067.55	0.0247205	559.032	1.03761	7.27534
28	257.834	2414.62	3.18313	9.84653	0.0521215	16.0342	0.851949	4.37335	9.65846	2073.4	0.0312613	560.45	1.04763	7.27831
29	257.591	2416.23	3.18014	9.8465	0.0723527	16.1833	0.838715	4.40097	9.66492	2064.9	0.0275924	559.074	1.02745	7.26097
30	257.464	2413.71	3.17857	9.8378	0.0650868	16.2485	0.878437	4.41323	9.65485	2076.27	0.0273087	559.761	1.04109	7.12258
31	257.102	2413.43	3.1741	9.79145	0.059388	16.1154	0.851632	4.34999	9.65374	2068.62	0.0321275	560.245	1.0408	7.2752
32	256.918	2414.39	3.17183	9.57823	0.00892787	15.4923	0.953363	4.63211	9.65755	2114.19	0.0584302	566.843	1.04305	7.22946
33	255.815	2408.31	3.15821	9.59912	0.0152284	15.6452	0.906897	4.5581	9.63325	2095	0.0565764	565.762	1.01751	7.33836
34	254.945	2405.43	3.14747	9.64721	0.0354168	15.8731	0.874938	4.45899	9.62172	2076.01	0.0619331	564.042	1.01289	7.25064
35	254.602	2407.56	3.14323	9.66781	0.0544151	16.059	0.873849	4.37795	9.63023	2065.94	0.0576807	562.493	1.0552	7.2093
36	254.28	2405	3.13926	9.6225	0.0356145	15.8652	0.865171	4.4516	9.62	2074.27	0.0590724	564.376	1.01816	7.27943
37	253.697	2407.01	3.13206	9.67243	0.054501	16.0928	0.877189	4.35676	9.62803	2065.02	0.0652143	562.991	1.06391	7.15364
38	252.863	2407.48	3.12176	9.66895	0.0528711	16.0649	0.87235	4.37713	9.62993	2064.45	0.0609932	563.648	1.04734	7.13211
39	252.498	2403.85	3.11726	9.61011	0.0302942	15.792	0.876694	4.40211	9.61538	2075.7	0.0547465	565.797	1.03168	7.15232
40	251.761	2403.03	3.10816	9.53422	0.00830327	15.252	0.880115	4.41061	9.61213	2097.09	0.0388813	570.224	1.05449	7.30931
41	250.699	2407.21	3.09504	9.53393	0.0119569	15.3335	0.875292	4.40589	9.62884	2093.91	0.0441318	568.949	1.02576	7.42369
42	250.229	2407.21	3.08925	9.67534	0.0272767	15.721	0.906644	4.41782	9.62884	2077.73	0.0283307	566.451	1.01902	7.28201
43	250.129	2415.63	3.08801	9.93759	0.0262081	16.1131	0.875158	4.40258	9.66254	2085.54	0.0105757	564.633	1.11156	7.08342
44	248.678	2409.28	3.0701	9.88187	0.00931529	15.7194	0.813353	4.67864	9.63713	2095.58	0.0304054	567.552	1.05307	7.13833
45	248.3	2411.89	3.06543	9.87404	0.0159332	15.6492	0.79859	4.548	9.64755	2087.46	0.0297104	566.869	1.04619	7.25241
46	248.03	2413.22	3.0621	9.94938	0.0106503	15.6795	0.814665	4.65719	9.6529	2093.35	0.0345123	566.947	1.07733	7.31685
47	247.824	2413.4	3.05955	9.91608	0.0159729	15.5696	0.81267	4.53363	9.65361	2088.04	0.0356836	566.939	1.04823	7.28429
48	247.68	2413.51	3.05777	9.96996	0.0109226	15.5943	0.81837	4.60075	9.65406	2092.99	0.0406058	567.103	1.07444	7.35068
49	247.417	2414.89	3.05453	9.93981	0.0132916	15.4526	0.810771	4.52774	9.65955	2092.88	0.0437506	567.462	1.0611	7.33909
50	247.122	2418.16	3.05089	10.0572	0.010383	15.6077	0.803526	4.45185	9.67262	2095.86	0.0444771	566.58	1.0704	7.48132
