iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
25	-0.129806	0.0327462	0.0143251	0.0268057	-0.0124538	0.0323659	0.0245223	-0.0299222	0.00201079	-0.0935839	0.020071	-0.00959474	0.0515413	-0.000424681	0.0185666	-2.28034	0.00129139	-1.55836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.045	557.432	319.365	176.05	0.311163	-2.33845	0.00652545	-0.00768069	4.78911
26	-0.137615	0.0327062	0.0143206	0.0268145	-0.0124407	0.0323575	0.0245275	-0.0299176	0.00201743	-0.0880022	0.00272841	-0.0222775	0.0516542	-0.000425651	0.018202	-2.28642	0.00267267	-1.55729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.208	558.09	318.421	174.985	0.314745	-2.31529	0.00474801	-0.00804915	4.70797
27	-0.142796	0.0326719	0.0143185	0.0268184	-0.0124303	0.0323375	0.0245246	-0.0299186	0.00201469	-0.0988621	-0.000252603	-0.0121643	0.0517401	-0.000426417	0.0179407	-2.29088	0.00335587	-1.55679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.228	558.402	317.977	174.553	0.317931	-2.30413	0.00365861	-0.00822799	4.66373
28	-0.142261	0.0326464	0.0143146	0.0268298	-0.0124264	0.0323277	0.0245258	-0.0299165	0.00200933	-0.110609	0.0180921	-0.027269	0.0517234	-0.000426117	0.0179758	-2.28939	0.00422647	-1.55606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.266	558.823	317.325	173.975	0.321307	-2.29392	0.00238397	-0.00848356	4.62388
29	-0.145931	0.0326231	0.0143128	0.0268363	-0.012423	0.032314	0.0245244	-0.0299146	0.00201803	-0.111631	0.0297384	-0.0183361	0.0517855	-0.000426036	0.0177895	-2.29234	0.00498844	-1.55547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.279	559.153	316.799	173.549	0.324714	-2.28676	0.00129036	-0.00869257	4.5919
30	-0.126295	0.0326041	0.0143079	0.0268513	-0.0124267	0.0323019	0.0245333	-0.0299114	0.00202765	-0.124387	0.0668445	-0.00737301	0.0514311	-0.000425391	0.0188124	-2.27168	0.00578009	-1.55445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.313	559.641	315.972	172.93	0.329323	-2.28057	-0.000193825	-0.00902265	4.56055
31	-0.123675	0.0325819	0.0143044	0.0268609	-0.0124282	0.0322832	0.0245237	-0.0299168	0.00202002	-0.138998	0.0576634	-0.00554933	0.0513704	-0.000424916	0.0189434	-2.26829	0.00659826	-1.55366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.316	560.037	315.308	172.473	0.333809	-2.27462	-0.00152548	-0.00929208	4.52955
32	-0.161222	0.0326123	0.0143026	0.0269084	-0.0124853	0.0322762	0.024534	-0.0299128	0.00203932	-0.149193	0.0924409	0.0135081	0.0520527	-0.000423039	0.0170643	-2.30298	0.0110039	-1.55074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.569	561.535	312.416	170.704	0.348062	-2.28043	-0.00547136	-0.0104839	4.50542
33	-0.184249	0.0325902	0.0142938	0.0269472	-0.012521	0.0322108	0.0245244	-0.0299156	0.00203136	-0.166502	0.0768079	0.0102448	0.0524263	-0.000419982	0.0158266	-2.32445	0.0137147	-1.54929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.487	562.583	310.767	169.824	0.361649	-2.2642	-0.00922998	-0.0111831	4.41802
34	-0.170865	0.0326023	0.0142874	0.0269977	-0.0125685	0.0321736	0.0245192	-0.0299078	0.00203394	-0.171056	0.0909883	-0.00166625	0.0522161	-0.000416819	0.0164994	-2.30994	0.0153042	-1.54765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.431	563.445	309.36	169.175	0.372138	-2.25755	-0.0121022	-0.0118006	4.37076
35	-0.169923	0.0326018	0.0142843	0.0270212	-0.012591	0.0321446	0.0245167	-0.0299085	0.0020412	-0.179231	0.092895	0.00865478	0.0522071	-0.000415459	0.0165296	-2.30851	0.0161096	-1.54693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.376	563.848	308.723	168.911	0.377628	-2.24943	-0.013627	-0.0120907	4.33234
36	-0.159562	0.0326268	0.0142786	0.0270562	-0.0126312	0.0321274	0.024516	-0.0299112	0.00204212	-0.162586	0.0947338	0.0203158	0.0520495	-0.00041259	0.0170519	-2.29752	0.017017	-1.54581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.343	564.396	307.827	168.551	0.38388	-2.2482	-0.0153374	-0.01249	4.31369
37	-0.153019	0.0326841	0.0142734	0.0271022	-0.0127005	0.0321074	0.0245158	-0.0299061	0.00205321	-0.171916	0.109741	0.0317943	0.0519462	-0.000408988	0.0173819	-2.29011	0.0185533	-1.54428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.356	565.206	306.488	168.035	0.3934	-2.25277	-0.0176913	-0.0130965	4.30085
38	-0.151805	0.0327911	0.0142666	0.0271721	-0.0128143	0.0320822	0.024513	-0.0299033	0.00206013	-0.160708	0.0923855	0.0244046	0.0519322	-0.000404294	0.0174455	-2.28772	0.0209858	-1.54217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.462	566.422	304.528	167.321	0.406458	-2.25755	-0.0209719	-0.0140029	4.28008
39	-0.142539	0.032834	0.0142625	0.0272047	-0.0128697	0.032049	0.0245114	-0.0299054	0.00205796	-0.173087	0.0973983	0.0111156	0.0517811	-0.000401896	0.0179149	-2.27794	0.0217858	-1.54106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.459	567.001	303.672	167.041	0.412692	-2.24056	-0.0228821	-0.0144277	4.21539
40	-0.116387	0.0330753	0.0142526	0.0273376	-0.0130828	0.0320431	0.0245083	-0.0298993	0.00207334	-0.178321	0.0987976	0.00749013	0.0513015	-0.000395358	0.0193114	-2.25034	0.0247027	-1.53723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.92	569.065	300.631	166.086	0.428994	-2.24494	-0.0273309	-0.0158841	4.19279
41	-0.0905543	0.0332129	0.0142399	0.0274097	-0.0132157	0.0320011	0.0245052	-0.0299064	0.00209053	-0.206635	0.114333	0.016942	0.0507965	-0.000389954	0.0206256	-2.2238	0.0255757	-1.53487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.09	570.281	299.097	165.674	0.436568	-2.19741	-0.0305501	-0.0166835	4.0459
42	-0.099804	0.0332539	0.0142331	0.0274402	-0.0132578	0.0319835	0.0245056	-0.0298971	0.00208572	-0.204538	0.113054	0.0175419	0.0509791	-0.000388206	0.0201416	-2.23283	0.0264426	-1.53455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.126	570.657	298.616	165.564	0.438256	-2.17124	-0.0316667	-0.0169521	3.9714
