ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	8986.76	43874.5	29.5617	3107.45	0.0549756	421.813	4.49063	29.0659	43.8745	6524.45	0.00733279	599.193	5.62223	38.0747
16	8985.3	43849.6	29.5569	3088.24	0.0582885	420.462	4.42237	29.0904	43.8496	6489.11	0.00280679	597.92	5.64744	38.1818
17	8984.38	43929.1	29.5539	3109.83	0.0584381	422.069	4.45946	29.1671	43.9291	6551.12	0.00147081	600.054	5.65907	38.343
18	8984.35	43999.5	29.5538	3113.34	0.0407971	421.835	4.32385	29.2345	43.9995	6567.13	0.00344644	600.615	5.71393	38.2943
19	8983.06	43898.4	29.5495	3086.86	0.0714894	419.199	4.40058	29.3894	43.8984	6503.76	0.00176549	598.47	5.67764	38.2628
20	8982.07	43942.3	29.5463	3097.99	0.0687727	421.391	4.38916	29.451	43.9423	6542.43	0.000769765	599.942	5.67139	38.2935
21	8981.76	43944.7	29.5452	3100.58	0.0690856	421.695	4.40004	29.4648	43.9447	6549.25	0.000675104	600.196	5.69057	38.2903
22	8981.51	43969.9	29.5445	3103.98	0.0666594	421.884	4.40156	29.4843	43.9699	6560.39	0.000293763	600.595	5.71434	38.3955
23	8981.19	43951.9	29.5434	3096.62	0.0647825	421.179	4.38983	29.4945	43.9519	6543.2	0.000134252	600.019	5.71819	38.4242
24	8980.76	43999.1	29.542	3106.93	0.0637798	421.749	4.36561	29.4948	43.9991	6574.5	0.000154528	601.132	5.68316	38.4646
25	8980.34	43951.5	29.5406	3083.29	0.0676649	420.453	4.30601	29.4053	43.9515	6516.7	0.00100845	599.263	5.69647	38.5679
26	8979.76	43878.2	29.5387	3067.72	0.065014	416.717	4.26653	29.5276	43.8782	6471.58	0.000315918	597.472	5.75842	38.6785
27	8978.82	44026.9	29.5356	3099.79	0.0710723	421.23	4.30933	29.503	44.0269	6570.71	0.00213149	601.187	5.70469	38.6123
28	8978.67	44022.9	29.5351	3094.67	0.0691655	420.964	4.25823	29.4322	44.0229	6559.96	0.00501985	600.864	5.7469	38.8308
29	8978.45	43990.4	29.5344	3090.64	0.0689215	420.629	4.31351	29.4432	43.9904	6549.34	0.00822964	600.514	5.71604	38.6203
30	8978.35	44021.8	29.534	3095.56	0.0669397	420.603	4.29828	29.4746	44.0218	6563.48	0.00675936	600.991	5.71915	38.6731
31	8978.23	44005.3	29.5336	3091.25	0.0664629	420.759	4.29879	29.4533	44.0053	6554.72	0.00787512	600.725	5.74741	38.6735
32	8978.17	44009	29.5335	3092.2	0.0659275	420.795	4.31641	29.4399	44.009	6557.84	0.00923041	600.833	5.73862	38.6695
33	8978.06	44012.2	29.5331	3093.96	0.0644611	420.255	4.28322	29.4783	44.0122	6560.13	0.00713603	600.868	5.75525	38.626
34	8977.96	43969.5	29.5328	3075.66	0.0619214	418.877	4.25533	29.4683	43.9695	6515.68	0.00771172	599.344	5.74412	38.5856
35	8977.7	44012	29.5319	3088.43	0.0619786	420.267	4.28849	29.4237	44.012	6553.49	0.00890383	600.695	5.72281	38.5471
36	8977.66	44009.9	29.5318	3081.8	0.0608489	419.272	4.29163	29.3816	44.0099	6537.42	0.00656543	600.116	5.72636	38.6194
37	8977.49	44040.1	29.5312	3089.74	0.0589237	420.266	4.25514	29.4137	44.0401	6561.07	0.00918566	600.969	5.73849	38.5856
38	8977.48	44038.4	29.5312	3088.27	0.0569125	420.085	4.22098	29.4235	44.0384	6556.98	0.0074684	600.83	5.71694	38.6088
39	8977.33	44031.6	29.5307	3086.92	0.0580268	420.03	4.25887	29.3918	44.0316	6555.57	0.00863374	600.787	5.73611	38.5392
40	8977.28	44023.6	29.5305	3085.27	0.0577269	419.855	4.27795	29.3755	44.0236	6551.68	0.00749911	600.66	5.72218	38.5581
41	8977.27	44016	29.5305	3079.73	0.0575422	419.388	4.2546	29.3624	44.016	6538.35	0.00808179	600.196	5.72571	38.6387
42	8977.2	44029.3	29.5303	3084.64	0.0571069	419.754	4.26328	29.3645	44.0293	6551.75	0.00800905	600.662	5.72134	38.5614
43	8977.16	44031.6	29.5301	3085.99	0.0554229	419.871	4.26156	29.3933	44.0316	6555.44	0.00746227	600.796	5.70489	38.5355
44	8977.09	44008.5	29.5299	3082.18	0.0577009	419.408	4.28262	29.3343	44.0085	6545	0.0074121	600.415	5.68424	38.6153
45	8977.06	44014.4	29.5298	3079.67	0.0552908	419.414	4.27031	29.3499	44.0144	6541.12	0.00740163	600.304	5.71744	38.6463
46	8976.99	44034.4	29.5296	3084.04	0.0545937	419.687	4.26639	29.344	44.0344	6553.78	0.00665404	600.739	5.71601	38.5746
47	8976.97	44037.9	29.5295	3084	0.0542136	419.635	4.2624	29.3452	44.0379	6554.19	0.00736608	600.757	5.72923	38.5625
48	8976.96	44038	29.5295	3083.49	0.0542072	419.537	4.26203	29.3391	44.038	6553.14	0.00720393	600.723	5.7286	38.5921
49	8976.93	44030.2	29.5294	3081.3	0.0532497	419.281	4.26599	29.3481	44.0302	6547.87	0.00706124	600.535	5.72703	38.6561
50	8976.9	44037	29.5293	3082.97	0.0534281	419.424	4.26427	29.334	44.037	6552.5	0.00702161	600.7	5.72755	38.6004
