ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	3112.46	45906.7	28.8191	2047.64	0.219041	253.333	4.4076	31.7933	45.9067	5706.63	0.0577838	601.889	8.39989	46.9854
18	3112.34	45909.1	28.8179	2048.47	0.2365	254.198	4.39933	31.618	45.9091	5708.79	0.0607151	602.213	8.34112	46.8953
19	3112.31	45919.7	28.8177	2051.33	0.238644	254.524	4.38693	31.5778	45.9197	5718.24	0.0625129	602.864	8.3333	46.8931
20	3112.3	45909.7	28.8176	2049.33	0.242183	254.465	4.36978	31.5777	45.9097	5714.27	0.064807	602.857	8.32125	46.9157
21	3112.28	45918.4	28.8174	2049.45	0.248869	254.498	4.38515	31.5676	45.9184	5716.12	0.0614226	603.192	8.32516	46.8681
22	3112.27	45916.1	28.8174	2046.65	0.255378	254.349	4.38101	31.594	45.9161	5708.15	0.0628871	603.182	8.33268	46.8896
23	3112.27	45911.9	28.8173	2048.12	0.25279	254.55	4.34719	31.5925	45.9119	5716.03	0.066402	603.497	8.29358	46.9641
24	3112.26	45918.5	28.8172	2048.33	0.256917	254.627	4.37124	31.5621	45.9185	5717.37	0.06379	603.434	8.3213	46.8878
25	3112.25	45912	28.8172	2047.43	0.257967	254.62	4.3721	31.5418	45.912	5714.43	0.0637399	603.249	8.32156	46.8853
26	3112.25	45914.2	28.8171	2046.54	0.261071	254.516	4.37981	31.5441	45.9142	5711.26	0.0623932	603.251	8.32736	46.8753
27	3112.25	45916.6	28.8171	2046.34	0.26257	254.527	4.37987	31.564	45.9166	5711.7	0.0620117	603.26	8.33084	46.8808
28	3112.25	45913.8	28.8171	2047.28	0.263522	254.598	4.38047	31.5376	45.9138	5715.86	0.0618621	603.37	8.30899	46.8639
29	3112.24	45910.8	28.8171	2046.28	0.264043	254.603	4.37457	31.5346	45.9108	5712.42	0.0631329	603.185	8.3228	46.8738
30	3112.24	45910.8	28.8171	2046.39	0.264472	254.627	4.37329	31.524	45.9108	5712.99	0.0634297	603.228	8.31635	46.8783
31	3112.24	45911.6	28.817	2046.21	0.265644	254.616	4.37575	31.5223	45.9116	5712.33	0.0629752	603.207	8.32266	46.8695
32	3112.24	45910.6	28.817	2046.08	0.266018	254.597	4.37493	31.5252	45.9106	5712.34	0.0627823	603.198	8.31582	46.8813
33	3112.24	45916.8	28.817	2045.79	0.268632	254.62	4.3658	31.5504	45.9168	5712.9	0.0643711	603.154	8.32972	46.8649
34	3112.24	45909.1	28.817	2045.8	0.267939	254.622	4.37405	31.5137	45.9091	5712.09	0.0631571	603.097	8.31199	46.8714
35	3112.24	45906.7	28.817	2045.93	0.266159	254.643	4.36153	31.5088	45.9067	5712.88	0.065332	603.125	8.30142	46.8963
36	3112.23	45907.7	28.817	2045.73	0.268126	254.63	4.36986	31.5038	45.9077	5711.99	0.0640499	603.066	8.30846	46.876
37	3112.23	45906.9	28.817	2045.78	0.267242	254.662	4.35942	31.5105	45.9069	5712.74	0.0657008	603.07	8.30556	46.9016
38	3112.23	45909.2	28.817	2046.07	0.268441	254.661	4.36755	31.4994	45.9092	5713.26	0.0645045	603.1	8.3056	46.8833
39	3112.23	45907.5	28.817	2045.66	0.269358	254.646	4.36786	31.4955	45.9075	5712.02	0.0644145	603.022	8.30889	46.8752
40	3112.23	45906.4	28.8169	2045.09	0.270046	254.578	4.36848	31.4968	45.9064	5710.18	0.0643122	602.953	8.31839	46.8755
41	3112.23	45905.1	28.8169	2045.41	0.269579	254.628	4.36535	31.4929	45.9051	5711.42	0.0648942	602.943	8.31342	46.8805
42	3112.23	45907.1	28.8169	2045.55	0.272638	254.65	4.36668	31.5026	45.9071	5711.77	0.0643168	602.94	8.31527	46.8664
43	3112.23	45905	28.8169	2045.5	0.269571	254.647	4.36164	31.4882	45.905	5711.94	0.0657037	602.906	8.31721	46.8775
44	3112.23	45904	28.8169	2045.49	0.269433	254.653	4.35987	31.4847	45.904	5712.03	0.0660259	602.89	8.31777	46.8725
45	3112.23	45903.2	28.8169	2045.42	0.27003	254.651	4.36146	31.4821	45.9032	5711.95	0.0657056	602.845	8.31825	46.8696
46	3112.22	45901.8	28.8169	2044.68	0.27123	254.589	4.36238	31.4784	45.9018	5708.84	0.0656218	602.742	8.31682	46.8667
47	3112.22	45906.4	28.8169	2045.55	0.272216	254.647	4.36626	31.4751	45.9064	5711.94	0.0650702	602.817	8.31688	46.8644
48	3112.22	45901.4	28.8168	2044.94	0.271491	254.628	4.35694	31.4667	45.9014	5710.52	0.0662841	602.669	8.31696	46.8578
49	3112.22	45899.9	28.8168	2045.08	0.269656	254.637	4.34209	31.5024	45.8999	5711.51	0.0691601	602.566	8.33231	46.8546
50	3112.21	45901.2	28.8168	2044.54	0.275088	254.546	4.36183	31.4714	45.9012	5708.88	0.0662233	602.454	8.32213	46.8662
