ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	256.995	2476.53	3.2531	9.78154	0.11042	15.6681	0.880568	4.89601	9.90611	2128.84	0.00205517	557.162	1.09066	7.16685
23	256.908	2476.76	3.252	9.77191	0.110021	15.69	0.872824	4.93017	9.90706	2129.22	0.0015818	556.931	1.0902	7.11868
24	256.804	2476.84	3.25068	9.74327	0.101437	15.6557	0.868187	4.948	9.90734	2131.2	0.00139412	557.052	1.09522	7.08412
25	256.683	2478.73	3.24915	9.75463	0.12268	15.8	0.885519	5.01052	9.91492	2125.76	0.00275014	555.586	1.13327	7.05298
26	256.645	2475.98	3.24867	9.63076	0.068664	15.3699	0.909389	4.84155	9.90393	2142.58	0.00621246	558.573	1.10796	7.16008
27	256.502	2476.7	3.24686	9.70033	0.101422	15.6712	0.88556	5.00653	9.90682	2130.29	0.00201015	556.405	1.10356	7.07423
28	256.407	2476.98	3.24566	9.67692	0.0974087	15.6446	0.888704	4.98436	9.9079	2130.32	0.0026717	556.439	1.10512	7.09795
29	256.377	2476.54	3.24528	9.6637	0.0961158	15.5969	0.896125	4.96089	9.90617	2129.28	0.00386485	556.512	1.11624	7.15374
30	256.347	2476.44	3.2449	9.65184	0.0935524	15.5724	0.897909	4.95109	9.90577	2129.66	0.00446921	556.606	1.12095	7.16983
31	256.226	2476.88	3.24337	9.63014	0.0909592	15.5843	0.901047	4.93893	9.90753	2130.44	0.00488237	556.5	1.11919	7.12426
32	256.133	2476.07	3.24219	9.56625	0.0739656	15.4274	0.906197	4.90557	9.90429	2135.85	0.00607992	557.372	1.14588	7.14368
33	256.014	2477.71	3.24068	9.53386	0.0683313	15.4618	0.904064	4.88689	9.91085	2135.79	0.00614648	557.207	1.13836	7.02813
34	255.919	2474.89	3.23948	9.57021	0.0843848	15.5324	0.93433	4.87163	9.89958	2128.95	0.00767111	556.609	1.12419	7.0782
35	255.919	2474.08	3.23947	9.50525	0.0627769	15.3138	0.926634	4.83396	9.89633	2134.63	0.00725034	557.951	1.14605	7.14535
36	255.864	2473.66	3.23879	9.54061	0.0726787	15.4833	0.932916	4.87376	9.89462	2133.36	0.00884321	557.204	1.12636	7.04316
37	255.836	2475.12	3.23843	9.54888	0.0873664	15.6192	0.954819	4.8976	9.90049	2131.7	0.00521116	556.204	1.11949	7.02389
38	255.792	2472.45	3.23788	9.50524	0.0568121	15.4419	0.929807	4.8195	9.8898	2139.27	0.00980501	558.11	1.12659	7.06997
39	255.746	2469.75	3.23729	9.55308	0.067525	15.561	0.954529	4.82062	9.879	2136.22	0.010713	557.697	1.14811	6.95512
40	255.668	2467.22	3.23631	9.4752	0.0437191	15.2249	0.901579	4.97334	9.86887	2136.79	0.0133825	559.655	1.14768	7.1355
41	255.661	2469.55	3.23622	9.50947	0.0586767	15.5424	0.964889	4.77816	9.8782	2138.49	0.00980824	558.057	1.09384	7.06399
42	255.444	2467.63	3.23346	9.39209	0.0454337	15.1464	0.912441	4.88736	9.87053	2133.96	0.00601264	559.431	1.14673	7.22891
43	255.359	2467.98	3.23239	9.48766	0.0701894	15.5348	0.969657	4.82882	9.8719	2126.44	0.00731514	557.467	1.09784	7.16201
44	255.199	2467.19	3.23037	9.47116	0.075297	15.5037	0.95836	4.7975	9.86876	2120.38	0.00516034	557.44	1.1004	7.23864
45	255.159	2465.99	3.22986	9.45526	0.0751557	15.4392	0.941613	4.80215	9.86395	2118.06	0.00530391	557.616	1.11169	7.30739
46	255.124	2464.45	3.22942	9.43242	0.0602771	15.3833	0.922636	4.8785	9.85782	2126.79	0.00512273	558.56	1.12692	7.23955
47	255.051	2463.64	3.2285	9.42615	0.0643931	15.348	0.924589	4.85868	9.85455	2120.49	0.00596705	558.536	1.11429	7.31692
48	255.001	2463.81	3.22786	9.43043	0.07126	15.4003	0.937218	4.82407	9.85523	2117.38	0.00464738	558.074	1.09633	7.33034
49	254.864	2465.02	3.22613	9.41855	0.0778918	15.4445	0.963148	4.75958	9.86008	2112.91	0.00234812	557.779	1.07197	7.36523
50	254.808	2461.98	3.22542	9.42544	0.0722665	15.4124	0.947992	4.82601	9.84794	2113.28	0.00458294	558.259	1.0722	7.34311
