iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0245261	0.031155	0.014589	0.0277106	-0.011945	0.0319804	0.0245589	-0.0299444	0.00211403	0.00317842	-0.00218553	-0.00376154	0.0522384	-0.000263307	0.0202395	-2.21047	-0.006368	-1.56267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.664	548.133	323.751	200.153	0.341635	-2.35639	0.000979744	-0.004622	5.26902
12	-0.016685	0.0324549	0.0148236	0.0269792	-0.0125248	0.0325614	0.0245761	-0.0299605	0.00204669	-0.000908894	-0.011665	-0.0137991	0.0509145	-0.000344677	0.0222578	-2.20097	-0.00578156	-1.56261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.369	546.978	323.086	197.672	0.429444	-3.49628	0.0153313	-0.0055657	8.06229
13	-0.048499	0.0330186	0.0149728	0.02651	-0.0127164	0.0328711	0.024588	-0.029967	0.00200418	-0.00299003	-0.0221573	-0.0369381	0.0506368	-0.000405449	0.0218633	-2.22539	-0.00534792	-1.56273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.483	548.125	323.11	192.233	0.453386	-3.78931	0.0207059	-0.00578528	8.56504
14	-0.0614298	0.0331314	0.0150187	0.026356	-0.012748	0.0329278	0.0245829	-0.029964	0.00198314	-0.0213993	-0.0242674	-0.050192	0.0506069	-0.000427573	0.0216511	-2.23415	-0.00555045	-1.56312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.84	548.976	323.467	189.395	0.451266	-3.70546	0.0206999	-0.00573887	8.17905
15	-0.0718728	0.0331722	0.015041	0.0263049	-0.0127618	0.0329433	0.0245806	-0.0299554	0.00197858	-0.00636371	-0.0386563	-0.0444992	0.0507363	-0.000435583	0.0212555	-2.24294	-0.00557105	-1.56321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.284	549.307	323.588	188.311	0.44787	-3.65871	0.0205812	-0.00576156	8.0145
16	-0.0818516	0.0331851	0.0150491	0.0262862	-0.012766	0.0329479	0.0245808	-0.0299542	0.00197875	-0.00739181	-0.0372371	-0.0428728	0.0509137	-0.000438451	0.0207944	-2.25231	-0.00552799	-1.56321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.438	549.428	323.629	187.915	0.446617	-3.64098	0.0205132	-0.0057695	7.95206
17	-0.0854437	0.0331579	0.0150595	0.0262648	-0.0127414	0.0329563	0.024579	-0.0299596	0.00197495	-0.0324922	-0.0299906	-0.0477329	0.0508933	-0.000445491	0.0207355	-2.25353	-0.00559408	-1.56335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.904	549.93	323.785	186.424	0.440248	-3.54462	0.019674	-0.00567934	7.6474
18	-0.10315	0.0331377	0.015072	0.026242	-0.012723	0.0329599	0.0245843	-0.0299523	0.00197369	-0.0361697	-0.0428563	-0.0414893	0.0511835	-0.00045195	0.0199377	-2.26905	-0.00549983	-1.56335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.277	550.385	323.885	185.062	0.434651	-3.45898	0.0188412	-0.00564478	7.38055
19	-0.110049	0.0331373	0.0150803	0.0262239	-0.0127209	0.0329594	0.0245834	-0.0299528	0.00197314	-0.0336081	-0.0374889	-0.02966	0.0512847	-0.000454909	0.0196248	-2.2751	-0.00544392	-1.56333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.418	550.558	323.906	184.526	0.43281	-3.42957	0.0185411	-0.0056612	7.28712
20	-0.124967	0.0331224	0.0150851	0.0262131	-0.0127099	0.0329603	0.0245811	-0.0299498	0.00197301	-0.0461564	-0.0239009	-0.0261428	0.0515407	-0.000457841	0.0189097	-2.28888	-0.00530733	-1.56326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.588	550.788	323.923	183.823	0.430538	-3.38926	0.018055	-0.00564885	7.16076
21	-0.137731	0.0330453	0.0151001	0.0261739	-0.0126586	0.0329591	0.0245845	-0.0299579	0.00199104	-0.0118723	-0.0565456	-0.0499247	0.0516683	-0.000466269	0.0184055	-2.29735	-0.00505665	-1.56318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.085	551.586	323.941	181.189	0.42198	-3.23281	0.0160021	-0.00558092	6.6785
22	-0.128644	0.0330547	0.0151068	0.0261637	-0.0126657	0.0329523	0.0245807	-0.0299461	0.00196723	-0.0138039	-0.0549811	-0.0471336	0.0514808	-0.000469257	0.0189016	-2.28771	-0.00505872	-1.56318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.146	551.688	323.902	180.842	0.421807	-3.22315	0.015805	-0.005657	6.64532
23	-0.13554	0.0330487	0.015113	0.0261465	-0.0126619	0.0329545	0.0245815	-0.0299467	0.00196532	-0.0168664	-0.0541448	-0.0550837	0.0515878	-0.000470755	0.0185768	-2.29386	-0.00490446	-1.56308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.219	551.823	323.844	180.383	0.42194	-3.20832	0.0154377	-0.00567576	6.59114
24	-0.134044	0.0330339	0.0151174	0.0261329	-0.0126531	0.0329535	0.0245814	-0.0299486	0.00196351	-0.0299325	-0.0552893	-0.0628113	0.0515338	-0.000472737	0.0186909	-2.2913	-0.00474533	-1.56297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.311	552.009	323.743	179.73	0.42134	-3.18152	0.0148915	-0.00570986	6.50335
25	-0.127015	0.0330121	0.0151237	0.0261147	-0.0126407	0.0329508	0.0245824	-0.0299449	0.00196969	-0.0101868	-0.0789476	-0.0732728	0.0513702	-0.000475263	0.0190999	-2.28278	-0.00451644	-1.5628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.419	552.263	323.566	178.824	0.420615	-3.14456	0.014096	-0.00577229	6.38326
26	-0.146483	0.032992	0.0151294	0.0260966	-0.0126308	0.032945	0.0245815	-0.0299455	0.00196246	-0.0182739	-0.082077	-0.0639865	0.051713	-0.000477581	0.0181381	-2.30089	-0.00403623	-1.56248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.497	552.494	323.354	177.999	0.420516	-3.11389	0.0133164	-0.00585552	6.28151
27	-0.146158	0.0329889	0.0151322	0.0260895	-0.0126307	0.032941	0.024582	-0.0299442	0.00196154	-0.0127614	-0.0726406	-0.0609986	0.0516908	-0.000478494	0.0181626	-2.30029	-0.00395896	-1.56242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.507	552.544	323.303	177.832	0.421274	-3.11067	0.0131181	-0.00588726	6.26482
28	-0.148176	0.0329724	0.015136	0.0260767	-0.0126224	0.0329389	0.0245815	-0.0299443	0.00196102	-0.0167133	-0.0722505	-0.0492293	0.0517098	-0.000479651	0.0180845	-2.30123	-0.00361891	-1.56217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.548	552.721	323.084	177.183	0.421493	-3.08924	0.0124746	-0.00596211	6.19321
29	-0.152901	0.0329675	0.0151377	0.026072	-0.0126213	0.0329344	0.0245801	-0.0299422	0.00196	-0.0183685	-0.0726863	-0.0448621	0.0517895	-0.000480393	0.0178483	-2.3057	-0.00348838	-1.56209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.553	552.767	323.023	177.025	0.422136	-3.08552	0.0122721	-0.00599286	6.17661
30	-0.146713	0.0329617	0.015139	0.0260675	-0.0126191	0.0329327	0.0245798	-0.0299421	0.00195988	-0.0132989	-0.0734934	-0.0479874	0.0516733	-0.000480785	0.0181764	-2.29916	-0.00341741	-1.56201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.56	552.829	322.937	176.812	0.422482	-3.07959	0.0120321	-0.00602471	6.15525
31	-0.139534	0.0329425	0.0151453	0.0260487	-0.0126097	0.0329286	0.0245806	-0.0299429	0.00196066	-0.0216975	-0.067401	-0.0366491	0.0515211	-0.00048208	0.0185779	-2.29051	-0.00293312	-1.56162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.595	553.057	322.553	175.934	0.423017	-3.0527	0.0111422	-0.00616424	6.06516
32	-0.124226	0.0329218	0.015151	0.0260303	-0.0126026	0.0329185	0.0245802	-0.029943	0.00196131	-0.035228	-0.0573278	-0.0239095	0.0512164	-0.000483514	0.0193928	-2.27385	-0.00248152	-1.56118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.602	553.287	322.126	175.121	0.425009	-3.03325	0.0101688	-0.00633014	5.9914
33	-0.131778	0.0328992	0.0151593	0.0260057	-0.0125962	0.032906	0.0245795	-0.0299539	0.00195996	-0.00432793	-0.0566821	-0.0348038	0.051335	-0.000484878	0.0190337	-2.27957	-0.00147375	-1.56039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.588	553.588	321.435	174.032	0.428077	-3.01135	0.00884309	-0.00659763	5.9051
34	-0.136893	0.0328847	0.0151594	0.0260028	-0.0125938	0.0328935	0.0245796	-0.0299385	0.00195584	-0.00303736	-0.0468007	-0.033756	0.0514252	-0.000485703	0.0187776	-2.28431	-0.00118696	-1.56019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.561	553.673	321.268	173.809	0.430642	-3.01093	0.00835437	-0.0066687	5.88976
35	-0.148735	0.0328754	0.0151618	0.0259937	-0.0125926	0.0328875	0.0245772	-0.0299432	0.00195447	-0.0232267	-0.0439385	-0.036367	0.051645	-0.000485725	0.0181704	-2.29564	-0.000734653	-1.55991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.533	553.783	321.028	173.51	0.432157	-3.00678	0.00785851	-0.00676013	5.87001
36	-0.156846	0.0328669	0.0151618	0.0259915	-0.0125913	0.0328816	0.024581	-0.0299416	0.00195515	-0.0135568	-0.0356017	-0.026374	0.0517866	-0.000485842	0.0177527	-2.30338	-0.000387401	-1.5597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.51	553.869	320.84	173.289	0.433725	-3.00508	0.0074543	-0.00683312	5.85721
37	-0.140106	0.0328572	0.0151645	0.0259819	-0.0125907	0.032874	0.0245842	-0.0299396	0.00196559	0.0026422	-0.0632776	-0.0435156	0.0514839	-0.000485809	0.0186244	-2.28584	5.046e-06	-1.55924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.475	554.034	320.412	172.817	0.436097	-3.00035	0.00672264	-0.00699882	5.83175
38	-0.148143	0.0328439	0.0151679	0.0259701	-0.0125909	0.0328597	0.0245831	-0.0299479	0.0019538	0.0253078	-0.0506305	-0.0371444	0.0516204	-0.000485959	0.0182157	-2.29275	0.000972186	-1.55852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.43	554.274	319.757	172.156	0.439623	-2.99381	0.00565833	-0.00725736	5.79623
39	-0.149772	0.0328293	0.0151696	0.0259653	-0.0125897	0.0328462	0.024586	-0.0299375	0.00194992	0.0242658	-0.0261475	-0.0497576	0.051646	-0.00048611	0.018133	-2.29382	0.00147431	-1.55813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.383	554.422	319.401	171.83	0.442896	-2.99288	0.00492093	-0.00739686	5.77852
40	-0.148538	0.0328226	0.015175	0.0259523	-0.0125953	0.032832	0.0245785	-0.0299384	0.00194228	0.0510004	-0.0544988	-0.034312	0.0516207	-0.000485797	0.0182005	-2.29143	0.0025324	-1.55726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.325	554.715	318.594	171.15	0.447528	-2.99172	0.00370076	-0.00771819	5.75577
41	-0.155813	0.0328083	0.0151757	0.0259495	-0.0125967	0.0328145	0.0245862	-0.0299464	0.00195482	0.0327163	-0.0724095	-0.0480091	0.0517522	-0.000485864	0.0178244	-2.29813	0.00321528	-1.55679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.271	554.903	318.157	170.813	0.451576	-2.9926	0.00281918	-0.00789137	5.74141
42	-0.138623	0.032796	0.015174	0.0259509	-0.0125967	0.0328014	0.0245747	-0.0299425	0.00195557	0.00694483	-0.0718496	-0.043185	0.0514468	-0.000485542	0.018708	-2.2805	0.00343664	-1.55635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.225	555.049	317.811	170.563	0.454136	-2.99145	0.00215867	-0.00802998	5.72887
