ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	8654.97	44676.3	29.6403	3311.72	0.0356375	448.974	4.55438	28.4741	44.6763	6941.08	0.00499014	615.894	5.72829	38.2602
20	8654.92	44671	29.6401	3311.21	0.0353496	448.921	4.55083	28.4663	44.671	6939.17	0.00484704	615.837	5.70773	38.2757
21	8654.84	44628.9	29.6399	3300.5	0.0332606	447.55	4.5513	28.4935	44.6289	6908.26	0.00388758	614.768	5.71834	38.3615
22	8654.75	44686.2	29.6396	3311.13	0.0350832	449.046	4.53601	28.5267	44.6862	6940.71	0.0045188	615.91	5.72497	38.3786
23	8654.68	44641.3	29.6393	3299.56	0.0317215	447.048	4.51666	28.486	44.6413	6904.95	0.00317707	614.636	5.73741	38.4924
24	8654.52	44689.9	29.6388	3311.59	0.0306718	449.333	4.50839	28.4757	44.6899	6942.62	0.00494084	616.012	5.72158	38.5079
25	8654.51	44689.2	29.6387	3311.77	0.0296904	449.374	4.51586	28.4616	44.6892	6943.13	0.0050425	616.025	5.71464	38.5056
26	8654.47	44681.9	29.6386	3309.81	0.0289447	449.238	4.51762	28.4482	44.6819	6937.93	0.00485222	615.855	5.71027	38.5122
27	8654.44	44697	29.6385	3312.71	0.0289431	449.409	4.51201	28.4581	44.697	6945.94	0.00506896	616.118	5.70794	38.5303
28	8654.4	44681.5	29.6383	3308.38	0.0282362	449.106	4.51673	28.4369	44.6815	6934.36	0.00441131	615.73	5.71022	38.5051
29	8654.38	44699.9	29.6383	3312.3	0.0301638	449.499	4.50457	28.478	44.6999	6945.11	0.00486521	616.103	5.72173	38.5066
30	8654.34	44684.7	29.6382	3308.42	0.0280267	449.096	4.50624	28.44	44.6847	6934.48	0.00500343	615.735	5.71254	38.4706
31	8654.32	44681.4	29.6381	3308.12	0.0297522	449.185	4.52142	28.4796	44.6814	6932.94	0.00474711	615.694	5.72353	38.391
32	8654.27	44699.1	29.6379	3309.23	0.0270651	449.101	4.50932	28.4355	44.6991	6936.58	0.00275648	615.779	5.71578	38.2392
33	8654.26	44739.7	29.6379	3316.94	0.0306264	449.779	4.53306	28.4741	44.7397	6959.64	0.00191722	616.528	5.70035	38.2837
34	8654.13	44695.1	29.6374	3309.74	0.0246231	449.486	4.51886	28.4026	44.6951	6938.86	0.00516343	615.878	5.71222	38.1909
35	8654.12	44696.3	29.6374	3309.84	0.0243511	449.497	4.52004	28.3967	44.6963	6939.16	0.00521526	615.883	5.71191	38.1628
36	8654.11	44701.4	29.6373	3311.37	0.0249253	449.642	4.52138	28.4107	44.7014	6943.05	0.00506193	616.014	5.72299	38.1354
37	8654.1	44699	29.6373	3310.75	0.0236461	449.665	4.52241	28.3884	44.699	6941.82	0.00528922	615.978	5.71129	38.1481
38	8654.08	44699.8	29.6373	3311.01	0.0239113	449.701	4.52135	28.3896	44.6998	6942.41	0.00524906	615.996	5.71638	38.1439
39	8654.07	44700.4	29.6372	3310.53	0.0236807	449.684	4.52154	28.3847	44.7004	6941.46	0.00519416	615.962	5.71765	38.155
40	8654.07	44690	29.6372	3307.61	0.0235262	449.209	4.52209	28.38	44.69	6932.82	0.00513489	615.646	5.71951	38.1857
41	8654.06	44697.5	29.6372	3307.81	0.0230882	449.353	4.52449	28.3846	44.6975	6934.97	0.00513739	615.714	5.72283	38.2581
42	8654.02	44707.2	29.6371	3311.12	0.0236002	449.777	4.52626	28.3948	44.7072	6943.51	0.00516491	616.017	5.72833	38.1494
43	8654.01	44696.9	29.637	3309.19	0.0226204	449.602	4.52529	28.3715	44.6969	6937.95	0.00531627	615.823	5.72322	38.1732
44	8654	44704	29.637	3310.69	0.0222841	449.74	4.52379	28.3551	44.704	6942.24	0.00521832	615.962	5.72294	38.1497
45	8653.99	44703.5	29.637	3310.93	0.0220281	449.774	4.52687	28.3626	44.7035	6942.83	0.00524959	615.982	5.72341	38.1499
46	8653.98	44703.8	29.6369	3310.34	0.0223057	449.721	4.52723	28.3691	44.7038	6941.41	0.00531989	615.928	5.72797	38.1612
47	8653.97	44698.6	29.6369	3311.43	0.0217047	449.748	4.52596	28.3508	44.6986	6943.02	0.00512394	615.97	5.70459	38.1442
48	8653.97	44704.6	29.6369	3308.26	0.0246299	449.373	4.51837	28.3797	44.7046	6935.63	0.00484692	615.704	5.72807	38.2258
49	8653.93	44699.1	29.6367	3309.89	0.0216556	449.658	4.52947	28.359	44.6991	6939.64	0.00514014	615.836	5.72062	38.191
50	8653.91	44697	29.6367	3308.55	0.0207967	449.633	4.53074	28.324	44.697	6936.91	0.00502319	615.737	5.69565	38.1969
