iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0164493	0.0277328	-0.00297481	-0.00759117	-0.010784	0.0220059	0.0224224	-0.0291719	-6.47673e-05	-0.000477746	-0.000895686	-0.00327251	0.0590894	0.00609391	0.0126877	-2.20327	-0.0174133	-1.61566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.628	547.407	326.341	203.26	-0.943943	1.71901	0.0454359	0.00881787	1.04743
12	-0.0199063	0.0288388	-0.00155718	-0.00561485	-0.011369	0.0205884	0.0225115	-0.0291016	8.2729e-05	-0.000150723	0.00295182	-0.00463605	0.058488	0.00566427	0.0132595	-2.21146	-0.0192667	-1.61688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.836	544.211	328.099	205.638	-0.951567	1.62796	0.0556728	0.00871196	1.35533
13	-0.0193433	0.0295207	-0.000557206	-0.00504524	-0.0114749	0.0193006	0.0225549	-0.029049	0.000152251	0.0152921	-0.00043089	0.00655712	0.0584974	0.0054269	0.0133759	-2.21992	-0.0233842	-1.62069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.686	542.467	331.291	210.51	-1.04423	2.26507	0.0619805	0.00852905	-0.0174522
14	-0.0159011	0.0292508	-0.000236448	-0.00919004	-0.0106639	0.0185545	0.022518	-0.0289924	-6.86356e-05	0.0281235	0.025692	0.00520832	0.0598243	0.00563474	0.0122697	-2.2366	-0.0331119	-1.63022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.267	544.56	337.808	221.224	-1.27818	4.10709	0.0601006	0.00773232	-4.19306
15	-0.00164376	0.0288897	-0.000223854	-0.015147	-0.0100038	0.0177959	0.0224347	-0.0289146	-0.000419624	0.0318106	0.0187402	-0.0195957	0.0609232	0.00593843	0.0119074	-2.24091	-0.0389966	-1.63695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.206	546.85	341.5	230.687	-1.47089	5.33666	0.0603606	0.00613318	-6.66605
16	0.00143081	0.0288943	-0.000293021	-0.0178467	-0.00984749	0.017266	0.0223831	-0.0288787	-0.000585473	0.00727743	0.00515964	-0.0266062	0.0614545	0.00606114	0.0115801	-2.2453	-0.0409816	-1.63909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.708	547.703	342.437	234.478	-1.55637	5.76855	0.0608219	0.00454581	-7.38005
17	-0.00770394	0.0289098	0.000102109	-0.0204647	-0.00961956	0.0168541	0.0223543	-0.0288242	-0.000765347	0.0159062	0.0230804	-0.0161022	0.0620219	0.00611707	0.0105896	-2.26329	-0.0433949	-1.63948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.209	548.645	343.119	238.907	-1.64551	6.29122	0.0617579	0.00219766	-8.34075
18	0.00279436	0.0289707	0.000610198	-0.0234687	-0.0092853	0.0162023	0.0223328	-0.0287808	-0.00099106	0.00674896	0.00133975	-0.025183	0.062434	0.00616833	0.0106996	-2.26295	-0.0437444	-1.63956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.799	549.645	343.09	243.956	-1.77655	7.06486	0.0637051	-0.00138868	-9.78863
19	0.00333314	0.0290858	0.00102829	-0.0260948	-0.00890964	0.0153764	0.0222843	-0.0287347	-0.00119792	0.00678196	-0.0124776	-0.0164323	0.0629202	0.00620584	0.0102116	-2.27065	-0.0437124	-1.63833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.61	550.274	342.333	248.042	-1.9175	7.89274	0.0661741	-0.00521427	-11.3504
20	0.0032525	0.0292699	0.00149715	-0.0292711	-0.00830892	0.0140813	0.022229	-0.0287	-0.00145767	0.030042	-0.0236792	0.00998879	0.0635282	0.0062444	0.00950653	-2.28034	-0.0423721	-1.63561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.665	550.661	340.398	252.801	-2.11426	9.13552	0.0697111	-0.00931486	-13.7986
21	0.0109589	0.0295309	0.00185655	-0.0319242	-0.00777851	0.0127318	0.0221734	-0.0286579	-0.0016562	0.0300328	-0.027838	-0.00658001	0.0639682	0.00626076	0.00937183	-2.27945	-0.0406164	-1.63392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.824	550.471	338.742	256.147	-2.27432	10.1235	0.0729533	-0.012397	-15.7175
22	0.0103902	0.0297153	0.00206775	-0.0333028	-0.00751095	0.0119633	0.0221445	-0.0286375	-0.00176946	0.0310436	-0.0381125	-0.00339679	0.0642432	0.00625885	0.00901371	-2.28302	-0.0401831	-1.63312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.926	550.245	338.043	257.6	-2.35127	10.5522	0.0747604	-0.0141101	-16.4775
23	0.0131796	0.0300959	0.00242633	-0.0372336	-0.00661383	0.009736	0.022074	-0.0286215	-0.00205957	0.0694182	-0.0098923	0.00133835	0.0650338	0.00629588	0.00820196	-2.28944	-0.0376276	-1.63046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.103	549.227	335.236	262.164	-2.58377	12.1131	0.0789837	-0.0162072	-19.6437
24	0.0118729	0.0304894	0.00274724	-0.0399248	-0.00604666	0.00809716	0.0220101	-0.0285727	-0.00226283	0.074299	-0.0223629	0.00333246	0.0655731	0.00628837	0.00746929	-2.29535	-0.0368349	-1.62965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.298	548.295	334.025	264.348	-2.71496	12.8796	0.0819245	-0.017657	-21.0222
25	0.00979938	0.0308537	0.00298664	-0.0430496	-0.00534341	0.00617988	0.0219428	-0.0285524	-0.00248362	0.0674081	-0.0225936	-0.00796488	0.0662453	0.00630502	0.00652852	-2.30269	-0.0358204	-1.62877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.296	546.931	332.49	266.891	-2.86895	13.8573	0.0848335	-0.0184072	-22.9173
26	0.00752044	0.0311608	0.00313372	-0.0465413	-0.00455078	0.00406643	0.0218628	-0.0285271	-0.00272001	0.0648149	-0.0172927	-0.0125747	0.067019	0.00634316	0.00544705	-2.30997	-0.0350795	-1.62842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.02	545.147	331.097	269.292	-3.03008	14.9133	0.0873969	-0.0185315	-25.051
27	0.00897644	0.0313044	0.00316114	-0.0491088	-0.00397847	0.00252909	0.0218085	-0.0285149	-0.00289019	0.06332	-0.0292699	-0.00584867	0.0675822	0.00638355	0.00484186	-2.31167	-0.0346598	-1.62867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.577	543.655	330.304	270.796	-3.1387	15.6386	0.08875	-0.0182387	-26.5595
28	0.00531564	0.0313351	0.00312965	-0.0506068	-0.00364976	0.00164306	0.0217684	-0.0285066	-0.00298391	0.0653378	-0.0348451	-0.00932773	0.0679491	0.00641599	0.00417306	-2.31705	-0.0347716	-1.62878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.161	542.675	329.901	271.624	-3.19867	16.0494	0.0892914	-0.0179174	-27.4364
29	0.00289264	0.031298	0.00306296	-0.0519337	-0.00336834	0.000897913	0.0217331	-0.0285033	-0.00306693	0.0582755	-0.0316803	-0.00520949	0.068283	0.00645662	0.00361524	-2.32095	-0.034991	-1.62901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.606	541.72	329.642	272.351	-3.25021	16.4137	0.089544	-0.0176513	-28.2501
30	0.00209619	0.0311769	0.00295303	-0.0534638	-0.00307029	0.00010343	0.0216938	-0.0284971	-0.00316233	0.0679976	-0.0351546	-0.011257	0.0686751	0.00651536	0.0030963	-2.32338	-0.0354324	-1.62954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.749	540.567	329.539	273.17	-3.3057	16.805	0.0895425	-0.0175214	-29.1488
31	0.00395428	0.0309648	0.00280157	-0.0551806	-0.00277097	-0.000735299	0.0216489	-0.0284929	-0.00326895	0.0812985	-0.0357831	-0.019481	0.0691203	0.00659113	0.00269332	-2.32331	-0.0360753	-1.63043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.544	539.192	329.618	274.073	-3.36126	17.1805	0.0892571	-0.0175769	-30.0049
32	0.00852894	0.0308261	0.00269926	-0.0561651	-0.00260731	-0.00123947	0.0216217	-0.0284898	-0.0033306	0.0748086	-0.0349647	-0.0205306	0.0693735	0.00663584	0.00269902	-2.31972	-0.03623	-1.63109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.737	538.279	329.652	274.573	-3.38816	17.3458	0.0890336	-0.0175282	-30.3437
33	0.00554958	0.0307817	0.00266653	-0.0565119	-0.00254843	-0.00142672	0.0216125	-0.0284882	-0.00335166	0.0733062	-0.032924	-0.0172269	0.0694762	0.00665047	0.00238331	-2.32302	-0.0365408	-1.63114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.438	537.924	329.652	274.738	-3.39655	17.3912	0.0889841	-0.0175019	-30.4249
34	0.00350781	0.0306918	0.00260996	-0.0571578	-0.00244104	-0.00176646	0.0215952	-0.0284865	-0.00339218	0.0693605	-0.0344725	-0.0200075	0.0696598	0.00667869	0.00203148	-2.32564	-0.0370006	-1.63143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.842	537.252	329.71	275.037	-3.41156	17.4613	0.0888941	-0.017605	-30.5413
35	0.0009604	0.0306525	0.00258463	-0.0574473	-0.00239294	-0.00192495	0.021587	-0.0284851	-0.00341002	0.0701069	-0.0365448	-0.0210096	0.069745	0.00669094	0.00175862	-2.32843	-0.0372986	-1.63149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.559	536.926	329.73	275.162	-3.41742	17.4831	0.0888624	-0.0176405	-30.5648
36	-0.00125223	0.0305647	0.00253499	-0.0580378	-0.00229761	-0.0022415	0.021571	-0.028483	-0.00344676	0.0729818	-0.0413249	-0.0248092	0.0699161	0.00671684	0.00140687	-2.33112	-0.0377905	-1.63177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.948	536.248	329.814	275.412	-3.42856	17.514	0.0887917	-0.0178141	-30.5791
37	0.00162987	0.030448	0.00247395	-0.0587971	-0.00217686	-0.00265598	0.02155	-0.0284804	-0.00349478	0.0719608	-0.0454213	-0.0254663	0.0701302	0.00674998	0.00134968	-2.32881	-0.0381138	-1.63237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.102	535.314	329.945	275.708	-3.44035	17.5216	0.0887198	-0.018108	-30.5076
38	7.21576e-05	0.0304357	0.00246766	-0.0588919	-0.00216162	-0.00271179	0.0215469	-0.0284801	-0.00350065	0.0730895	-0.0453569	-0.0242161	0.0701592	0.0067535	0.00120953	-2.33042	-0.0382587	-1.63237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.994	535.187	329.953	275.74	-3.44129	17.5175	0.088721	-0.0181293	-30.4839
39	8.30601e-05	0.0304117	0.00245606	-0.0590769	-0.00212972	-0.00282197	0.0215417	-0.0284794	-0.00351222	0.0744853	-0.0465296	-0.0272582	0.0702134	0.00676064	0.0011457	-2.33053	-0.0383702	-1.63249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.774	534.93	329.979	275.799	-3.44336	17.5082	0.0887347	-0.0182118	-30.434
40	0.000186203	0.0303754	0.00243942	-0.0593399	-0.00208516	-0.00297763	0.0215342	-0.0284782	-0.003529	0.0743992	-0.0496398	-0.0266932	0.0702914	0.00677104	0.0010604	-2.33058	-0.0385381	-1.63267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.452	534.558	330.025	275.881	-3.44598	17.4906	0.0887518	-0.0183495	-30.3517
41	0.000816941	0.0303238	0.00241766	-0.0597047	-0.00202429	-0.00319411	0.0215236	-0.0284767	-0.0035523	0.0720287	-0.0443382	-0.0285025	0.0704003	0.00678549	0.000975273	-2.33015	-0.0387587	-1.63295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.987	534.027	330.1	275.986	-3.44891	17.457	0.0887811	-0.018572	-30.2133
42	-0.000914352	0.0302531	0.00239164	-0.0601967	-0.00194195	-0.00348969	0.0215092	-0.0284746	-0.00358362	0.0689412	-0.0413897	-0.029891	0.0705518	0.0068047	0.000676823	-2.33211	-0.0392373	-1.63325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.33	533.278	330.215	276.113	-3.45164	17.3956	0.0888391	-0.0189189	-29.9833
