ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	0.0495023	31944.4	0.00450021	5.17958e-05	0.000359451	0.0190311	0.000765199	0.00264183	127.778	43219.8	0.154042	1789.37	25.7422	128.576
35	0.0468892	32183.5	0.00426266	4.84144e-05	0.000254078	0.0183358	0.000668849	0.00240901	128.734	43953.5	0.156003	1809.94	25.9463	129.267
36	0.0433491	32684.5	0.00394083	4.15417e-05	0.000146633	0.0175271	0.000630454	0.00236932	130.738	45524.4	0.152396	1853.85	26.0589	130.538
37	0.0388845	33345.5	0.00353495	3.32105e-05	0.00018843	0.0163522	0.000546677	0.0021992	133.382	47650.3	0.115753	1911.3	26.3422	132.176
38	0.0376896	33429.2	0.00342633	3.17071e-05	0.000126556	0.0152874	0.000534705	0.00201817	133.717	47939.1	0.110942	1918.73	26.3807	132.45
39	0.0364988	33599.4	0.00331807	2.98792e-05	0.000104553	0.0150373	0.000512781	0.00201081	134.397	48511.5	0.102551	1933.35	26.4064	132.906
40	0.0348399	33844.4	0.00316726	2.74668e-05	5.10611e-05	0.0145923	0.000493021	0.001925	135.378	49348.4	0.091652	1954.58	26.4587	133.545
41	0.0324904	34187	0.00295367	2.39152e-05	8.1667e-05	0.0136811	0.000463666	0.00177664	136.748	50535.8	0.0770661	1984.28	26.642	134.434
42	0.0297108	34659.7	0.00270099	1.924e-05	7.2369e-05	0.0122949	0.000391978	0.00159752	138.639	52220.6	0.0595919	2025.45	27.1584	135.656
43	0.0286229	35287.6	0.00260208	1.28429e-05	4.30643e-05	0.00991658	0.000303901	0.00284596	141.15	54509.6	0.0379392	2079.39	27.8311	137.335
44	0.0256316	36106.4	0.00233015	1.03794e-05	0.00015921	0.0104752	0.000246428	0.00318321	144.426	57703.2	0.029283	2151.48	28.5439	139.069
45	0.0192822	36471.2	0.00175293	7.39482e-06	8.9826e-05	0.00844532	0.000282966	0.00130615	145.885	59113	0.0255404	2182.56	28.9971	139.668
46	0.0179457	36733.1	0.00163142	6.16431e-06	5.45229e-05	0.00760716	0.000257653	0.00134496	146.933	60159.4	0.0244882	2205.22	29.4504	140.111
47	0.0155635	37256.2	0.00141486	3.89748e-06	3.17932e-05	0.0058116	0.000199586	0.00155255	149.025	62291.8	0.0259868	2250.67	29.8259	140.928
48	0.0148613	37508.7	0.00135103	3.37743e-06	4.06053e-05	0.00551884	0.000222104	0.00182903	150.035	63339.4	0.0301681	2272.64	29.7351	141.36
49	0.0098231	37994.6	0.000893009	2.0034e-06	5.51859e-05	0.00438655	0.000135967	0.000694444	151.978	65343.3	0.0451056	2314.11	29.5529	142.038
50	0.00825474	38233.8	0.000750431	1.56277e-06	2.55854e-05	0.00379279	0.000100677	0.000538143	152.935	66362.5	0.0517409	2335.04	29.6411	142.434
