iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0165176	-0.0184692	0.0112149	0.0108245	-0.0148363	-0.041982	0.0210759	0.0285851	-0.00105238	-0.00494478	-0.000891436	0.00578526	0.0526475	-0.0041973	0.0184439	-2.20845	0.0162902	-1.53892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.663	550.006	325.472	201.985	0.0820168	-0.293269	-0.0065291	-0.0162233	0.350655
12	-0.0159736	-0.0184352	0.0112986	0.0105141	-0.0148232	-0.0418878	0.0210767	0.0285769	-0.00103293	-0.00833501	-0.0227537	0.0132562	0.052481	-0.00416927	0.0186423	-2.20954	0.0154169	-1.54005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.435	549.625	326.052	202.691	0.102918	-0.531736	-0.00408101	-0.0158878	0.93055
13	-0.0320772	-0.0184735	0.0112917	0.0103518	-0.0148449	-0.0418206	0.0210744	0.0285761	-0.00101431	0.0157506	0.0105451	-0.0016586	0.0527277	-0.00415537	0.0178615	-2.22896	0.0140121	-1.54254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.779	549.782	327.616	204.383	0.115189	-0.659202	-0.00284785	-0.0151291	1.25763
14	-0.0279725	-0.018509	0.0112657	0.0103047	-0.0148627	-0.0417922	0.0210717	0.0285793	-0.00103369	0.0451208	0.0447811	0.0147788	0.0526451	-0.00415128	0.0180854	-2.22679	0.0125601	-1.54394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.868	549.993	328.716	205.39	0.118296	-0.695858	-0.00245283	-0.0145578	1.36874
15	-0.0248043	-0.0185405	0.011245	0.0102807	-0.0148808	-0.0417747	0.021072	0.0285765	-0.00102292	0.0612899	0.0597919	0.0272468	0.052587	-0.00414918	0.0182565	-2.22493	0.0115182	-1.54498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.91	550.151	329.522	206.07	0.120465	-0.719555	-0.00223351	-0.0141338	1.44006
16	-0.0156038	-0.018551	0.0112341	0.0102717	-0.0148856	-0.0417669	0.0210722	0.0285746	-0.0010171	0.0579275	0.0647777	0.0213381	0.0524188	-0.00414789	0.0187419	-2.21625	0.0108914	-1.54531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.928	550.215	329.849	206.337	0.121281	-0.729846	-0.00213462	-0.0139532	1.47216
17	-0.0262749	-0.018566	0.0112222	0.0102616	-0.0148937	-0.0417579	0.0210722	0.0285736	-0.00101728	0.0483049	0.0481017	0.0182576	0.0526169	-0.00414678	0.0181836	-2.22758	0.0106375	-1.54602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.949	550.304	330.291	206.684	0.122318	-0.740483	-0.0020507	-0.0137259	1.50556
18	-0.0179205	-0.0185825	0.0112099	0.0102518	-0.0149029	-0.041749	0.0210719	0.028577	-0.00101757	0.0608134	0.0538808	0.0293578	0.0524627	-0.00414573	0.0186237	-2.21989	0.00988164	-1.54653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.969	550.398	330.747	207.029	0.123165	-0.750129	-0.00196329	-0.0134861	1.53731
19	-0.0269441	-0.018616	0.0111867	0.0102305	-0.0149219	-0.0417319	0.0210725	0.0285742	-0.00101234	0.0634757	0.0652619	0.0253865	0.0526298	-0.00414384	0.0181534	-2.23023	0.00892514	-1.54792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.013	550.605	331.728	207.712	0.124841	-0.767867	-0.00183168	-0.0129759	1.59722
20	-0.0295019	-0.0186258	0.0111766	0.010225	-0.0149266	-0.0417253	0.0210718	0.028578	-0.00101578	0.0781672	0.0733474	0.0378663	0.0526743	-0.00414267	0.0180194	-2.23314	0.00865644	-1.54829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.03	550.654	331.993	207.893	0.125141	-0.775676	-0.0017344	-0.0128164	1.62483
21	-0.035794	-0.0186322	0.0111726	0.0102189	-0.0149302	-0.0417215	0.0210715	0.0285744	-0.0010123	0.082474	0.0791997	0.039974	0.0527871	-0.00414213	0.0176892	-2.23966	0.00857649	-1.54858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.04	550.687	332.175	208.015	0.125573	-0.781397	-0.00168806	-0.0127151	1.64304
22	-0.0470555	-0.0186582	0.0111545	0.010204	-0.0149454	-0.0417087	0.0210759	0.0285811	-0.00101029	0.0943722	0.0705967	0.02554	0.0529848	-0.00414055	0.0170988	-2.25187	0.00785647	-1.54969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.074	550.849	332.961	208.506	0.127164	-0.797577	-0.00161475	-0.0123039	1.69715
23	-0.0565925	-0.0186703	0.0111439	0.0101949	-0.0149515	-0.0417005	0.0210734	0.0285755	-0.00100896	0.0918159	0.081806	0.0201931	0.0531441	-0.00413928	0.0165949	-2.26187	0.00756884	-1.55025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.093	550.919	333.347	208.74	0.128005	-0.810093	-0.00152166	-0.0120822	1.7387
24	-0.0668949	-0.0186901	0.0111302	0.0101837	-0.0149633	-0.0416907	0.0210763	0.0285819	-0.00100854	0.107048	0.0706512	0.00992991	0.0533119	-0.00413786	0.0160507	-2.2728	0.00706262	-1.55104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.118	551.026	333.913	209.064	0.12923	-0.824605	-0.00144913	-0.0117754	1.78728
25	-0.04843	-0.0187285	0.0111045	0.0101616	-0.0149861	-0.0416723	0.0210725	0.0285778	-0.00100922	0.117388	0.0794184	0.0228811	0.0530123	-0.00413555	0.0170407	-2.25553	0.00517924	-1.55242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.159	551.251	335.114	209.677	0.131268	-0.848704	-0.00135299	-0.0111231	1.87195
26	-0.0286073	-0.0187509	0.0110874	0.010152	-0.0149992	-0.0416601	0.0210743	0.0285797	-0.00100587	0.110854	0.0825584	0.00668176	0.0526645	-0.00413353	0.018093	-2.23627	0.00410482	-1.55308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.182	551.336	335.697	209.964	0.132699	-0.871254	-0.00121422	-0.0107811	1.94811
27	-0.0143151	-0.0187644	0.0110769	0.0101428	-0.0150069	-0.0416518	0.0210712	0.0285759	-0.00100483	0.117047	0.0852826	0.00882752	0.052394	-0.00413212	0.0188459	-2.22238	0.00332822	-1.5536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.197	551.403	336.131	210.165	0.134019	-0.888616	-0.00114259	-0.010533	2.00522
28	-0.0171049	-0.0187765	0.0110688	0.010136	-0.0150143	-0.0416459	0.0210732	0.0285768	-0.00100315	0.115373	0.0943238	0.000180493	0.0524406	-0.00413109	0.0187001	-2.22545	0.00298825	-1.55403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.204	551.449	336.454	210.308	0.135025	-0.901736	-0.00109359	-0.0103477	2.04845
29	-0.0128635	-0.0187914	0.0110586	0.010127	-0.0150233	-0.0416384	0.0210725	0.0285776	-0.00100329	0.105912	0.100123	-0.00289904	0.0523602	-0.00412996	0.0189257	-2.22159	0.00233965	-1.55464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.211	551.517	336.929	210.508	0.136412	-0.917976	-0.0010534	-0.0100817	2.10203
30	-0.0132153	-0.0187989	0.0110529	0.0101235	-0.0150277	-0.0416342	0.0210733	0.0285778	-0.00100261	0.111895	0.0928011	0.0064356	0.0523662	-0.00412924	0.0189082	-2.2221	0.00211221	-1.5549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.215	551.54	337.123	210.587	0.136912	-0.926736	-0.00100309	-0.00996504	2.13217
31	-0.00497743	-0.0188112	0.0110449	0.010117	-0.0150354	-0.0416281	0.021072	0.0285766	-0.00100422	0.104255	0.0810327	-0.0015262	0.0522095	-0.00412835	0.0193425	-2.21417	0.00150622	-1.55539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.218	551.592	337.516	210.741	0.138277	-0.941876	-0.000977856	-0.00974586	2.18099
32	-0.00322979	-0.018831	0.0110324	0.0101094	-0.0150482	-0.0416193	0.0210737	0.0285813	-0.00100076	0.0920479	0.0851178	0.0104546	0.0521733	-0.00412714	0.0194364	-2.21283	0.000792955	-1.55614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.219	551.662	338.089	210.95	0.140058	-0.96279	-0.000936542	-0.00942274	2.24999
33	-0.00612676	-0.0188401	0.0110249	0.0101038	-0.0150534	-0.0416135	0.0210712	0.0285778	-0.00100223	0.102368	0.0890426	0.0175029	0.0522292	-0.00412615	0.0192869	-2.21593	0.000492686	-1.55652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.221	551.692	338.374	211.051	0.140938	-0.976372	-0.000879688	-0.0092526	2.29624
34	-0.00433363	-0.0188457	0.0110212	0.0101025	-0.0150571	-0.0416109	0.0210717	0.028577	-0.00100107	0.107941	0.0846764	0.0170128	0.0521943	-0.00412569	0.0193813	-2.21422	0.000326038	-1.55667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.223	551.703	338.491	211.092	0.141326	-0.982784	-0.000848616	-0.00918207	2.31808
35	-0.00628366	-0.0188505	0.0110178	0.0100996	-0.0150601	-0.0416081	0.0210729	0.028578	-0.00100207	0.106835	0.0775146	0.00588281	0.0522313	-0.00412521	0.019281	-2.21627	0.000160234	-1.55688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.223	551.718	338.651	211.146	0.142023	-0.991009	-0.000829968	-0.00909111	2.34438
36	-0.00619936	-0.0188545	0.011015	0.0100978	-0.0150626	-0.0416059	0.0210719	0.0285765	-0.00100089	0.107322	0.0695732	0.00411519	0.0522293	-0.00412487	0.0192862	-2.21627	1.43826e-05	-1.55704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.223	551.729	338.77	211.186	0.142524	-0.997445	-0.000811951	-0.00902144	2.36531
37	-0.0105755	-0.0188605	0.0110112	0.0100953	-0.0150665	-0.0416031	0.0210712	0.028578	-0.00100044	0.096959	0.0699385	0.00369285	0.0523132	-0.00412442	0.019059	-2.22076	-0.000141414	-1.55727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.221	551.747	338.948	211.244	0.143279	-1.00592	-0.000801666	-0.00892045	2.39248
38	-0.00282406	-0.0188691	0.0110059	0.0100913	-0.0150721	-0.0415989	0.0210716	0.0285795	-0.000999206	0.109755	0.0698709	-0.00214585	0.0521646	-0.00412383	0.019466	-2.21317	-0.000566241	-1.55762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.216	551.771	339.213	211.327	0.144449	-1.01896	-0.000787228	-0.00877009	2.43402
39	-0.00578739	-0.0188764	0.0110008	0.0100884	-0.0150767	-0.0415951	0.0210713	0.0285779	-0.00100001	0.118739	0.0690849	0.00058389	0.0522204	-0.00412325	0.0193121	-2.21626	-0.000790753	-1.55791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.213	551.791	339.432	211.394	0.145294	-1.02963	-0.000763529	-0.00864255	2.46918
40	-0.00981123	-0.0188804	0.0109978	0.0100878	-0.0150793	-0.0415933	0.0210712	0.0285767	-0.000999744	0.117031	0.0709144	0.000201062	0.0522981	-0.00412294	0.0191022	-2.22034	-0.000847897	-1.55802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.212	551.798	339.522	211.421	0.14553	-1.03409	-0.000742461	-0.00858807	2.48509
41	-0.00626609	-0.0188918	0.010991	0.0100835	-0.015087	-0.0415883	0.0210734	0.028579	-0.000998077	0.118499	0.0624533	0.0121916	0.0522293	-0.00412228	0.0192897	-2.217	-0.00133465	-1.5585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.203	551.83	339.887	211.525	0.147134	-1.05077	-0.000739464	-0.00838395	2.53788
42	-0.0087998	-0.0189089	0.0109796	0.0100782	-0.0150983	-0.0415806	0.0210721	0.0285789	-0.000998955	0.110889	0.0664648	0.00470225	0.0522778	-0.00412126	0.0191597	-2.21981	-0.00194713	-1.55918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.189	551.876	340.419	211.668	0.149212	-1.07446	-0.00072472	-0.00808009	2.6155
