ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
53	837.216	3197.68	5.98011	38.869	0.0540714	28.4913	1.95273	7.34173	6.39537	75.5474	0.0195095	121.395	1.81883	8.14932
54	837.198	3202.36	5.97999	38.8003	0.0579159	28.4503	1.97328	7.37306	6.40473	75.8258	0.0220524	121.77	1.81512	8.12651
55	837.17	3199.67	5.97979	38.8415	0.0556834	28.4838	1.95908	7.35556	6.39933	75.6898	0.0206825	121.602	1.81627	8.13196
56	837.162	3196.01	5.97973	38.9618	0.0549459	28.568	1.94939	7.36473	6.39203	75.7095	0.0224889	121.663	1.80721	8.12217
57	837.094	3197.22	5.97924	38.9017	0.0555425	28.5357	1.94422	7.35667	6.39444	75.6313	0.0202528	121.584	1.82217	8.12327
58	837.067	3189.66	5.97905	39.0818	0.0517006	28.6849	1.91755	7.34144	6.37933	75.4525	0.020536	121.381	1.79638	8.12411
59	837.005	3203.26	5.97861	38.8929	0.0629574	28.5649	1.94975	7.42224	6.40652	76.1851	0.0239064	122.521	1.81256	8.03576
60	836.937	3206.28	5.97812	38.7774	0.0600586	28.5007	1.97113	7.37664	6.41257	76.2781	0.0254996	122.52	1.79954	8.04599
61	836.857	3202.57	5.97755	38.8305	0.0598087	28.5282	1.94713	7.37319	6.40513	76.0333	0.0224931	122.208	1.80275	8.03875
62	836.832	3196.44	5.97737	38.9712	0.0579649	28.6112	1.92587	7.37894	6.39288	75.8186	0.0210813	121.945	1.81723	8.04205
63	836.795	3197.9	5.97711	38.9943	0.0607655	28.6188	1.93003	7.39196	6.39579	76.0347	0.0235392	122.294	1.80751	8.00929
64	836.748	3199.23	5.97677	38.9107	0.0597906	28.6003	1.93025	7.36038	6.39845	75.9284	0.0214954	122.094	1.807	8.01489
65	836.738	3200.08	5.9767	38.9612	0.0601785	28.6276	1.93465	7.368	6.40016	76.2055	0.0249815	122.537	1.80346	7.98483
66	836.632	3204.19	5.97594	38.8167	0.0619876	28.6098	1.94066	7.32646	6.40838	76.1904	0.0240671	122.472	1.80522	8.00187
67	836.603	3199.27	5.97573	38.958	0.0615205	28.6246	1.9171	7.34215	6.39854	76.0615	0.021759	122.369	1.82284	8.0008
68	836.595	3197.14	5.97568	39.0091	0.0608973	28.6523	1.90823	7.3445	6.39429	75.9889	0.0212276	122.278	1.82272	7.99894
69	836.573	3198.35	5.97552	38.9845	0.0615298	28.649	1.91259	7.33941	6.3967	76.0451	0.0217994	122.353	1.82059	7.98814
70	836.556	3197.76	5.9754	39.0294	0.0621298	28.6717	1.91257	7.34602	6.39552	76.1216	0.0229328	122.481	1.80921	7.97947
71	836.536	3197	5.97526	39.0425	0.0613556	28.6933	1.90913	7.33905	6.394	76.0916	0.0228136	122.437	1.80645	7.98095
72	836.518	3201.74	5.97513	38.9853	0.0635336	28.66	1.91745	7.3353	6.40348	76.4256	0.0260603	122.922	1.80345	7.96034
73	836.463	3200.64	5.97474	38.9839	0.0637162	28.6541	1.90211	7.32195	6.40129	76.2652	0.023332	122.704	1.79641	7.96499
74	836.447	3198.06	5.97462	39.0383	0.0629428	28.6853	1.88894	7.32149	6.39611	76.1468	0.0222008	122.553	1.80131	7.95887
75	836.409	3195.1	5.97435	39.1032	0.0605041	28.7606	1.87274	7.30921	6.3902	76.055	0.0221296	122.468	1.7982	7.97136
76	836.381	3198.21	5.97415	39.0625	0.0638203	28.7072	1.87576	7.31268	6.39642	76.2178	0.0227943	122.69	1.79335	7.96064
77	836.346	3198.44	5.9739	39.0742	0.0641354	28.7338	1.87311	7.30619	6.39689	76.2824	0.0238548	122.785	1.79251	7.96103
78	836.326	3197.92	5.97375	39.0805	0.0640772	28.7243	1.86045	7.29939	6.39585	76.2185	0.022453	122.708	1.79076	7.9605
79	836.31	3202.88	5.97365	38.9768	0.0659251	28.6649	1.87307	7.28692	6.40576	76.424	0.0237988	122.968	1.79409	7.94111
80	836.295	3199.37	5.97353	39.0864	0.0652465	28.7292	1.86762	7.2947	6.39873	76.3887	0.0242984	122.953	1.79568	7.95554
81	836.283	3198.51	5.97345	39.1569	0.0661612	28.7789	1.87253	7.26189	6.39701	76.5038	0.0265697	123.14	1.79439	7.96046
82	836.235	3197.32	5.97311	39.1378	0.0648416	28.7573	1.84388	7.28534	6.39463	76.2804	0.0226876	122.855	1.79136	7.94926
83	836.205	3194.08	5.97289	39.2712	0.0615759	28.8552	1.83898	7.22686	6.38816	76.3555	0.0243318	123.117	1.79371	7.94149
84	836.149	3201.36	5.97249	39.0745	0.06749	28.7291	1.84144	7.22402	6.40272	76.4686	0.0236738	123.113	1.79753	7.93165
85	836.133	3200.99	5.97238	39.0922	0.0678236	28.7386	1.83911	7.22193	6.40197	76.476	0.023881	123.133	1.79895	7.92973
86	836.119	3197.22	5.97228	39.2042	0.0656992	28.8165	1.83354	7.20625	6.39444	76.4361	0.0245804	123.128	1.79606	7.94084
87	836.097	3199.07	5.97212	39.1662	0.06747	28.7874	1.83254	7.21443	6.39814	76.4852	0.0245389	123.179	1.80077	7.93141
88	836.088	3198.93	5.97205	39.1544	0.067161	28.7748	1.8233	7.21983	6.39787	76.4163	0.0232212	123.089	1.80499	7.93085
89	836.081	3199.84	5.972	39.1356	0.067347	28.7685	1.82564	7.22614	6.39968	76.4583	0.0236052	123.14	1.80302	7.92766
90	836.072	3200.63	5.97194	39.134	0.0679815	28.768	1.83055	7.2278	6.40127	76.5369	0.0245431	123.249	1.80353	7.92834
91	836.05	3200.23	5.97178	39.1651	0.0687443	28.7812	1.8274	7.22443	6.40046	76.5631	0.0248793	123.316	1.80529	7.94037
92	836.01	3199.24	5.9715	39.1833	0.0684652	28.7976	1.81118	7.23067	6.39848	76.4738	0.0236406	123.226	1.80817	7.93922
93	835.977	3202.28	5.97126	39.1313	0.0696282	28.7877	1.81928	7.25122	6.40457	76.6319	0.0253383	123.416	1.81124	7.96575
94	835.971	3200.34	5.97122	39.2167	0.0696872	28.8406	1.82164	7.23328	6.40069	76.6864	0.0267067	123.504	1.79708	7.99669
95	835.951	3202.35	5.97108	39.1462	0.0698843	28.7778	1.81268	7.25381	6.40469	76.6511	0.0249023	123.463	1.81369	7.97971
96	835.916	3204.26	5.97083	39.1082	0.0710959	28.7748	1.81153	7.27111	6.40851	76.7111	0.0256009	123.544	1.8154	7.99808
97	835.903	3207.04	5.97073	39.0709	0.0711812	28.7794	1.81968	7.28096	6.41409	76.8751	0.0269311	123.758	1.80896	8.03839
98	835.896	3196.37	5.97068	39.3492	0.0675688	28.9252	1.7984	7.23108	6.39274	76.6149	0.0265988	123.491	1.80069	8.0083
99	835.843	3196.26	5.97031	39.3349	0.0680354	28.915	1.78588	7.24324	6.39252	76.4871	0.0243033	123.353	1.79972	7.99897
100	835.82	3201.9	5.97014	39.2447	0.0713439	28.8819	1.79344	7.26024	6.4038	76.7679	0.0260541	123.717	1.8148	8.05033
