iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0119466	0.0283057	0.0104893	0.0273131	-0.020543	0.0210223	0.0236483	-0.0295379	0.00180747	-0.00176275	0.00317164	-0.0159855	0.0527807	0.00226093	0.0199738	-2.19254	-0.0203769	-1.58342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.317	551.731	325.57	201.729	0.0704503	2.20064	-0.0454909	0.00878074	-7.5229
12	0.00948691	0.0281727	0.0116045	0.028117	-0.0205396	0.0205579	0.0235951	-0.0295899	0.00188731	0.00848322	0.0237281	0.00156296	0.054412	0.0025336	0.0190337	-2.16313	-0.0240861	-1.5892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.607	552.812	327.476	200.299	-0.554425	7.12948	-0.0591812	0.00889804	-17.9744
13	0.00473199	0.0283822	0.0145058	0.0300361	-0.0207741	0.0200766	0.0235309	-0.0296682	0.0020415	0.0350562	-0.0149001	-0.00294241	0.0582089	0.00287002	0.0153985	-2.14791	-0.0275008	-1.5959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.212	554.228	328.487	194.876	-1.54586	12.6816	-0.0725922	0.00504685	-25.5554
14	-0.0248348	0.0288289	0.0175219	0.0329661	-0.0218357	0.0200893	0.0237584	-0.0297515	0.00223547	0.0260178	-0.0329413	-0.0108708	0.0605024	0.00265478	0.0121012	-2.16425	-0.0176166	-1.58718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.254	556.94	321.225	190.608	-1.88931	13.4097	-0.0747445	-0.0068179	-24.981
15	-0.0489474	0.0290586	0.0179731	0.0354534	-0.0226627	0.0199188	0.0239283	-0.0297929	0.00245741	-0.0360097	-0.0346344	-0.00175567	0.0613173	0.00246537	0.0100972	-2.1811	-0.00552719	-1.57719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.888	563.202	313.732	187.086	-2.1284	14.7907	-0.0743352	-0.0126002	-27.6534
16	-0.0610996	0.0292474	0.0176271	0.0369439	-0.0230746	0.0199267	0.0239938	-0.0297287	0.00258756	-0.0343858	0.00630474	0.0126883	0.0616585	0.00242507	0.00912511	-2.19181	-0.00331701	-1.57554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.977	564.617	312.324	186.632	-2.24916	15.4026	-0.0715118	-0.0134591	-28.6671
17	-0.0320644	0.0293781	0.017286	0.0381361	-0.0231367	0.0200143	0.0240044	-0.0298183	0.00272658	0.037314	-0.00238032	-0.0284842	0.0612879	0.00237055	0.0110331	-2.16404	-0.000393561	-1.57304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.961	567.72	310.669	186.815	-2.36655	16.2642	-0.0684769	-0.0149524	-30.6594
18	-0.0102102	0.0294319	0.0171329	0.0387309	-0.0231589	0.0200462	0.024001	-0.0297235	0.00273388	0.0663323	-0.00561723	-0.0171358	0.060968	0.00234674	0.0124204	-2.14287	0.000611395	-1.57201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.895	569.251	310.058	186.97	-2.42575	16.7	-0.0670214	-0.0155152	-31.6769
19	-0.00637463	0.0294679	0.0169802	0.0392822	-0.0231297	0.0200801	0.0240143	-0.0297253	0.00278317	0.0993789	0.000308965	-0.022943	0.0608276	0.00232128	0.0127239	-2.14012	0.00159965	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.974	571.049	309.451	187.242	-2.48514	17.176	-0.0657558	-0.0161857	-32.8343
20	-0.00493968	0.029489	0.0167574	0.0400176	-0.0230683	0.0201312	0.0240388	-0.0296993	0.00283261	0.0929273	0.0406886	-0.0375615	0.0606708	0.00229088	0.0129393	-2.14044	0.00276073	-1.56945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.78	573.757	308.73	187.725	-2.56062	17.8391	-0.064724	-0.0168927	-34.5003
21	-0.00904014	0.0294902	0.0165922	0.0405525	-0.0230221	0.0201569	0.024017	-0.0297166	0.00288669	0.132721	0.034568	-0.0362458	0.0606357	0.00227141	0.0127697	-2.14571	0.00354144	-1.56851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.722	575.752	308.244	188.049	-2.61457	18.3207	-0.0642246	-0.0173758	-35.7228
22	-0.00490686	0.0294871	0.0163756	0.041254	-0.0229406	0.0202092	0.0240347	-0.0297365	0.0029405	0.182546	0.0451277	-0.0240177	0.0604393	0.00224377	0.0131529	-2.14341	0.0045426	-1.56721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.4	578.684	307.612	188.564	-2.68534	18.9953	-0.063879	-0.0179864	-37.4781
23	-0.012104	0.0294704	0.0162076	0.0417665	-0.0228825	0.0202352	0.0240502	-0.0297119	0.00298999	0.183453	0.0364741	-0.0652103	0.0604388	0.00222709	0.0128008	-2.15181	0.00524317	-1.56637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.274	580.837	307.184	188.897	-2.73597	19.4825	-0.0638458	-0.0183811	-38.756
24	-0.0455219	0.02942	0.0158591	0.0427471	-0.0227351	0.0203014	0.0240346	-0.0296763	0.00306479	0.176905	0.0543134	-0.0654227	0.060649	0.00219395	0.0109774	-2.18785	0.00675545	-1.56482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.008	585.406	306.345	189.608	-2.83098	20.462	-0.0642854	-0.0191259	-41.389
25	-0.0419237	0.0294112	0.0158087	0.0429111	-0.0227264	0.0203019	0.0240336	-0.0296802	0.00307672	0.185018	0.0594085	-0.0522618	0.0605722	0.00219083	0.0112031	-2.18442	0.00692922	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.501	586.014	306.24	189.651	-2.84639	20.6024	-0.0643369	-0.0192369	-41.7632
26	-0.0402394	0.0294132	0.0157939	0.0429711	-0.0227254	0.0203108	0.0240329	-0.0296763	0.00308204	0.189192	0.0670732	-0.0511201	0.0605439	0.00218824	0.011315	-2.18283	0.006989	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.687	586.242	306.199	189.674	-2.8516	20.6532	-0.0643497	-0.0192803	-41.8974
27	-0.0318374	0.0294045	0.0157235	0.0431659	-0.0226971	0.0203278	0.0240375	-0.0296758	0.00309711	0.193477	0.0831885	-0.0572583	0.0604046	0.00218129	0.0118668	-2.17492	0.00720409	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.437	587.169	306.038	189.794	-2.87023	20.849	-0.0644439	-0.0194193	-42.434
28	-0.0341482	0.0293872	0.0156213	0.0434497	-0.0226528	0.0203467	0.0240333	-0.0296715	0.00312121	0.194101	0.0772295	-0.0583607	0.0603678	0.00217211	0.0117843	-2.17792	0.00758846	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.528	588.532	305.813	189.973	-2.89773	21.1357	-0.0646152	-0.0196151	-43.2178
29	-0.0499429	0.0293696	0.0155208	0.0437272	-0.0226112	0.0203667	0.0240335	-0.0296879	0.00313494	0.159218	0.0841363	-0.0814564	0.0604937	0.00216332	0.0108879	-2.19438	0.00805427	-1.56337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.576	589.865	305.601	190.14	-2.92386	21.4127	-0.0648298	-0.0197956	-43.9814
30	-0.0617749	0.0293567	0.0154538	0.0439299	-0.0225798	0.0203777	0.0240357	-0.0296692	0.00315997	0.161314	0.0885033	-0.0911023	0.0605772	0.00215689	0.0102088	-2.20668	0.008401	-1.56316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.347	590.843	305.451	190.26	-2.94404	21.6187	-0.0649667	-0.0199344	-44.5422
31	-0.0686646	0.0293366	0.0153437	0.0442213	-0.0225335	0.020401	0.0240474	-0.0296603	0.00318943	0.182616	0.0432721	-0.0907479	0.0605779	0.00214767	0.00985715	-2.21426	0.00883215	-1.56277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.462	592.275	305.232	190.428	-2.97097	21.9109	-0.0652211	-0.0201154	-45.358
32	-0.0830263	0.0293196	0.0152597	0.0444395	-0.0225016	0.0204158	0.0240385	-0.0296637	0.00320312	0.183236	0.0242936	-0.0936318	0.0606732	0.00214163	0.00903274	-2.22909	0.00922334	-1.56258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.272	593.328	305.073	190.54	-2.99081	22.1238	-0.065431	-0.0202405	-45.9507
33	-0.0753228	0.029297	0.0151511	0.0447412	-0.0224494	0.0204386	0.0240388	-0.0296663	0.00322707	0.179157	0.0182947	-0.111977	0.0605328	0.00213187	0.00956773	-2.22209	0.00954647	-1.56207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.445	594.868	304.856	190.707	-3.0193	22.4316	-0.0657399	-0.0204273	-46.8115
34	-0.0698905	0.0292873	0.0151047	0.0448714	-0.022432	0.020447	0.0240347	-0.0296698	0.00324154	0.152748	0.018543	-0.103542	0.0604544	0.00212835	0.0099201	-2.21691	0.00964862	-1.56184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.917	595.486	304.768	190.767	-3.03121	22.5568	-0.0658691	-0.0204986	-47.1585
35	-0.082337	0.0292757	0.015044	0.045036	-0.0224051	0.0204613	0.0240356	-0.0296594	0.00325119	0.152495	0.022844	-0.0951373	0.0605394	0.00212307	0.00920561	-2.22973	0.00996301	-1.56172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.554	596.318	304.653	190.851	-3.04632	22.722	-0.0660356	-0.0205907	-47.6246
36	-0.0919797	0.0292561	0.0149565	0.0452732	-0.022363	0.0204787	0.0240393	-0.0296609	0.00327035	0.14062	0.00935278	-0.0890587	0.0605721	0.0021156	0.00867535	-2.2399	0.0103485	-1.56148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.48	597.543	304.488	190.972	-3.06856	22.9644	-0.0662947	-0.0207328	-48.3082
37	-0.117178	0.0292275	0.0148291	0.0456124	-0.0223039	0.0205041	0.0240326	-0.0296618	0.00329736	0.166213	0.00536537	-0.085091	0.0607133	0.00210524	0.00722851	-2.26585	0.011006	-1.56127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.802	599.292	304.256	191.14	-3.0999	23.3088	-0.0666775	-0.0209187	-49.2846
38	-0.11561	0.0292233	0.0148071	0.0456872	-0.022295	0.0205091	0.0240363	-0.0296545	0.00330385	0.173044	0.0120691	-0.0894872	0.0606746	0.00210312	0.007334	-2.26441	0.0110809	-1.56117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.072	599.649	304.211	191.169	-3.10723	23.3813	-0.0667391	-0.0209672	-49.4833
39	-0.121547	0.0292146	0.0147671	0.0457847	-0.0222801	0.0205178	0.0240392	-0.0296564	0.00331568	0.177507	0.000654459	-0.106399	0.0606961	0.00210039	0.00699827	-2.27054	0.0112578	-1.56111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.436	600.137	304.146	191.208	-3.11541	23.4747	-0.0668666	-0.0210104	-49.7519
40	-0.119568	0.0291969	0.0146893	0.0459875	-0.0222436	0.0205345	0.0240374	-0.0296578	0.00332386	0.193082	-0.0038523	-0.0877786	0.0606361	0.00209414	0.00716944	-2.26899	0.0114944	-1.56082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.236	601.204	304.01	191.298	-3.13383	23.6796	-0.0671086	-0.0211147	-50.3381
41	-0.114111	0.0291884	0.0146531	0.0460915	-0.022227	0.0205411	0.0240348	-0.0296512	0.00333534	0.203199	-0.010173	-0.0793368	0.0605775	0.00209111	0.00752143	-2.26373	0.0115615	-1.56062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.632	601.731	303.945	191.34	-3.14359	23.7827	-0.0672225	-0.0211719	-50.6275
42	-0.128186	0.0291759	0.0145976	0.0462383	-0.0222007	0.0205543	0.0240343	-0.0296485	0.00334936	0.214396	-0.02096	-0.0795648	0.0606493	0.0020865	0.00670544	-2.27811	0.0118826	-1.56059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.211	602.508	303.85	191.401	-3.15676	23.9298	-0.0674032	-0.0212478	-51.0501
