ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	288.217	1771.87	4.00301	19.4395	0.0230438	21.512	1.25736	5.74949	7.08746	120.707	0.0106939	81.7172	1.45118	7.69697
35	287.994	1787	3.99992	19.2736	0.0175389	21.2144	1.21071	5.66154	7.14799	122.929	0.0223844	82.2192	1.47668	7.76306
36	287.986	1794.58	3.9998	19.2297	0.0155934	21.1779	1.20909	5.59175	7.17834	124.303	0.0295444	82.5887	1.48877	7.61958
37	287.645	1775.78	3.99507	19.284	0.0110892	21.2713	1.21827	5.6665	7.10313	122.837	0.0175418	81.5414	1.43853	7.7477
38	287.584	1774.88	3.99422	19.2111	0.0110808	21.2698	1.22101	5.67718	7.0995	122.667	0.0143863	81.3193	1.44128	7.75228
39	287.446	1779.29	3.99231	19.1639	0.00983628	21.201	1.215	5.65485	7.11715	123.389	0.0191629	81.4291	1.44877	7.66528
40	287.378	1771.2	3.99136	19.2738	0.0129507	21.4314	1.26921	5.65809	7.08478	122.369	0.0179993	81.0617	1.42898	7.69136
41	287.28	1770.61	3.99	19.2144	0.0104976	21.3451	1.2513	5.63452	7.08245	122.664	0.0161147	80.881	1.4294	7.67869
42	287.188	1773.36	3.98872	19.1231	0.00826625	21.2096	1.22696	5.59236	7.09344	123.28	0.0163363	80.8084	1.43147	7.63484
43	287.083	1769.15	3.98726	19.1363	0.00437462	21.2893	1.23479	5.53759	7.07662	123.474	0.0148972	80.6929	1.4565	7.59114
44	287.068	1769.6	3.98705	19.2141	0.00955067	21.3876	1.28031	5.57976	7.07838	123.143	0.019916	80.6668	1.44084	7.58662
45	286.988	1771.73	3.98594	19.0768	0.00598984	21.211	1.23932	5.53934	7.0869	123.709	0.0162069	80.546	1.44362	7.58404
46	286.892	1778.75	3.9846	19.005	0.00564714	21.0451	1.2268	5.52005	7.11501	124.742	0.0226709	80.6422	1.44321	7.44202
47	286.831	1767.91	3.98377	19.0743	0.00599569	21.2399	1.25559	5.5045	7.07165	123.599	0.0158053	80.1526	1.4592	7.5236
48	286.768	1768.04	3.98289	19.074	0.00543933	21.2592	1.26875	5.49341	7.07218	123.749	0.0173074	80.1193	1.46114	7.44246
49	286.73	1773.22	3.98237	18.9927	0.00364082	21.1262	1.24768	5.48259	7.09289	124.71	0.0186957	80.2675	1.4378	7.40644
50	286.696	1772.79	3.98188	19.0032	0.004058	21.1351	1.2552	5.47846	7.09115	124.727	0.0197586	80.2071	1.43956	7.39129
