iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.020022	0.0336992	0.0128441	0.0333098	-0.0144945	0.0301293	0.0243445	-0.0298956	0.00224591	0.00517851	-0.00440209	-0.00299095	0.0519011	0.000820052	0.021091	-2.21163	-0.0124682	-1.57368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.333	547.565	324.828	201.361	0.334891	-2.01907	0.00541645	-0.00944806	3.33203
12	-0.019548	0.0333654	0.012607	0.0325829	-0.0139026	0.0306309	0.0243723	-0.0298636	0.0022342	-0.0175217	-0.00226581	0.0143388	0.0504311	0.000656852	0.0227132	-2.21277	-0.0121214	-1.57254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.303	544.101	325.436	201.407	0.324109	-2.94932	0.0335017	-0.00903942	6.14537
13	-0.0339218	0.0332034	0.0123296	0.0322077	-0.0134705	0.0309158	0.0244162	-0.0298536	0.00223491	-0.0381634	-0.0129852	-0.0289017	0.0495383	0.000508901	0.0233082	-2.23044	-0.0143856	-1.57377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.768	541.268	327.883	202.64	0.257338	-3.42671	0.0608713	-0.00816042	7.97096
14	-0.0430918	0.0332004	0.0122405	0.0322318	-0.0133846	0.0308938	0.0244283	-0.0298286	0.00222704	-0.0463301	0.0239372	-0.0708996	0.0494908	0.000467247	0.0231695	-2.24074	-0.0159714	-1.57481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.392	540.798	329.263	203.169	0.234423	-3.47826	0.0675462	-0.00779019	8.24525
15	-0.0737849	0.0332028	0.0121271	0.032322	-0.0133364	0.0308485	0.0244076	-0.0298174	0.00227754	-0.0569907	0.0352879	-0.0360457	0.0500387	0.000443128	0.02183	-2.27348	-0.0194136	-1.57711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.735	541.237	331.961	204.236	0.218792	-3.44584	0.0705246	-0.00676406	8.20208
16	-0.0625598	0.0332198	0.0120629	0.0324291	-0.0133206	0.0308151	0.0244081	-0.0298141	0.00226869	-0.0625456	0.0470781	-0.0724211	0.0497247	0.000433212	0.0224407	-2.2633	-0.0212007	-1.57881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.24	541.622	333.41	204.803	0.213911	-3.38572	0.0708904	-0.00621938	7.9919
17	-0.0654445	0.0332385	0.0120588	0.0324488	-0.0133199	0.030815	0.0243937	-0.0297969	0.00227998	-0.0587012	0.0576489	-0.0686827	0.0497731	0.000429881	0.0223101	-2.26643	-0.0216037	-1.5791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.338	541.702	333.722	204.931	0.213393	-3.37033	0.0709508	-0.00610551	7.9275
18	-0.0633272	0.0332449	0.0120387	0.0324832	-0.01332	0.0308025	0.0243921	-0.0297955	0.00228384	-0.0634534	0.066338	-0.0618459	0.0497198	0.000428325	0.0224202	-2.26461	-0.0221307	-1.57961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.459	541.826	334.15	205.102	0.210999	-3.34415	0.070955	-0.00593846	7.84963
19	-0.0538336	0.0332516	0.0120135	0.0325252	-0.01332	0.0307826	0.0243913	-0.0297965	0.00228415	-0.053484	0.0620382	-0.0498109	0.0495026	0.000426893	0.0228941	-2.25554	-0.0228469	-1.58052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.618	542.035	334.78	205.345	0.208112	-3.30968	0.0708346	-0.0056829	7.74969
20	-0.0432211	0.0332591	0.011984	0.0325772	-0.0133198	0.0307585	0.0243989	-0.0298022	0.00229611	-0.0562149	0.0739886	-0.0246418	0.0492526	0.000425145	0.0234199	-2.24548	-0.0237758	-1.58169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.812	542.342	335.604	205.657	0.205803	-3.27216	0.0705311	-0.00534071	7.63614
21	-0.0356147	0.0332653	0.0119617	0.0326173	-0.0133183	0.0307421	0.024392	-0.0297958	0.00229472	-0.0481982	0.0825473	-0.0128744	0.0490672	0.000423747	0.0237953	-2.23828	-0.0244478	-1.58256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.954	542.576	336.215	205.89	0.20434	-3.24255	0.0702733	-0.00508366	7.54186
22	-0.0268585	0.0332721	0.0119547	0.0326355	-0.0133187	0.0307374	0.0243888	-0.0297922	0.0022956	-0.0525252	0.0815477	-0.0156888	0.0488536	0.000422533	0.0242277	-2.2297	-0.0246479	-1.58307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.012	542.67	336.465	205.988	0.204077	-3.23059	0.0701696	-0.00498212	7.49816
23	-0.0236251	0.0332756	0.0119179	0.0326987	-0.0133181	0.0307075	0.0243908	-0.0297969	0.00230003	-0.066858	0.0757884	-0.0298893	0.0487715	0.000421185	0.0243815	-2.22711	-0.0258291	-1.58429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.24	543.083	337.457	206.355	0.20184	-3.18854	0.0696465	-0.00455398	7.37546
24	-0.0129584	0.033282	0.0119021	0.0327313	-0.0133163	0.0306966	0.0243879	-0.0297908	0.00230477	-0.0711101	0.0814227	-0.0221362	0.0485052	0.000419545	0.0249059	-2.21678	-0.0262759	-1.58513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.358	543.283	337.946	206.543	0.201327	-3.1665	0.0693978	-0.00434281	7.29939
25	-0.00957045	0.0332867	0.0118757	0.0327792	-0.0133154	0.0306766	0.0243926	-0.0297954	0.00230862	-0.0837679	0.0669553	-0.033757	0.0484146	0.000418151	0.0250688	-2.21387	-0.0270944	-1.58606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.533	543.593	338.664	206.815	0.199829	-3.13437	0.0690069	-0.00402966	7.20206
26	-0.0195656	0.033291	0.0118575	0.032813	-0.0133134	0.0306636	0.0243857	-0.0297888	0.00231058	-0.0773075	0.0659513	-0.0350732	0.0486603	0.000416794	0.024587	-2.22423	-0.0278874	-1.58641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.665	543.821	339.194	207.019	0.199077	-3.11143	0.0687202	-0.00379434	7.12841
27	-0.00765022	0.0332949	0.0118294	0.0328646	-0.0133116	0.030643	0.0243851	-0.0297872	0.00231422	-0.0732376	0.0605675	-0.0321211	0.0483597	0.000415095	0.0251671	-2.21283	-0.028639	-1.58763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.862	544.167	339.966	207.312	0.197774	-3.0786	0.0682758	-0.00345057	7.02824
28	-0.0139009	0.0333004	0.0118195	0.032887	-0.0133105	0.0306367	0.0243848	-0.0297868	0.00231631	-0.0752653	0.0631872	-0.0328082	0.0485089	0.000413816	0.0248666	-2.21931	-0.0291152	-1.58782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.945	544.305	340.279	207.436	0.197448	-3.0635	0.0681054	-0.0033118	6.9761
29	-0.00462933	0.0332995	0.0117739	0.0329635	-0.0133052	0.0306043	0.0243843	-0.0297859	0.00232258	-0.0769046	0.0604453	-0.0406998	0.0482693	0.000411649	0.0253176	-2.21085	-0.030445	-1.58952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.276	544.892	341.512	207.898	0.195729	-3.01686	0.0673337	-0.00274488	6.84009
30	-0.00316107	0.0333063	0.011764	0.0329881	-0.0133027	0.0305995	0.0243843	-0.0297855	0.00232314	-0.0723916	0.0528689	-0.0325155	0.048222	0.000409781	0.0253944	-2.20963	-0.0308034	-1.58996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.373	545.046	341.843	208.032	0.195709	-3.00072	0.0671461	-0.00259297	6.77993
31	0.0016177	0.0333102	0.0117605	0.0329975	-0.0133031	0.0305973	0.0243833	-0.0297847	0.00232518	-0.0702628	0.0532037	-0.0328152	0.048099	0.000409182	0.0256261	-2.20494	-0.0308606	-1.59025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.409	545.102	341.968	208.083	0.195362	-2.99311	0.0670852	-0.00253687	6.75549
32	-0.00655859	0.0333111	0.0117399	0.0330323	-0.0133016	0.030582	0.0243828	-0.0297841	0.0023278	-0.073233	0.0533782	-0.0365774	0.0483062	0.000408427	0.0252313	-2.21347	-0.0316271	-1.59059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.554	545.34	342.473	208.284	0.193627	-2.96601	0.0667993	-0.00230236	6.68037
33	-0.00522411	0.0333138	0.0117217	0.0330654	-0.0132994	0.0305694	0.0243864	-0.0297851	0.00233043	-0.0795946	0.038813	-0.0331335	0.048266	0.00040715	0.0252974	-2.21248	-0.0321979	-1.59121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.699	545.577	342.967	208.481	0.192592	-2.9427	0.0665152	-0.00207113	6.61065
34	-0.0134951	0.0333167	0.0117072	0.0330918	-0.0132976	0.0305593	0.024382	-0.0297829	0.00233244	-0.0758029	0.0373	-0.0292306	0.0484715	0.000406115	0.0248998	-2.22104	-0.0328523	-1.59141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.817	545.771	343.371	208.643	0.191665	-2.92245	0.0662783	-0.00188051	6.55013
35	-0.0168269	0.0333102	0.0116455	0.0331929	-0.0132855	0.0305212	0.0243892	-0.0297804	0.00233857	-0.0764747	0.0628796	-0.0362041	0.0485326	0.000402258	0.0247494	-2.22553	-0.0349531	-1.59322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.328	546.63	345.052	209.291	0.190626	-2.86921	0.065192	-0.00106881	6.39406
36	-0.0230853	0.0333175	0.0116177	0.0332465	-0.01328	0.0305036	0.024392	-0.0297839	0.00234163	-0.0824615	0.038021	-0.0228828	0.0486746	0.000399311	0.0244545	-2.23238	-0.0360716	-1.59392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.593	547.035	345.856	209.627	0.188908	-2.82591	0.0647234	-0.000672549	6.25996
37	-0.0394403	0.0333241	0.0115966	0.0332875	-0.0132781	0.0304894	0.0243828	-0.0297825	0.00235598	-0.0981035	0.0551	-0.00740873	0.0490674	0.00039751	0.0236617	-2.24919	-0.0371804	-1.59399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.788	547.334	346.45	209.88	0.187124	-2.79291	0.0643912	-0.000379303	6.1643
38	-0.0361921	0.0333285	0.0115857	0.0333118	-0.0132771	0.0304845	0.024381	-0.0297797	0.00235127	-0.0950229	0.0500187	-0.0188742	0.0489795	0.00039633	0.0238218	-2.24613	-0.0374073	-1.59438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.871	547.454	346.691	209.986	0.186436	-2.7775	0.0642662	-0.000261032	6.11589
39	-0.0395098	0.0333278	0.0115504	0.03337	-0.013271	0.0304619	0.0243833	-0.0297787	0.00235418	-0.102568	0.034577	-0.0145698	0.0490475	0.000394045	0.0236653	-2.25015	-0.038666	-1.59532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.191	547.95	347.646	210.386	0.184607	-2.7379	0.063697	0.000220184	6.00618
40	-0.0513398	0.0333332	0.0115345	0.0334019	-0.0132685	0.0304516	0.0243807	-0.029778	0.00235499	-0.106013	0.041691	-0.0283545	0.0493204	0.000392307	0.02309	-2.26235	-0.0395338	-1.59537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.354	548.195	348.11	210.591	0.183416	-2.71156	0.0634228	0.000457587	5.92727
41	-0.0620709	0.0333379	0.0115221	0.0334271	-0.013268	0.0304432	0.0243796	-0.0297768	0.00235918	-0.0999843	0.0487007	-0.0216579	0.0495613	0.000391187	0.0225614	-2.27335	-0.0402335	-1.59532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.474	548.374	348.454	210.744	0.18216	-2.69051	0.0632323	0.000632221	5.86748
42	-0.066888	0.0333397	0.0115031	0.0334603	-0.0132652	0.0304315	0.02438	-0.0297744	0.00236163	-0.0995761	0.0624713	-0.0218772	0.0496614	0.000389865	0.022325	-2.27855	-0.0409753	-1.59566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.648	548.634	348.944	210.96	0.180831	-2.66566	0.0629482	0.000885349	5.79803
