ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	9305.03	49598.1	31.4359	2302.78	0.0394552	424.526	4.51509	36.8922	49.5981	4118.95	0.00460878	363.493	6.33295	67.1975
24	9304.98	49592.1	31.4357	2302.24	0.0334703	424.275	4.48421	36.8684	49.5921	4117.13	0.00287386	363.324	6.31161	67.1438
25	9304.97	49592.6	31.4357	2301.91	0.032739	424.15	4.48138	36.8586	49.5926	4117.62	0.00287907	363.313	6.30787	67.1445
26	9304.95	49586.7	31.4356	2302.2	0.0321516	424.136	4.47889	36.8875	49.5867	4116.59	0.0027044	363.24	6.31031	67.0856
27	9304.94	49586.4	31.4356	2302.44	0.0321037	424.2	4.48512	36.8945	49.5864	4116.66	0.00244629	363.259	6.31194	67.0681
28	9304.93	49620.7	31.4356	2302.42	0.0318025	424.255	4.48003	36.9051	49.6207	4123.58	0.00231663	363.492	6.33189	67.1253
29	9304.93	49595.5	31.4356	2303.43	0.0324163	424.545	4.4934	36.8969	49.5955	4118.08	0.00184573	363.305	6.32868	67.0451
30	9304.92	49660.8	31.4355	2302.08	0.0308135	424.337	4.49718	36.8468	49.6608	4132.6	0.00178709	363.923	6.3441	67.233
31	9304.89	49638	31.4354	2302.21	0.0328663	424.337	4.48906	36.8258	49.638	4127.28	0.00191027	363.563	6.32525	67.1695
32	9304.88	49587.9	31.4354	2302.9	0.0280807	424.118	4.49946	36.9122	49.5879	4118.25	0.00195262	363.253	6.3156	66.9542
33	9304.86	49593.4	31.4353	2303.05	0.0282903	424.318	4.49314	36.8445	49.5934	4119.11	0.00196293	363.392	6.33521	67.0074
34	9304.86	49588.6	31.4353	2302.75	0.0278639	424.191	4.50439	36.8411	49.5886	4118.88	0.00180162	363.407	6.32032	66.9966
35	9304.85	49586.9	31.4353	2302.52	0.0272004	424.107	4.50115	36.8283	49.5869	4118.6	0.00180726	363.374	6.31514	66.9968
36	9304.85	49587.8	31.4353	2302.45	0.0271202	424.077	4.49874	36.8301	49.5878	4118.87	0.00182928	363.372	6.31325	66.9949
37	9304.85	49585.1	31.4353	2302.67	0.0272733	424.135	4.5013	36.8351	49.5851	4118.23	0.00180657	363.375	6.31746	66.9811
38	9304.85	49586.5	31.4353	2302.53	0.0268893	424.102	4.49874	36.8247	49.5865	4118.6	0.00179848	363.388	6.31498	66.9903
39	9304.85	49589.7	31.4353	2302.55	0.0267782	424.102	4.49344	36.829	49.5897	4119.19	0.00180127	363.421	6.31901	66.9903
40	9304.85	49584.8	31.4353	2302.8	0.026615	424.166	4.48873	36.8304	49.5848	4117.87	0.00177777	363.385	6.32825	66.9674
41	9304.85	49590.8	31.4353	2302.66	0.0266864	424.144	4.49881	36.8255	49.5908	4119.57	0.00174245	363.461	6.31895	66.9894
42	9304.84	49584.8	31.4353	2302.58	0.0264699	424.09	4.49604	36.8235	49.5848	4118.42	0.00178158	363.414	6.31423	66.9735
43	9304.84	49585	31.4353	2302.58	0.0264263	424.087	4.49541	36.8235	49.585	4118.48	0.00178409	363.416	6.31414	66.9733
44	9304.84	49585	31.4353	2302.57	0.0263757	424.088	4.49525	36.8212	49.585	4118.51	0.00178325	363.423	6.31427	66.9734
45	9304.84	49584.6	31.4353	2302.78	0.0265732	424.152	4.49573	36.8281	49.5846	4118.23	0.00176275	363.427	6.31918	66.9642
46	9304.84	49586.1	31.4353	2302.59	0.0262545	424.094	4.49453	36.8213	49.5861	4118.76	0.00177792	363.441	6.31459	66.9727
47	9304.84	49583.8	31.4353	2302.59	0.0262419	424.083	4.49278	36.8225	49.5838	4118.26	0.00177993	363.427	6.31511	66.9649
48	9304.84	49586	31.4353	2302.71	0.0263418	424.132	4.49619	36.8249	49.586	4118.65	0.00174236	363.447	6.31787	66.9668
49	9304.84	49583.8	31.4353	2302.67	0.0262048	424.104	4.49443	36.823	49.5838	4118.27	0.00176306	363.44	6.31537	66.9617
50	9304.84	49585.9	31.4353	2302.89	0.0264974	424.184	4.49797	36.8309	49.5859	4118.54	0.00171867	363.464	6.32158	66.9599
