iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0134073	0.033309	0.0105469	0.0339848	-0.0169193	0.026569	0.024253	-0.0298591	0.00215605	0.00544839	-0.00225251	-0.00270811	0.0516372	0.000888141	0.0211174	-2.20321	-0.0160638	-1.57336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.392	548.857	325.151	201.697	0.334051	-1.79985	-0.000791589	-0.0113899	2.72814
12	-0.00357995	0.0334357	0.010716	0.0336628	-0.0168676	0.0274248	0.0242796	-0.0298529	0.00217325	-0.00111898	-0.0115791	-0.00647008	0.0501871	0.000743888	0.0230772	-2.19578	-0.016	-1.57324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.283	546.348	325.93	202.048	0.367523	-2.9303	0.0226519	-0.0111313	5.86755
13	0.0113583	0.0336616	0.0107987	0.0335393	-0.0168972	0.0280562	0.0243322	-0.0298604	0.00220056	0.00696647	0.0171406	-0.0398853	0.0486139	0.000588619	0.0252004	-2.18565	-0.018015	-1.57519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.794	543.773	328.295	203.932	0.338781	-3.77447	0.0504058	-0.0106268	8.58813
14	-0.0334961	0.0337914	0.0107489	0.03359	-0.0169482	0.0281143	0.0243231	-0.0298407	0.00223962	0.00971296	0.0167329	-0.0130769	0.0492561	0.000519113	0.0234997	-2.23577	-0.0219691	-1.57775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.941	543.496	331.581	206.657	0.312238	-4.07321	0.062671	-0.00972912	9.72922
15	-0.0180455	0.033818	0.0106902	0.0336747	-0.0169596	0.0280694	0.0243434	-0.0298548	0.00226613	0.00459556	0.0332359	0.030235	0.0487598	0.000499728	0.02437	-2.22277	-0.0239528	-1.57975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.843	543.868	333.242	208.014	0.310451	-4.12155	0.0647961	-0.00915302	9.87609
16	0.011306	0.0338465	0.0106207	0.0337899	-0.0170174	0.02798	0.0243282	-0.029827	0.00226547	0.0152645	0.0567348	0.0320882	0.0479979	0.000488725	0.0258281	-2.1983	-0.0278403	-1.58435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.913	545.36	336.625	210.776	0.309383	-4.13538	0.0649826	-0.00782154	9.96283
17	0.0213401	0.0338571	0.0106146	0.0338368	-0.0170144	0.0279869	0.0243183	-0.0298273	0.00226725	0.0307089	0.0518284	0.0274186	0.0476825	0.000482546	0.0263286	-2.18899	-0.0281627	-1.5852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.047	545.557	337.075	211.179	0.315081	-4.13139	0.0647182	-0.00755093	9.8743
18	0.0152556	0.0338679	0.0105997	0.033875	-0.0170285	0.0279625	0.0243221	-0.0298237	0.00227243	0.0378261	0.0319095	0.0193469	0.0478453	0.000481027	0.0260284	-2.19602	-0.029027	-1.58579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.218	545.85	337.71	211.727	0.312487	-4.1008	0.0645942	-0.00728172	9.79202
19	0.0182371	0.0338732	0.0105931	0.0338912	-0.0170325	0.0279544	0.0243195	-0.0298255	0.00226934	0.0285854	0.0296078	0.0130379	0.0477656	0.000480228	0.0261702	-2.19343	-0.0293026	-1.58619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.285	545.969	337.97	211.952	0.312125	-4.08863	0.0645165	-0.00716304	9.75021
20	0.0330871	0.0338789	0.0105673	0.0339421	-0.0170519	0.0279073	0.024329	-0.0298244	0.00227946	0.0285262	0.0565365	0.0253169	0.0473903	0.000479677	0.0268602	-2.18007	-0.0303462	-1.58787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.557	546.489	339.01	212.822	0.308419	-4.04758	0.0641887	-0.00672551	9.65184
21	0.0349672	0.0338847	0.0105548	0.0339716	-0.0170588	0.0278908	0.0243231	-0.0298286	0.00227627	0.0458891	0.0680469	0.0254318	0.0473339	0.000478561	0.0269446	-2.17895	-0.030921	-1.58856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.69	546.747	339.521	213.259	0.308056	-4.02736	0.0639736	-0.00648523	9.58377
22	0.0653522	0.0338907	0.0105154	0.0340583	-0.0170923	0.0278206	0.0243327	-0.0298317	0.00229159	0.0451474	0.045766	-0.00171057	0.0465268	0.000476612	0.0283621	-2.15125	-0.0326303	-1.59182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.212	547.783	341.422	214.817	0.30544	-3.97841	0.0631508	-0.00563906	9.46515
23	0.0795426	0.0338969	0.010462	0.0341874	-0.0171316	0.0277374	0.0243164	-0.0298447	0.0022944	0.00189049	0.0474713	-0.00170018	0.046102	0.000472568	0.0289985	-2.14076	-0.0352581	-1.59549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.995	549.263	343.976	216.944	0.30306	-3.90459	0.0619395	-0.00442682	9.26085
24	0.062879	0.0339123	0.0104383	0.0342867	-0.0171499	0.0277017	0.0243137	-0.0298436	0.00230242	-0.0431457	0.0555335	0.00103151	0.0465715	0.000467657	0.0282284	-2.15951	-0.0372335	-1.59661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.444	550.068	345.346	218.149	0.30106	-3.83023	0.0612092	-0.00366956	9.02157
25	0.053505	0.0339276	0.0104382	0.0343142	-0.0171565	0.0277019	0.0243188	-0.0298185	0.00229851	-0.0461639	0.0494547	0.00124689	0.0468231	0.000465341	0.0277934	-2.16935	-0.0378172	-1.5966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.535	550.231	345.627	218.412	0.301258	-3.80927	0.0610324	-0.00348394	8.94046
26	0.0678374	0.0339357	0.0104301	0.0343358	-0.0171651	0.0276814	0.0243197	-0.0298189	0.00230098	-0.0490981	0.0408233	-0.00492409	0.0464318	0.000465164	0.0284529	-2.15561	-0.0379144	-1.59763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.659	550.457	346.015	218.769	0.298175	-3.7744	0.0608751	-0.00329495	8.84729
27	0.0759299	0.0339434	0.0103967	0.0344233	-0.0171904	0.0276196	0.0243248	-0.0298152	0.00231576	-0.0678093	0.076055	0.00339814	0.0462116	0.000463892	0.0288053	-2.14973	-0.0394385	-1.59977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.159	551.339	347.492	220.06	0.291511	-3.6908	0.0602422	-0.00254635	8.63367
28	0.0687402	0.0339574	0.0103825	0.0344765	-0.0172014	0.0275976	0.0243263	-0.0298286	0.0023109	-0.0858295	0.0630513	-0.0144006	0.046417	0.000461899	0.0284692	-2.15804	-0.0404769	-1.60038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.408	551.768	348.203	220.714	0.288973	-3.63841	0.0598836	-0.00212671	8.47284
29	0.0481673	0.0339715	0.0103562	0.0345678	-0.0172282	0.0275428	0.0243253	-0.0298251	0.00231922	-0.0720257	0.0700951	-0.0330672	0.0470106	0.000459293	0.0274991	-2.18095	-0.0429046	-1.6014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.948	552.687	349.725	222.068	0.283167	-3.55533	0.0592288	-0.00129493	8.25349
30	0.0610954	0.033989	0.010344	0.0346269	-0.0172405	0.0275196	0.0243226	-0.0298184	0.00231986	-0.0744312	0.058305	-0.0203866	0.0466461	0.00045694	0.0280966	-2.16918	-0.0434042	-1.60283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.22	553.137	350.451	222.753	0.279653	-3.49272	0.0588714	-0.00084072	8.06535
31	0.0693323	0.0340031	0.0103421	0.0346512	-0.0172479	0.0275122	0.0243228	-0.0298185	0.00232247	-0.0687047	0.0702536	-0.0302103	0.0464123	0.000455637	0.0284765	-2.16144	-0.0434899	-1.60356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.33	553.319	350.748	223.042	0.277938	-3.46303	0.0587276	-0.00064915	7.97503
32	0.0588399	0.0340136	0.010329	0.0346962	-0.0172596	0.0274847	0.0243239	-0.029824	0.00232984	-0.0547244	0.0724013	-0.0483327	0.0467197	0.0004549	0.0279768	-2.17292	-0.0445775	-1.60387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.562	553.7	351.364	223.626	0.273349	-3.40809	0.0584777	-0.000291919	7.82906
33	0.0548221	0.0340237	0.0103235	0.0347226	-0.0172658	0.0274748	0.0243205	-0.0298231	0.00233166	-0.0340413	0.0740361	-0.0563565	0.0468315	0.000454006	0.0277845	-2.17745	-0.0450855	-1.60407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.678	553.887	351.669	223.921	0.271398	-3.3781	0.0583438	-9.49683e-05	7.74121
34	0.0533276	0.0340299	0.0103224	0.0347342	-0.0172689	0.0274723	0.0243199	-0.0298158	0.0023292	-0.0343938	0.0681636	-0.0510828	0.0468727	0.000453386	0.027714	-2.17915	-0.0452872	-1.60415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.726	553.965	351.793	224.043	0.270762	-3.3659	0.0582827	-1.08922e-05	7.70351
35	0.0599797	0.0340378	0.0103121	0.0347695	-0.0172784	0.0274487	0.0243209	-0.0298273	0.00233223	-0.0611773	0.0632096	-0.0575559	0.0466971	0.00045287	0.0280154	-2.17331	-0.0456845	-1.60508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.923	554.283	352.298	224.527	0.266771	-3.31998	0.0580809	0.000284391	7.58344
36	0.056179	0.0340502	0.0102992	0.0348221	-0.0172915	0.0274219	0.0243168	-0.0298194	0.00233766	-0.0359356	0.0502953	-0.056285	0.0468089	0.000451434	0.0278291	-2.1783	-0.0467066	-1.6058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.213	554.745	353.034	225.224	0.262586	-3.26334	0.0577766	0.000739428	7.43014
37	0.0491744	0.0340615	0.0102979	0.0348406	-0.0172964	0.0274194	0.0243203	-0.029817	0.00233775	-0.0467055	0.0467305	-0.0575135	0.0470015	0.000450221	0.0275025	-2.18565	-0.0471923	-1.60572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.292	554.871	353.231	225.42	0.26193	-3.24418	0.0576695	0.000886305	7.36661
38	0.0403932	0.0340743	0.0102835	0.0348942	-0.0173114	0.0273862	0.0243211	-0.0298207	0.00234976	-0.0688053	0.0598605	-0.0440045	0.0472524	0.000449119	0.0270763	-2.19573	-0.048485	-1.60626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.613	555.376	354.027	226.186	0.256615	-3.18012	0.0573615	0.0013732	7.19934
39	0.0580406	0.0340964	0.0102617	0.034982	-0.0173339	0.0273429	0.0243251	-0.029818	0.00234817	-0.0757121	0.0497767	-0.0306888	0.0467802	0.000446508	0.0278978	-2.18011	-0.0493896	-1.60861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.121	556.16	355.274	227.38	0.250318	-3.08978	0.0568619	0.00218028	6.95258
40	0.0610418	0.0341152	0.0102669	0.034996	-0.0173396	0.0273452	0.0243222	-0.0298162	0.00234927	-0.080766	0.0482423	-0.0409377	0.0466863	0.000444733	0.0280375	-2.17741	-0.0494637	-1.60899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.19	556.264	355.44	227.557	0.249998	-3.06976	0.0567631	0.00233802	6.88071
41	0.0496862	0.0341326	0.0102539	0.0350503	-0.0173533	0.0273134	0.0243293	-0.0298162	0.00234864	-0.0856693	0.0711297	-0.056603	0.0470194	0.000443781	0.0274912	-2.18993	-0.0507392	-1.60926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.471	556.693	356.118	228.245	0.243589	-2.99572	0.056519	0.00278484	6.68438
42	0.0479191	0.0341503	0.0102514	0.0350765	-0.0173617	0.027301	0.0243242	-0.0298163	0.00235599	-0.0800438	0.0795349	-0.0650352	0.0470718	0.000442873	0.0273993	-2.19229	-0.0512362	-1.60958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.611	556.907	356.454	228.596	0.240332	-2.95256	0.0563814	0.00302996	6.56204
