ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	210.511	1719.3	3.75913	13.4215	0.00759458	14.3705	1.11077	5.55173	6.87719	100.897	0.00847915	72.9136	1.61599	7.023
26	210.419	1718.63	3.75748	13.4436	0.00570914	14.4959	1.09851	5.57592	6.87454	100.836	0.00675364	73.2515	1.65311	7.03023
27	210.109	1731.77	3.75195	13.1889	0.0128634	14.1126	1.14605	5.38009	6.92707	102.717	0.0152789	72.8823	1.61351	7.03106
28	209.944	1737.47	3.74901	13.217	0.00265652	14.7459	1.15276	5.42603	6.94986	103.336	0.00710062	74.1209	1.66625	7.01259
29	209.618	1724.33	3.74318	13.3813	0.00150324	15.0388	1.09992	5.50483	6.89731	101.891	0.00290459	75.195	1.69474	7.01719
30	209.274	1718.86	3.73703	13.1529	0.00689563	14.6196	1.12085	5.54631	6.87543	101.651	0.00470655	75.07	1.71023	6.96653
31	209.169	1721.34	3.73517	13.0458	0.00870988	14.4874	1.14866	5.52812	6.88535	102.179	0.00627264	74.9485	1.70682	6.96559
32	209.04	1725.68	3.73286	13.0009	0.00670551	14.593	1.17598	5.51091	6.90273	102.991	0.0068377	75.1801	1.73266	6.96228
33	208.927	1720.03	3.73083	12.9222	0.0112282	14.4198	1.16126	5.49329	6.88012	102.632	0.00815489	75.1081	1.75251	6.90431
34	208.878	1714.57	3.72996	12.925	0.0146055	14.2964	1.15018	5.52987	6.85829	101.884	0.00781393	75.1533	1.71821	6.90783
35	208.804	1720.16	3.72865	12.9339	0.00883776	14.6513	1.17875	5.55885	6.88062	102.72	0.00544019	75.7501	1.73014	6.93807
36	208.584	1708.41	3.72471	12.8672	0.0172353	14.3292	1.17074	5.56768	6.83363	101.694	0.00823057	75.6665	1.7195	6.84121
37	208.531	1713.74	3.72377	12.8478	0.0148882	14.3669	1.16681	5.57153	6.85497	102.291	0.00718811	75.8174	1.72444	6.89751
38	208.367	1718.31	3.72083	12.748	0.0154967	14.2827	1.16065	5.50371	6.87326	103.349	0.010825	75.7484	1.75122	6.90169
39	208.155	1717	3.71706	12.89	0.00940167	14.7326	1.13781	5.46094	6.86802	102.983	0.00392094	77.1469	1.74171	6.91369
40	208.019	1716.3	3.71463	12.6738	0.0178896	14.3217	1.1908	5.50726	6.8652	103.345	0.0082844	76.5943	1.76425	6.89797
41	208.004	1726.85	3.71435	12.7582	0.00915921	14.703	1.17814	5.42431	6.9074	104.242	0.00375171	77.4756	1.72557	6.89701
42	207.792	1720.18	3.71057	12.5801	0.0179247	14.3206	1.1972	5.49521	6.88074	104.17	0.00876019	76.9818	1.72185	6.87182
43	207.749	1716.3	3.70981	12.5613	0.0211415	14.2397	1.18243	5.50146	6.86519	103.893	0.00963454	76.9641	1.72883	6.86805
44	207.706	1716.97	3.70904	12.5485	0.0207697	14.258	1.17907	5.49658	6.86788	104.051	0.00945972	77.0699	1.72811	6.88286
45	207.599	1725.85	3.70712	12.5733	0.0112364	14.7022	1.16211	5.41833	6.90339	105.562	0.00690885	77.7965	1.72942	6.87958
46	207.503	1714.82	3.70541	12.5307	0.0214519	14.3093	1.14905	5.44711	6.85928	104.176	0.0090127	77.5556	1.74754	6.89508
47	207.404	1722.79	3.70365	12.4313	0.0210362	14.234	1.19394	5.48354	6.89114	105.294	0.010805	77.5213	1.68701	6.862
48	207.322	1717.44	3.70218	12.4675	0.0213612	14.3234	1.15526	5.41596	6.86977	104.821	0.00931279	77.8959	1.67283	6.89669
49	207.281	1719.64	3.70145	12.3953	0.0236642	14.2288	1.17542	5.45018	6.87857	105.265	0.0109016	77.7877	1.67775	6.88166
50	207.168	1724.72	3.69943	12.3943	0.0191119	14.3813	1.18014	5.40399	6.89888	106.004	0.00932722	78.205	1.6801	6.93048
