ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	9589.97	42951.7	29.5987	3068.99	0.00103024	391.703	4.38544	29.4319	42.9517	5923.4	0.0379515	564.989	5.42869	39.2985
22	9589.41	42951.3	29.5969	3073.82	0.000613693	391.96	4.31826	29.1226	42.9513	5936.05	0.0507605	565.513	5.358	39.222
23	9589.25	42924.8	29.5965	3070.59	0.000393176	391.599	4.32412	29.0519	42.9248	5927.75	0.0573091	565.236	5.38654	39.3513
24	9588.94	42934.2	29.5955	3070.77	0.000222268	391.748	4.32565	28.9629	42.9342	5928.71	0.0545963	565.279	5.39854	39.4037
25	9588.88	42954.4	29.5953	3070.89	0.000803516	392.018	4.32062	29.222	42.9544	5928.19	0.0371982	565.24	5.3801	39.2683
26	9588.49	42935.1	29.5941	3071.22	0.000338817	392.071	4.3147	28.9536	42.9351	5928.24	0.0450503	565.225	5.40871	39.2529
27	9588.39	42934.6	29.5938	3070.92	0.00021562	392.13	4.30932	28.8726	42.9346	5928.5	0.049651	565.23	5.41539	39.3312
28	9588.2	42950.1	29.5932	3071.55	0.000322974	392.291	4.31134	29.0224	42.9501	5928.69	0.0340246	565.247	5.43867	39.3524
29	9588.04	42939.3	29.5927	3069.31	0.000205303	392.358	4.30163	28.8131	42.9393	5923.63	0.0409569	564.971	5.42151	39.2803
30	9587.84	42939	29.5921	3068.66	0.000141039	392.206	4.32468	28.7315	42.939	5923.14	0.0357577	565.004	5.39935	39.5295
31	9587.63	42939.3	29.5915	3069.98	0.000136047	392.481	4.30101	28.7655	42.9393	5925.38	0.0352425	565.034	5.40853	39.3322
32	9587.58	42949.1	29.5913	3068.74	0.000318437	392.599	4.2954	28.9548	42.9491	5922.05	0.0260742	564.853	5.43728	39.3736
33	9587.29	42920.2	29.5904	3071.07	0.000199169	392.62	4.27601	28.9786	42.9202	5922.45	0.0252575	564.821	5.37372	39.4905
34	9587.14	42948.1	29.5899	3071.41	0.000110633	392.816	4.29201	28.759	42.9481	5929.09	0.0284611	565.084	5.39672	39.3896
35	9587.09	42948.3	29.5898	3071.7	8.00581e-05	392.897	4.29513	28.7685	42.9483	5929.85	0.0283186	565.096	5.39129	39.4158
36	9587.07	42948.6	29.5897	3071.55	0.00010788	392.876	4.29063	28.7565	42.9486	5929.52	0.0276153	565.087	5.39479	39.4095
37	9587	42964.5	29.5895	3074.86	9.89778e-05	393.231	4.28997	28.7608	42.9645	5937.94	0.026366	565.356	5.38902	39.4344
38	9586.91	42957.1	29.5892	3072.65	0.000118372	393.199	4.29361	28.777	42.9571	5931.21	0.0248655	565.027	5.38865	39.4589
39	9586.84	42953.1	29.589	3071.41	0.000140949	393.037	4.27796	28.7717	42.9531	5928.72	0.0205148	564.975	5.37795	39.4385
40	9586.79	42955.9	29.5888	3069.09	0.000496684	393.024	4.21573	28.834	42.9559	5922.41	0.0153604	564.651	5.38341	39.5007
41	9586.67	42954.7	29.5885	3070.22	0.000173014	393.089	4.24783	28.7447	42.9547	5925.97	0.0179641	564.79	5.3795	39.4716
42	9586.66	42956.9	29.5885	3066.99	0.000234409	393.095	4.21937	28.7285	42.9569	5917.81	0.0155636	564.393	5.38722	39.4883
43	9586.55	42958.5	29.5881	3070.94	0.000173555	393.304	4.23647	28.774	42.9585	5927.32	0.0175509	564.745	5.37535	39.4933
44	9586.49	42959.3	29.5879	3070.94	0.000223536	393.213	4.22297	28.7459	42.9593	5927.95	0.0164325	564.798	5.37497	39.5103
45	9586.49	42964	29.5879	3070.46	0.000201509	393.402	4.23874	28.7522	42.964	5927.14	0.0152706	564.689	5.37015	39.4983
46	9586.41	42955	29.5877	3068.33	0.00026481	393.125	4.21225	28.7301	42.955	5921.68	0.0137369	564.511	5.37324	39.4625
47	9586.39	42964.3	29.5876	3070.78	0.000296452	393.313	4.21356	28.7257	42.9643	5927.49	0.01278	564.708	5.37383	39.4559
48	9586.36	42941	29.5875	3065.12	0.000314194	392.95	4.16207	28.784	42.941	5912.08	0.0116917	564.067	5.35269	39.5128
49	9586.31	42939.9	29.5874	3064.99	0.000376881	392.974	4.21546	28.7687	42.9399	5913.54	0.0120428	564.151	5.35882	39.5591
50	9586.26	42961.5	29.5872	3071.08	0.000389524	393.41	4.22678	28.7059	42.9615	5928.08	0.0135221	564.646	5.36788	39.5203
