NUMOFMEASUREMENTS	VALRMSAB	VALRMSAC	VALRMSBC	VALRMSAVG	VALRMSVAR
56	6.462901825	6.6172426282	6.5583153325	6.5461532619	0.0060662079
57	6.4887595116	6.6147486725	6.5718566631	6.5584549491	0.0041030216
58	6.5192100748	6.5974010034	6.6791990538	6.5986033774	0.0064002026
59	6.7182363757	6.5435693624	6.6988431837	6.6535496406	0.0091657702
60	6.850759082	6.5301914214	6.6574619789	6.6794708274	0.0260541983
61	6.9841606511	6.5528085582	6.6903363144	6.7424351746	0.0485518754
62	6.9801217754	6.5823931818	6.6030750412	6.7218633328	0.0501300022
63	6.8212608805	6.5862963796	6.6194335105	6.6756635902	0.0161734456
64	6.8788516483	6.5836843788	6.7206696095	6.7277352122	0.0218183713
65	6.9617167423	6.59466451	6.7214432974	6.7592748499	0.0347552551
66	6.8527001977	6.6142270901	6.7201934496	6.7290402458	0.0142760551
67	6.8008749437	6.5875336811	6.6709894319	6.6864660189	0.0115582671
68	7.0567556285	6.5915552034	6.7331641893	6.7938250071	0.05686266
69	6.9396469651	6.5769825908	6.6642929107	6.7269741555	0.0358280659
70	6.8669425511	6.600651483	6.7267897247	6.7314612529	0.0177441006
71	6.923850085	6.67242085	6.6342671035	6.7435126795	0.024755112
72	6.9228173456	6.672480798	6.6055431268	6.7336137568	0.0279686615
73	6.9509783484	6.6855815005	6.6289365663	6.7551654717	0.0295591741
74	7.0417256408	6.6669933253	6.6505037403	6.7864075688	0.048958465
75	7.0048340451	6.6290270779	6.67050223	6.7681211177	0.0424548046
76	6.9483739105	6.6360379746	6.8304758253	6.8049625701	0.0248766289
77	6.8272249121	6.6270883501	6.8375287934	6.7639473518	0.0140743323
78	6.7187647674	6.6378836989	6.8336154413	6.7300879692	0.0096738899
79	6.597438897	6.5503816683	6.8189881947	6.65560292	0.0205746567
80	6.5937091231	6.5574232744	6.7827501797	6.6446275257	0.0146375664
81	6.5372088845	6.5545022694	6.7471771875	6.6129627805	0.0135848956
82	6.4694435619	6.550938864	6.768441475	6.5962746336	0.023891437
83	6.4427245789	6.5465410714	6.7772634595	6.5888430366	0.0293211579
84	6.55893284	6.5794832624	6.8172648474	6.6518936499	0.0206163047
85	6.54288927	6.5743973108	6.8202859178	6.6458574995	0.023067144
86	6.5731651432	6.4802391931	6.821678679	6.6250276718	0.031162522
87	6.5252662781	6.4685778963	6.8411694907	6.6116712217	0.0403054848
88	6.5531748031	6.523189404	6.8439827586	6.6401156552	0.0313961279
89	6.6403915547	6.5116203821	6.8839741429	6.6786620266	0.0357603026
90	6.6869574546	6.4378723193	6.8884976591	6.6711091444	0.0509541759
91	6.763948551	6.4109203707	6.8879605109	6.6876098109	0.0612625263
92	6.7952189074	6.4256517179	6.8284551694	6.6831085982	0.0499891962
93	6.7722595934	6.4180370831	6.8308345025	6.673710393	0.049884386
94	6.7281869772	6.4261107989	6.8689227685	6.6744068482	0.0511898368
95	6.7161521722	6.4372354315	6.8742854174	6.675891007	0.0489688936
96	6.8506423057	6.4357672425	6.8315810761	6.7059968748	0.0548588732
97	6.8241116638	6.4287945993	6.80407231	6.6856595244	0.0495850862
98	6.8349177025	6.4297433852	6.7928418206	6.6858343028	0.0496295135
99	6.8008675917	6.459388516	6.6622068416	6.6408209831	0.029495006
100	6.6588437435	6.4208488535	6.6080708229	6.5625878066	0.0157119205
