ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	10681.2	42963.9	30.3443	1943.55	0.0919933	410.814	4.52997	38.3318	42.9639	3271.85	0.00279162	775.717	6.40335	60.0889
19	10680.9	43012	30.3434	1944.34	0.0846798	411.643	4.53242	38.2461	43.012	3296.84	0.00700672	788.864	6.47647	60.3033
20	10680.9	43042.5	30.3434	1944.23	0.0741755	411.958	4.49812	38.354	43.0425	3303.69	0.00862454	790.972	6.46082	60.2675
21	10680.7	43020.7	30.3429	1944.26	0.0755929	411.75	4.50874	38.2268	43.0207	3301.51	0.00866787	791.452	6.44165	60.304
22	10680.5	42985.3	30.3424	1941.38	0.0812107	410.556	4.5337	38.3474	42.9853	3294.04	0.00506791	788.323	6.47741	60.1531
23	10680.5	43034	30.3423	1940.55	0.0807514	410.956	4.51127	38.2773	43.034	3301.89	0.00662319	788.567	6.4465	60.2321
24	10680.4	43001.9	30.3421	1940.13	0.0816863	410.422	4.52947	38.3165	43.0019	3295.28	0.00521047	786.766	6.48507	60.1796
25	10680.4	42959.2	30.342	1941.96	0.0815679	410.495	4.51955	38.2628	42.9592	3287.71	0.0055907	786.295	6.46546	60.206
26	10680.4	42961	30.342	1941.39	0.0817557	410.347	4.518	38.216	42.961	3287.87	0.00523986	785.777	6.483	60.187
27	10680.4	42964.5	30.3419	1941.46	0.0813346	410.425	4.51013	38.2097	42.9645	3288.02	0.0055576	785.533	6.47192	60.2073
28	10680.4	42951.1	30.3419	1941.99	0.0817926	410.464	4.51043	38.2032	42.9511	3284.87	0.00578631	784.868	6.47105	60.2209
29	10680.3	42959.9	30.3419	1941.49	0.082032	410.446	4.5128	38.2243	42.9599	3284.35	0.00589817	783.188	6.46565	60.2254
30	10680.3	42955.8	30.3418	1941.61	0.0813243	410.407	4.51175	38.1668	42.9558	3283.08	0.00589872	782.571	6.4697	60.2416
31	10680.3	42957.6	30.3418	1941.63	0.0809492	410.438	4.50843	38.1729	42.9576	3283.11	0.00608571	782.397	6.46171	60.2527
32	10680.3	42957	30.3418	1941.34	0.0808937	410.388	4.50971	38.2441	42.957	3280.19	0.00620413	780.358	6.46729	60.2489
33	10680.3	42950.2	30.3417	1940.93	0.0821721	410.179	4.51873	38.1337	42.9502	3278.87	0.00557032	779.568	6.45375	60.2293
34	10680.3	42946.5	30.3417	1941.2	0.0826073	410.205	4.52377	38.1237	42.9465	3277.86	0.00570501	779.163	6.45804	60.2412
35	10680.3	42944.9	30.3417	1941.06	0.0824728	410.168	4.51937	38.11	42.9449	3276.26	0.00576576	778.025	6.4487	60.2547
36	10680.3	42945.5	30.3416	1941	0.0820315	410.162	4.51818	38.1127	42.9455	3275.94	0.00579456	777.645	6.44719	60.2513
37	10680.3	42944.4	30.3416	1941.01	0.0823161	410.135	4.52702	38.1055	42.9444	3275.12	0.00577182	777.014	6.45003	60.2447
38	10680.2	42941.1	30.3416	1940.84	0.0826001	410.084	4.52049	38.0968	42.9411	3272.14	0.00591705	775.08	6.44412	60.2375
39	10680.2	42943.9	30.3416	1940.72	0.0821837	410.102	4.52258	38.1059	42.9439	3272.7	0.00586854	775.048	6.43995	60.2599
40	10680.2	42939.9	30.3416	1940.72	0.082152	410.058	4.5225	38.0954	42.9399	3271.12	0.00585012	774.272	6.43893	60.2451
41	10680.2	42946.5	30.3416	1940.53	0.0820663	410.07	4.52285	38.0795	42.9465	3272.17	0.00589501	774.156	6.43838	60.2556
42	10680.2	42938.8	30.3416	1940.81	0.0819699	410.071	4.5229	38.0844	42.9388	3270.61	0.00593212	773.943	6.43826	60.2594
43	10680.2	42934.1	30.3416	1941.18	0.0815087	410.136	4.52001	38.0608	42.9341	3268.13	0.00646999	772.931	6.43355	60.2833
44	10680.2	42942.5	30.3415	1940.88	0.0814556	410.136	4.51719	38.0718	42.9425	3270.45	0.00625393	773.317	6.43659	60.2919
45	10680.2	42936.3	30.3415	1940.88	0.0818816	410.072	4.52241	38.0631	42.9363	3269.02	0.00609666	772.9	6.43628	60.2655
46	10680.2	42936.3	30.3415	1941.16	0.0813432	410.159	4.51918	38.0606	42.9363	3268.22	0.00645272	772.399	6.43394	60.3012
47	10680.2	42954.1	30.3415	1940.12	0.0820663	410.069	4.5262	38.1407	42.9541	3269.96	0.00625188	771.324	6.43025	60.2756
48	10680.2	42934.2	30.3415	1940.69	0.082256	410.019	4.5242	38.0831	42.9342	3266.25	0.00615253	770.834	6.43412	60.2487
49	10680.2	42932.7	30.3415	1940.93	0.0816735	410.073	4.52155	38.0747	42.9327	3265.88	0.00633239	770.74	6.43349	60.2732
50	10680.2	42944.1	30.3415	1940.2	0.083879	409.995	4.51387	38.1325	42.9441	3265.96	0.00621898	769.152	6.43845	60.2359
