iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0190412	0.0198873	0.0165496	0.035882	-0.00259396	0.0318927	0.0250534	-0.030083	0.00271753	-0.00115738	-0.00178863	-0.00512912	0.0527126	-0.00101802	0.0182944	-2.20632	0.00374204	-1.55059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.799	549.28	324.342	202.02	0.239324	-1.47572	-0.00262807	-0.0123693	1.64566
12	-0.018099	0.0204873	0.0164149	0.0359402	-0.00287834	0.0318582	0.025042	-0.0301019	0.00275963	-0.0254609	-0.00973099	0.0112418	0.0517191	-0.00104452	0.01958	-2.20817	0.00396738	-1.55006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.34	548.845	323.749	202.527	0.242878	-2.13092	0.0127971	-0.0131877	3.7355
13	-0.00639785	0.0207552	0.0163058	0.0360137	-0.00297409	0.031863	0.0250219	-0.0300907	0.00277649	-0.0457675	0.0104925	0.00897343	0.050979	-0.00105248	0.0208131	-2.19797	0.00360948	-1.55004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.533	549.464	323.672	202.795	0.233696	-2.40867	0.019959	-0.0134592	4.82864
14	0.00306142	0.0208514	0.0162624	0.0360488	-0.00301079	0.0318622	0.0250189	-0.0300904	0.0027839	-0.0433427	0.0153751	0.0110447	0.0506087	-0.00105405	0.0214819	-2.18898	0.00325988	-1.55016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.575	549.826	323.745	202.869	0.230064	-2.48554	0.0219265	-0.0134956	5.15933
15	-0.0110935	0.0210853	0.0161565	0.0360914	-0.00308203	0.0318499	0.0250173	-0.0301155	0.00279838	-0.00660751	0.025752	0.00680466	0.0505588	-0.00106283	0.0211667	-2.20478	0.00307946	-1.55076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.143	551.712	324.052	203.306	0.218893	-2.58229	0.0245973	-0.013516	5.66265
16	-0.00136182	0.0211688	0.0161054	0.0361269	-0.00310149	0.0318454	0.0250146	-0.0300997	0.00280143	-0.0182194	0.0142544	-0.0146658	0.050233	-0.00106451	0.0218002	-2.19579	0.00257077	-1.55108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.163	552.674	324.283	203.543	0.211281	-2.5816	0.0251967	-0.0134657	5.77012
17	-0.00128381	0.0212287	0.0160744	0.0361374	-0.00311709	0.0318411	0.0250065	-0.0300924	0.00280049	-0.0225206	0.0209525	-0.0313122	0.0501547	-0.00106605	0.0218842	-2.19626	0.00233095	-1.55137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.828	553.375	324.47	203.737	0.205377	-2.56799	0.0254442	-0.0134179	5.80008
18	0.000366146	0.0213012	0.0160334	0.0361533	-0.0031318	0.0318366	0.0250009	-0.0300915	0.00280347	-0.0119567	0.0172434	-0.0195736	0.0500345	-0.00106822	0.0220604	-2.19545	0.00194886	-1.55177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.677	554.363	324.749	204.061	0.196302	-2.53022	0.025581	-0.0133454	5.77898
19	0.00776823	0.0213865	0.0159808	0.0361747	-0.00314431	0.0318326	0.0250036	-0.030095	0.00281239	-0.0117928	0.00479182	-0.0406455	0.0497797	-0.00107063	0.0225299	-2.18932	0.00129859	-1.55236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.735	555.699	325.165	204.605	0.182262	-2.45238	0.0255815	-0.0132345	5.66745
20	-0.00597598	0.0214608	0.0159339	0.0361928	-0.00315312	0.0318295	0.0249932	-0.0300911	0.00280792	0.00333677	-0.00166988	-0.0308795	0.0500137	-0.00107248	0.0219219	-2.20442	0.00101473	-1.55299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.682	556.926	325.606	205.229	0.167333	-2.36053	0.025586	-0.0131156	5.50832
21	0.00711974	0.0214978	0.0159167	0.0362009	-0.00316221	0.031827	0.0249924	-0.0300882	0.00281081	0.00614676	-0.00567884	-0.0243277	0.0496954	-0.00107298	0.0226061	-2.19189	0.000542557	-1.55325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.058	557.399	325.794	205.494	0.160716	-2.32197	0.0256681	-0.0130633	5.44395
22	0.00176949	0.0215502	0.015885	0.0362119	-0.0031666	0.0318262	0.0249908	-0.0300884	0.00280762	-0.0208031	0.025468	-0.0338948	0.0497631	-0.00107451	0.0223887	-2.19841	0.00016853	-1.55378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.734	558.281	326.181	206.058	0.149156	-2.24816	0.0257183	-0.0129624	5.30634
23	0.00550323	0.0216227	0.0158442	0.0362274	-0.00317162	0.0318257	0.0249874	-0.0300938	0.00281959	-8.69844e-05	0.0163936	-0.0449705	0.0496187	-0.00107664	0.0226374	-2.19656	-0.000661039	-1.55462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.656	559.497	326.811	206.999	0.132401	-2.14103	0.0258594	-0.0127967	5.1039
24	-0.00381622	0.0216498	0.0158343	0.0362335	-0.00318153	0.0318225	0.0249873	-0.0300897	0.00281618	0.00982251	0.0161213	-0.0516109	0.0498155	-0.00107654	0.0221893	-2.2063	-0.000699001	-1.55483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.867	559.745	326.96	207.213	0.127543	-2.11405	0.0260244	-0.0127515	5.05911
25	-0.00889609	0.0216726	0.0158241	0.0362355	-0.00318407	0.0318227	0.0249857	-0.0300887	0.00281453	-0.00174425	0.0245302	-0.0562615	0.0499082	-0.00107713	0.0219548	-2.21196	-0.000877451	-1.5551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.136	560.074	327.169	207.509	0.12236	-2.08201	0.0261419	-0.0126965	4.99847
26	-0.00564279	0.0217039	0.0158097	0.0362407	-0.00318738	0.0318225	0.0249906	-0.030094	0.00282061	-0.00859068	0.0332438	-0.0364619	0.0498128	-0.00107803	0.0221423	-2.20957	-0.00132048	-1.55552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.501	560.534	327.486	207.952	0.115343	-2.03865	0.0262981	-0.0126126	4.91679
27	-0.0239297	0.0217582	0.0157821	0.0362517	-0.00318916	0.0318222	0.0249852	-0.0300907	0.00281733	-0.0184428	0.0262099	-0.0388822	0.0501783	-0.00107994	0.0212714	-2.22975	-0.00192312	-1.55641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.179	561.438	328.202	208.94	0.102039	-1.95322	0.0265463	-0.012417	4.75035
28	-0.0263918	0.0217997	0.0157721	0.0362546	-0.00320046	0.0318203	0.024983	-0.0300978	0.0028268	-0.0453342	0.0382704	-0.0254999	0.0502034	-0.00108043	0.0211674	-2.23315	-0.00237874	-1.55688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.518	561.835	328.579	209.439	0.0944206	-1.91138	0.0268729	-0.0123116	4.67915
29	-0.0170516	0.0218261	0.0157629	0.0362599	-0.00320669	0.0318186	0.0249879	-0.0300945	0.00281979	-0.0526284	0.0278141	-0.0416989	0.0499906	-0.00108089	0.0216535	-2.22452	-0.00288386	-1.55728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.762	562.115	328.874	209.814	0.0891615	-1.88218	0.0271151	-0.0122308	4.62818
30	-0.0251926	0.0218668	0.0157497	0.0362613	-0.00320876	0.0318188	0.024992	-0.0300962	0.00282073	-0.0393127	0.0496141	-0.0357305	0.0501393	-0.00108239	0.0212722	-2.2342	-0.00360978	-1.5581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.215	562.699	329.548	210.637	0.0799967	-1.82565	0.027423	-0.0120372	4.51953
31	-0.0252491	0.0218853	0.0157499	0.0362585	-0.00321732	0.0318172	0.0249823	-0.0300894	0.00281971	-0.0397836	0.0561611	-0.0305251	0.0501364	-0.00108203	0.0212725	-2.23447	-0.00374511	-1.55824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.287	562.769	329.645	210.752	0.0774144	-1.81438	0.0275904	-0.0120063	4.50636
32	-0.0282876	0.021911	0.0157424	0.0362619	-0.00322203	0.031816	0.0249842	-0.0300876	0.00281911	-0.0280655	0.0327065	-0.0269285	0.0501847	-0.00108302	0.0211388	-2.23837	-0.00421401	-1.55873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.541	563.061	330.049	211.215	0.072504	-1.78672	0.0278481	-0.0118942	4.45593
33	-0.0205509	0.0219313	0.0157401	0.0362603	-0.00322777	0.0318151	0.0249848	-0.0300939	0.00282069	-0.0302851	0.0342809	-0.00936137	0.0500124	-0.00108327	0.0215372	-2.23114	-0.00462178	-1.55907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.689	563.219	330.295	211.489	0.0690013	-1.7688	0.0280631	-0.011823	4.42697
34	-0.0322441	0.0219601	0.0157322	0.0362633	-0.00323095	0.0318141	0.0249799	-0.0300903	0.00281883	-0.0149124	0.0193625	-0.0039873	0.0502469	-0.00108433	0.0209687	-2.24395	-0.00518271	-1.55971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.971	563.575	330.854	212.093	0.0631965	-1.73409	0.0283337	-0.0116588	4.36032
35	-0.035279	0.0219861	0.0157308	0.0362624	-0.00324055	0.0318122	0.0249824	-0.0300903	0.0028216	-0.0162424	0.00787105	-0.00954009	0.0502992	-0.00108457	0.020825	-2.24754	-0.00552597	-1.56005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.121	563.733	331.142	212.395	0.0593674	-1.71585	0.0285972	-0.0115768	4.33316
36	-0.0361376	0.0220094	0.0157267	0.0362615	-0.00324492	0.0318109	0.024983	-0.0300933	0.00282033	-0.0151329	0.010559	-0.0249762	0.0503052	-0.00108527	0.0207953	-2.24921	-0.0060754	-1.56058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.322	563.966	331.581	212.842	0.0551237	-1.692	0.0288505	-0.011444	4.28956
37	-0.0486172	0.0220365	0.0157238	0.0362608	-0.0032512	0.0318095	0.0249816	-0.0300998	0.00282156	-0.0388659	0.00547219	-0.0265993	0.0505539	-0.00108592	0.0201801	-2.26254	-0.00655028	-1.56108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.523	564.203	332.051	213.305	0.0506031	-1.66725	0.0291256	-0.0113025	4.24542
38	-0.0539755	0.0220603	0.0157219	0.0362615	-0.00325845	0.0318077	0.0249825	-0.0300943	0.00281902	-0.0465834	0.0087487	-0.0426419	0.0506501	-0.00108631	0.019918	-2.26853	-0.0069712	-1.56148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.674	564.371	332.412	213.652	0.0469728	-1.64886	0.0293791	-0.011197	4.2149
39	-0.041618	0.0220782	0.0157219	0.0362579	-0.00326385	0.0318065	0.0249817	-0.0300894	0.00282136	-0.0395413	-0.00861509	-0.0414114	0.0503973	-0.00108661	0.0205512	-2.25664	-0.00744514	-1.5619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.786	564.492	332.688	213.911	0.0442985	-1.63514	0.0295653	-0.0111118	4.19226
40	-0.0437271	0.0220925	0.0157214	0.0362561	-0.00326897	0.0318052	0.0249808	-0.0300917	0.00282066	-0.0379034	-0.0116483	-0.031357	0.050432	-0.00108683	0.0204494	-2.2591	-0.00769617	-1.56214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.87	564.579	332.898	214.104	0.0423129	-1.62534	0.0297156	-0.0110482	4.17652
41	-0.0381779	0.022108	0.01572	0.0362559	-0.00327253	0.0318041	0.0249796	-0.0300906	0.00282088	-0.0431395	-0.00552014	-0.0357909	0.0503117	-0.0010873	0.0207372	-2.25407	-0.00814955	-1.56257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.985	564.711	333.215	214.39	0.0399179	-1.6123	0.0298837	-0.0109499	4.153
42	-0.0374204	0.0221197	0.0157205	0.0362546	-0.00327746	0.031803	0.0249801	-0.0300904	0.00282156	-0.0436421	0.00228452	-0.0363485	0.0502926	-0.00108735	0.0207784	-2.25353	-0.00832712	-1.56274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.036	564.761	333.347	214.508	0.0384315	-1.60579	0.0300046	-0.0109119	4.14424
