iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0125987	-0.0205836	0.00638844	0.00188214	-0.014433	-0.0429819	0.021728	0.0285439	-0.000547597	-1.70093	0.152845	0.225517	0.0525436	-0.00326946	0.019135	-2.20551	0.0147884	-1.53863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.223	549.746	325.267	201.61	0.00277523	-0.0771873	-0.00235647	-0.0118988	0.0160077
12	-0.0102517	-0.0204908	0.00642784	0.00193994	-0.0144244	-0.04277	0.0217072	0.0285484	-0.000561705	-1.69909	0.152794	0.22636	0.0522651	-0.00323791	0.0194569	-2.20323	0.0140598	-1.53944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.345	548.953	325.581	201.694	-0.00542387	-0.0711436	0.000668688	-0.012635	0.0243311
13	-0.0105862	-0.0204195	0.00645106	0.00198733	-0.0144005	-0.0425946	0.0216924	0.0285514	-0.000571992	-1.69779	0.152769	0.227016	0.0520521	-0.0032044	0.0196408	-2.20452	0.0132155	-1.54052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.716	549.445	326.08	202.098	-0.0260853	0.00455523	0.0029691	-0.0129238	-0.07301
14	0.0103183	-0.0203868	0.0064641	0.00199363	-0.0143862	-0.0425099	0.0216874	0.0285487	-0.000572811	-1.69755	0.1528	0.226784	0.0513744	-0.00316079	0.0210269	-2.18682	0.0109525	-1.54227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.577	552.383	327.226	203.346	-0.0473502	0.101085	0.00360249	-0.0124636	-0.206036
15	0.0241227	-0.0203829	0.00646602	0.00198565	-0.0143869	-0.0424831	0.0216869	0.0285463	-0.000571717	-1.69763	0.152798	0.226527	0.0509618	-0.00314338	0.0218421	-2.17453	0.0098878	-1.54303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.656	553.709	327.753	203.969	-0.0552341	0.142417	0.0036736	-0.0121987	-0.268504
16	-0.00914242	-0.020424	0.00646574	0.00195083	-0.0144238	-0.0424196	0.0216852	0.0285418	-0.000567458	-1.69788	0.152799	0.225991	0.051431	-0.00310417	0.020421	-2.21289	0.00817711	-1.54666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.279	557.169	329.887	206.223	-0.0734177	0.242838	0.00386376	-0.011235	-0.422273
17	0.0095699	-0.02045	0.00646138	0.00192211	-0.0144476	-0.0423877	0.0216847	0.0285395	-0.000564892	-1.69801	0.15276	0.225747	0.0509422	-0.00308906	0.0214835	-2.19633	0.00653925	-1.54786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.207	558.399	330.833	207.233	-0.0803869	0.28713	0.00403837	-0.0107835	-0.499154
18	0.0227598	-0.0204687	0.00645667	0.00190364	-0.0144643	-0.0423685	0.0216843	0.0285384	-0.000563287	-1.69807	0.152734	0.225634	0.0505976	-0.00308077	0.0222075	-2.18458	0.00548464	-1.54876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.745	559.124	331.491	207.921	-0.0843798	0.312821	0.00417085	-0.0104802	-0.544232
19	0.0274347	-0.0205483	0.00643927	0.00185481	-0.0145271	-0.0423202	0.0216831	0.0285375	-0.000559122	-1.69815	0.152672	0.22551	0.0503885	-0.00306597	0.0225561	-2.1837	0.00276632	-1.552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.842	560.723	333.812	209.795	-0.0931504	0.375809	0.00449474	-0.00948938	-0.658713
20	0.0242948	-0.0205522	0.00643607	0.00184121	-0.0145333	-0.0423162	0.0216831	0.0285372	-0.000558278	-1.69817	0.152641	0.225495	0.0504507	-0.0030639	0.0224057	-2.187	0.00273457	-1.55216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.886	560.774	333.902	209.874	-0.0932836	0.375779	0.00459816	-0.00937884	-0.661469
21	0.0356804	-0.0205633	0.00643335	0.00183466	-0.014542	-0.0423093	0.0216829	0.0285371	-0.000557771	-1.69818	0.152631	0.22549	0.0501847	-0.00306235	0.0229921	-2.17612	0.00218681	-1.55255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.006	560.944	334.205	210.129	-0.0942703	0.38344	0.00466121	-0.00925016	-0.676273
22	0.031171	-0.0205791	0.00642927	0.00182519	-0.0145546	-0.0423006	0.0216827	0.0285371	-0.000557031	-1.69819	0.152616	0.225486	0.0502724	-0.00306057	0.0227785	-2.18128	0.00180139	-1.55316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.147	561.158	334.631	210.466	-0.0954797	0.393152	0.00474338	-0.00906185	-0.695504
23	0.0215018	-0.0205943	0.00642524	0.0018148	-0.0145668	-0.0422931	0.0216825	0.0285371	-0.000556255	-1.69819	0.152599	0.225487	0.0504817	-0.00305902	0.0223045	-2.19153	0.00152429	-1.55373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.262	561.338	335.033	210.762	-0.096468	0.401226	0.00482235	-0.00887871	-0.711913
24	0.0131777	-0.0205993	0.00642357	0.00181089	-0.0145712	-0.0422903	0.0216824	0.0285371	-0.000555989	-1.6982	0.152591	0.22549	0.0506618	-0.00305843	0.0218873	-2.20003	0.00152115	-1.55391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.296	561.389	335.16	210.855	-0.0967253	0.403055	0.0048601	-0.00881306	-0.715859
25	0.0188806	-0.0206087	0.00642114	0.00180534	-0.0145787	-0.0422859	0.0216823	0.0285372	-0.00055557	-1.6982	0.152582	0.225494	0.0505302	-0.00305775	0.0221818	-2.19467	0.00114122	-1.55425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.356	561.488	335.412	211.03	-0.0972815	0.407936	0.0049029	-0.00870197	-0.725912
26	0.0210811	-0.0206334	0.00641484	0.00179158	-0.0145982	-0.0422756	0.021682	0.0285373	-0.000554544	-1.6982	0.15256	0.225509	0.0504702	-0.00305653	0.0223055	-2.19324	0.000355705	-1.55514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.479	561.708	336.08	211.432	-0.0985858	0.419878	0.00499336	-0.00840599	-0.75086
27	0.0105423	-0.0206845	0.00640154	0.00176438	-0.0146397	-0.0422575	0.0216815	0.028538	-0.000552605	-1.69819	0.152516	0.225565	0.0506895	-0.00305497	0.0217942	-2.20499	-0.00111379	-1.55704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.659	562.08	337.517	212.064	-0.101023	0.442312	0.00512248	-0.00774968	-0.798516
28	0.0032738	-0.0206935	0.00639827	0.00175614	-0.0146488	-0.0422544	0.0216813	0.0285381	-0.000552131	-1.69819	0.152497	0.225588	0.0508416	-0.00305422	0.0214296	-2.21246	-0.00125264	-1.55729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.682	562.115	337.717	212.166	-0.100912	0.44067	0.00520878	-0.00762249	-0.796701
29	0.00887398	-0.0207085	0.00639408	0.00174788	-0.0146612	-0.0422492	0.0216812	0.0285384	-0.000551564	-1.69819	0.152483	0.225611	0.0507174	-0.00305402	0.0217181	-2.20721	-0.00181602	-1.55785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.72	562.201	338.142	212.351	-0.101471	0.446354	0.00525512	-0.00742732	-0.809412
30	0.0018474	-0.0207196	0.00639086	0.00174126	-0.0146707	-0.0422458	0.0216811	0.0285386	-0.000551132	-1.69818	0.15247	0.225632	0.0508676	-0.00305392	0.021364	-2.21446	-0.00206333	-1.55822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.736	562.249	338.438	212.471	-0.101719	0.449005	0.00529657	-0.00728323	-0.815901
31	-0.00229289	-0.0207222	0.00638993	0.00173941	-0.0146731	-0.042245	0.0216811	0.0285386	-0.000551028	-1.69818	0.152466	0.22564	0.0509542	-0.00305379	0.0211538	-2.21865	-0.00208136	-1.55829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.74	562.257	338.497	212.497	-0.101727	0.448866	0.00531613	-0.00724885	-0.815881
32	0.00322796	-0.020725	0.00638914	0.0017377	-0.0146755	-0.0422441	0.021681	0.0285387	-0.000550915	-1.69818	0.152463	0.225645	0.0508367	-0.0030538	0.0214354	-2.21319	-0.00224118	-1.55841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.744	562.268	338.576	212.529	-0.101776	0.449548	0.00532586	-0.00721201	-0.817595
33	0.00647839	-0.0207309	0.00638756	0.00173468	-0.0146803	-0.0422423	0.021681	0.0285388	-0.000550712	-1.69818	0.152458	0.225655	0.0507658	-0.00305385	0.0216013	-2.21006	-0.00247102	-1.55863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.751	562.293	338.741	212.591	-0.10195	0.451496	0.00534091	-0.00713557	-0.822108
34	0.00356211	-0.0207327	0.00638695	0.00173336	-0.014682	-0.0422418	0.0216809	0.0285388	-0.000550633	-1.69818	0.152455	0.22566	0.0508281	-0.00305378	0.0214537	-2.21301	-0.00248607	-1.55868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.754	562.3	338.785	212.608	-0.101974	0.451611	0.00535168	-0.00711132	-0.822509
35	0.0102614	-0.0207377	0.00638568	0.00173087	-0.0146861	-0.0422404	0.0216809	0.0285389	-0.000550462	-1.69817	0.152451	0.225668	0.0506836	-0.00305381	0.0217951	-2.2064	-0.00272877	-1.55888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.761	562.323	338.926	212.657	-0.10211	0.45322	0.00536129	-0.00704654	-0.826248
36	0.0060722	-0.0207403	0.00638488	0.00172947	-0.0146883	-0.0422395	0.0216809	0.028539	-0.000550381	-1.69817	0.152448	0.225674	0.0507735	-0.00305379	0.0215828	-2.21063	-0.00275596	-1.55895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.764	562.332	338.993	212.681	-0.102192	0.453857	0.00537322	-0.00701235	-0.827737
37	0.00425098	-0.0207413	0.00638456	0.00172876	-0.0146892	-0.0422393	0.0216809	0.028539	-0.000550337	-1.69817	0.152447	0.225677	0.0508123	-0.00305377	0.0214904	-2.21247	-0.00276279	-1.55898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.765	562.335	339.018	212.69	-0.102204	0.453946	0.00537786	-0.00699938	-0.828012
38	0.00140906	-0.0207421	0.00638433	0.00172823	-0.0146899	-0.0422391	0.0216809	0.028539	-0.000550302	-1.69817	0.152446	0.225679	0.0508731	-0.00305377	0.0213461	-2.21533	-0.00275604	-1.559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.766	562.338	339.041	212.698	-0.1022	0.45402	0.00538028	-0.0069883	-0.828281
39	0.00254781	-0.0207439	0.00638388	0.00172731	-0.0146914	-0.0422386	0.0216808	0.028539	-0.000550239	-1.69817	0.152444	0.225682	0.0508484	-0.00305378	0.0214043	-2.21422	-0.00282845	-1.55907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.768	562.346	339.092	212.715	-0.102243	0.454555	0.00538377	-0.0069646	-0.829551
40	-0.00229822	-0.020747	0.00638304	0.00172571	-0.014694	-0.0422377	0.0216808	0.0285391	-0.000550136	-1.69817	0.152442	0.225688	0.0509522	-0.00305385	0.0211581	-2.21912	-0.0028709	-1.55917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.769	562.355	339.178	212.743	-0.102326	0.455486	0.00539129	-0.00692431	-0.831749
41	-0.00784106	-0.0207486	0.00638256	0.00172488	-0.0146954	-0.0422373	0.0216808	0.0285391	-0.000550084	-1.69817	0.15244	0.225691	0.0510686	-0.00305384	0.0208758	-2.22469	-0.00285574	-1.5592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.771	562.362	339.22	212.757	-0.102348	0.455719	0.00539684	-0.00690307	-0.832376
42	-0.00491274	-0.0207497	0.00638225	0.00172427	-0.0146964	-0.042237	0.0216808	0.0285392	-0.000550045	-1.69817	0.152439	0.225693	0.0510066	-0.00305383	0.0210253	-2.22178	-0.00292611	-1.55925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.772	562.366	339.251	212.767	-0.102367	0.455931	0.00540025	-0.0068879	-0.832921
