ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
49	1333.92	3484.98	7.02065	62.047	0.14228	45.1394	1.63481	8.20846	6.96997	93.4026	0.000868616	128.097	1.77671	8.40238
50	1333.94	3485.13	7.02075	62.0385	0.14265	45.1385	1.63427	8.20321	6.97026	93.4142	0.000836593	128.122	1.77679	8.39847
51	1333.94	3485.21	7.02075	62.03	0.142882	45.1338	1.63428	8.20134	6.97042	93.4209	0.00081196	128.141	1.77738	8.39492
52	1333.95	3485.47	7.02077	62.013	0.14334	45.1226	1.63397	8.20193	6.97094	93.4334	0.00078948	128.175	1.77899	8.38992
53	1333.94	3484.79	7.02075	62.0537	0.142348	45.1539	1.63469	8.20101	6.96958	93.4086	0.000815806	128.101	1.77434	8.39925
54	1333.95	3484.82	7.02077	62.0517	0.142417	45.1528	1.63465	8.20001	6.96963	93.4102	0.000810167	128.105	1.77449	8.39842
55	1333.95	3484.76	7.02079	62.0547	0.142369	45.1563	1.63465	8.19945	6.96953	93.4095	0.000806305	128.102	1.77401	8.39875
56	1333.95	3484.82	7.0208	62.0507	0.142475	45.1538	1.63459	8.19851	6.96964	93.4124	0.000799097	128.11	1.77435	8.39752
57	1333.95	3484.84	7.0208	62.0495	0.142515	45.1532	1.63456	8.19799	6.96967	93.4136	0.000796036	128.113	1.7744	8.397
58	1333.95	3484.98	7.02081	62.0402	0.142755	45.1473	1.63438	8.19613	6.96997	93.4203	0.000784707	128.131	1.77531	8.39443
59	1333.96	3484.7	7.02082	62.0577	0.142357	45.1609	1.63461	8.19787	6.9694	93.4102	0.000795546	128.101	1.77324	8.39839
60	1333.96	3484.71	7.02084	62.0571	0.142399	45.1615	1.63456	8.19696	6.96942	93.4117	0.000790513	128.103	1.77317	8.3978
61	1333.96	3484.84	7.02087	62.0489	0.142644	45.1569	1.63429	8.1947	6.96968	93.4183	0.000776855	128.121	1.77378	8.39536
62	1333.97	3484.93	7.02091	62.0438	0.142848	45.1552	1.63406	8.19245	6.96986	93.4246	0.000762712	128.134	1.77402	8.3932
63	1333.97	3484.67	7.02089	62.0587	0.142482	45.1667	1.63437	8.19391	6.96933	93.4156	0.000770611	128.107	1.77223	8.3964
64	1333.97	3484.69	7.02091	62.057	0.142534	45.1659	1.63435	8.19315	6.96938	93.417	0.000765437	128.111	1.7724	8.39574
65	1333.97	3484.91	7.02091	62.0426	0.142891	45.1559	1.63413	8.19116	6.96982	93.4263	0.000750575	128.139	1.77385	8.39192
66	1333.98	3484.9	7.02094	62.0436	0.142912	45.1582	1.63404	8.19043	6.9698	93.4279	0.000744698	128.14	1.77354	8.39164
67	1333.98	3484.85	7.02094	62.046	0.142872	45.1604	1.63408	8.18958	6.9697	93.4268	0.00074257	128.136	1.77314	8.39183
68	1333.99	3484.51	7.02098	62.0675	0.142404	45.1784	1.63428	8.19101	6.96901	93.4153	0.00075388	128.099	1.77042	8.39654
69	1333.98	3484.56	7.02097	62.0631	0.14251	45.1749	1.63427	8.19023	6.96912	93.4179	0.000747398	128.107	1.77087	8.39521
70	1333.99	3484.57	7.02098	62.0624	0.142527	45.1748	1.63427	8.18985	6.96914	93.4184	0.000743918	128.109	1.77092	8.39493
71	1333.99	3484.5	7.02099	62.0665	0.142443	45.1785	1.63431	8.18985	6.969	93.4164	0.000744359	128.103	1.77035	8.39572
72	1333.99	3484.48	7.02102	62.0676	0.14244	45.1803	1.63428	8.18932	6.96897	93.4168	0.000740307	128.102	1.77012	8.39567
73	1333.99	3484.55	7.02101	62.0629	0.14257	45.1769	1.63421	8.18831	6.9691	93.4201	0.000734659	128.111	1.77055	8.39419
74	1334	3484.46	7.02104	62.0689	0.14245	45.1826	1.63425	8.18833	6.96891	93.4175	0.000734352	128.102	1.76974	8.39533
75	1334	3484.69	7.02104	62.054	0.142809	45.1717	1.63405	8.1861	6.96937	93.4269	0.000719236	128.13	1.77137	8.3915
76	1334	3484.52	7.02104	62.0639	0.142588	45.1794	1.6342	8.18698	6.96904	93.4212	0.000725426	128.112	1.77022	8.39362
77	1334	3484.43	7.02106	62.07	0.142474	45.1849	1.63422	8.18712	6.96886	93.4187	0.000727194	128.103	1.76944	8.39479
78	1334	3484.52	7.02107	62.0645	0.142648	45.1821	1.63402	8.1856	6.96904	93.4238	0.000718278	128.115	1.7699	8.39302
79	1334.01	3484.41	7.0211	62.0702	0.14254	45.1879	1.63408	8.18487	6.96881	93.4208	0.000714958	128.106	1.76905	8.39381
80	1334.01	3484.52	7.0211	62.0622	0.142752	45.1825	1.63397	8.1832	6.96904	93.4266	0.000703753	128.122	1.76991	8.39136
81	1334.01	3484.42	7.0211	62.0682	0.142609	45.1871	1.63409	8.18376	6.96883	93.4229	0.000706566	128.111	1.76921	8.39267
82	1334.01	3484.43	7.0211	62.0673	0.142634	45.1865	1.63407	8.18354	6.96886	93.4235	0.000705294	128.113	1.7693	8.3924
83	1334.01	3484.59	7.0211	62.0573	0.142879	45.1791	1.6339	8.1821	6.96918	93.4298	0.000696296	128.132	1.77044	8.38991
84	1334.01	3484.46	7.02111	62.0654	0.142698	45.1857	1.63401	8.18283	6.96892	93.4254	0.000700795	128.118	1.76945	8.3917
85	1334.01	3484.4	7.02112	62.0695	0.142628	45.1894	1.63401	8.1829	6.9688	93.4241	0.00070159	128.111	1.76893	8.39241
86	1334.02	3484.63	7.02113	62.055	0.142992	45.1793	1.63376	8.18069	6.96925	93.4335	0.000687002	128.139	1.7706	8.38862
87	1334.02	3484.92	7.02117	62.0376	0.143465	45.1674	1.63336	8.1821	6.96983	93.4462	0.000668772	128.174	1.77265	8.38404
88	1334.03	3484.85	7.02118	62.0405	0.143438	45.1713	1.63333	8.18054	6.9697	93.4453	0.000664215	128.17	1.77215	8.38408
89	1334.03	3484.29	7.02123	62.0744	0.142691	45.1996	1.6338	8.17848	6.96857	93.427	0.000677726	128.112	1.76793	8.3911
90	1334.03	3484.39	7.02121	62.0661	0.142881	45.193	1.63379	8.17704	6.96878	93.4315	0.000666342	128.127	1.76897	8.38869
91	1334.03	3484.34	7.02123	62.0693	0.142826	45.1962	1.63379	8.17691	6.96867	93.4304	0.00066576	128.122	1.76853	8.38922
92	1334.04	3484.25	7.02125	62.0751	0.142735	45.2018	1.63377	8.1769	6.9685	93.4287	0.00066681	128.114	1.76778	8.39017
93	1334.04	3484.51	7.02125	62.0581	0.143145	45.1891	1.63355	8.17528	6.96902	93.4393	0.000650452	128.145	1.76982	8.38578
94	1334.04	3484.74	7.02128	62.0445	0.143524	45.18	1.63313	8.17635	6.96948	93.4496	0.000636202	128.173	1.77144	8.38212
95	1334.05	3484.7	7.02129	62.0455	0.143533	45.1823	1.63305	8.17518	6.96941	93.4495	0.000631104	128.172	1.77115	8.38185
96	1334.04	3484.25	7.02128	62.0727	0.142877	45.203	1.63366	8.17388	6.9685	93.4329	0.000647872	128.123	1.76788	8.38805
97	1334.04	3484.3	7.02128	62.0696	0.142953	45.2008	1.63362	8.17338	6.96859	93.4348	0.000644625	128.129	1.76824	8.38723
98	1334.04	3484.27	7.02129	62.0709	0.142926	45.2019	1.63364	8.17346	6.96855	93.4342	0.000645122	128.126	1.76809	8.38747
99	1334.04	3484.23	7.02129	62.0737	0.142865	45.2039	1.63369	8.1737	6.96846	93.4326	0.000646809	128.121	1.76779	8.38804
100	1334.05	3484.18	7.02129	62.0764	0.142801	45.2063	1.63372	8.17392	6.96837	93.4311	0.000647817	128.117	1.76741	8.38871
