ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm219-1400838216	434.189	289.916	431.452	286.742	2.73671	3.17395	17.5635
rarm220-1400838219	323.922	379.513	327.173	379.351	-3.25096	0.162164	10.5951
rarm221-1400838222	210.463	338.887	213.156	335.311	-2.69291	3.57631	20.0418
rarm222-1400838225	384.71	385.418	383.457	383.553	1.25354	1.86427	5.04688
rarm224-1400838231	423.14	344.045	422.863	344.303	0.276295	-0.257801	0.142801
rarm225-1400838234	471.206	402.381	472.343	400.493	-1.13751	1.88754	4.85672
rarm226-1400838237	378.593	398.582	379.038	399.681	-0.444724	-1.09965	1.40701
rarm227-1400838239	388.85	266.533	387.666	266.916	1.18424	-0.382792	1.54895
rarm228-1400838242	458.327	411.077	456.813	408.568	1.51467	2.5088	8.5883
rarm232-1400838255	337.533	349.41	339.663	350.019	-2.13029	-0.60889	4.90888
rarm235-1400838263	229.948	295.238	230.04	293.825	-0.092192	1.41325	2.00579
rarm236-1400838266	435.195	268.622	435.324	269.722	-0.129846	-1.10005	1.22698
rarm237-1400838270	359.179	300.07	359.969	302.294	-0.79039	-2.22355	5.56887
rarm238-1400838273	321.026	277.247	320.347	279.571	0.679832	-2.32342	5.86044
rarm239-1400838277	323.975	315.087	324.705	315.607	-0.730113	-0.519906	0.803367
rarm240-1400838281	423.632	354.462	425.191	354.508	-1.55902	-0.046034	2.43267
rarm241-1400838284	385.752	280.888	386.666	280.206	-0.913606	0.682272	1.30017
rarm243-1400838289	360.985	281.659	363.578	281.566	-2.59277	0.0937796	6.73127
rarm245-1400838295	479.055	292.883	479.152	290.504	-0.0974537	2.37873	5.66787
rarm246-1400838297	408.141	406.496	406.663	404.381	1.47821	2.11444	6.65596
rarm248-1400838305	488.168	405.922	487.835	403.308	0.333365	2.61372	6.94267
rarm249-1400838308	383.544	313.371	384.794	314.474	-1.24916	-1.10239	2.77565
rarm250-1400838310	465.683	347.571	464.964	346.747	0.719092	0.823924	1.19594
rarm251-1400838313	327.386	328.113	327.638	327.549	-0.252026	0.564527	0.382207
rarm253-1400838319	469.112	273.57	470.447	275.017	-1.33514	-1.44697	3.87633
rarm254-1400838322	334.655	281.663	336.321	281.222	-1.66577	0.440885	2.96916
rarm255-1400838325	518.782	222.947	516.483	225.083	2.29907	-2.13669	9.85117
rarm256-1400838328	357.789	334.83	359.057	332.466	-1.26787	2.36446	7.19816
rarm257-1400838331	505.665	235.056	503.858	236.509	1.80699	-1.45281	5.37587
rarm259-1400838337	300.068	382.483	300.677	379.885	-0.609629	2.59738	7.11801
rarm260-1400838340	385.237	277.531	385.049	279.061	0.187233	-1.52989	2.37563
rarm261-1400838343	279.93	325.395	280.906	325.257	-0.976209	0.137466	0.971881
rarm265-1400839270	406.864	286.8	409.216	285.87	-2.35257	0.930501	6.4004
rarm266-1400839273	311.722	373.355	311.361	372.689	0.361112	0.665551	0.57336
rarm267-1400839276	485.023	291.667	485.184	294.464	-0.161494	-2.79672	7.84774
rarm270-1400839286	472.157	363.808	474.112	364.232	-1.95439	-0.424272	3.99963
rarm271-1400839291	468.47	301.833	466.062	296.571	2.40832	5.26151	33.4834
