iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0118624	0.0349326	0.0119603	0.0295146	-0.01571	0.0301572	0.0242541	-0.0298661	0.0018584	0.00205768	0.00698002	-0.00225776	0.0511184	0.000916727	0.0220131	-2.20299	-0.0145312	-1.57454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.162	548.011	324.986	201.561	0.383568	-2.09047	0.00390704	-0.00802374	3.26339
12	-0.00171542	0.0347875	0.0118692	0.0291625	-0.0151642	0.0306537	0.0242952	-0.0298296	0.0018747	-0.0175822	0.00288885	-0.0074159	0.0493966	0.000704418	0.0241625	-2.19498	-0.0143862	-1.57377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.258	545.06	325.872	201.781	0.367721	-3.05895	0.0327709	-0.0086881	6.20513
13	0.0201026	0.0347725	0.0116761	0.0291533	-0.0147041	0.0309892	0.0243708	-0.0298524	0.00191293	-0.0526279	-0.0163883	-0.0591868	0.0475163	0.000505123	0.0266421	-2.17693	-0.0165552	-1.57562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.375	543.139	328.525	203.099	0.293761	-3.57327	0.0610203	-0.00873459	8.1908
14	0.0356718	0.0347957	0.0116288	0.0291963	-0.0145853	0.0309948	0.0243429	-0.0297766	0.00193028	-0.0579006	0.000119802	-0.0761541	0.0467393	0.000450176	0.0276656	-2.16246	-0.0175989	-1.57686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.274	543.08	329.692	203.556	0.266694	-3.61703	0.0675646	-0.00868941	8.49319
15	0.0472065	0.0347922	0.0116059	0.0292314	-0.014545	0.031002	0.0243383	-0.0297717	0.00194076	-0.0628978	-0.00538192	-0.075856	0.0463052	0.000432609	0.0282948	-2.15133	-0.0179484	-1.57747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.864	543.155	330.135	203.728	0.260767	-3.62009	0.0691619	-0.00862234	8.51568
16	0.0509866	0.0347891	0.0115412	0.0293273	-0.0144958	0.0310014	0.0243348	-0.0297754	0.00196218	-0.0252917	-0.0282624	-0.0861602	0.0460442	0.000410603	0.0286048	-2.14904	-0.0196323	-1.57933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.13	544.088	331.727	204.446	0.24586	-3.56165	0.0705829	-0.00805901	8.41969
17	0.0461733	0.0347858	0.0115342	0.0293508	-0.0144807	0.0310063	0.0243414	-0.0297662	0.00195404	-0.0254222	-0.0339349	-0.0777772	0.0461516	0.000405478	0.0284089	-2.15409	-0.0199083	-1.57948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.298	544.233	331.962	204.558	0.246065	-3.55114	0.0706158	-0.00797823	8.36577
18	0.0603162	0.0347879	0.0115	0.0294112	-0.0144689	0.0309904	0.02434	-0.0297768	0.0019573	-0.0544616	-0.0343276	-0.0873623	0.0457167	0.000400196	0.0290883	-2.14081	-0.0208226	-1.58089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.818	544.913	332.898	205.006	0.238608	-3.48537	0.0703721	-0.00759334	8.20508
19	0.059725	0.0347872	0.0114846	0.0294457	-0.0144607	0.0309866	0.024342	-0.0297634	0.00196536	-0.0484292	-0.0485417	-0.0946797	0.0457113	0.000397325	0.0290721	-2.14184	-0.0213239	-1.58144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.049	545.261	333.359	205.236	0.236557	-3.45237	0.070093	-0.00739554	8.10529
20	0.0581193	0.0347866	0.0114604	0.0294936	-0.0144542	0.0309739	0.0243414	-0.0297646	0.00196684	-0.0520724	-0.0529394	-0.0829791	0.0457449	0.000395017	0.0290074	-2.14409	-0.022099	-1.58224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.358	545.787	334.041	205.578	0.233019	-3.40419	0.0695944	-0.007095	7.97327
21	0.0461808	0.0347839	0.0114286	0.0295594	-0.0144459	0.0309567	0.0243413	-0.0297633	0.00196867	-0.0596732	-0.0408679	-0.095711	0.0460746	0.000392158	0.0284717	-2.15698	-0.0233447	-1.58319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.78	546.568	335.033	206.081	0.229511	-3.34326	0.0687358	-0.00664479	7.80344
22	0.0599222	0.0347823	0.0114046	0.0296131	-0.0144387	0.0309455	0.0243391	-0.0297611	0.00197575	-0.0612245	-0.0486312	-0.0926832	0.0456667	0.000389705	0.029112	-2.14399	-0.0240344	-1.58443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.098	547.167	335.798	206.485	0.227264	-3.29452	0.0680451	-0.0062915	7.65899
23	0.0600052	0.0347825	0.0113945	0.0296392	-0.0144348	0.0309431	0.0243392	-0.0297626	0.00197795	-0.0694681	-0.0557116	-0.0945348	0.0456528	0.000388355	0.029118	-2.14423	-0.0243732	-1.58483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.226	547.407	336.113	206.658	0.226567	-3.27247	0.0677541	-0.00614487	7.58735
24	0.0598384	0.0347834	0.01138	0.0296709	-0.0144323	0.0309352	0.0243402	-0.029768	0.00197985	-0.0505896	-0.0474874	-0.0901374	0.0456541	0.000387481	0.0291115	-2.14483	-0.024858	-1.58536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.397	547.733	336.544	206.892	0.224639	-3.24154	0.0673856	-0.00594275	7.50099
25	0.0630654	0.0347838	0.0113698	0.0296944	-0.0144298	0.0309304	0.0243386	-0.0297604	0.00198122	-0.0486088	-0.056593	-0.0845663	0.0455563	0.000386667	0.0292609	-2.14193	-0.0251687	-1.58583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.523	547.975	336.865	207.069	0.223563	-3.21982	0.0671036	-0.00579038	7.43717
26	0.0653875	0.0347844	0.0113657	0.0297051	-0.0144285	0.030929	0.0243376	-0.0297606	0.0019824	-0.0448948	-0.0583338	-0.07926	0.0454854	0.00038609	0.0293684	-2.13974	-0.0252776	-1.58606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.574	548.072	336.996	207.143	0.223317	-3.21106	0.0669849	-0.00572953	7.40821
27	0.0546719	0.0347846	0.011348	0.0297423	-0.0144259	0.0309181	0.0243384	-0.0297603	0.0019881	-0.0529062	-0.0461332	-0.0706293	0.0457966	0.000385228	0.0288814	-2.15099	-0.0260378	-1.58645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.783	548.473	337.53	207.435	0.221169	-3.17725	0.0665351	-0.0054764	7.31739
28	0.0577866	0.0347843	0.0113436	0.0297543	-0.0144235	0.0309177	0.0243367	-0.0297599	0.00198606	-0.058994	-0.0426804	-0.0738802	0.0456997	0.000384482	0.0290258	-2.14803	-0.026152	-1.5867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.84	548.581	337.674	207.518	0.221203	-3.16871	0.066398	-0.0054067	7.28609
29	0.0676738	0.0347848	0.0113249	0.0297942	-0.0144208	0.030906	0.0243404	-0.0297625	0.0019916	-0.0602027	-0.0536572	-0.0879805	0.0454084	0.000383438	0.0294784	-2.13873	-0.0266503	-1.58769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.067	549.014	338.262	207.843	0.219065	-3.13372	0.0659171	-0.00512541	7.19188
30	0.0592503	0.0347846	0.0113161	0.0298156	-0.0144176	0.0309028	0.024336	-0.029759	0.00199107	-0.0555044	-0.0567672	-0.0879907	0.0456497	0.000382549	0.0290974	-2.14746	-0.0271101	-1.58782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.178	549.229	338.553	208.009	0.218602	-3.11659	0.0656547	-0.00498298	7.13763
31	0.0581249	0.0347853	0.0113126	0.0298258	-0.0144166	0.0309019	0.0243368	-0.0297593	0.00199162	-0.0572607	-0.0623273	-0.0837311	0.0456783	0.000381962	0.029047	-2.14872	-0.0272626	-1.58794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.225	549.317	338.672	208.078	0.218468	-3.10917	0.0655457	-0.00492553	7.11265
32	0.0685162	0.0347856	0.0112971	0.0298588	-0.0144142	0.0308925	0.0243404	-0.0297635	0.00199556	-0.0556014	-0.0559154	-0.0658003	0.045373	0.000381123	0.0295225	-2.13882	-0.0276245	-1.58882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.413	549.672	339.155	208.353	0.216778	-3.08122	0.0651592	-0.00469047	7.03769
33	0.0712556	0.0347845	0.0112758	0.0299054	-0.0144091	0.0308811	0.0243369	-0.0297611	0.00199807	-0.0436642	-0.0488115	-0.066348	0.0452815	0.000379533	0.0296494	-2.13682	-0.0283508	-1.58977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.684	550.186	339.859	208.755	0.215336	-3.04661	0.0645827	-0.00434397	6.93981
34	0.0714683	0.0347836	0.011255	0.0299537	-0.0144035	0.0308715	0.0243326	-0.029761	0.00199963	-0.0196778	-0.0632563	-0.0628588	0.0452647	0.000377534	0.0296651	-2.13733	-0.0290994	-1.59062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.952	550.69	340.544	209.154	0.214235	-3.01247	0.0640126	-0.00400322	6.83832
35	0.0702224	0.0347846	0.0112466	0.0299771	-0.0144006	0.0308694	0.024336	-0.0297572	0.00200301	-0.0186363	-0.0738372	-0.0616271	0.0452961	0.000376345	0.0296125	-2.13888	-0.029429	-1.59093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.06	550.89	340.822	209.322	0.213878	-2.99545	0.0637727	-0.00386185	6.78226
36	0.0613561	0.0347839	0.0112135	0.0300481	-0.0143943	0.0308505	0.0243375	-0.0297591	0.00200901	-0.0272251	-0.0865652	-0.0646689	0.0455473	0.000373997	0.0292164	-2.14892	-0.0308313	-1.59202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.486	551.678	341.92	209.968	0.211638	-2.94663	0.0629373	-0.00331125	6.65027
37	0.0645562	0.0347846	0.0111914	0.0301016	-0.0143881	0.0308415	0.0243328	-0.0297583	0.00201785	-0.00293734	-0.107538	-0.0743179	0.045442	0.000371953	0.029367	-2.14649	-0.03155	-1.59298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.761	552.182	342.62	210.396	0.210124	-2.90558	0.0623746	-0.00294815	6.526
38	0.0680215	0.0347872	0.0111817	0.0301286	-0.0143858	0.0308393	0.024334	-0.0297571	0.00201455	-0.0114744	-0.110969	-0.0724288	0.0453352	0.000370803	0.0295275	-2.14335	-0.0317885	-1.59344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.875	552.384	342.906	210.577	0.209383	-2.88531	0.062149	-0.00279804	6.46163
39	0.0796663	0.0347905	0.0111696	0.0301575	-0.0143848	0.0308325	0.0243359	-0.0297568	0.00201517	-0.0109619	-0.121991	-0.0625819	0.044989	0.000370047	0.0300554	-2.13214	-0.0319563	-1.5943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.028	552.661	343.296	210.821	0.207812	-2.85965	0.0618624	-0.00259625	6.39071
40	0.0815131	0.0347929	0.0111606	0.0301798	-0.0143836	0.030828	0.0243344	-0.029757	0.00201837	-0.00603329	-0.117529	-0.0550073	0.0449282	0.000369398	0.0301372	-2.13062	-0.0322289	-1.59472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.141	552.865	343.584	211.004	0.206732	-2.84006	0.0616486	-0.00244517	6.3344
41	0.0772409	0.0347948	0.0111467	0.030212	-0.0143816	0.0308212	0.0243358	-0.0297594	0.00202116	0.00720961	-0.108055	-0.0607091	0.0450532	0.00036846	0.0299466	-2.13537	-0.0328014	-1.59512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.308	553.163	344.011	211.272	0.205443	-2.81549	0.0613427	-0.0022209	6.26536
42	0.0881044	0.0347969	0.0111368	0.0302363	-0.0143799	0.0308168	0.0243365	-0.0297609	0.00202303	-0.00877641	-0.119359	-0.0576632	0.0447243	0.000367655	0.0304374	-2.12486	-0.0328835	-1.59587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.431	553.381	344.326	211.473	0.20453	-2.79635	0.0611158	-0.0020527	6.20953
