ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	277.411	1850.97	3.46763	13.6339	0.00908677	17.5322	1.033	4.72507	7.40389	128.836	0.0106479	89.932	1.6005	7.40234
20	277.212	1848.84	3.46516	13.6175	0.00714896	17.5652	1.03091	4.74023	7.39538	128.833	0.0141965	89.8031	1.57785	7.4137
21	277.007	1842.84	3.46259	13.6495	0.00392891	17.6674	1.03581	4.74512	7.37136	128.099	0.0223022	89.332	1.56995	7.46798
22	276.762	1835.72	3.45952	13.6409	0.00549092	17.5653	1.01645	4.70342	7.34287	127.635	0.0223202	88.5963	1.54356	7.45524
23	276.638	1840.63	3.45797	13.5626	0.00840108	17.5618	1.0416	4.65635	7.36253	128.595	0.0188008	88.5051	1.55184	7.34053
24	276.562	1842.92	3.45702	13.5337	0.00577026	17.6494	1.0455	4.6844	7.37169	129.155	0.0225763	88.5927	1.55671	7.34364
25	276.439	1836.68	3.45549	13.5514	0.0089072	17.5585	1.04177	4.63241	7.34673	128.199	0.021235	87.9247	1.53195	7.2917
26	276.402	1834.91	3.45502	13.5448	0.00941168	17.507	1.03443	4.62146	7.33964	128.077	0.0204914	87.7486	1.52441	7.26706
27	276.269	1833.78	3.45337	13.5536	0.00867767	17.5815	1.02773	4.61061	7.33512	128.156	0.0221145	87.5205	1.51562	7.26287
28	276.229	1831.75	3.45286	13.5295	0.00986608	17.4928	1.0262	4.61237	7.32698	127.862	0.0201516	87.2642	1.51598	7.23419
29	276.112	1836.9	3.45141	13.5143	0.0075208	17.7197	1.04069	4.64305	7.34761	128.867	0.0198181	87.4211	1.53374	7.31495
30	276.015	1827.19	3.45019	13.5253	0.00950681	17.4976	1.0134	4.62125	7.30875	127.482	0.017042	86.6635	1.50835	7.23988
31	275.981	1830.08	3.44976	13.4954	0.0104737	17.5323	1.02774	4.61291	7.32034	127.964	0.0185321	86.6819	1.52002	7.26094
32	275.915	1834.92	3.44893	13.4894	0.00651523	17.7611	1.04528	4.67739	7.33968	128.88	0.0187451	86.9516	1.53845	7.33105
33	275.705	1828.22	3.44632	13.4634	0.00963114	17.5896	1.02728	4.6509	7.31289	128.1	0.0174075	86.1595	1.52012	7.32621
34	275.552	1818.32	3.44439	13.4655	0.0101955	17.3965	0.990112	4.6607	7.2733	126.921	0.0122781	85.3606	1.49326	7.24923
35	275.473	1824.1	3.44341	13.4421	0.011847	17.5685	1.01721	4.64507	7.29642	127.828	0.0141124	85.3654	1.50562	7.31485
36	275.254	1823.95	3.44068	13.434	0.00900792	17.7128	1.01928	4.7083	7.29581	128.11	0.0144016	85.0779	1.48945	7.30948
37	275.103	1817.31	3.43878	13.3956	0.0156773	17.4479	1.02806	4.64085	7.26925	127.896	0.012596	84.1814	1.51061	7.19885
38	275.012	1816.82	3.43765	13.3908	0.0125934	17.5347	0.99916	4.68599	7.26729	127.649	0.0107871	84.0758	1.4705	7.17745
39	274.972	1816.27	3.43716	13.4172	0.00872402	17.6728	0.997159	4.74331	7.26508	127.52	0.0109444	84.0149	1.4489	7.19698
40	274.871	1816.75	3.43589	13.3655	0.0128936	17.5727	1.00534	4.70435	7.267	127.871	0.0108409	83.7222	1.47008	7.11329
41	274.805	1819.34	3.43506	13.347	0.0110185	17.6696	1.0241	4.73857	7.27737	128.44	0.0123716	83.7432	1.46222	7.10167
42	274.772	1818.26	3.43465	13.3614	0.00819272	17.7321	1.02348	4.77933	7.27305	128.433	0.0132346	83.6889	1.45151	7.07194
43	274.699	1819.89	3.43374	13.3244	0.0123391	17.6972	1.03518	4.73807	7.27958	128.817	0.0107145	83.4589	1.4578	7.12132
44	274.634	1822.48	3.43292	13.3093	0.0113841	17.8133	1.04997	4.76884	7.28993	129.229	0.00975014	83.3807	1.47101	7.13772
45	274.527	1809.1	3.43159	13.3535	0.0122418	17.556	0.998546	4.757	7.23639	127.539	0.00931742	82.6103	1.42517	7.01877
46	274.446	1808.96	3.43057	13.3192	0.0149219	17.5107	0.998718	4.74842	7.23584	127.553	0.00858203	82.3204	1.42697	7.0507
47	274.443	1814.34	3.43054	13.3433	0.00731518	17.8174	1.02848	4.85231	7.25734	128.576	0.01325	82.6825	1.43292	7.01571
48	274.305	1808	3.42881	13.3354	0.0109118	17.657	1.0025	4.81695	7.23199	127.799	0.0106765	82.0256	1.40067	7.0122
49	274.299	1820.74	3.42873	13.2618	0.0165767	17.8367	1.04923	4.76768	7.28294	129.976	0.00649747	82.2598	1.48479	7.15566
50	274.184	1810.07	3.42731	13.2786	0.0139653	17.635	1.0217	4.80061	7.24027	128.413	0.0105558	81.763	1.41304	7.08351
