ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	6309.1	42947.8	32.8599	3059.7	0.125696	351.479	6.40203	34.7843	42.9478	5214.35	0.012253	534.151	5.91552	42.7112
38	6309.09	42944.7	32.8599	3056.77	0.124991	351.358	6.3975	34.7773	42.9447	5206.85	0.00953406	533.884	5.94204	42.7646
39	6309.08	42947	32.8598	3058.59	0.125811	351.505	6.39573	34.784	42.947	5212.76	0.0104652	534.163	5.92322	42.7598
40	6309.06	42951.6	32.8597	3059.7	0.127627	351.567	6.40006	34.7641	42.9516	5215.09	0.0120112	534.129	5.93458	42.7247
41	6309.05	42948.8	32.8597	3059.64	0.127249	351.573	6.4013	34.774	42.9488	5214.99	0.0117269	534.129	5.92848	42.7112
42	6309.05	42948.4	32.8596	3059.13	0.12634	351.559	6.40009	34.7783	42.9484	5214.24	0.0114443	534.107	5.91936	42.7218
43	6309.05	42952	32.8596	3059.61	0.125995	351.613	6.40579	34.7642	42.952	5215.3	0.0116707	534.131	5.91989	42.7239
44	6309.04	42941.2	32.8596	3057.2	0.131127	351.428	6.38948	34.7735	42.9412	5208.9	0.0105056	533.817	5.93865	42.7373
45	6309.03	42960.4	32.8595	3060.8	0.126359	351.791	6.38848	34.7431	42.9604	5218.59	0.0117388	534.227	5.9119	42.7367
46	6309.02	42950.5	32.8595	3059.56	0.128235	351.691	6.39819	34.7639	42.9505	5215.19	0.0108501	534.092	5.90618	42.6936
47	6309.02	42950.3	32.8595	3059.24	0.128485	351.678	6.39973	34.7651	42.9503	5215.25	0.0108568	534.114	5.90826	42.7012
48	6309.01	42950.7	32.8594	3059.34	0.128759	351.698	6.39782	34.7648	42.9507	5215.56	0.0108362	534.119	5.90996	42.6991
49	6309.01	42951.3	32.8594	3059.42	0.128351	351.709	6.40261	34.7585	42.9513	5215.68	0.0109079	534.115	5.90629	42.7012
50	6309.01	42952.4	32.8594	3059.65	0.128643	351.735	6.3998	34.7611	42.9524	5216.36	0.0109562	534.143	5.90849	42.7005
