iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0125958	0.0305509	0.0123108	0.0321984	-0.012205	0.0329404	0.0245343	-0.0299806	0.00248262	0.00452656	0.00726866	0.0102033	0.051943	0.000250553	0.0209116	-2.1983	-0.00797144	-1.56355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.558	547.466	323.234	200.367	0.293043	-1.89997	0.00204806	-0.00164731	4.2976
12	-0.00928039	0.0314974	0.0126644	0.0309253	-0.0125421	0.0330465	0.0245738	-0.0300396	0.00239801	0.0125047	-0.00659744	-0.0321988	0.0506404	6.52227e-05	0.0226378	-2.19428	-0.00655751	-1.56245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.947	546.442	322.364	198.494	0.354835	-2.84256	0.0174712	-0.00312429	6.61145
13	0.00819095	0.0317556	0.012763	0.0303426	-0.0125438	0.0331001	0.0245785	-0.0300387	0.00233991	-0.00738745	-0.0349784	-0.0288596	0.0494192	-3.49655e-05	0.024495	-2.17384	-0.00661502	-1.56269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.804	547.492	322.633	195.838	0.370561	-3.12071	0.0232134	-0.00340053	7.22977
14	0.0139812	0.0317361	0.0127245	0.030219	-0.0124455	0.0331557	0.0245534	-0.0300437	0.0023148	0.0369282	-0.0605254	-0.0136599	0.0486988	-9.29998e-05	0.0253773	-2.16379	-0.00745613	-1.56374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.799	549.753	323.681	192.712	0.357235	-2.98098	0.0232433	-0.0031353	6.73646
15	0.0213267	0.0317499	0.0127208	0.0302065	-0.0124119	0.0331909	0.0245597	-0.0300359	0.00232316	0.0605024	-0.063232	-0.00252107	0.0483039	-0.000116265	0.0259548	-2.15459	-0.00782055	-1.5642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.009	550.759	324.102	191.365	0.346106	-2.89407	0.0232634	-0.00313769	6.49048
16	0.0408766	0.0316672	0.0126627	0.0302482	-0.0123317	0.0332228	0.0245818	-0.0300303	0.00234947	0.0513888	-0.0204105	0.0223082	0.0475761	-0.000135145	0.0271242	-2.13261	-0.00837444	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.377	552.147	324.679	189.683	0.331776	-2.7454	0.0222588	-0.00293926	6.07332
17	0.0442962	0.0316237	0.0126317	0.0302663	-0.012284	0.0332421	0.0245589	-0.0300259	0.00232983	0.0547127	-0.0145396	0.00876584	0.0473317	-0.000147851	0.0274154	-2.12765	-0.00858875	-1.56521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.252	553.059	324.983	188.608	0.32208	-2.6544	0.0216741	-0.00289	5.82829
18	0.0499088	0.0316196	0.0126276	0.0302767	-0.0122705	0.0332547	0.0245606	-0.0300279	0.00233169	0.0460495	-0.0250588	-0.0038561	0.0471219	-0.000153657	0.0277364	-2.12146	-0.00867666	-1.56534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.595	553.403	325.08	188.198	0.318512	-2.62439	0.021532	-0.00290039	5.74797
19	0.0499553	0.0315709	0.0125962	0.0303053	-0.0122298	0.0332686	0.0245569	-0.0300263	0.00233195	0.0346833	-0.027648	-0.0149876	0.0470245	-0.000161099	0.0278303	-2.12032	-0.00877425	-1.56549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.193	554.066	325.26	187.442	0.312492	-2.55984	0.0209414	-0.00283755	5.57329
20	0.0633336	0.0315423	0.012578	0.0303244	-0.0122029	0.0332795	0.0245559	-0.0300236	0.00233434	0.0250976	-0.0341512	-0.0178103	0.0465836	-0.000167115	0.0285262	-2.10616	-0.00888465	-1.56567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.631	554.558	325.362	186.893	0.307998	-2.51481	0.0205416	-0.0028278	5.45357
21	0.0630913	0.0314682	0.0125327	0.0303701	-0.012145	0.0332977	0.0245541	-0.0300191	0.00233747	0.0163826	-0.0179321	-0.0198539	0.0464624	-0.000176304	0.0286268	-2.10491	-0.00892267	-1.56575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.426	555.509	325.524	185.867	0.299831	-2.42591	0.0195877	-0.00277702	5.21897
22	0.0638674	0.0314784	0.0125407	0.0303615	-0.0121473	0.0332974	0.0245531	-0.0300199	0.00233673	0.0191459	-0.0188257	-0.0173113	0.046434	-0.00017802	0.0286682	-2.10408	-0.00892663	-1.56575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.46	555.544	325.525	185.827	0.299302	-2.42415	0.0196287	-0.00281916	5.21432
23	0.0708031	0.0314702	0.012535	0.0303665	-0.0121406	0.0332998	0.024554	-0.0300204	0.0023379	0.0188726	-0.0249024	-0.0244327	0.0462161	-0.000179627	0.0290085	-2.09695	-0.00894651	-1.5658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.571	555.666	325.528	185.691	0.298669	-2.41648	0.019525	-0.00282143	5.19317
24	0.0650425	0.0314566	0.0125266	0.0303731	-0.0121296	0.0333032	0.0245541	-0.0300211	0.00233798	0.0220051	-0.0235916	-0.0349957	0.046354	-0.000181924	0.0287675	-2.10241	-0.00889133	-1.56572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.74	555.861	325.529	185.477	0.297416	-2.40211	0.0193449	-0.00282854	5.15464
25	0.0640954	0.0314505	0.0125235	0.0303751	-0.012124	0.0333045	0.0245542	-0.0300204	0.00233769	0.0171122	-0.0309698	-0.0292889	0.0463662	-0.000183258	0.0287368	-2.1032	-0.00887013	-1.5657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.826	555.962	325.527	185.368	0.296784	-2.39467	0.0192522	-0.0028382	5.13434
26	0.0742449	0.0314317	0.0125126	0.0303853	-0.0121097	0.0333089	0.0245544	-0.030018	0.00233781	0.00881975	-0.01261	-0.0326818	0.0460429	-0.000185685	0.0292371	-2.09268	-0.0088764	-1.56574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.027	556.207	325.516	185.106	0.295069	-2.37511	0.0189991	-0.00284841	5.08319
27	0.067584	0.031424	0.0125093	0.0303863	-0.0121031	0.0333099	0.0245521	-0.0300187	0.00233866	0.0122506	-0.0145846	-0.0318484	0.0462189	-0.000187139	0.028943	-2.09916	-0.00881599	-1.56565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.123	556.327	325.505	184.979	0.294381	-2.36635	0.018872	-0.00286301	5.05931
28	0.0707645	0.0314108	0.0125013	0.0303957	-0.0120933	0.0333128	0.0245534	-0.0300183	0.00233961	0.0123304	-0.0255586	-0.0318231	0.0461044	-0.000188842	0.0291094	-2.09571	-0.00878771	-1.56562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.26	556.499	325.485	184.796	0.293195	-2.35278	0.0186886	-0.0028771	5.02417
29	0.0769571	0.0313911	0.0124907	0.0304053	-0.0120789	0.0333163	0.0245515	-0.0300183	0.00233979	0.0178835	-0.0286812	-0.027791	0.0458939	-0.000191146	0.029422	-2.08915	-0.00874637	-1.56559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.451	556.748	325.447	184.538	0.291676	-2.33402	0.0184042	-0.00290101	4.97525
30	0.0779334	0.0313843	0.0124878	0.0304078	-0.0120733	0.0333167	0.0245523	-0.0300175	0.00234066	0.016084	-0.0195804	-0.0265782	0.0458511	-0.000192385	0.0294776	-2.08803	-0.0087171	-1.56556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.527	556.848	325.426	184.436	0.291249	-2.32749	0.0182885	-0.00291908	4.95714
31	0.0866577	0.0313735	0.0124822	0.0304128	-0.0120657	0.0333182	0.0245518	-0.0300185	0.00234092	0.0231119	-0.01619	-0.0283341	0.045578	-0.000193632	0.0298918	-2.0791	-0.00871201	-1.56557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.627	556.983	325.393	184.3	0.290551	-2.31807	0.0181264	-0.00293677	4.93245
32	0.091969	0.0313654	0.0124783	0.0304166	-0.0120599	0.033319	0.0245522	-0.0300188	0.00234054	0.0183355	-0.0162126	-0.0376615	0.0454056	-0.000194583	0.0301428	-2.07365	-0.00869998	-1.56557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.699	557.082	325.367	184.2	0.290059	-2.31105	0.018003	-0.00295309	4.91383
33	0.0841986	0.0313483	0.0124692	0.0304259	-0.0120478	0.0333219	0.0245502	-0.030018	0.00234129	0.00529313	-0.00796723	-0.0404438	0.045615	-0.000196331	0.0298105	-2.08111	-0.00856552	-1.56538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.856	557.294	325.301	183.987	0.288803	-2.29545	0.0177489	-0.00298596	4.87411
34	0.0839182	0.0313398	0.0124657	0.0304291	-0.0120418	0.033322	0.0245535	-0.0300172	0.00234424	0.00854236	-0.0226722	-0.0477333	0.0456101	-0.000197399	0.0298074	-2.08124	-0.00851164	-1.56531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.927	557.398	325.263	183.884	0.288433	-2.28869	0.0176083	-0.00300849	4.85564
35	0.090927	0.0313214	0.0124561	0.0304377	-0.0120296	0.0333241	0.0245524	-0.0300199	0.00234469	0.0180959	-0.0235939	-0.0608953	0.0453776	-0.000199129	0.0301478	-2.07392	-0.00842842	-1.56522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.08	557.618	325.171	183.664	0.287412	-2.27408	0.0173198	-0.00305244	4.81818
36	0.0921853	0.0313121	0.0124524	0.0304411	-0.0120233	0.0333237	0.0245515	-0.0300162	0.00234224	0.0207839	-0.0329886	-0.0553942	0.0453256	-0.000200262	0.0302147	-2.0725	-0.00836982	-1.56514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.151	557.725	325.119	183.558	0.287271	-2.26836	0.0171627	-0.00308107	4.80168
37	0.0905066	0.0313002	0.0124476	0.0304452	-0.0120153	0.0333252	0.0245506	-0.0300167	0.00234352	0.0139303	-0.0365377	-0.0551353	0.0453611	-0.000201382	0.0301515	-2.07397	-0.00826274	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.249	557.871	325.041	183.412	0.286602	-2.25839	0.016961	-0.00311863	4.77614
38	0.091056	0.0312943	0.0124455	0.0304468	-0.0120116	0.0333243	0.0245503	-0.0300159	0.0023436	0.0112925	-0.0387227	-0.0519101	0.0453376	-0.000202027	0.0301821	-2.07333	-0.00822303	-1.56495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.287	557.932	325.006	183.353	0.286596	-2.25527	0.0168617	-0.00313681	4.76687
39	0.089003	0.0312872	0.0124423	0.0304501	-0.0120071	0.0333248	0.0245507	-0.0300166	0.00234373	0.0170004	-0.0356811	-0.046389	0.0453916	-0.000202626	0.0300958	-2.07527	-0.00815089	-1.56486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.338	558.014	324.957	183.273	0.286338	-2.25032	0.0167389	-0.00316	4.75405
40	0.0929868	0.0312699	0.0124336	0.0304598	-0.0119963	0.033327	0.0245515	-0.0300176	0.00234469	0.0243585	-0.0300791	-0.037664	0.0452512	-0.000204059	0.0302943	-2.07098	-0.0080047	-1.56467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.474	558.226	324.814	183.065	0.28551	-2.23729	0.016439	-0.00322573	4.72139
41	0.0737591	0.0312453	0.0124225	0.0304707	-0.011981	0.0333284	0.0245505	-0.0300199	0.00235105	0.0418571	-0.0389355	-0.0521747	0.0458041	-0.000206254	0.0294488	-2.08979	-0.00761389	-1.56417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.661	558.522	324.584	182.777	0.284701	-2.22072	0.0160012	-0.00333366	4.6789
42	0.0698802	0.0312294	0.0124164	0.0304755	-0.0119721	0.0333251	0.0245503	-0.0300153	0.0023487	0.0333178	-0.0282861	-0.0429392	0.0458964	-0.00020748	0.0292775	-2.09346	-0.00743217	-1.56395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.74	558.671	324.454	182.637	0.284869	-2.21359	0.0157206	-0.00339453	4.65788
