ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	211.674	2509.26	3.30741	10.5748	0.0934801	15.85	1.30223	4.79326	10.037	2365.98	0.0145341	587.262	1.14343	6.97822
19	211.462	2508.9	3.30409	10.4952	0.103158	15.7777	1.26003	4.82306	10.0356	2366.61	0.0175514	587.358	1.13562	7.00674
20	211.372	2508.8	3.30268	10.3742	0.124765	15.5972	1.22373	4.81451	10.0352	2374.67	0.0237234	588.325	1.10816	7.03443
21	211.122	2509.48	3.29878	10.4261	0.122337	15.7871	1.21719	4.86097	10.0379	2367.95	0.0208345	586.813	1.0978	7.0498
22	211.113	2509.41	3.29864	10.4103	0.121008	15.7473	1.22132	4.85436	10.0376	2366.74	0.0212601	586.756	1.09396	7.03446
23	211.091	2510.19	3.2983	10.3953	0.124843	15.7303	1.21733	4.85705	10.0408	2370.44	0.0211213	586.964	1.09479	7.08232
24	211.058	2510.87	3.29778	10.3919	0.126271	15.7391	1.21378	4.85721	10.0435	2371.87	0.0202079	586.952	1.10499	7.10955
25	211.041	2510.93	3.29751	10.396	0.127034	15.7558	1.21361	4.85793	10.0437	2371.57	0.0197117	586.822	1.10775	7.11671
26	211.014	2510.46	3.29709	10.3321	0.143948	15.6644	1.21705	4.85067	10.0418	2377.2	0.0229167	587.549	1.09655	7.06132
27	210.978	2510.91	3.29654	10.3436	0.134821	15.6907	1.22297	4.84948	10.0436	2371.89	0.0229283	586.978	1.09607	7.10601
28	210.953	2511.56	3.29614	10.3674	0.135209	15.748	1.2158	4.85838	10.0462	2372.97	0.0208725	586.773	1.11131	7.10439
29	210.919	2511.41	3.29561	10.3135	0.143137	15.6645	1.22141	4.84442	10.0456	2374.58	0.0237934	587.199	1.09558	7.10162
30	210.902	2511.89	3.29535	10.3494	0.138558	15.7394	1.21843	4.85424	10.0475	2372.77	0.0215824	586.695	1.08577	7.10523
31	210.89	2511.85	3.29516	10.2961	0.147762	15.6453	1.21824	4.84136	10.0474	2377.07	0.0239984	587.351	1.0843	7.10693
32	210.876	2512.06	3.29494	10.3105	0.146941	15.6779	1.21388	4.84174	10.0483	2377.04	0.022396	587.227	1.07584	7.11775
33	210.851	2511.87	3.29455	10.2742	0.151495	15.6256	1.22282	4.83404	10.0475	2376.31	0.0252263	587.391	1.08579	7.10757
34	210.848	2513.42	3.2945	10.371	0.140922	15.8085	1.2083	4.86334	10.0537	2374.9	0.0194604	586.406	1.09429	7.11471
35	210.816	2513.67	3.294	10.3112	0.149081	15.7043	1.2055	4.8445	10.0547	2379.45	0.0215585	587.146	1.07931	7.11257
36	210.797	2512.21	3.2937	10.2972	0.155402	15.7011	1.2166	4.83712	10.0488	2377.03	0.0226121	587.11	1.07038	7.13442
37	210.779	2512.58	3.29341	10.2919	0.153923	15.6976	1.21802	4.83491	10.0503	2376.13	0.0231666	587.031	1.06633	7.12226
38	210.771	2512.36	3.2933	10.2889	0.154976	15.6983	1.22046	4.83317	10.0494	2375.58	0.023449	586.984	1.06792	7.12439
39	210.764	2512.51	3.29318	10.2847	0.156924	15.6925	1.21682	4.8303	10.0501	2377.09	0.0230857	587.127	1.06473	7.12985
40	210.748	2512.99	3.29293	10.2803	0.16147	15.6902	1.20935	4.82753	10.052	2380.18	0.0224318	587.385	1.06603	7.13927
41	210.747	2514.23	3.29292	10.1752	0.167943	15.4911	1.21061	4.81445	10.0569	2389.15	0.0293685	588.613	1.07358	7.11472
42	210.699	2513.33	3.29217	10.2937	0.158285	15.747	1.21857	4.82937	10.0533	2376	0.0226645	586.839	1.07208	7.12126
43	210.688	2512.01	3.29199	10.2593	0.166672	15.6942	1.22305	4.81328	10.048	2376.69	0.0242942	587.211	1.06061	7.14122
44	210.683	2511.62	3.29192	10.2315	0.171814	15.6458	1.22554	4.80605	10.0465	2377.92	0.0260716	587.515	1.05882	7.14072
45	210.672	2511.94	3.29174	10.2573	0.172688	15.698	1.21747	4.8122	10.0478	2379.38	0.0239632	587.438	1.06003	7.15205
46	210.662	2511.24	3.29159	10.2356	0.173251	15.6647	1.22494	4.79876	10.045	2377.29	0.0253793	587.507	1.05485	7.15069
47	210.653	2511.64	3.29145	10.2613	0.169463	15.7172	1.22417	4.80697	10.0465	2376.01	0.0241463	587.184	1.05833	7.14446
48	210.645	2511	3.29133	10.2283	0.179853	15.6568	1.21869	4.79008	10.044	2380.21	0.0247754	587.872	1.05989	7.16857
49	210.636	2511.11	3.29119	10.2396	0.173829	15.6841	1.22476	4.79326	10.0445	2377.04	0.0248322	587.464	1.05784	7.15228
50	210.629	2510.94	3.29107	10.2382	0.174459	15.6855	1.2264	4.79177	10.0438	2376.52	0.0250634	587.466	1.05743	7.15108
