ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	2656.62	80902.6	16.6039	912.022	0.0231047	188.608	1.65287	15.579	40.4513	6054.32	0.000176923	634.629	2.79456	36.6243
34	2656.13	80892.2	16.6008	911.972	0.0226243	188.619	1.64769	15.5546	40.4461	6052.33	0.000127051	634.449	2.7933	36.6685
35	2654.7	80866.9	16.5919	911.943	0.0222217	188.808	1.6376	15.5191	40.4334	6050.45	0.000101266	634.203	2.81403	36.8004
36	2654.64	80856.3	16.5915	911.647	0.0214701	188.699	1.63974	15.5065	40.4282	6048.19	0.000106824	633.973	2.80946	36.8378
37	2654.44	80869.8	16.5903	911.669	0.0213362	188.709	1.63832	15.4987	40.4349	6047.79	9.85788e-05	633.953	2.81721	36.8287
38	2653.85	80852.7	16.5866	911.594	0.020884	188.755	1.63176	15.4812	40.4263	6046.85	5.82215e-05	633.794	2.81501	36.8141
39	2653.75	80786.6	16.5859	911.409	0.0208365	188.748	1.63426	15.4709	40.3933	6045.77	6.85473e-05	633.685	2.81444	36.7937
40	2653.7	80755	16.5856	911.278	0.0207789	188.745	1.63369	15.4677	40.3775	6045.24	7.53825e-05	633.65	2.81414	36.7902
41	2653.54	80797.1	16.5846	911.369	0.0207142	188.755	1.63338	15.4636	40.3985	6044.98	8.09565e-05	633.624	2.81732	36.7861
42	2653.36	80784.5	16.5835	911.319	0.020611	188.759	1.63212	15.458	40.3922	6044.19	9.54743e-05	633.567	2.81911	36.7773
43	2653.29	80772	16.5831	911.292	0.0205511	188.77	1.63175	15.4538	40.386	6044.19	0.000107465	633.523	2.81354	36.7731
44	2653.22	80714.5	16.5826	911.136	0.0204452	188.768	1.63042	15.4467	40.3573	6043.36	0.00013682	633.45	2.80504	36.7772
45	2652.99	80822	16.5812	911.325	0.0203988	188.776	1.62596	15.4465	40.411	6042.76	0.000144809	633.424	2.8163	36.7763
46	2652.88	80807.8	16.5805	911.321	0.0203579	188.785	1.62651	15.4411	40.4039	6042.81	0.000162279	633.414	2.81588	36.7729
47	2652.76	80771.4	16.5797	911.179	0.0202833	188.787	1.62868	15.436	40.3857	6042.21	0.000201316	633.352	2.81751	36.761
48	2652.68	80763.4	16.5793	911.17	0.0202273	188.796	1.62846	15.4312	40.3817	6042.16	0.000227202	633.311	2.80613	36.7587
49	2652.56	80728.1	16.5785	911.046	0.0201395	188.797	1.62724	15.4254	40.364	6041.37	0.00028303	633.246	2.80499	36.7451
50	2652.39	80820.8	16.5774	911.222	0.0201021	188.803	1.61419	15.4243	40.4104	6040.82	0.000291307	633.221	2.81753	36.7429
51	2652.28	80808.1	16.5768	911.215	0.0200742	188.81	1.61487	15.4195	40.4041	6040.77	0.000323579	633.198	2.81686	36.7356
52	2652.12	80763.2	16.5757	911.053	0.019981	188.812	1.62293	15.4132	40.3816	6040.08	0.000401386	633.114	2.81517	36.7112
53	2652.03	80818.3	16.5752	911.157	0.0199461	188.818	1.60803	15.4113	40.4092	6039.66	0.000416271	633.095	2.81451	36.7096
54	2651.91	80813.6	16.5744	911.157	0.0199143	188.824	1.60653	15.4054	40.4068	6039.52	0.000466784	633.075	2.81384	36.702
55	2651.69	80717.8	16.573	910.896	0.019795	188.843	1.62096	15.3969	40.3589	6038.76	0.000639322	632.96	2.81512	36.6836
56	2651.55	80756.2	16.5722	910.933	0.0197304	188.84	1.61994	15.3914	40.3781	6038.14	0.000675843	632.891	2.81714	36.6802
57	2651.39	80826.2	16.5712	911.059	0.0197194	188.843	1.59351	15.3873	40.4131	6037.53	0.000724253	632.868	2.81729	36.6775
58	2651.09	80821	16.5693	911.017	0.0196169	188.853	1.58939	15.3749	40.4105	6036.84	0.000912398	632.792	2.82078	36.6704
59	2650.26	80733.4	16.5641	910.707	0.0171804	188.87	1.58518	15.339	40.3667	6033.59	0.00166054	632.432	2.83253	36.6276
60	2650.17	80783.4	16.5636	910.7	0.0173306	188.887	1.58577	15.343	40.3917	6033.22	0.00166018	632.39	2.83021	36.6403
61	2650.07	80797.4	16.5629	910.739	0.0170418	188.893	1.58267	15.3383	40.3987	6033.07	0.00172892	632.388	2.83145	36.6353
62	2649.81	80779.9	16.5613	910.628	0.0161593	188.899	1.58173	15.3297	40.3899	6032.17	0.00201082	632.282	2.83954	36.6238
63	2649.74	80774	16.5609	910.602	0.0159891	188.905	1.58271	15.3262	40.387	6031.92	0.00208195	632.239	2.84062	36.6207
64	2649.46	80744	16.5591	910.467	0.0150643	188.91	1.58175	15.3165	40.372	6030.91	0.00242915	632.132	2.83941	36.6088
65	2649.39	80768.6	16.5587	910.5	0.0149727	188.917	1.58057	15.3138	40.3843	6030.58	0.00247408	632.102	2.8413	36.6371
66	2649.24	80800.6	16.5578	910.542	0.0145806	188.921	1.5762	15.3084	40.4003	6030.1	0.00262922	632.076	2.84779	36.7211
67	2648.84	80797.4	16.5553	910.457	0.013413	188.942	1.57798	15.2957	40.3987	6028.97	0.00316195	631.911	2.85068	36.7374
68	2647.67	80774.3	16.5479	910.186	0.0102654	188.923	1.57753	15.2376	40.3871	6023.59	0.00523316	631.379	2.86027	36.6979
69	2646.9	80255.6	16.5431	909.951	0.00307409	188.352	1.61518	14.7269	40.1278	5999.34	0.00475015	628.397	2.7616	36.1684
70	2644.35	80757	16.5272	908.931	0.00427811	189.037	1.56126	15.1272	40.3785	6011.31	0.00652758	629.789	2.83636	36.52
71	2644.34	80727	16.5271	908.913	0.00431453	189.05	1.56022	15.1291	40.3635	6012.05	0.00412929	629.946	2.83776	36.4006
72	2644.31	80731.6	16.527	908.913	0.00429082	189.047	1.55977	15.1291	40.3658	6011.69	0.00441723	629.932	2.83774	36.418
73	2644.27	80743.9	16.5267	908.94	0.00424945	189.048	1.55943	15.1286	40.3719	6011.36	0.00553684	629.929	2.83754	36.4789
74	2644.18	80745.4	16.5261	908.938	0.00412005	189.052	1.55892	15.126	40.3727	6010.87	0.00622622	629.886	2.83722	36.4922
75	2643.92	80738.3	16.5245	908.85	0.00374216	189.067	1.55788	15.1168	40.3692	6010.16	0.00607618	629.774	2.8364	36.461
76	2643.89	80602.7	16.5243	908.555	0.00339367	189.062	1.55638	15.1089	40.3013	6008.99	0.000243921	629.634	2.78797	36.6214
77	2643.8	80619.9	16.5237	908.5	0.00334182	189.071	1.55977	15.1064	40.31	6008.99	0.00132888	629.576	2.785	36.5734
78	2643.51	80713.7	16.5219	908.638	0.00320486	189.07	1.55589	15.103	40.3568	6007.92	0.00489459	629.524	2.82812	36.3736
79	2643.42	80694	16.5214	908.605	0.00305898	189.076	1.55552	15.0975	40.347	6007.92	0.00393652	629.504	2.82728	36.3618
80	2643.34	80679.8	16.5209	908.511	0.00295832	189.072	1.55479	15.0949	40.3399	6007.36	0.00281956	629.457	2.82494	36.3568
81	2643.24	80701.1	16.5203	908.545	0.00287138	189.08	1.55465	15.092	40.3506	6007.19	0.00435874	629.423	2.8238	36.3539
82	2643.09	80658.2	16.5193	908.405	0.00262004	189.076	1.55346	15.0843	40.3291	6006.16	0.00193963	629.318	2.81781	36.3411
83	2642.99	80716.4	16.5187	908.483	0.00260273	189.083	1.55346	15.0845	40.3582	6005.85	0.00552856	629.294	2.81866	36.4117
84	2642.87	80723.5	16.5179	908.487	0.00246351	189.088	1.55306	15.0796	40.3617	6005.58	0.00592947	629.25	2.81674	36.455
85	2642.69	80612.9	16.5168	908.172	0.00209979	189.089	1.55132	15.0682	40.3065	6004.42	0.000606529	629.104	2.78559	36.4944
86	2642.6	80630	16.5163	908.149	0.00205452	189.096	1.5514	15.0657	40.315	6004.28	0.00163485	629.044	2.78001	36.4078
87	2642.37	80727.3	16.5148	908.292	0.00195934	189.095	1.55087	15.0623	40.3637	6003.4	0.00622299	629.016	2.80678	36.4916
88	2642.12	80677.8	16.5133	908.163	0.00165827	189.112	1.54985	15.0513	40.3389	6003.17	0.00307229	628.923	2.82028	36.2943
89	2642.06	80696	16.5129	908.102	0.00165002	189.099	1.54938	15.049	40.348	6002.4	0.003693	628.871	2.81763	36.3599
90	2641.95	80734.3	16.5122	908.169	0.00157135	189.103	1.54892	15.0458	40.3671	6001.91	0.00645571	628.839	2.81491	36.5253
91	2641.7	80730.6	16.5106	908.086	0.00134601	189.103	1.54788	15.0354	40.3653	6000.79	0.00629123	628.706	2.80735	36.5176
92	2640.98	80664.9	16.5061	907.704	0.000743962	189.096	1.54692	15.0068	40.3324	5997.26	0.00279636	628.303	2.78926	36.3055
93	2640.92	80701.3	16.5057	907.705	0.000808954	189.121	1.54492	15.0083	40.3507	5997.93	0.00392391	628.334	2.79012	36.4333
94	2640.85	80725	16.5053	907.746	0.000777293	189.122	1.54441	15.0064	40.3625	5997.51	0.0056675	628.323	2.78646	36.4829
95	2640.68	80726.1	16.5043	907.702	0.000678612	189.125	1.54379	14.9996	40.3631	5996.84	0.00597133	628.228	2.77644	36.4825
96	2640.19	80711.4	16.5012	907.506	0.00041332	189.188	1.54191	15.0013	40.3557	5996.54	0.00440604	628.109	2.7636	36.5236
97	2640.16	80715.7	16.501	907.472	0.000429025	189.136	1.54185	14.9829	40.3579	5994.52	0.00561472	627.967	2.76357	36.5812
98	2640.09	80713.9	16.5006	907.457	0.000399479	189.139	1.54161	14.9798	40.3569	5994.39	0.00553794	627.94	2.76346	36.5766
99	2639.89	80702.5	16.4993	907.351	0.000305823	189.143	1.54084	14.9737	40.3513	5993.55	0.00457145	627.827	2.76333	36.5333
100	2639.83	80701.7	16.4989	907.33	0.000298354	189.144	1.54067	14.9702	40.3508	5993.33	0.00480295	627.802	2.76339	36.5327
