iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0225596	0.0296571	0.0102552	0.0274119	-0.00832658	0.0320251	0.0243867	-0.029819	0.0020449	-0.0072111	0.0164946	0.0037911	0.0540074	0.000799105	0.0174589	-2.20698	-0.00910667	-1.56973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.765	548.023	325.446	200.982	-0.12357	0.495258	0.0128316	-0.00573475	-1.84445
12	-0.0185242	0.0300466	0.0099453	0.0284723	-0.00862915	0.0312827	0.0243568	-0.0298153	0.00211224	-0.024859	0.00888231	0.0136913	0.0535294	0.000760024	0.0182154	-2.20243	-0.0112784	-1.57193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.077	546.944	326.944	200.196	-0.202792	0.886539	0.0219673	-0.0055905	-2.67946
13	0.00252847	0.0304472	0.00969609	0.029235	-0.0089479	0.0309908	0.0243569	-0.0298252	0.00219855	0.000118437	-0.0326571	-0.0231026	0.0528259	0.000733362	0.0197658	-2.17952	-0.0164301	-1.57798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.905	547.941	331.127	198.752	-0.264863	1.22308	0.0257215	-0.00430826	-3.2994
14	-0.00796402	0.030508	0.00966002	0.0293375	-0.00899663	0.0309633	0.0243366	-0.0298077	0.00216784	0.00742637	-0.0406093	-0.0114073	0.0529935	0.000729325	0.0192305	-2.18979	-0.0171032	-1.5786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.21	548.101	331.684	198.591	-0.27341	1.27991	0.0259181	-0.00418474	-3.41692
15	-0.00875869	0.0306409	0.00959644	0.0294927	-0.00910778	0.0309556	0.0243334	-0.0298278	0.0021723	0.0430649	-0.0467392	0.00539009	0.0529317	0.000724644	0.019289	-2.18989	-0.0196976	-1.5815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.978	548.8	333.815	198.114	-0.287949	1.35759	0.026007	-0.00345075	-3.5173
16	-0.0125412	0.030795	0.00952934	0.0296312	-0.00923199	0.0309589	0.0243218	-0.0298411	0.00220231	-0.0119506	-0.0295209	0.0155487	0.0529353	0.000719646	0.0191867	-2.19308	-0.0231852	-1.58527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.664	549.514	336.652	197.709	-0.297218	1.39799	0.0258539	-0.00246239	-3.52495
17	-0.0355916	0.0308682	0.00949214	0.0297018	-0.00929114	0.0309527	0.024331	-0.0298091	0.00220758	0.014342	-0.0635682	0.00403026	0.0533541	0.00071711	0.0180019	-2.21593	-0.0251185	-1.58646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.939	549.776	337.949	197.577	-0.301868	1.4227	0.0258254	-0.00202377	-3.55076
18	-0.0422842	0.030953	0.00946146	0.0297417	-0.00935756	0.0309445	0.0243311	-0.0298108	0.00220142	0.0139187	-0.050942	0.0176455	0.0534358	0.000714482	0.0176808	-2.22248	-0.0275006	-1.58863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.221	550.051	339.749	197.485	-0.304324	1.42674	0.0257328	-0.00138313	-3.51495
19	-0.0414881	0.0309884	0.00944935	0.0297606	-0.0093832	0.0309388	0.0243303	-0.0298157	0.0022046	-2.10156e-05	-0.0461144	0.0371113	0.0534128	0.000713069	0.0177369	-2.22164	-0.0283716	-1.58955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.321	550.133	340.445	197.462	-0.305474	1.43125	0.0257231	-0.00114233	-3.51174
20	-0.0469844	0.0310096	0.00944109	0.0297743	-0.00939915	0.0309355	0.0243268	-0.0298117	0.00220179	-0.0129899	-0.047133	0.0442062	0.0535055	0.000712247	0.0174514	-2.22712	-0.029062	-1.59	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.381	550.182	340.91	197.454	-0.306128	1.43318	0.0257156	-0.000978655	-3.50631
21	-0.0492582	0.03102	0.00943853	0.0297787	-0.00940645	0.0309336	0.0243263	-0.0298091	0.0022008	-0.0144319	-0.0453694	0.0370389	0.0535425	0.000711771	0.017333	-2.22939	-0.0293457	-1.59018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.405	550.201	341.097	197.451	-0.306335	1.43364	0.025713	-0.000913768	-3.5038
22	-0.0399863	0.0310501	0.00942899	0.0297891	-0.00942934	0.0309287	0.0243244	-0.029811	0.00220149	-0.0290743	-0.0401827	0.0353702	0.0533744	0.000710735	0.0178419	-2.22011	-0.0301155	-1.59142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.48	550.26	341.848	197.456	-0.306096	1.42749	0.0256801	-0.000638633	-3.47403
23	-0.0287067	0.0310958	0.00941563	0.0298028	-0.00946245	0.0309194	0.0243305	-0.0298163	0.00220337	-0.0291545	-0.038028	0.0578212	0.0531616	0.000708941	0.018459	-2.20886	-0.0313231	-1.59326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.567	550.315	343.001	197.49	-0.305052	1.41447	0.025636	-0.000216514	-3.42342
24	-0.0255705	0.0311051	0.00941295	0.0298062	-0.00946767	0.0309168	0.0243249	-0.0298096	0.00220234	-0.0294342	-0.0425521	0.0648363	0.0530992	0.000708471	0.0186264	-2.20573	-0.0314352	-1.59357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.578	550.32	343.154	197.494	-0.305108	1.41466	0.025643	-0.000166546	-3.4227
25	-0.0369167	0.0311276	0.00940656	0.0298114	-0.00948461	0.0309106	0.0243275	-0.0298089	0.00220333	-0.0299245	-0.0611994	0.0655791	0.0533073	0.000707543	0.0180296	-2.21711	-0.0324606	-1.59402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.617	550.336	343.769	197.522	-0.3047	1.40902	0.0256215	6.11607e-05	-3.39873
26	-0.0344243	0.0311399	0.00940319	0.0298136	-0.00949287	0.0309065	0.0243253	-0.0298123	0.00220544	-0.0229577	-0.066301	0.0514558	0.0532578	0.000706993	0.018164	-2.21463	-0.0327855	-1.59449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.633	550.339	344.07	197.537	-0.304481	1.40635	0.0256198	0.000169756	-3.38818
27	-0.0393801	0.0311625	0.00939669	0.0298182	-0.00950878	0.0309001	0.0243263	-0.0298126	0.0022039	-0.0118604	-0.0550178	0.0535777	0.0533449	0.000706009	0.0179054	-2.21964	-0.0337277	-1.59517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.659	550.34	344.725	197.579	-0.303458	1.3968	0.025595	0.000414486	-3.35618
28	-0.0445086	0.031194	0.00938975	0.0298175	-0.00952971	0.03089	0.0243194	-0.0298227	0.00220752	0.0203856	-0.0652549	0.0454978	0.0534335	0.00070454	0.0176377	-2.22486	-0.0350417	-1.5962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.679	550.324	345.662	197.652	-0.301455	1.37998	0.0255553	0.000766626	-3.30494
29	-0.038277	0.0312031	0.00938718	0.0298263	-0.00953512	0.0308876	0.0243221	-0.0298095	0.00220385	0.0202682	-0.0682	0.0473898	0.0533222	0.000703948	0.0179723	-2.21864	-0.0350453	-1.59658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.683	550.319	345.787	197.662	-0.301313	1.379	0.0255669	0.000806818	-3.30236
30	-0.0383854	0.031208	0.00938696	0.0298214	-0.00953846	0.0308845	0.0243221	-0.0298111	0.00220465	0.0116566	-0.0647767	0.054556	0.0533235	0.000703707	0.017966	-2.21876	-0.0352618	-1.5968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.687	550.313	345.957	197.676	-0.301147	1.37725	0.0255606	0.000871661	-3.29566
31	-0.0423577	0.0312158	0.00938467	0.0298223	-0.00954378	0.030881	0.0243222	-0.0298117	0.00220394	0.0218568	-0.0623023	0.050701	0.0533946	0.000703319	0.0177552	-2.22276	-0.0356835	-1.59698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.692	550.303	346.208	197.697	-0.300723	1.37357	0.025557	0.000966622	-3.28386
32	-0.038009	0.0312198	0.00938408	0.0298224	-0.00954613	0.0308796	0.0243216	-0.0298098	0.00220357	0.0197607	-0.0643356	0.0510889	0.0533169	0.000703096	0.0179877	-2.21842	-0.0356992	-1.59726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.693	550.299	346.31	197.706	-0.300544	1.37211	0.0255553	0.00100395	-3.27935
33	-0.0375079	0.0312313	0.00938152	0.0298204	-0.0095538	0.0308743	0.0243199	-0.0298115	0.00220297	0.00344671	-0.0503543	0.0496701	0.0533075	0.000702483	0.0180151	-2.21796	-0.0362068	-1.59781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.693	550.276	346.723	197.744	-0.29959	1.3645	0.025539	0.00116234	-3.25672
34	-0.0422895	0.0312432	0.00937935	0.0298199	-0.00956119	0.0308701	0.0243244	-0.0298135	0.00220404	0.0106821	-0.0416352	0.0611523	0.0533937	0.000701838	0.0177611	-2.22278	-0.0367897	-1.5981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.692	550.259	347.082	197.779	-0.298709	1.35771	0.0255239	0.00129779	-3.23716
35	-0.0402688	0.0312509	0.00937759	0.0298182	-0.00956583	0.0308664	0.0243216	-0.029812	0.00220365	0.0193236	-0.0395344	0.0544356	0.0533574	0.000701442	0.0178692	-2.22079	-0.0370706	-1.59851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.691	550.244	347.346	197.805	-0.298092	1.3529	0.0255163	0.00139811	-3.22323
36	-0.037126	0.0312555	0.00937691	0.0298189	-0.0095687	0.0308646	0.0243207	-0.0298106	0.0022029	0.0234475	-0.0407704	0.0587949	0.0533011	0.000701156	0.0180373	-2.21766	-0.0371186	-1.59877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.691	550.237	347.453	197.816	-0.297838	1.35097	0.0255153	0.00143749	-3.21782
37	-0.0399006	0.0312671	0.00937488	0.0298152	-0.00957594	0.0308592	0.0243221	-0.0298125	0.00220311	0.0293327	-0.0378257	0.0480218	0.0533514	0.000700494	0.0178896	-2.22049	-0.0377426	-1.59922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.684	550.208	347.885	197.862	-0.296561	1.34141	0.0254928	0.00160541	-3.1912
38	-0.0491362	0.0312833	0.00937204	0.0298097	-0.00958555	0.0308508	0.0243251	-0.0298168	0.0022032	0.0230094	-0.045033	0.0298658	0.0535179	0.000699501	0.0173961	-2.2298	-0.0388008	-1.59967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.667	550.155	348.511	197.932	-0.294689	1.32772	0.0254644	0.00184777	-3.15375
39	-0.050607	0.0312927	0.00937062	0.029808	-0.00959061	0.0308459	0.0243241	-0.0298155	0.00220204	0.0287361	-0.0395655	0.0126441	0.0535418	0.00069891	0.0173166	-2.23132	-0.0392375	-1.59999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.66	550.127	348.816	197.966	-0.293809	1.32132	0.0254591	0.00196387	-3.13655
40	-0.0503924	0.0312957	0.00937048	0.0298083	-0.00959221	0.0308446	0.02432	-0.0298111	0.00220232	0.0292957	-0.0402344	0.00643242	0.0535382	0.000698697	0.0173282	-2.23111	-0.0393109	-1.60008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.658	550.121	348.878	197.973	-0.293655	1.32021	0.0254602	0.00198615	-3.13365
41	-0.0537967	0.0313027	0.00936919	0.0298068	-0.00959667	0.0308404	0.0243202	-0.029812	0.00220194	0.0344319	-0.0377163	0.0135711	0.0535976	0.000698232	0.0171458	-2.23455	-0.0397332	-1.60026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.652	550.098	349.129	198.002	-0.29285	1.31439	0.0254501	0.00208484	-3.11798
42	-0.0561855	0.0313131	0.00936771	0.0298024	-0.00960264	0.030836	0.0243229	-0.0298138	0.00220251	0.0428467	-0.0258156	0.020561	0.0536395	0.000697607	0.0170169	-2.23699	-0.040315	-1.60067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.641	550.067	349.527	198.049	-0.291611	1.30556	0.0254241	0.00224008	-3.09405
