ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	11592.5	41215.8	28.9812	2760.27	0.00619581	414.082	3.98794	27.6868	41.2158	5117.98	0.0325009	506.107	5.74041	40.1506
19	11591.7	41203.5	28.9793	2761.87	0.0048654	414.447	3.98331	27.5578	41.2035	5120.42	0.0408601	506.25	5.75651	40.0962
20	11591.1	41219.4	28.9777	2762.01	0.00718023	414.923	4.0212	27.4149	41.2194	5120.14	0.0463009	506.235	5.75439	40.0771
21	11590.4	41238.8	28.976	2764.43	0.00920936	415.487	3.98852	27.4185	41.2388	5126.79	0.0603587	506.478	5.76439	39.8715
22	11589.6	41215.6	28.974	2763.3	0.0068874	415.71	3.99296	27.2523	41.2156	5120.31	0.0566917	506.34	5.73527	39.8553
23	11589.3	41201.8	28.9732	2763.35	0.00718639	415.663	3.99773	27.4013	41.2018	5122.17	0.0444077	506.463	5.66125	39.8796
24	11589.1	41210.4	28.9727	2763.29	0.00933998	415.864	3.99968	27.3637	41.2104	5121.52	0.0458202	506.449	5.65327	39.9126
25	11588.8	41214.5	28.9721	2763.82	0.00895871	416.147	4.00928	27.2252	41.2145	5122.78	0.0428577	506.502	5.64019	39.9593
26	11588.6	41186.2	28.9715	2761.25	0.00719009	415.876	3.99983	27.1655	41.1862	5116.06	0.0349731	506.311	5.64242	39.966
27	11588.5	41192.1	28.9712	2759.69	0.00831418	416.064	4.02318	27.0359	41.1921	5112.52	0.0347448	506.18	5.62527	40.086
28	11588.2	41198.7	28.9706	2765.47	0.00779704	416.488	3.97751	26.9455	41.1987	5125.56	0.0305827	506.733	5.61336	39.8906
29	11588.1	41191	28.9701	2760.76	0.00945782	416.246	4.00223	26.8781	41.191	5114.74	0.028835	506.366	5.61513	39.9983
30	11587.8	41203.2	28.9695	2762.29	0.00987829	416.638	4.00532	26.7755	41.2032	5117.98	0.0331489	506.505	5.57915	40.0079
31	11587.5	41228.1	28.9688	2769.89	0.0108686	417.58	3.96796	26.7143	41.2281	5136.47	0.025123	507.312	5.58057	39.8722
32	11587.4	41203.5	28.9684	2765.69	0.0111208	417.147	3.96164	26.7322	41.2035	5126	0.0231872	506.959	5.5701	39.8925
33	11587.3	41202.5	28.9683	2764.62	0.0116705	417.258	3.99527	26.8276	41.2025	5122.91	0.022444	506.85	5.55967	39.969
34	11587.1	41189.4	28.9679	2765.89	0.0132955	417.455	4.00673	26.8393	41.1894	5121.72	0.0210215	506.875	5.57421	39.9174
35	11587	41218.3	28.9675	2768.33	0.0135724	417.673	3.92603	26.7191	41.2183	5132.83	0.0207	507.363	5.58256	39.7629
36	11586.9	41215	28.9674	2768.41	0.0132587	417.704	3.92492	26.7212	41.215	5132.73	0.0193535	507.384	5.58679	39.7558
37	11586.9	41199.1	28.9673	2764.72	0.0128812	417.427	3.94511	26.7982	41.1991	5123.72	0.0181868	507.059	5.59735	39.8395
38	11586.9	41213	28.9672	2766.33	0.0140145	417.769	3.96695	26.8387	41.213	5126.97	0.0182376	507.183	5.62011	39.8862
39	11586.8	41206.3	28.967	2765.45	0.0158836	417.62	3.91275	26.7219	41.2063	5123.92	0.0196451	507.141	5.6055	39.7739
40	11586.7	41184.1	28.9668	2760.68	0.0144724	417.374	3.97913	26.9232	41.1841	5112.71	0.0160914	506.737	5.57059	39.9432
41	11586.7	41236.2	28.9668	2770.36	0.0188919	418.235	3.90426	26.72	41.2362	5137.84	0.0202762	507.724	5.61779	39.6541
42	11586.7	41234	28.9667	2769.1	0.0192822	418.179	3.91411	26.7535	41.234	5134.9	0.0200043	507.636	5.61124	39.6886
43	11586.6	41214.9	28.9665	2768.43	0.014971	418.095	3.92472	26.8038	41.2149	5133.08	0.0148333	507.607	5.55574	39.7359
44	11586.6	41218.2	28.9665	2769.2	0.0151461	418.17	3.9149	26.7883	41.2182	5135.04	0.0148242	507.705	5.55524	39.7114
45	11586.5	41219.6	28.9664	2769.66	0.0154902	418.262	3.91664	26.7944	41.2196	5136.1	0.0142774	507.778	5.55973	39.6994
46	11586.5	41219.8	28.9663	2769.79	0.0157132	418.274	3.9101	26.7834	41.2198	5136.56	0.0141983	507.808	5.56101	39.6855
47	11586.5	41219.5	28.9663	2769.55	0.0161034	418.292	3.91524	26.8017	41.2195	5135.8	0.0139042	507.797	5.56581	39.703
48	11586.5	41220.4	28.9663	2769.92	0.0159868	418.312	3.90703	26.7826	41.2204	5136.89	0.0137982	507.847	5.56288	39.6758
49	11586.5	41218.8	28.9662	2769.22	0.0164303	418.3	3.91328	26.8057	41.2188	5135.4	0.0141234	507.806	5.56763	39.6915
50	11586.5	41227.3	28.9662	2770.29	0.0177894	418.413	3.90195	26.7756	41.2273	5137.95	0.0147476	507.919	5.58831	39.6502
