iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
18	-0.00170899	0.0349463	0.0128524	0.0314082	-0.013845	0.0325214	0.0244325	-0.029852	0.00220292	0.119504	-0.161573	0.0257651	0.0485579	0.000328218	0.0255389	-2.20164	-0.0319397	-1.59111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.504	544.883	342.343	203.464	0.143774	-2.83323	0.0703982	-0.00388593	6.4286
19	-0.00151624	0.0349813	0.0128353	0.0314418	-0.0138561	0.0325065	0.0244348	-0.0298523	0.00220847	0.129856	-0.152426	0.0375418	0.0485501	0.00032713	0.02555	-2.20163	-0.0325447	-1.59174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.622	544.926	342.84	203.58	0.138313	-2.78759	0.0706135	-0.00373219	6.30428
20	-0.00301735	0.0350087	0.0127987	0.0314928	-0.013862	0.0324697	0.0244314	-0.0298489	0.00221496	0.134279	-0.159241	0.0222173	0.0485907	0.000326741	0.02547	-2.20344	-0.0337887	-1.5929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.798	545.08	343.835	203.786	0.131658	-2.71929	0.0705264	-0.00335181	6.11789
21	-0.00496439	0.0350406	0.0127699	0.0315408	-0.0138729	0.0324399	0.0244299	-0.0298475	0.00221929	0.137591	-0.168326	0.00840129	0.0486412	0.000325941	0.0253712	-2.20568	-0.0349738	-1.59397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.956	545.257	344.77	203.979	0.126801	-2.66314	0.0703646	-0.0029989	5.95872
22	-0.0159698	0.0350882	0.0126828	0.0316665	-0.0138911	0.0323357	0.0244159	-0.0298523	0.00222648	0.175408	-0.19288	0.00460678	0.0489179	0.000323759	0.0248229	-2.21767	-0.0396454	-1.59796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.48	546.322	348.415	204.607	0.125368	-2.54831	0.0681679	-0.00146595	5.59506
23	-0.0210039	0.0351425	0.0126733	0.0317188	-0.0139165	0.0323313	0.0244234	-0.0298441	0.00223155	0.181562	-0.188547	0.011573	0.049035	0.000321424	0.0245832	-2.22292	-0.0404115	-1.59834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.624	546.398	348.897	204.734	0.119601	-2.49959	0.0684517	-0.00134055	5.45969
24	-0.0169135	0.0351613	0.0126464	0.0317535	-0.0139192	0.032306	0.0244219	-0.0298441	0.00223701	0.171067	-0.182813	0.0240357	0.0489359	0.000321433	0.0247775	-2.21906	-0.0411168	-1.59929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.783	546.549	349.554	204.891	0.11426	-2.44684	0.0683495	-0.00106929	5.32322
25	-0.0170485	0.0351758	0.0126372	0.0317716	-0.0139243	0.0322978	0.0244216	-0.0298427	0.00223639	0.164819	-0.186434	0.0316092	0.048939	0.00032109	0.0247702	-2.2193	-0.0414509	-1.59961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.849	546.609	349.82	204.958	0.111997	-2.42521	0.0683483	-0.000970012	5.26593
26	-0.00460398	0.0351893	0.012603	0.0318179	-0.0139258	0.0322641	0.0244271	-0.0298497	0.00224087	0.144579	-0.202086	0.0386933	0.048631	0.000320828	0.0253731	-2.20721	-0.0423695	-1.60138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.061	546.917	350.871	205.19	0.108699	-2.37354	0.0678484	-0.000507271	5.12388
27	-0.0261915	0.0352104	0.0125645	0.0318765	-0.0139319	0.0322252	0.0244192	-0.0298412	0.00224492	0.153131	-0.194479	0.0326701	0.0491716	0.00031988	0.024319	-2.22932	-0.0447942	-1.60221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.356	547.4	352.333	205.511	0.106578	-2.31878	0.0670474	0.000137393	4.96568
28	-0.0235496	0.035235	0.0125119	0.0319582	-0.0139388	0.0321752	0.0244053	-0.0298548	0.00225622	0.107018	-0.167066	0.0422948	0.0490867	0.000318182	0.0244446	-2.22738	-0.0471372	-1.60461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.796	548.121	354.295	205.946	0.103971	-2.24491	0.0658822	0.00101782	4.75331
29	-0.0392403	0.0352629	0.0124823	0.0320162	-0.0139485	0.0321528	0.0244182	-0.0298425	0.00225468	0.106614	-0.164072	0.0232929	0.0494646	0.000316793	0.0236775	-2.24346	-0.0487866	-1.60494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.06	548.445	355.201	206.178	0.0990881	-2.1873	0.0655853	0.00141102	4.60147
30	-0.0424616	0.0352784	0.0124795	0.032022	-0.0139557	0.0321466	0.0244145	-0.0298384	0.00225646	0.10269	-0.168514	0.0154742	0.0495365	0.000316693	0.0235136	-2.24677	-0.0491426	-1.605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.115	548.507	355.385	206.231	0.0971216	-2.17021	0.0655769	0.00147741	4.55887
31	-0.0431004	0.0352837	0.0124693	0.0320367	-0.0139565	0.0321384	0.0244137	-0.0298375	0.00225747	0.0972318	-0.174539	0.0179133	0.0495513	0.000316659	0.0234802	-2.24751	-0.0494806	-1.60525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.188	548.598	355.634	206.3	0.0954665	-2.15157	0.0654755	0.00159324	4.51143
32	-0.0290174	0.0352897	0.0124564	0.0320555	-0.0139576	0.0321272	0.0244125	-0.0298369	0.00225874	0.100636	-0.17446	0.0223822	0.0492204	0.000316585	0.0241764	-2.23358	-0.0494509	-1.60638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.291	548.737	356.002	206.4	0.0936793	-2.12889	0.0652984	0.00176518	4.45311
33	-0.028341	0.0352962	0.0124478	0.0320695	-0.0139597	0.0321198	0.0244153	-0.0298384	0.00225825	0.101692	-0.163575	0.00973185	0.0491984	0.000316393	0.0242071	-2.23303	-0.0497604	-1.60673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.368	548.842	356.273	206.475	0.0924725	-2.11332	0.0651762	0.00188799	4.41259
34	-0.0139292	0.0353005	0.0124305	0.0320922	-0.0139594	0.0321049	0.0244113	-0.0298355	0.00226239	0.0927898	-0.151487	0.0123971	0.0488465	0.000316116	0.0249163	-2.21887	-0.0499611	-1.60814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.528	549.089	356.864	206.635	0.0913769	-2.08914	0.0648103	0.00217326	4.3476
35	-0.00861673	0.0353085	0.0124219	0.0321087	-0.0139627	0.0320977	0.0244125	-0.0298367	0.00226385	0.0901135	-0.159968	0.00526078	0.0487076	0.000315758	0.025174	-2.21369	-0.0501077	-1.60876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.613	549.207	357.152	206.717	0.0901828	-2.07318	0.0646821	0.0023015	4.30552
36	-0.00789944	0.035313	0.0124089	0.0321266	-0.0139632	0.0320869	0.0244114	-0.0298398	0.00226526	0.0738825	-0.16354	0.0117833	0.0486869	0.000315552	0.0252085	-2.21316	-0.05059	-1.60929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.732	549.383	357.573	206.835	0.089069	-2.05374	0.0644382	0.00250519	4.25436
37	-0.000589707	0.0353186	0.0124042	0.0321362	-0.0139655	0.032083	0.0244112	-0.0298367	0.00226508	0.0680468	-0.167438	0.00450755	0.0485016	0.000315309	0.025565	-2.20593	-0.050513	-1.60987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.784	549.453	357.743	206.885	0.088286	-2.04403	0.0643709	0.00258113	4.22919
38	-0.00854108	0.0353215	0.0123935	0.0321502	-0.0139653	0.0320742	0.0244098	-0.0298401	0.00226995	0.0492042	-0.16129	0.0179267	0.0487017	0.000315149	0.0251789	-2.21405	-0.0512345	-1.60988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.886	549.603	358.086	206.985	0.0874169	-2.0284	0.0641642	0.00274846	4.1882
39	-0.0126233	0.0353249	0.0123783	0.0321719	-0.013965	0.0320628	0.0244131	-0.0298419	0.00227174	0.0356012	-0.158792	0.0390283	0.0487985	0.000314715	0.0249818	-2.21838	-0.0519967	-1.61025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.035	549.825	358.584	207.129	0.0865988	-2.00916	0.0638653	0.0029922	4.13666
40	-0.00730323	0.0353293	0.0123583	0.0321985	-0.0139644	0.0320468	0.0244116	-0.0298411	0.00226581	0.0223122	-0.154639	0.0220042	0.0486587	0.000314144	0.0252447	-2.2134	-0.0526468	-1.61137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.251	550.149	359.297	207.338	0.0856508	-1.98343	0.0634241	0.00334332	4.06764
41	-0.00453156	0.0353384	0.0123497	0.0322137	-0.013968	0.0320386	0.0244141	-0.0298349	0.00226909	0.0246221	-0.134623	0.0132523	0.0485859	0.000313712	0.0253804	-2.21081	-0.0529481	-1.61193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.363	550.303	359.639	207.447	0.08429	-1.96521	0.0632619	0.00350399	4.02089
42	-0.00594595	0.0353421	0.0123278	0.032241	-0.0139667	0.0320215	0.0244062	-0.0298334	0.00227277	0.0113611	-0.121309	0.0131448	0.0486156	0.000313298	0.0253142	-2.21261	-0.0538935	-1.61273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.592	550.647	360.378	207.675	0.0831857	-1.93729	0.0627911	0.00387556	3.94707
